index,time_window,label,matched_eqs,total_eq
101,2006-10-31 16:23:21.675,0,[],0
102,2006-10-31 19:38:22.196,0,[],0
103,2006-10-31 22:52:22.250,0,[],0
104,2006-11-01 07:01:53.355,0,[],0
105,2006-11-01 10:17:49.535,0,[],0
106,2006-11-01 13:36:53.339,0,[],0
107,2006-11-01 23:22:22.650,1,"[{'lat': -5.381, 'long': 153.782, 'Time': Timestamp('2006-11-02 05:17:02'), 'mag': 5.3}]",1
108,2006-11-02 07:32:55.196,0,[],0
109,2006-11-02 10:48:48.719,0,[],0
110,2006-11-02 14:07:51.196,0,[],0
111,2006-11-02 17:24:52.946,0,[],0
112,2006-11-02 20:38:52.999,0,[],0
113,2006-11-02 23:52:53.052,0,[],0
114,2006-11-03 08:03:19.608,0,[],0
115,2006-11-03 11:20:22.128,0,[],0
116,2006-11-03 14:38:50.620,0,[],0
117,2006-11-03 19:32:18.501,0,[],0
118,2006-11-04 00:22:52.475,0,[],0
119,2006-11-04 08:34:27.007,0,[],0
120,2006-11-04 11:51:22.663,0,[],0
121,2006-11-04 15:09:42.718,1,"[{'lat': -19.198, 'long': -68.902, 'Time': Timestamp('2006-11-04 18:54:34'), 'mag': 5.1}, {'lat': -19.198, 'long': -68.902, 'Time': Timestamp('2006-11-04 18:54:34'), 'mag': 5.1}, {'lat': -19.198, 'long': -68.902, 'Time': Timestamp('2006-11-04 18:54:34'), 'mag': 5.1}]",3
122,2006-11-04 18:25:22.771,0,[],0
123,2006-11-04 21:39:22.823,0,[],0
124,2006-11-05 00:53:14.875,1,"[{'lat': -2.838, 'long': 138.859, 'Time': Timestamp('2006-11-05 01:58:14'), 'mag': 5.1}, {'lat': -2.838, 'long': 138.859, 'Time': Timestamp('2006-11-05 01:58:14'), 'mag': 5.1}, {'lat': -2.838, 'long': 138.859, 'Time': Timestamp('2006-11-05 01:58:14'), 'mag': 5.1}]",3
125,2006-11-05 07:26:26.722,0,[],0
126,2006-11-05 10:42:48.808,0,[],0
127,2006-11-05 14:01:50.395,0,[],0
128,2006-11-05 23:46:52.251,0,[],0
129,2006-11-06 07:57:19.807,0,[],0
130,2006-11-06 11:13:49.537,0,[],0
131,2006-11-06 14:32:46.813,1,"[{'lat': -26.64, 'long': -70.492, 'Time': Timestamp('2006-11-06 14:51:38'), 'mag': 5.2}, {'lat': -26.64, 'long': -70.492, 'Time': Timestamp('2006-11-06 14:51:38'), 'mag': 5.2}, {'lat': -26.64, 'long': -70.492, 'Time': Timestamp('2006-11-06 14:51:38'), 'mag': 5.2}]",3
132,2006-11-06 17:48:52.547,0,[],0
133,2006-11-06 21:03:22.599,0,[],0
134,2006-11-07 00:16:52.652,0,[],0
135,2006-11-07 08:26:20.208,1,"[{'lat': 24.451, 'long': 64.933, 'Time': Timestamp('2006-11-07 12:31:40'), 'mag': 5.0}, {'lat': 24.451, 'long': 64.933, 'Time': Timestamp('2006-11-07 12:31:40'), 'mag': 5.0}, {'lat': 24.451, 'long': 64.933, 'Time': Timestamp('2006-11-07 12:31:40'), 'mag': 5.0}]",3
136,2006-11-07 11:44:52.840,1,"[{'lat': -55.849, 'long': -27.147, 'Time': Timestamp('2006-11-07 16:16:05'), 'mag': 5.0}, {'lat': -56.135, 'long': -25.489, 'Time': Timestamp('2006-11-07 17:19:48'), 'mag': 5.2}, {'lat': -55.849, 'long': -27.147, 'Time': Timestamp('2006-11-07 16:16:05'), 'mag': 5.0}, {'lat': -56.135, 'long': -25.489, 'Time': Timestamp('2006-11-07 17:19:48'), 'mag': 5.2}]",4
137,2006-11-07 15:03:48.318,0,[],0
138,2006-11-07 18:19:22.947,0,[],0
139,2006-11-08 02:24:49.614,1,"[{'lat': 47.19, 'long': 154.014, 'Time': Timestamp('2006-11-08 08:22:31'), 'mag': 5.1}, {'lat': 47.19, 'long': 154.014, 'Time': Timestamp('2006-11-08 08:22:31'), 'mag': 5.1}, {'lat': 47.19, 'long': 154.014, 'Time': Timestamp('2006-11-08 08:22:31'), 'mag': 5.1}]",3
140,2006-11-08 07:20:24.571,0,[],0
141,2006-11-08 10:36:20.564,1,"[{'lat': -56.983, 'long': -23.661, 'Time': Timestamp('2006-11-08 15:57:28'), 'mag': 5.2}]",1
142,2006-11-08 13:55:50.607,0,[],0
143,2006-11-08 17:12:20.449,1,"[{'lat': 16.03, 'long': -96.566, 'Time': Timestamp('2006-11-08 17:18:47'), 'mag': 5.1}, {'lat': 16.03, 'long': -96.566, 'Time': Timestamp('2006-11-08 17:18:47'), 'mag': 5.1}, {'lat': 16.03, 'long': -96.566, 'Time': Timestamp('2006-11-08 17:18:47'), 'mag': 5.1}]",3
144,2006-11-08 20:26:52.410,0,[],0
145,2006-11-08 23:40:22.462,0,[],0
146,2006-11-09 07:51:25.007,0,[],0
147,2006-11-09 11:07:50.965,1,"[{'lat': -35.0, 'long': -15.0, 'Time': Timestamp('2006-11-09 14:24:24'), 'mag': 5.0}, {'lat': -35.0, 'long': -15.0, 'Time': Timestamp('2006-11-09 14:24:24'), 'mag': 5.0}, {'lat': -35.0, 'long': -15.0, 'Time': Timestamp('2006-11-09 14:24:24'), 'mag': 5.0}]",3
148,2006-11-09 14:26:48.129,0,[],0
149,2006-11-09 17:42:50.961,0,[],0
150,2006-11-09 20:56:52.810,0,[],0
151,2006-11-10 00:10:52.864,0,[],0
152,2006-11-10 08:21:50.531,0,[],0
153,2006-11-10 11:38:53.052,0,[],0
154,2006-11-10 14:57:11.994,0,[],0
155,2006-11-10 18:13:22.159,0,[],0
156,2006-11-10 21:27:22.212,1,"[{'lat': -20.327, 'long': -177.837, 'Time': Timestamp('2006-11-11 00:25:35'), 'mag': 5.3}, {'lat': -20.968, 'long': -178.661, 'Time': Timestamp('2006-11-11 02:29:30'), 'mag': 5.3}, {'lat': -20.327, 'long': -177.837, 'Time': Timestamp('2006-11-11 00:25:35'), 'mag': 5.3}, {'lat': -20.968, 'long': -178.661, 'Time': Timestamp('2006-11-11 02:29:30'), 'mag': 5.3}]",4
157,2006-11-11 00:41:17.031,0,[],0
158,2006-11-11 08:52:53.482,0,[],0
159,2006-11-11 12:09:52.452,0,[],0
160,2006-11-11 15:28:21.592,0,[],0
161,2006-11-11 18:43:47.002,0,[],0
162,2006-11-11 21:57:49.589,1,"[{'lat': -62.669, 'long': -161.144, 'Time': Timestamp('2006-11-11 23:39:48'), 'mag': 5.1}, {'lat': -62.669, 'long': -161.144, 'Time': Timestamp('2006-11-11 23:39:48'), 'mag': 5.1}]",2
163,2006-11-12 01:11:50.200,0,[],0
164,2006-11-12 06:06:57.591,0,[],0
165,2006-11-12 09:21:51.003,0,[],0
166,2006-11-12 22:27:53.863,0,[],0
167,2006-11-13 01:42:18.614,1,"[{'lat': -5.191, 'long': 151.466, 'Time': Timestamp('2006-11-13 04:06:52'), 'mag': 5.3}, {'lat': -5.191, 'long': 151.466, 'Time': Timestamp('2006-11-13 04:06:52'), 'mag': 5.3}, {'lat': -5.191, 'long': 151.466, 'Time': Timestamp('2006-11-13 04:06:52'), 'mag': 5.3}, {'lat': 46.653, 'long': 153.453, 'Time': Timestamp('2006-11-13 06:30:30'), 'mag': 5.1}, {'lat': 46.653, 'long': 153.453, 'Time': Timestamp('2006-11-13 06:30:30'), 'mag': 5.1}]",5
168,2006-11-13 04:59:22.981,1,"[{'lat': 20.656, 'long': 119.997, 'Time': Timestamp('2006-11-13 08:02:44'), 'mag': 5.2}, {'lat': 20.656, 'long': 119.997, 'Time': Timestamp('2006-11-13 08:02:44'), 'mag': 5.2}, {'lat': 20.656, 'long': 119.997, 'Time': Timestamp('2006-11-13 08:02:44'), 'mag': 5.2}]",3
169,2006-11-13 08:15:45.613,0,[],0
170,2006-11-13 11:32:49.326,0,[],0
171,2006-11-13 14:51:19.035,0,[],0
172,2006-11-13 18:07:22.336,0,[],0
173,2006-11-13 21:21:22.389,0,[],0
174,2006-11-14 00:35:18.536,0,[],0
175,2006-11-14 07:07:54.625,0,[],0
176,2006-11-14 10:24:20.917,0,[],0
177,2006-11-14 13:43:23.617,0,[],0
178,2006-11-14 17:00:24.898,1,"[{'lat': -23.267, 'long': -68.326, 'Time': Timestamp('2006-11-14 22:22:12'), 'mag': 5.7}, {'lat': -23.267, 'long': -68.326, 'Time': Timestamp('2006-11-14 22:22:12'), 'mag': 5.7}, {'lat': -23.267, 'long': -68.326, 'Time': Timestamp('2006-11-14 22:22:12'), 'mag': 5.7}]",3
179,2006-11-14 20:14:52.763,0,[],0
180,2006-11-14 23:28:22.817,1,"[{'lat': -50.599, 'long': 162.328, 'Time': Timestamp('2006-11-15 00:53:25'), 'mag': 5.5}, {'lat': -50.599, 'long': 162.328, 'Time': Timestamp('2006-11-15 00:53:25'), 'mag': 5.5}]",2
181,2006-11-15 09:15:47.084,0,[],0
182,2006-11-15 12:34:53.933,0,[],0
183,2006-11-15 15:52:47.234,1,"[{'lat': -15.688, 'long': -74.907, 'Time': Timestamp('2006-11-15 21:05:25'), 'mag': 5.0}, {'lat': -15.688, 'long': -74.907, 'Time': Timestamp('2006-11-15 21:05:25'), 'mag': 5.0}, {'lat': -15.688, 'long': -74.907, 'Time': Timestamp('2006-11-15 21:05:25'), 'mag': 5.0}]",3
184,2006-11-15 19:08:19.397,1,"[{'lat': -62.707, 'long': -160.905, 'Time': Timestamp('2006-11-16 00:18:10'), 'mag': 5.7}]",1
185,2006-11-16 08:09:52.591,1,"[{'lat': 22.667, 'long': 63.279, 'Time': Timestamp('2006-11-16 09:36:26'), 'mag': 5.3}, {'lat': 22.667, 'long': 63.279, 'Time': Timestamp('2006-11-16 09:36:26'), 'mag': 5.3}, {'lat': 22.667, 'long': 63.279, 'Time': Timestamp('2006-11-16 09:36:26'), 'mag': 5.3}]",3
186,2006-11-16 19:38:20.021,0,[],0
187,2006-11-16 22:52:22.642,0,[],0
188,2006-11-17 07:01:57.619,0,[],0
189,2006-11-17 10:17:51.143,0,[],0
190,2006-11-17 13:37:22.404,0,[],0
191,2006-11-17 16:54:22.356,1,"[{'lat': 7.17, 'long': -79.637, 'Time': Timestamp('2006-11-17 18:28:47'), 'mag': 5.4}, {'lat': 7.17, 'long': -79.637, 'Time': Timestamp('2006-11-17 18:28:47'), 'mag': 5.4}, {'lat': -54.33, 'long': -120.024, 'Time': Timestamp('2006-11-17 19:52:33'), 'mag': 5.2}, {'lat': -54.33, 'long': -120.024, 'Time': Timestamp('2006-11-17 19:52:33'), 'mag': 5.2}]",4
192,2006-11-17 20:08:52.990,0,[],0
193,2006-11-17 23:22:23.043,1,"[{'lat': -20.062, 'long': -174.254, 'Time': Timestamp('2006-11-18 01:22:31'), 'mag': 5.1}, {'lat': -20.062, 'long': -174.254, 'Time': Timestamp('2006-11-18 01:22:31'), 'mag': 5.1}, {'lat': -20.062, 'long': -174.254, 'Time': Timestamp('2006-11-18 01:22:31'), 'mag': 5.1}]",3
194,2006-11-18 07:32:51.708,0,[],0
195,2006-11-18 10:48:47.777,0,[],0
196,2006-11-18 14:07:50.588,0,[],0
197,2006-11-18 17:24:50.429,0,[],0
198,2006-11-18 20:38:52.390,0,[],0
199,2006-11-18 23:52:52.444,0,[],0
200,2006-11-19 08:03:19.999,0,[],0
201,2006-11-19 11:20:19.730,0,[],0
202,2006-11-19 14:38:47.998,0,[],0
203,2006-11-19 21:09:22.792,0,[],0
204,2006-11-20 00:23:23.035,1,"[{'lat': 47.71, 'long': 154.325, 'Time': Timestamp('2006-11-20 05:27:28'), 'mag': 5.1}, {'lat': 47.71, 'long': 154.325, 'Time': Timestamp('2006-11-20 05:27:28'), 'mag': 5.1}]",2
205,2006-11-20 05:17:55.113,0,[],0
206,2006-11-20 08:34:23.281,0,[],0
207,2006-11-20 11:51:23.032,0,[],0
208,2006-11-20 15:09:42.087,1,"[{'lat': -40.121, 'long': -75.042, 'Time': Timestamp('2006-11-20 19:33:54'), 'mag': 5.2}, {'lat': -40.121, 'long': -75.042, 'Time': Timestamp('2006-11-20 19:33:54'), 'mag': 5.2}, {'lat': -40.121, 'long': -75.042, 'Time': Timestamp('2006-11-20 19:33:54'), 'mag': 5.2}]",3
209,2006-11-20 18:25:52.140,0,[],0
210,2006-11-24 12:16:22.653,0,[],0
211,2006-11-24 15:34:21.791,0,[],0
212,2006-11-24 18:49:52.760,0,[],0
213,2006-11-24 22:03:52.813,0,[],0
214,2006-11-25 01:17:51.728,0,[],0
215,2006-11-25 11:07:50.125,0,[],0
216,2006-11-25 14:26:49.392,0,[],0
217,2006-11-25 17:42:52.134,0,[],0
218,2006-11-26 00:10:52.241,0,[],0
219,2006-11-26 08:21:47.140,0,[],0
220,2006-11-26 11:38:52.428,0,[],0
221,2006-11-26 14:57:21.121,0,[],0
222,2006-11-26 18:13:22.535,0,[],0
223,2006-11-26 21:27:22.589,1,"[{'lat': -22.866, 'long': -179.602, 'Time': Timestamp('2006-11-26 23:25:12'), 'mag': 5.3}]",1
224,2006-11-27 00:41:17.407,0,[],0
225,2006-11-27 08:52:53.970,0,[],0
226,2006-11-27 12:09:52.830,0,[],0
227,2006-11-27 15:28:21.968,1,"[{'lat': -16.053, 'long': -71.802, 'Time': Timestamp('2006-11-27 17:31:48'), 'mag': 5.7}, {'lat': -16.053, 'long': -71.802, 'Time': Timestamp('2006-11-27 17:31:48'), 'mag': 5.7}, {'lat': -16.053, 'long': -71.802, 'Time': Timestamp('2006-11-27 17:31:48'), 'mag': 5.7}]",3
228,2006-11-27 18:43:52.937,0,[],0
229,2006-11-27 21:57:52.990,1,"[{'lat': -59.002, 'long': -159.307, 'Time': Timestamp('2006-11-28 02:39:14'), 'mag': 5.4}, {'lat': -59.002, 'long': -159.307, 'Time': Timestamp('2006-11-28 02:39:14'), 'mag': 5.4}]",2
230,2006-11-28 01:11:51.905,1,"[{'lat': -14.838, 'long': 167.287, 'Time': Timestamp('2006-11-28 04:25:01'), 'mag': 5.1}, {'lat': -14.838, 'long': 167.287, 'Time': Timestamp('2006-11-28 04:25:01'), 'mag': 5.1}, {'lat': -14.838, 'long': 167.287, 'Time': Timestamp('2006-11-28 04:25:01'), 'mag': 5.1}]",3
231,2006-11-28 06:06:53.094,0,[],0
232,2006-11-28 09:21:49.163,0,[],0
233,2006-11-28 12:41:22.231,0,[],0
234,2006-11-28 15:58:48.825,0,[],0
235,2006-11-28 19:14:22.338,0,[],0
236,2006-11-28 22:27:49.143,0,[],0
237,2006-11-29 01:42:19.431,1,"[{'lat': 47.557, 'long': 154.024, 'Time': Timestamp('2006-11-29 04:44:40'), 'mag': 5.1}, {'lat': 47.557, 'long': 154.024, 'Time': Timestamp('2006-11-29 04:44:40'), 'mag': 5.1}]",2
238,2006-11-29 06:37:23.485,0,[],0
239,2006-11-29 14:51:18.026,1,"[{'lat': 53.887, 'long': -35.393, 'Time': Timestamp('2006-11-29 15:22:24'), 'mag': 5.1}, {'lat': 53.741, 'long': -35.438, 'Time': Timestamp('2006-11-29 15:38:44'), 'mag': 5.6}]",2
240,2006-11-29 18:07:22.767,0,[],0
241,2006-11-29 22:58:22.846,1,"[{'lat': -25.371, 'long': 179.661, 'Time': Timestamp('2006-11-29 23:08:15'), 'mag': 5.5}]",1
242,2006-11-30 08:44:52.538,0,[],0
243,2006-11-30 12:03:53.060,0,[],0
244,2006-11-30 15:22:19.760,0,[],0
245,2006-11-30 18:37:46.610,1,"[{'lat': -29.761, 'long': -111.958, 'Time': Timestamp('2006-11-30 23:38:12'), 'mag': 5.6}, {'lat': -29.761, 'long': -111.958, 'Time': Timestamp('2006-11-30 23:38:12'), 'mag': 5.6}, {'lat': -29.761, 'long': -111.958, 'Time': Timestamp('2006-11-30 23:38:12'), 'mag': 5.6}, {'lat': -53.844, 'long': -134.359, 'Time': Timestamp('2006-11-30 21:20:11'), 'mag': 6.2}, {'lat': -53.844, 'long': -134.359, 'Time': Timestamp('2006-11-30 21:20:11'), 'mag': 6.2}, {'lat': -53.844, 'long': -134.359, 'Time': Timestamp('2006-11-30 21:20:11'), 'mag': 6.2}, {'lat': -53.844, 'long': -134.359, 'Time': Timestamp('2006-11-30 21:20:11'), 'mag': 6.2}]",7
246,2006-11-30 21:51:49.197,0,[],0
247,2006-12-01 01:05:49.808,0,[],0
248,2006-12-01 07:39:00.104,0,[],0
249,2006-12-01 10:55:22.078,0,[],0
250,2006-12-01 14:14:26.329,0,[],0
251,2006-12-01 17:30:52.075,0,[],0
252,2006-12-01 20:44:52.596,0,[],0
253,2006-12-01 23:58:52.649,1,"[{'lat': -62.249, 'long': 164.954, 'Time': Timestamp('2006-12-02 05:11:51'), 'mag': 5.3}]",1
254,2006-12-02 08:09:52.972,0,[],0
255,2006-12-02 11:26:22.591,0,[],0
256,2006-12-02 14:45:22.635,0,[],0
257,2006-12-02 18:01:22.944,0,[],0
258,2006-12-02 21:15:22.997,0,[],0
259,2006-12-03 00:29:18.931,1,"[{'lat': 52.49, 'long': 160.359, 'Time': Timestamp('2006-12-03 04:52:31'), 'mag': 5.1}, {'lat': 52.49, 'long': 160.359, 'Time': Timestamp('2006-12-03 04:52:31'), 'mag': 5.1}, {'lat': 52.49, 'long': 160.359, 'Time': Timestamp('2006-12-03 04:52:31'), 'mag': 5.1}]",3
260,2006-12-03 05:23:54.318,0,[],0
261,2006-12-03 08:38:53.043,0,[],0
262,2006-12-03 11:57:22.237,0,[],0
263,2006-12-03 15:15:51.266,0,[],0
264,2006-12-03 21:45:22.398,0,[],0
265,2006-12-04 00:59:21.313,0,[],0
266,2006-12-04 05:54:24.607,1,"[{'lat': 55.767, 'long': 110.08, 'Time': Timestamp('2006-12-04 09:14:04'), 'mag': 5.2}, {'lat': 55.767, 'long': 110.08, 'Time': Timestamp('2006-12-04 09:14:04'), 'mag': 5.2}, {'lat': 55.767, 'long': 110.08, 'Time': Timestamp('2006-12-04 09:14:04'), 'mag': 5.2}]",3
267,2006-12-04 09:09:22.116,0,[],0
268,2006-12-04 12:28:52.639,0,[],0
269,2006-12-04 15:46:51.890,0,[],0
270,2006-12-04 19:01:48.516,0,[],0
271,2006-12-04 22:15:50.991,0,[],0
272,2006-12-05 01:29:52.384,1,"[{'lat': 2.62, 'long': 126.67, 'Time': Timestamp('2006-12-05 03:48:15'), 'mag': 5.1}, {'lat': 2.62, 'long': 126.67, 'Time': Timestamp('2006-12-05 03:48:15'), 'mag': 5.1}, {'lat': 2.62, 'long': 126.67, 'Time': Timestamp('2006-12-05 03:48:15'), 'mag': 5.1}]",3
273,2006-12-05 06:24:49.797,0,[],0
