index,time_window,label,matched_eqs,total_eq
85,2007-01-16 06:37:19.614,1,"[{'lat': 10.125, 'long': 58.708, 'Time': Timestamp('2007-01-17 23:18:49'), 'mag': 6.2}, {'lat': 10.125, 'long': 58.708, 'Time': Timestamp('2007-01-17 23:18:49'), 'mag': 6.2}]",2
86,2007-01-16 09:52:52.446,0,[],0
87,2007-01-16 13:12:22.857,1,"[{'lat': -57.911, 'long': -64.528, 'Time': Timestamp('2007-01-17 18:34:14'), 'mag': 5.6}]",1
88,2007-01-16 16:29:51.004,0,[],0
89,2007-01-16 19:44:19.070,0,[],0
90,2007-01-16 22:58:23.018,0,[],0
91,2007-01-17 08:44:51.709,0,[],0
92,2007-01-17 12:03:51.370,0,[],0
93,2007-01-17 15:22:19.985,1,"[{'lat': 22.331, 'long': -45.086, 'Time': Timestamp('2007-01-18 22:32:36'), 'mag': 5.2}, {'lat': 22.331, 'long': -45.086, 'Time': Timestamp('2007-01-18 22:32:36'), 'mag': 5.2}, {'lat': -57.911, 'long': -64.528, 'Time': Timestamp('2007-01-17 18:34:14'), 'mag': 5.6}, {'lat': -16.626, 'long': -73.383, 'Time': Timestamp('2007-01-17 16:08:46'), 'mag': 5.1}]",4
94,2007-01-17 21:51:49.421,1,"[{'lat': -32.326, 'long': -177.818, 'Time': Timestamp('2007-01-19 14:46:31'), 'mag': 5.1}, {'lat': -32.326, 'long': -177.818, 'Time': Timestamp('2007-01-19 14:46:31'), 'mag': 5.1}, {'lat': -39.56, 'long': 175.86, 'Time': Timestamp('2007-01-18 03:34:14'), 'mag': 5.0}]",3
95,2007-01-18 01:05:50.032,0,[],0
96,2007-01-18 07:39:00.329,0,[],0
97,2007-01-18 10:55:18.206,0,[],0
98,2007-01-18 14:14:26.554,1,"[{'lat': 22.331, 'long': -45.086, 'Time': Timestamp('2007-01-18 22:32:36'), 'mag': 5.2}]",1
99,2007-01-18 19:08:20.004,1,"[{'lat': -9.573, 'long': -109.448, 'Time': Timestamp('2007-01-19 14:47:27'), 'mag': 5.2}]",1
100,2007-01-18 22:21:52.368,0,[],0
101,2007-01-19 01:35:49.775,1,"[{'lat': -5.525, 'long': 130.435, 'Time': Timestamp('2007-01-20 02:45:50'), 'mag': 5.7}]",1
102,2007-01-19 06:31:19.844,0,[],0
103,2007-01-19 09:46:50.021,1,"[{'lat': 39.592, 'long': 42.863, 'Time': Timestamp('2007-01-21 07:38:57'), 'mag': 5.2}]",1
104,2007-01-19 18:01:22.169,0,[],0
105,2007-01-19 21:15:22.222,0,[],0
106,2007-01-20 00:29:22.253,0,[],0
107,2007-01-20 07:01:54.458,0,[],0
108,2007-01-20 10:17:50.750,0,[],0
109,2007-01-20 13:37:22.010,0,[],0
110,2007-01-20 16:54:21.963,0,[],0
111,2007-01-20 20:08:52.597,0,[],0
112,2007-01-20 23:22:22.649,1,"[{'lat': -11.37, 'long': 166.334, 'Time': Timestamp('2007-01-21 11:44:54'), 'mag': 5.1}, {'lat': -11.37, 'long': 166.334, 'Time': Timestamp('2007-01-21 11:44:54'), 'mag': 5.1}]",2
113,2007-01-21 07:33:00.506,0,[],0
114,2007-01-21 10:48:52.479,0,[],0
115,2007-01-21 14:08:23.851,0,[],0
116,2007-01-21 23:52:53.050,0,[],0
117,2007-01-22 08:03:19.606,0,[],0
118,2007-01-22 19:32:19.694,0,[],0
119,2007-01-22 22:46:22.425,1,"[{'lat': -53.244, 'long': 159.468, 'Time': Timestamp('2007-01-24 14:35:27'), 'mag': 5.0}]",1
120,2007-01-23 06:55:54.746,0,[],0
121,2007-01-23 10:11:50.927,0,[],0
122,2007-01-23 13:30:50.747,1,"[{'lat': -55.305, 'long': -29.382, 'Time': Timestamp('2007-01-23 22:46:25'), 'mag': 5.6}]",1
123,2007-01-23 16:47:57.565,1,"[{'lat': 15.02, 'long': -92.436, 'Time': Timestamp('2007-01-25 00:06:55'), 'mag': 5.1}]",1
124,2007-01-23 20:02:52.774,0,[],0
125,2007-01-23 23:16:22.826,0,[],0
126,2007-01-24 09:03:21.190,0,[],0
127,2007-01-24 12:22:21.179,0,[],0
128,2007-01-24 15:40:54.001,0,[],0
129,2007-01-24 22:09:53.215,1,"[{'lat': -19.87, 'long': -174.482, 'Time': Timestamp('2007-01-26 02:34:25'), 'mag': 5.1}]",1
130,2007-01-25 01:23:49.183,1,"[{'lat': -2.701, 'long': 136.394, 'Time': Timestamp('2007-01-25 04:26:41'), 'mag': 5.0}, {'lat': -3.261, 'long': 135.084, 'Time': Timestamp('2007-01-25 06:20:07'), 'mag': 5.1}]",2
131,2007-01-25 06:18:49.252,0,[],0
132,2007-01-25 09:34:17.989,0,[],0
133,2007-01-25 17:49:24.876,0,[],0
134,2007-01-25 21:03:22.630,0,[],0
135,2007-01-26 00:16:52.682,0,[],0
136,2007-01-26 08:28:27.214,0,[],0
137,2007-01-26 11:45:19.411,0,[],0
138,2007-01-26 15:03:49.130,1,"[{'lat': 9.117, 'long': -40.476, 'Time': Timestamp('2007-01-26 21:00:46'), 'mag': 5.1}]",1
139,2007-01-26 18:19:22.978,1,"[{'lat': -54.07, 'long': -133.567, 'Time': Timestamp('2007-01-28 15:34:46'), 'mag': 5.4}, {'lat': -54.07, 'long': -133.567, 'Time': Timestamp('2007-01-28 15:34:46'), 'mag': 5.4}]",2
140,2007-01-26 21:33:23.030,0,[],0
141,2007-01-27 00:47:18.177,0,[],0
142,2007-01-27 07:20:24.378,0,[],0
143,2007-01-27 10:36:49.231,0,[],0
144,2007-01-27 13:55:50.491,0,[],0
145,2007-01-27 17:12:20.444,1,"[{'lat': 4.602, 'long': -72.607, 'Time': Timestamp('2007-01-29 07:47:41'), 'mag': 5.3}, {'lat': 4.602, 'long': -72.607, 'Time': Timestamp('2007-01-29 07:47:41'), 'mag': 5.3}]",2
146,2007-01-27 20:26:51.055,1,"[{'lat': -54.07, 'long': -133.567, 'Time': Timestamp('2007-01-28 15:34:46'), 'mag': 5.4}]",1
147,2007-01-27 23:40:52.458,0,[],0
148,2007-01-28 07:51:24.110,0,[],0
149,2007-01-28 11:07:50.960,0,[],0
150,2007-01-28 22:33:49.586,0,[],0
151,2007-01-29 01:48:18.433,1,"[{'lat': 1.427, 'long': 126.166, 'Time': Timestamp('2007-01-30 01:48:33'), 'mag': 5.4}]",1
152,2007-01-29 06:43:19.831,0,[],0
153,2007-01-29 09:59:22.663,0,[],0
154,2007-01-29 13:18:23.074,0,[],0
155,2007-01-29 16:35:51.548,0,[],0
156,2007-01-29 19:50:18.286,0,[],0
157,2007-01-29 23:04:22.234,1,"[{'lat': -11.424, 'long': 166.202, 'Time': Timestamp('2007-01-31 06:51:25'), 'mag': 5.5}, {'lat': -11.49, 'long': 166.278, 'Time': Timestamp('2007-01-31 06:55:49'), 'mag': 5.1}, {'lat': -19.206, 'long': 169.564, 'Time': Timestamp('2007-01-31 02:14:26'), 'mag': 5.4}]",3
158,2007-01-30 02:18:53.917,0,[],0
159,2007-01-30 07:14:24.555,0,[],0
160,2007-01-30 10:30:20.736,0,[],0
161,2007-01-30 13:49:20.668,0,[],0
162,2007-01-30 17:06:20.621,0,[],0
163,2007-01-30 20:20:52.582,0,[],0
164,2007-01-31 01:11:51.524,1,"[{'lat': -11.424, 'long': 166.202, 'Time': Timestamp('2007-01-31 06:51:25'), 'mag': 5.5}, {'lat': -11.49, 'long': 166.278, 'Time': Timestamp('2007-01-31 06:55:49'), 'mag': 5.1}, {'lat': -9.738, 'long': 159.675, 'Time': Timestamp('2007-01-31 16:40:31'), 'mag': 5.2}]",3
165,2007-01-31 06:06:57.586,1,"[{'lat': -37.654, 'long': 78.066, 'Time': Timestamp('2007-02-01 00:14:26'), 'mag': 5.5}, {'lat': 39.822, 'long': 70.265, 'Time': Timestamp('2007-01-31 10:52:33'), 'mag': 5.2}]",2
166,2007-01-31 09:21:50.999,0,[],0
167,2007-01-31 12:41:24.757,0,[],0
168,2007-01-31 15:59:16.730,0,[],0
169,2007-01-31 22:27:53.912,0,[],0
170,2007-02-01 01:42:21.760,0,[],0
171,2007-02-01 06:37:19.062,1,"[{'lat': 37.688, 'long': 91.768, 'Time': Timestamp('2007-02-02 22:32:18'), 'mag': 5.4}, {'lat': 38.965, 'long': 71.373, 'Time': Timestamp('2007-02-02 22:02:47'), 'mag': 5.2}, {'lat': 38.965, 'long': 71.373, 'Time': Timestamp('2007-02-02 22:02:47'), 'mag': 5.2}]",3
172,2007-02-01 09:52:51.894,0,[],0
173,2007-02-01 13:12:22.306,0,[],0
174,2007-02-01 16:29:50.451,1,"[{'lat': -45.239, 'long': -72.236, 'Time': Timestamp('2007-02-03 09:00:15'), 'mag': 5.3}]",1
175,2007-02-01 19:44:18.517,0,[],0
176,2007-02-01 22:58:22.465,0,[],0
177,2007-02-02 08:44:52.157,0,[],0
178,2007-02-02 12:03:51.764,0,[],0
179,2007-02-02 15:22:20.379,1,"[{'lat': 35.344, 'long': -35.944, 'Time': Timestamp('2007-02-04 03:33:19'), 'mag': 5.6}, {'lat': 35.344, 'long': -35.944, 'Time': Timestamp('2007-02-04 03:33:19'), 'mag': 5.6}]",2
180,2007-02-02 18:37:47.230,0,[],0
181,2007-02-03 09:15:47.134,1,"[{'lat': 35.806, 'long': 22.432, 'Time': Timestamp('2007-02-03 13:43:23'), 'mag': 5.4}]",1
182,2007-02-03 12:34:49.838,0,[],0
183,2007-02-03 15:52:47.235,1,"[{'lat': 19.372, 'long': -78.518, 'Time': Timestamp('2007-02-04 20:56:59'), 'mag': 6.2}, {'lat': 19.372, 'long': -78.518, 'Time': Timestamp('2007-02-04 20:56:59'), 'mag': 6.2}]",2
184,2007-02-03 19:08:19.399,1,"[{'lat': -55.883, 'long': -122.721, 'Time': Timestamp('2007-02-04 21:17:46'), 'mag': 6.2}, {'lat': -55.883, 'long': -122.721, 'Time': Timestamp('2007-02-04 21:17:46'), 'mag': 6.2}, {'lat': -55.791, 'long': -123.448, 'Time': Timestamp('2007-02-04 22:52:54'), 'mag': 5.6}]",3
185,2007-02-04 08:09:52.592,0,[],0
186,2007-02-04 18:01:22.563,1,"[{'lat': 19.372, 'long': -78.518, 'Time': Timestamp('2007-02-04 20:56:59'), 'mag': 6.2}, {'lat': -55.883, 'long': -122.721, 'Time': Timestamp('2007-02-04 21:17:46'), 'mag': 6.2}, {'lat': -55.791, 'long': -123.448, 'Time': Timestamp('2007-02-04 22:52:54'), 'mag': 5.6}, {'lat': -56.25, 'long': -123.75, 'Time': Timestamp('2007-02-06 14:32:08'), 'mag': 5.0}]",4
187,2007-02-04 21:15:16.712,0,[],0
188,2007-02-05 00:29:18.551,0,[],0
189,2007-02-05 07:01:54.852,0,[],0
190,2007-02-05 10:17:51.144,0,[],0
191,2007-02-05 13:37:22.884,0,[],0
192,2007-02-05 16:54:22.357,0,[],0
193,2007-02-05 20:08:52.990,0,[],0
194,2007-02-05 23:22:23.044,1,"[{'lat': -33.674, 'long': -178.911, 'Time': Timestamp('2007-02-07 05:35:22'), 'mag': 5.2}]",1
195,2007-02-06 07:32:59.901,0,[],0
196,2007-02-06 10:48:51.874,0,[],0
197,2007-02-06 14:08:22.286,0,[],0
198,2007-02-06 17:24:50.431,0,[],0
199,2007-02-06 20:38:50.584,0,[],0
200,2007-02-07 08:03:15.905,0,[],0
201,2007-02-07 19:32:20.141,0,[],0
202,2007-02-07 22:46:22.873,0,[],0
203,2007-02-08 06:55:57.850,0,[],0
204,2007-02-08 10:11:51.375,1,"[{'lat': 38.39, 'long': 39.043, 'Time': Timestamp('2007-02-09 02:22:55'), 'mag': 5.5}, {'lat': 38.39, 'long': 39.043, 'Time': Timestamp('2007-02-09 02:22:55'), 'mag': 5.5}]",2
205,2007-02-08 13:30:52.114,1,"[{'lat': 8.16, 'long': -39.285, 'Time': Timestamp('2007-02-08 14:32:10'), 'mag': 5.1}, {'lat': 8.596, 'long': -39.433, 'Time': Timestamp('2007-02-08 16:28:08'), 'mag': 5.3}, {'lat': 8.16, 'long': -39.285, 'Time': Timestamp('2007-02-08 14:32:10'), 'mag': 5.1}]",3
206,2007-02-08 16:48:21.588,0,[],0
207,2007-02-08 20:02:52.221,0,[],0
208,2007-02-08 23:16:22.274,1,"[{'lat': -31.29, 'long': -177.652, 'Time': Timestamp('2007-02-09 03:25:12'), 'mag': 5.0}, {'lat': -31.29, 'long': -177.652, 'Time': Timestamp('2007-02-09 03:25:12'), 'mag': 5.0}]",2
209,2007-02-09 09:03:20.637,0,[],0
210,2007-02-09 12:22:21.573,0,[],0
211,2007-02-09 15:40:50.299,0,[],0
212,2007-02-09 20:32:52.622,0,[],0
213,2007-02-10 07:57:20.231,1,"[{'lat': 36.728, 'long': 72.971, 'Time': Timestamp('2007-02-11 04:39:18'), 'mag': 5.1}]",1
214,2007-02-10 21:03:21.216,1,"[{'lat': 43.481, 'long': -127.363, 'Time': Timestamp('2007-02-11 15:34:48'), 'mag': 5.0}]",1
215,2007-02-11 00:16:53.076,0,[],0
216,2007-02-11 08:28:22.511,0,[],0
217,2007-02-11 11:45:22.264,1,"[{'lat': 35.804, 'long': -10.312, 'Time': Timestamp('2007-02-12 10:35:22'), 'mag': 6.0}]",1
218,2007-02-11 15:03:48.524,0,[],0
219,2007-02-11 21:33:17.848,0,[],0
220,2007-02-12 00:47:18.571,1,"[{'lat': -5.002, 'long': 144.98, 'Time': Timestamp('2007-02-12 02:08:56'), 'mag': 5.9}]",1
221,2007-02-12 07:20:24.772,0,[],0
222,2007-02-12 10:36:20.953,0,[],0
223,2007-02-12 13:55:52.692,0,[],0
224,2007-02-12 17:12:20.838,1,"[{'lat': -1.424, 'long': -77.778, 'Time': Timestamp('2007-02-13 14:56:43'), 'mag': 5.6}]",1
225,2007-02-12 20:26:49.664,0,[],0
226,2007-02-12 23:40:52.852,0,[],0
227,2007-02-13 07:51:23.176,0,[],0
228,2007-02-13 11:07:52.794,0,[],0
229,2007-02-13 14:26:44.862,0,[],0
230,2007-02-15 12:09:52.896,0,[],0
231,2007-02-15 15:28:22.036,1,"[{'lat': -41.509, 'long': -89.201, 'Time': Timestamp('2007-02-15 16:27:45'), 'mag': 5.0}]",1
232,2007-02-15 18:43:47.446,0,[],0
233,2007-02-15 21:55:51.249,0,[],0
234,2007-02-16 01:11:50.972,1,"[{'lat': 11.47, 'long': 143.274, 'Time': Timestamp('2007-02-17 03:23:12'), 'mag': 5.0}]",1
235,2007-02-16 06:06:57.034,1,"[{'lat': -35.079, 'long': 53.984, 'Time': Timestamp('2007-02-16 08:29:37'), 'mag': 5.0}, {'lat': -35.079, 'long': 53.984, 'Time': Timestamp('2007-02-16 08:29:37'), 'mag': 5.0}]",2
236,2007-02-16 14:20:16.421,0,[],0
237,2007-02-16 17:36:51.910,0,[],0
238,2007-02-16 20:50:46.528,0,[],0
239,2007-02-17 06:37:19.455,0,[],0
240,2007-02-17 16:29:49.405,1,"[{'lat': 6.336, 'long': -82.706, 'Time': Timestamp('2007-02-18 21:37:44'), 'mag': 5.7}]",1
241,2007-02-17 19:44:18.911,0,[],0
242,2007-02-17 22:58:22.859,1,"[{'lat': -20.205, 'long': 173.005, 'Time': Timestamp('2007-02-18 17:29:44'), 'mag': 5.2}, {'lat': -20.206, 'long': 173.088, 'Time': Timestamp('2007-02-19 14:33:34'), 'mag': 5.8}]",2
243,2007-02-18 08:44:52.551,1,"[{'lat': 1.75, 'long': 30.758, 'Time': Timestamp('2007-02-19 02:33:43'), 'mag': 5.6}]",1
244,2007-02-18 12:03:53.073,0,[],0
245,2007-02-18 15:22:19.773,0,[],0
246,2007-02-18 21:51:45.113,1,"[{'lat': -15.362, 'long': -173.616, 'Time': Timestamp('2007-02-19 04:55:38'), 'mag': 5.1}]",1
247,2007-02-19 07:39:00.117,0,[],0
248,2007-02-19 10:55:17.994,0,[],0
249,2007-02-19 14:14:16.598,0,[],0
250,2007-02-19 17:30:52.087,0,[],0
251,2007-02-19 20:44:46.705,0,[],0
252,2007-02-20 08:09:52.985,1,"[{'lat': 38.318, 'long': 39.275, 'Time': Timestamp('2007-02-21 11:05:28'), 'mag': 5.7}]",1
253,2007-02-20 19:38:20.416,0,[],0
254,2007-02-20 22:52:23.036,0,[],0
255,2007-02-21 08:38:48.959,1,"[{'lat': 38.318, 'long': 39.275, 'Time': Timestamp('2007-02-21 11:05:28'), 'mag': 5.7}]",1
256,2007-02-21 11:57:52.304,0,[],0
257,2007-02-21 15:15:51.332,0,[],0
258,2007-02-21 21:45:23.314,1,"[{'lat': -17.031, 'long': -172.978, 'Time': Timestamp('2007-02-22 21:35:56'), 'mag': 5.0}, {'lat': -17.031, 'long': -172.978, 'Time': Timestamp('2007-02-22 21:35:56'), 'mag': 5.0}]",2
259,2007-02-22 00:59:21.380,0,[],0
260,2007-02-22 05:54:24.674,0,[],0
261,2007-02-22 09:09:22.183,0,[],0
262,2007-02-22 12:28:52.706,0,[],0
263,2007-02-22 15:46:51.956,1,"[{'lat': -1.436, 'long': -77.97, 'Time': Timestamp('2007-02-23 14:12:28'), 'mag': 5.0}, {'lat': -7.006, 'long': -80.485, 'Time': Timestamp('2007-02-24 02:36:23'), 'mag': 6.3}, {'lat': -41.237, 'long': -85.977, 'Time': Timestamp('2007-02-24 01:53:57'), 'mag': 5.1}, {'lat': -41.237, 'long': -85.977, 'Time': Timestamp('2007-02-24 01:53:57'), 'mag': 5.1}]",4
264,2007-02-22 19:01:52.680,0,[],0
265,2007-02-23 08:03:20.449,0,[],0
266,2007-02-23 21:06:19.561,0,[],0
267,2007-02-24 00:23:22.484,1,"[{'lat': -20.135, 'long': 173.081, 'Time': Timestamp('2007-02-24 08:07:58'), 'mag': 5.5}, {'lat': -20.134, 'long': 173.032, 'Time': Timestamp('2007-02-24 08:17:23'), 'mag': 5.3}, {'lat': 60.799, 'long': 166.568, 'Time': Timestamp('2007-02-25 14:32:35'), 'mag': 5.0}]",3
268,2007-02-24 10:11:50.769,0,[],0
269,2007-02-24 13:30:52.509,0,[],0
270,2007-02-24 16:48:21.983,0,[],0
