index,time_window,label,matched_eqs,total_eq
75,2008-07-14 19:51:18.745,0,[],0
76,2008-07-14 23:04:55.439,1,"[{'lat': -16.599, 'long': -172.963, 'Time': Timestamp('2008-07-16 08:11:04'), 'mag': 5.7}]",1
77,2008-07-15 08:51:49.293,0,[],0
78,2008-07-15 12:10:53.689,0,[],0
79,2008-07-15 15:28:51.500,0,[],0
80,2008-07-15 18:43:49.678,0,[],0
81,2008-07-15 21:56:54.921,0,[],0
82,2008-07-16 01:11:51.436,0,[],0
83,2008-07-16 06:06:56.282,0,[],0
84,2008-07-16 09:21:52.932,0,[],0
85,2008-07-16 12:41:23.232,0,[],0
86,2008-07-16 22:27:23.391,0,[],0
87,2008-07-17 08:15:19.757,0,[],0
88,2008-07-17 11:32:23.606,0,[],0
89,2008-07-17 14:50:49.865,0,[],0
90,2008-07-17 18:06:22.251,0,[],0
91,2008-07-17 21:19:21.958,1,"[{'lat': 43.937, 'long': -129.418, 'Time': Timestamp('2008-07-17 22:37:04'), 'mag': 5.1}, {'lat': 44.33, 'long': -129.304, 'Time': Timestamp('2008-07-19 01:00:22'), 'mag': 5.0}]",2
92,2008-07-18 00:34:18.585,0,[],0
93,2008-07-18 07:06:57.219,0,[],0
94,2008-07-18 10:22:52.406,0,[],0
95,2008-07-18 13:42:24.034,0,[],0
96,2008-07-18 16:58:53.087,0,[],0
97,2008-07-18 20:13:23.140,0,[],0
98,2008-07-19 01:03:47.985,0,[],0
99,2008-07-19 05:58:54.272,0,[],0
100,2008-07-19 10:53:53.247,0,[],0
101,2008-07-19 14:12:20.746,0,[],0
102,2008-07-19 17:28:53.243,0,[],0
103,2008-07-19 20:39:50.862,0,[],0
104,2008-07-19 23:56:23.594,0,[],0
105,2008-07-20 08:07:17.166,0,[],0
106,2008-07-20 11:24:23.782,0,[],0
107,2008-07-20 14:42:52.475,0,[],0
108,2008-07-20 17:58:55.196,0,[],0
109,2008-07-20 21:11:22.134,0,[],0
110,2008-07-21 00:26:21.316,0,[],0
111,2008-07-21 08:35:51.443,0,[],0
112,2008-07-21 11:54:53.183,0,[],0
113,2008-07-21 15:12:53.650,0,[],0
114,2008-07-21 18:28:19.172,0,[],0
115,2008-07-21 21:41:27.182,1,"[{'lat': -15.131, 'long': -173.028, 'Time': Timestamp('2008-07-22 22:46:15'), 'mag': 5.4}, {'lat': -14.75, 'long': -176.75, 'Time': Timestamp('2008-07-23 12:55:04'), 'mag': 5.0}, {'lat': -15.39, 'long': -177.065, 'Time': Timestamp('2008-07-23 13:24:17'), 'mag': 5.0}, {'lat': -15.316, 'long': -177.089, 'Time': Timestamp('2008-07-23 13:53:55'), 'mag': 5.0}, {'lat': -30.222, 'long': -177.686, 'Time': Timestamp('2008-07-23 02:18:19'), 'mag': 5.0}]",5
116,2008-07-22 00:56:20.930,0,[],0
117,2008-07-22 05:51:59.314,0,[],0
118,2008-07-22 09:06:19.735,0,[],0
119,2008-07-22 12:25:21.341,0,[],0
120,2008-07-22 15:43:24.275,0,[],0
121,2008-07-22 18:58:18.245,0,[],0
122,2008-07-22 22:11:53.376,0,[],0
123,2008-07-23 01:25:52.112,1,"[{'lat': 39.802, 'long': 141.464, 'Time': Timestamp('2008-07-23 15:26:19'), 'mag': 6.8}, {'lat': 39.62, 'long': 141.522, 'Time': Timestamp('2008-07-24 02:27:53'), 'mag': 5.2}]",2
124,2008-07-23 11:16:23.103,0,[],0
125,2008-07-23 14:34:53.013,1,"[{'lat': -22.329, 'long': -68.171, 'Time': Timestamp('2008-07-25 07:48:11'), 'mag': 5.2}, {'lat': -28.18, 'long': -70.981, 'Time': Timestamp('2008-07-25 12:13:07'), 'mag': 5.1}]",2
126,2008-07-23 21:01:47.817,0,[],0
127,2008-07-24 00:18:53.506,1,"[{'lat': -5.808, 'long': 146.658, 'Time': Timestamp('2008-07-25 20:11:07'), 'mag': 5.5}]",1
128,2008-07-24 11:46:53.504,0,[],0
129,2008-07-24 15:05:21.204,0,[],0
130,2008-07-24 18:20:52.262,0,[],0
131,2008-07-24 21:33:27.280,0,[],0
132,2008-07-25 00:48:22.580,0,[],0
133,2008-07-25 07:21:27.117,0,[],0
134,2008-07-25 10:37:50.976,0,[],0
135,2008-07-25 13:56:53.932,0,[],0
136,2008-07-25 17:13:23.986,0,[],0
137,2008-07-25 20:24:24.038,0,[],0
138,2008-07-25 23:40:53.092,0,[],0
139,2008-07-26 07:51:53.415,0,[],0
140,2008-07-26 11:08:20.601,0,[],0
141,2008-07-26 14:26:54.406,0,[],0
142,2008-07-27 00:10:53.493,0,[],0
143,2008-07-27 05:05:32.502,1,"[{'lat': -1.069, 'long': 99.792, 'Time': Timestamp('2008-07-28 07:10:04'), 'mag': 5.3}]",1
144,2008-07-27 08:21:49.832,0,[],0
145,2008-07-27 11:38:53.681,1,"[{'lat': -0.253, 'long': -18.287, 'Time': Timestamp('2008-07-27 21:15:42'), 'mag': 5.9}]",1
146,2008-07-27 14:57:21.380,0,[],0
147,2008-07-27 21:25:52.033,0,[],0
148,2008-07-28 00:40:48.659,1,"[{'lat': 51.349, 'long': -179.043, 'Time': Timestamp('2008-07-28 13:06:40'), 'mag': 5.1}]",1
149,2008-07-28 07:13:27.293,0,[],0
150,2008-07-28 10:29:51.153,0,[],0
151,2008-07-28 13:48:53.109,0,[],0
152,2008-07-28 17:05:23.162,1,"[{'lat': 15.979, 'long': -96.095, 'Time': Timestamp('2008-07-30 10:23:33'), 'mag': 5.3}]",1
153,2008-07-28 20:16:23.214,0,[],0
154,2008-07-28 23:33:23.268,1,"[{'lat': -21.948, 'long': -179.609, 'Time': Timestamp('2008-07-30 12:59:15'), 'mag': 5.1}]",1
155,2008-07-29 07:43:55.367,0,[],0
156,2008-07-29 11:00:20.554,0,[],0
157,2008-07-29 14:18:49.046,0,[],0
158,2008-07-29 17:35:22.648,0,[],0
159,2008-07-29 20:46:16.830,0,[],0
160,2008-07-30 00:02:48.323,0,[],0
161,2008-07-30 08:13:54.105,0,[],0
162,2008-07-30 13:10:24.031,0,[],0
163,2008-07-30 22:55:53.191,0,[],0
164,2008-07-31 08:42:20.338,0,[],0
165,2008-07-31 12:01:23.405,0,[],0
166,2008-07-31 15:19:19.776,0,[],0
167,2008-07-31 18:34:53.512,0,[],0
168,2008-07-31 21:48:54.748,0,[],0
169,2008-08-01 01:02:51.151,0,[],0
170,2008-08-01 05:57:28.765,0,[],0
171,2008-08-01 09:12:50.739,1,"[{'lat': 39.608, 'long': 23.849, 'Time': Timestamp('2008-08-03 00:39:16'), 'mag': 5.3}]",1
172,2008-08-01 12:31:53.806,0,[],0
173,2008-08-01 15:49:49.184,0,[],0
174,2008-08-01 19:04:53.913,0,[],0
175,2008-08-01 22:18:23.375,1,"[{'lat': -16.314, 'long': 178.163, 'Time': Timestamp('2008-08-02 15:34:22'), 'mag': 5.5}]",1
176,2008-08-02 01:32:22.334,0,[],0
177,2008-08-02 08:04:17.780,0,[],0
178,2008-08-02 11:22:53.180,0,[],0
179,2008-08-02 14:41:19.105,0,[],0
180,2008-08-02 17:57:24.593,0,[],0
181,2008-08-02 21:11:23.341,0,[],0
182,2008-08-03 00:24:49.487,0,[],0
183,2008-08-03 03:41:53.860,1,"[{'lat': 26.985, 'long': 126.484, 'Time': Timestamp('2008-08-05 01:00:46'), 'mag': 5.2}]",1
184,2008-08-03 06:57:53.144,0,[],0
185,2008-08-03 10:13:50.653,0,[],0
186,2008-08-03 13:32:53.608,0,[],0
187,2008-08-03 23:17:53.768,1,"[{'lat': -27.339, 'long': -176.319, 'Time': Timestamp('2008-08-05 23:05:27'), 'mag': 5.2}]",1
188,2008-08-04 07:27:53.098,0,[],0
189,2008-08-04 10:44:21.053,1,"[{'lat': 34.098, 'long': 26.576, 'Time': Timestamp('2008-08-04 19:38:25'), 'mag': 5.3}]",1
190,2008-08-04 14:03:24.009,0,[],0
191,2008-08-04 17:19:54.063,0,[],0
192,2008-08-04 20:33:53.116,0,[],0
193,2008-08-04 23:47:23.169,1,"[{'lat': -8.914, 'long': 157.846, 'Time': Timestamp('2008-08-06 08:38:32'), 'mag': 5.2}]",1
194,2008-08-05 07:58:17.075,0,[],0
195,2008-08-05 11:14:53.356,0,[],0
196,2008-08-05 14:33:24.594,0,[],0
197,2008-08-05 17:49:22.002,0,[],0
198,2008-08-06 06:49:53.309,0,[],0
199,2008-08-06 10:05:52.304,0,[],0
200,2008-08-06 13:24:53.933,0,[],0
201,2008-08-06 23:09:53.092,0,[],0
202,2008-08-07 05:41:55.610,0,[],0
203,2008-08-07 08:56:50.239,0,[],0
204,2008-08-07 12:15:53.306,0,[],0
205,2008-08-07 15:33:52.557,0,[],0
206,2008-08-07 18:48:49.295,0,[],0
207,2008-08-07 22:02:51.659,0,[],0
208,2008-08-08 01:16:47.850,1,"[{'lat': 41.171, 'long': 142.189, 'Time': Timestamp('2008-08-08 15:53:09'), 'mag': 5.4}]",1
209,2008-08-08 06:11:55.776,0,[],0
210,2008-08-08 09:27:22.079,0,[],0
211,2008-08-08 12:46:23.708,0,[],0
212,2008-08-08 16:03:53.293,0,[],0
213,2008-08-08 19:18:49.920,0,[],0
214,2008-08-08 22:32:23.867,0,[],0
215,2008-08-09 01:46:51.677,0,[],0
216,2008-08-09 06:41:50.753,0,[],0
217,2008-08-09 09:57:52.481,0,[],0
218,2008-08-09 13:16:53.108,0,[],0
219,2008-08-09 16:33:53.163,0,[],0
220,2008-08-09 19:48:23.216,0,[],0
221,2008-08-10 00:39:18.061,0,[],0
222,2008-08-10 07:12:26.694,0,[],0
223,2008-08-10 10:28:20.554,0,[],0
224,2008-08-10 13:47:23.510,0,[],0
225,2008-08-10 23:31:53.670,1,"[{'lat': -20.672, 'long': -177.326, 'Time': Timestamp('2008-08-12 06:09:04'), 'mag': 5.3}]",1
226,2008-08-11 07:42:25.321,1,"[{'lat': 36.547, 'long': 71.472, 'Time': Timestamp('2008-08-12 05:25:36'), 'mag': 5.0}]",1
227,2008-08-11 10:58:55.051,0,[],0
228,2008-08-11 14:17:45.351,0,[],0
229,2008-08-11 17:33:51.174,1,"[{'lat': -13.382, 'long': -111.281, 'Time': Timestamp('2008-08-13 01:32:45'), 'mag': 5.7}]",1
230,2008-08-11 20:47:54.018,0,[],0
231,2008-08-12 00:01:54.071,0,[],0
232,2008-08-12 08:10:46.530,0,[],0
233,2008-08-12 11:29:23.258,0,[],0
234,2008-08-12 14:47:50.845,0,[],0
235,2008-08-12 18:03:54.671,0,[],0
236,2008-08-13 08:42:53.471,0,[],0
237,2008-08-13 11:59:53.823,1,"[{'lat': 0.459, 'long': -25.243, 'Time': Timestamp('2008-08-15 00:49:43'), 'mag': 5.0}]",1
238,2008-08-13 15:18:22.962,0,[],0
239,2008-08-13 21:47:23.983,0,[],0
240,2008-08-14 01:01:22.898,0,[],0
241,2008-08-14 05:56:24.088,0,[],0
242,2008-08-14 09:11:20.157,0,[],0
243,2008-08-14 12:30:23.224,0,[],0
244,2008-08-14 15:48:19.930,1,"[{'lat': 7.292, 'long': -82.726, 'Time': Timestamp('2008-08-14 22:55:47'), 'mag': 5.5}]",1
245,2008-08-14 19:03:21.311,0,[],0
246,2008-08-14 22:16:53.384,0,[],0
247,2008-08-15 01:31:22.522,1,"[{'lat': -7.56, 'long': 154.75, 'Time': Timestamp('2008-08-15 02:36:54'), 'mag': 5.2}]",1
248,2008-08-15 04:48:18.915,0,[],0
249,2008-08-15 08:04:46.982,0,[],0
250,2008-08-15 11:21:25.563,0,[],0
251,2008-08-15 14:40:19.523,0,[],0
252,2008-08-15 17:55:52.244,0,[],0
253,2008-08-15 21:09:53.758,0,[],0
254,2008-08-16 00:23:52.572,0,[],0
255,2008-08-16 05:18:23.413,0,[],0
256,2008-08-16 08:34:55.140,0,[],0
257,2008-08-16 11:51:53.999,0,[],0
258,2008-08-16 15:10:20.371,0,[],0
259,2008-08-16 18:25:47.660,1,"[{'lat': 14.548, 'long': -91.975, 'Time': Timestamp('2008-08-17 14:25:08'), 'mag': 5.0}]",1
260,2008-08-16 21:38:24.231,0,[],0
261,2008-08-17 00:53:17.978,1,"[{'lat': -10.656, 'long': 164.586, 'Time': Timestamp('2008-08-18 09:16:21'), 'mag': 5.0}, {'lat': 47.264, 'long': 153.93, 'Time': Timestamp('2008-08-18 01:46:32'), 'mag': 5.1}]",2
262,2008-08-17 05:48:24.264,0,[],0
263,2008-08-17 09:03:20.333,0,[],0
264,2008-08-17 12:22:53.400,0,[],0
265,2008-08-17 15:40:22.651,1,"[{'lat': -5.845, 'long': -80.924, 'Time': Timestamp('2008-08-18 15:38:08'), 'mag': 5.1}]",1
266,2008-08-17 22:08:27.288,0,[],0
267,2008-08-18 01:23:21.929,0,[],0
268,2008-08-18 06:18:25.871,1,"[{'lat': 33.628, 'long': 91.92, 'Time': Timestamp('2008-08-18 14:11:05'), 'mag': 5.3}]",1
269,2008-08-18 09:33:46.750,0,[],0
270,2008-08-18 12:52:53.802,0,[],0
271,2008-08-18 16:10:23.855,1,"[{'lat': -22.143, 'long': -68.392, 'Time': Timestamp('2008-08-18 20:28:16'), 'mag': 5.0}, {'lat': 9.033, 'long': -84.081, 'Time': Timestamp('2008-08-20 06:20:57'), 'mag': 5.3}]",2
272,2008-08-18 19:25:23.908,0,[],0
273,2008-08-18 22:38:53.961,0,[],0
274,2008-08-19 01:53:17.341,0,[],0
275,2008-08-19 06:48:28.151,0,[],0
276,2008-08-19 10:04:21.575,0,[],0
277,2008-08-19 13:23:23.203,0,[],0
278,2008-08-19 16:40:23.257,0,[],0
279,2008-08-19 19:54:53.310,0,[],0
280,2008-08-20 08:55:21.837,0,[],0
281,2008-08-20 12:14:53.715,0,[],0
282,2008-08-20 15:32:55.733,0,[],0
283,2008-08-20 22:00:24.946,0,[],0
284,2008-08-21 01:15:19.587,0,[],0
285,2008-08-21 06:10:23.975,0,[],0
286,2008-08-21 09:25:53.816,0,[],0
287,2008-08-21 12:45:23.116,0,[],0
288,2008-08-21 16:02:51.373,1,"[{'lat': 5.237, 'long': -82.684, 'Time': Timestamp('2008-08-21 22:51:42'), 'mag': 5.2}, {'lat': 8.321, 'long': -82.801, 'Time': Timestamp('2008-08-22 11:04:56'), 'mag': 5.0}]",2
289,2008-08-21 19:17:19.328,0,[],0
290,2008-08-21 22:31:23.276,0,[],0
291,2008-08-22 01:45:17.983,0,[],0
292,2008-08-22 06:40:52.930,0,[],0
293,2008-08-22 09:56:21.889,0,[],0
294,2008-08-22 13:15:53.517,0,[],0
295,2008-08-22 16:32:53.571,0,[],0
296,2008-08-22 19:47:23.624,0,[],0
297,2008-08-23 08:49:21.817,0,[],0
298,2008-08-23 12:06:51.983,0,[],0
299,2008-08-23 15:24:51.702,0,[],0
300,2008-08-23 18:39:49.880,0,[],0
301,2008-08-24 07:40:54.729,0,[],0
302,2008-08-24 10:57:20.364,0,[],0
303,2008-08-24 14:16:16.087,0,[],0
304,2008-08-24 17:32:20.583,0,[],0
305,2008-08-24 20:45:20.858,0,[],0
306,2008-08-25 00:00:23.478,0,[],0
307,2008-08-25 06:32:54.435,0,[],0
308,2008-08-25 09:48:23.394,0,[],0
309,2008-08-25 13:07:53.694,0,[],0
310,2008-08-25 16:24:53.747,0,[],0
311,2008-08-25 19:39:24.113,1,"[{'lat': 49.022, 'long': -128.493, 'Time': Timestamp('2008-08-25 22:24:56'), 'mag': 5.1}]",1
312,2008-08-25 22:53:23.853,0,[],0
313,2008-08-26 13:38:23.095,0,[],0
314,2008-08-26 16:54:53.148,1,"[{'lat': -7.641, 'long': -74.377, 'Time': Timestamp('2008-08-26 21:00:36'), 'mag': 6.4}]",1
315,2008-08-26 20:09:23.201,0,[],0
316,2008-08-26 23:22:53.254,1,"[{'lat': -22.538, 'long': -175.03, 'Time': Timestamp('2008-08-28 19:17:36'), 'mag': 5.1}]",1
317,2008-08-27 07:33:25.353,1,"[{'lat': 32.308, 'long': 47.35, 'Time': Timestamp('2008-08-27 21:52:38'), 'mag': 5.8}]",1
318,2008-08-27 10:49:20.693,0,[],0
319,2008-08-27 14:08:22.398,0,[],0
320,2008-08-27 23:52:23.808,0,[],0
321,2008-08-28 08:03:17.380,0,[],0
322,2008-08-28 11:20:23.995,1,"[{'lat': -0.134, 'long': -17.626, 'Time': Timestamp('2008-08-28 15:22:18'), 'mag': 5.2}, {'lat': -0.252, 'long': -17.358, 'Time': Timestamp('2008-08-28 15:22:23'), 'mag': 6.3}, {'lat': -56.276, 'long': -30.62, 'Time': Timestamp('2008-08-28 23:41:42'), 'mag': 5.2}]",3
323,2008-08-28 14:38:51.249,0,[],0
324,2008-08-28 17:54:54.409,0,[],0
325,2008-08-28 21:07:25.444,0,[],0
326,2008-08-29 00:22:23.298,1,"[{'lat': -6.146, 'long': 147.258, 'Time': Timestamp('2008-08-30 06:54:07'), 'mag': 6.4}]",1
327,2008-08-29 08:31:51.657,0,[],0
328,2008-08-29 11:50:53.397,0,[],0
329,2008-08-29 15:08:55.192,0,[],0
330,2008-08-29 18:24:19.386,0,[],0
331,2008-08-30 09:02:20.730,0,[],0
332,2008-08-30 12:21:23.797,0,[],0
333,2008-08-30 15:39:25.816,0,[],0
334,2008-08-30 18:54:15.133,0,[],0
335,2008-08-31 09:32:21.571,0,[],0
336,2008-08-31 12:51:53.199,0,[],0
337,2008-08-31 22:37:23.359,0,[],0
338,2008-09-01 01:51:48.066,1,"[{'lat': 4.538, 'long': 126.041, 'Time': Timestamp('2008-09-01 17:19:11'), 'mag': 5.6}]",1
339,2008-09-01 05:08:57.082,0,[],0
340,2008-09-01 08:23:49.612,0,[],0
341,2008-09-01 11:42:53.573,0,[],0
342,2008-09-01 15:01:21.273,0,[],0
343,2008-09-01 18:16:54.986,0,[],0
344,2008-09-01 21:29:24.046,1,"[{'lat': -15.414, 'long': -173.336, 'Time': Timestamp('2008-09-02 20:01:03'), 'mag': 5.3}]",1
345,2008-09-02 00:44:21.107,0,[],0
346,2008-09-02 07:17:27.186,0,[],0
347,2008-09-02 10:33:51.046,0,[],0
348,2008-09-02 13:52:54.001,0,[],0
349,2008-09-02 17:09:24.055,0,[],0
350,2008-09-02 20:23:23.108,0,[],0
351,2008-09-02 23:36:53.160,0,[],0
352,2008-09-03 07:47:53.484,1,"[{'lat': 36.536, 'long': 71.291, 'Time': Timestamp('2008-09-05 04:57:52'), 'mag': 5.4}, {'lat': 32.3, 'long': 47.2, 'Time': Timestamp('2008-09-03 22:43:13'), 'mag': 5.1}]",2
353,2008-09-03 11:04:22.153,0,[],0
354,2008-09-03 14:22:50.534,0,[],0
355,2008-09-03 20:52:53.664,0,[],0
356,2008-09-04 00:06:53.717,0,[],0
357,2008-09-04 06:39:20.576,0,[],0
358,2008-09-04 14:53:21.604,0,[],0
359,2008-09-04 18:08:52.550,1,"[{'lat': 13.69, 'long': -91.286, 'Time': Timestamp('2008-09-04 21:39:29'), 'mag': 5.2}, {'lat': -35.597, 'long': -103.963, 'Time': Timestamp('2008-09-06 17:37:41'), 'mag': 5.1}]",2
360,2008-09-04 21:21:54.377,1,"[{'lat': 49.791, 'long': -130.113, 'Time': Timestamp('2008-09-06 01:10:20'), 'mag': 5.2}, {'lat': 49.869, 'long': -130.084, 'Time': Timestamp('2008-09-06 11:25:57'), 'mag': 5.0}]",2
361,2008-09-05 00:36:15.116,0,[],0
362,2008-09-05 07:09:26.517,0,[],0
363,2008-09-05 10:25:50.377,0,[],0
364,2008-09-05 13:44:53.333,0,[],0
365,2008-09-05 17:01:23.386,0,[],0
366,2008-09-05 20:15:23.440,0,[],0
367,2008-09-06 01:06:23.519,0,[],0
368,2008-09-06 06:01:25.898,1,"[{'lat': 12.943, 'long': 92.389, 'Time': Timestamp('2008-09-07 09:00:28'), 'mag': 5.0}]",1
369,2008-09-06 09:16:49.312,0,[],0
370,2008-09-06 12:35:53.707,0,[],0
371,2008-09-06 15:53:20.971,0,[],0
372,2008-09-06 19:08:19.807,0,[],0
373,2008-09-06 22:21:53.867,0,[],0
374,2008-09-07 01:36:22.235,0,[],0
375,2008-09-07 06:31:22.081,0,[],0
376,2008-09-07 09:47:17.492,0,[],0
377,2008-09-07 13:06:20.865,0,[],0
378,2008-09-07 22:51:50.802,0,[],0
379,2008-09-08 02:06:20.855,0,[],0
380,2008-09-08 07:01:56.694,0,[],0
381,2008-09-08 10:17:50.553,0,[],0
382,2008-09-08 13:36:53.509,0,[],0
383,2008-09-08 16:53:23.563,0,[],0
384,2008-09-08 20:07:53.616,0,[],0
385,2008-09-08 23:21:23.668,1,"[{'lat': -17.666, 'long': -178.318, 'Time': Timestamp('2008-09-09 11:04:12'), 'mag': 5.2}]",1
386,2008-09-09 07:31:52.999,0,[],0
387,2008-09-09 10:48:25.050,0,[],0
388,2008-09-09 14:07:24.871,0,[],0
389,2008-09-09 17:23:23.964,0,[],0
390,2008-09-09 20:37:24.017,0,[],0
391,2008-09-09 23:51:24.070,0,[],0
392,2008-09-10 08:01:47.970,0,[],0
393,2008-09-10 11:18:53.258,0,[],0
394,2008-09-10 14:37:20.511,1,"[{'lat': -20.262, 'long': -69.224, 'Time': Timestamp('2008-09-10 16:12:04'), 'mag': 5.7}, {'lat': -19.649, 'long': -69.052, 'Time': Timestamp('2008-09-11 17:11:34'), 'mag': 5.3}]",2
395,2008-09-11 13:28:53.685,0,[],0
396,2008-09-11 16:45:53.382,0,[],0
397,2008-09-11 19:59:53.792,0,[],0
398,2008-09-11 23:13:53.845,0,[],0
399,2008-09-12 09:00:50.992,0,[],0
400,2008-09-12 12:19:53.259,0,[],0
401,2008-09-12 15:37:44.317,0,[],0
402,2008-09-12 18:52:47.920,0,[],0
403,2008-09-12 22:06:18.843,0,[],0
404,2008-09-13 01:20:49.130,0,[],0
405,2008-09-13 06:15:54.401,0,[],0
406,2008-09-13 09:31:20.703,0,[],0
407,2008-09-13 12:50:23.660,0,[],0
408,2008-09-13 16:07:52.363,0,[],0
409,2008-09-13 20:59:23.793,0,[],0
410,2008-09-14 00:13:24.036,0,[],0
411,2008-09-14 05:07:53.447,0,[],0
412,2008-09-14 08:24:20.185,0,[],0
413,2008-09-14 11:41:24.034,0,[],0
414,2008-09-14 14:59:50.733,0,[],0
415,2008-09-14 21:29:22.826,0,[],0
416,2008-09-15 00:42:52.109,1,"[{'lat': 51.397, 'long': -178.347, 'Time': Timestamp('2008-09-15 05:41:46'), 'mag': 5.2}]",1
417,2008-09-15 05:37:55.738,0,[],0
418,2008-09-15 08:52:50.367,0,[],0
419,2008-09-15 12:11:53.434,1,"[{'lat': 0.902, 'long': -28.998, 'Time': Timestamp('2008-09-16 07:28:25'), 'mag': 5.8}]",1
420,2008-09-15 15:29:49.917,0,[],0
421,2008-09-15 18:44:50.752,0,[],0
422,2008-09-15 21:57:54.666,0,[],0
423,2008-09-16 01:12:47.978,0,[],0
424,2008-09-16 06:07:56.027,0,[],0
425,2008-09-16 09:23:22.208,0,[],0
426,2008-09-16 15:59:53.979,0,[],0
427,2008-09-16 19:14:51.376,0,[],0
428,2008-09-16 22:28:23.995,0,[],0
429,2008-09-17 01:42:49.596,1,"[{'lat': -4.729, 'long': 153.262, 'Time': Timestamp('2008-09-18 18:46:45'), 'mag': 5.1}]",1
430,2008-09-17 06:37:51.210,0,[],0
431,2008-09-17 09:53:51.722,0,[],0
432,2008-09-17 13:12:53.349,0,[],0
433,2008-09-17 16:29:53.492,0,[],0
434,2008-09-17 19:44:23.768,0,[],0
435,2008-09-17 22:58:23.509,0,[],0
436,2008-09-18 08:44:50.655,0,[],0
437,2008-09-18 12:03:53.723,0,[],0
438,2008-09-18 15:21:52.862,0,[],0
439,2008-09-18 18:37:19.712,0,[],0
440,2008-09-18 21:49:54.954,0,[],0
441,2008-09-19 01:04:53.936,0,[],0
442,2008-09-19 05:59:59.084,1,"[{'lat': 38.313, 'long': 73.457, 'Time': Timestamp('2008-09-20 02:54:36'), 'mag': 5.3}]",1
443,2008-09-19 09:15:21.057,0,[],0
