index,time_window,label,matched_eqs,total_eq
208,2006-11-20 15:09:42.087,0,[],0
209,2006-11-20 18:25:52.140,0,[],0
210,2006-11-24 12:16:22.653,0,[],0
211,2006-11-24 15:34:21.791,0,[],0
212,2006-11-24 18:49:52.760,0,[],0
213,2006-11-24 22:03:52.813,0,[],0
214,2006-11-25 01:17:51.728,0,[],0
215,2006-11-25 11:07:50.125,0,[],0
216,2006-11-25 14:26:49.392,0,[],0
217,2006-11-25 17:42:52.134,0,[],0
218,2006-11-26 00:10:52.241,1,"[{'lat': -4.372, 'long': 152.757, 'Time': Timestamp('2006-11-27 10:36:11'), 'mag': 5.2}]",1
219,2006-11-26 08:21:47.140,0,[],0
220,2006-11-26 11:38:52.428,0,[],0
221,2006-11-26 14:57:21.121,0,[],0
222,2006-11-26 18:13:22.535,0,[],0
223,2006-11-26 21:27:22.589,1,"[{'lat': -59.002, 'long': -159.307, 'Time': Timestamp('2006-11-28 02:39:14'), 'mag': 5.4}]",1
224,2006-11-27 00:41:17.407,1,"[{'lat': -14.838, 'long': 167.287, 'Time': Timestamp('2006-11-28 04:25:01'), 'mag': 5.1}]",1
225,2006-11-27 08:52:53.970,0,[],0
226,2006-11-27 12:09:52.830,0,[],0
227,2006-11-27 15:28:21.968,1,"[{'lat': 53.887, 'long': -35.393, 'Time': Timestamp('2006-11-29 15:22:24'), 'mag': 5.1}, {'lat': 26.162, 'long': -44.737, 'Time': Timestamp('2006-11-29 04:11:36'), 'mag': 5.0}]",2
228,2006-11-27 18:43:52.937,0,[],0
229,2006-11-27 21:57:52.990,1,"[{'lat': -21.955, 'long': -176.648, 'Time': Timestamp('2006-11-28 07:03:50'), 'mag': 5.0}]",1
230,2006-11-28 01:11:51.905,0,[],0
231,2006-11-28 06:06:53.094,0,[],0
232,2006-11-28 09:21:49.163,0,[],0
233,2006-11-28 12:41:22.231,0,[],0
234,2006-11-28 15:58:48.825,0,[],0
235,2006-11-28 19:14:22.338,1,"[{'lat': -29.449, 'long': -112.212, 'Time': Timestamp('2006-11-30 08:48:29'), 'mag': 5.2}]",1
236,2006-11-28 22:27:49.143,0,[],0
237,2006-11-29 01:42:19.431,1,"[{'lat': -6.334, 'long': 154.802, 'Time': Timestamp('2006-11-29 18:08:31'), 'mag': 5.2}]",1
238,2006-11-29 06:37:23.485,0,[],0
239,2006-11-29 14:51:18.026,0,[],0
240,2006-11-29 18:07:22.767,0,[],0
241,2006-11-29 22:58:22.846,0,[],0
242,2006-11-30 08:44:52.538,0,[],0
243,2006-11-30 12:03:53.060,0,[],0
244,2006-11-30 15:22:19.760,0,[],0
245,2006-11-30 18:37:46.610,0,[],0
246,2006-11-30 21:51:49.197,1,"[{'lat': -15.19, 'long': -174.0, 'Time': Timestamp('2006-12-01 09:23:39'), 'mag': 5.3}]",1
247,2006-12-01 01:05:49.808,0,[],0
248,2006-12-01 07:39:00.104,0,[],0
249,2006-12-01 10:55:22.078,0,[],0
250,2006-12-01 14:14:26.329,0,[],0
251,2006-12-01 17:30:52.075,1,"[{'lat': -27.704, 'long': -113.205, 'Time': Timestamp('2006-12-02 06:27:47'), 'mag': 5.0}]",1
252,2006-12-01 20:44:52.596,0,[],0
253,2006-12-01 23:58:52.649,0,[],0
254,2006-12-02 08:09:52.972,0,[],0
255,2006-12-02 11:26:22.591,0,[],0
256,2006-12-02 14:45:22.635,0,[],0
257,2006-12-02 18:01:22.944,0,[],0
258,2006-12-02 21:15:22.997,0,[],0
259,2006-12-03 00:29:18.931,0,[],0
260,2006-12-03 05:23:54.318,0,[],0
261,2006-12-03 08:38:53.043,0,[],0
262,2006-12-03 11:57:22.237,0,[],0
263,2006-12-03 15:15:51.266,1,"[{'lat': -58.896, 'long': -61.071, 'Time': Timestamp('2006-12-05 06:47:22'), 'mag': 5.2}]",1
264,2006-12-03 21:45:22.398,0,[],0
265,2006-12-04 00:59:21.313,1,"[{'lat': 46.694, 'long': 152.565, 'Time': Timestamp('2006-12-05 09:34:26'), 'mag': 5.0}]",1
266,2006-12-04 05:54:24.607,0,[],0
267,2006-12-04 09:09:22.116,0,[],0
268,2006-12-04 12:28:52.639,0,[],0
269,2006-12-04 15:46:51.890,0,[],0
270,2006-12-04 19:01:48.516,0,[],0
271,2006-12-04 22:15:50.991,0,[],0
272,2006-12-05 01:29:52.384,1,"[{'lat': 42.195, 'long': 144.725, 'Time': Timestamp('2006-12-06 14:04:50'), 'mag': 5.1}]",1
273,2006-12-05 06:24:49.797,0,[],0
274,2006-12-05 09:40:22.629,0,[],0
275,2006-12-05 17:55:20.325,0,[],0
276,2006-12-05 21:09:22.174,0,[],0
277,2006-12-06 00:23:22.417,1,"[{'lat': -53.982, 'long': 158.999, 'Time': Timestamp('2006-12-06 20:39:49'), 'mag': 5.8}]",1
278,2006-12-06 05:17:54.495,0,[],0
279,2006-12-06 08:34:22.663,0,[],0
280,2006-12-06 11:51:22.465,0,[],0
281,2006-12-06 15:09:42.520,0,[],0
282,2006-12-06 21:39:22.626,0,[],0
283,2006-12-07 00:53:18.773,1,"[{'lat': 46.153, 'long': 154.386, 'Time': Timestamp('2006-12-07 19:10:21'), 'mag': 6.4}]",1
284,2006-12-07 12:22:22.866,0,[],0
285,2006-12-07 15:40:54.774,0,[],0
286,2006-12-07 18:55:52.841,0,[],0
287,2006-12-07 22:09:53.987,0,[],0
288,2006-12-08 01:23:48.955,1,"[{'lat': 47.435, 'long': 147.055, 'Time': Timestamp('2006-12-09 14:48:54'), 'mag': 5.8}]",1
289,2006-12-08 06:18:49.024,0,[],0
290,2006-12-08 09:34:17.761,0,[],0
291,2006-12-08 17:49:24.648,0,[],0
292,2006-12-08 21:03:22.401,0,[],0
293,2006-12-09 00:16:52.454,0,[],0
294,2006-12-09 08:28:22.890,0,[],0
295,2006-12-09 13:24:52.670,0,[],0
296,2006-12-09 16:41:57.567,0,[],0
297,2006-12-09 19:56:52.776,0,[],0
298,2006-12-09 23:10:22.829,0,[],0
299,2006-12-10 08:57:23.960,0,[],0
300,2006-12-10 12:16:23.043,0,[],0
301,2006-12-10 15:34:21.182,0,[],0
302,2006-12-10 22:03:49.180,0,[],0
303,2006-12-11 01:17:47.023,0,[],0
304,2006-12-11 06:12:57.394,0,[],0
305,2006-12-11 09:28:19.266,0,[],0
306,2006-12-11 12:47:22.445,0,[],0
307,2006-12-11 16:05:13.503,0,[],0
308,2006-12-11 19:20:21.202,0,[],0
309,2006-12-11 22:33:49.358,0,[],0
310,2006-12-12 01:48:19.422,1,"[{'lat': -5.036, 'long': 151.145, 'Time': Timestamp('2006-12-12 06:35:34'), 'mag': 5.0}]",1
311,2006-12-12 06:43:19.603,0,[],0
312,2006-12-12 09:59:22.435,0,[],0
313,2006-12-12 13:18:22.846,0,[],0
314,2006-12-12 16:35:52.320,0,[],0
315,2006-12-12 19:50:19.058,0,[],0
316,2006-12-12 23:04:23.006,0,[],0
317,2006-12-13 13:49:20.492,0,[],0
318,2006-12-13 17:06:20.445,0,[],0
319,2006-12-13 20:20:52.406,0,[],0
320,2006-12-14 12:41:22.674,0,[],0
321,2006-12-14 15:58:47.828,0,[],0
322,2006-12-14 19:14:21.319,0,[],0
323,2006-12-14 22:27:53.682,0,[],0
324,2006-12-15 01:42:22.530,0,[],0
325,2006-12-15 06:37:19.832,0,[],0
326,2006-12-15 09:52:52.664,0,[],0
327,2006-12-15 13:12:23.075,0,[],0
328,2006-12-15 16:29:50.221,0,[],0
329,2006-12-15 19:44:18.287,0,[],0
330,2006-12-15 22:58:22.235,0,[],0
331,2006-12-16 08:44:51.926,0,[],0
332,2006-12-16 12:03:52.449,0,[],0
333,2006-12-16 15:22:20.149,0,[],0
334,2006-12-16 18:37:46.999,0,[],0
335,2006-12-16 21:51:49.586,1,"[{'lat': -21.175, 'long': -174.573, 'Time': Timestamp('2006-12-17 12:40:10'), 'mag': 5.5}, {'lat': -21.258, 'long': -174.472, 'Time': Timestamp('2006-12-17 12:51:08'), 'mag': 5.8}]",2
336,2006-12-17 01:05:50.197,1,"[{'lat': 46.817, 'long': 153.024, 'Time': Timestamp('2006-12-17 08:41:40'), 'mag': 5.0}]",1
337,2006-12-17 07:39:00.494,0,[],0
338,2006-12-17 10:55:18.371,0,[],0
339,2006-12-17 14:14:26.717,0,[],0
340,2006-12-17 23:58:53.037,1,"[{'lat': -6.809, 'long': 154.576, 'Time': Timestamp('2006-12-18 23:46:16'), 'mag': 5.3}]",1
341,2006-12-18 08:09:52.362,0,[],0
342,2006-12-18 19:38:19.792,0,[],0
343,2006-12-18 22:52:22.413,0,[],0
344,2006-12-19 07:01:54.622,0,[],0
345,2006-12-19 10:17:50.914,0,[],0
346,2006-12-19 13:37:22.174,0,[],0
347,2006-12-19 16:54:22.127,1,"[{'lat': 14.242, 'long': -89.502, 'Time': Timestamp('2006-12-20 17:06:57'), 'mag': 5.0}]",1
348,2006-12-19 20:08:52.760,0,[],0
349,2006-12-19 23:22:22.814,0,[],0
350,2006-12-20 07:32:52.478,0,[],0
351,2006-12-20 10:48:52.694,0,[],0
352,2006-12-20 14:08:23.066,0,[],0
353,2006-12-20 23:52:52.266,0,[],0
354,2006-12-21 08:03:19.822,0,[],0
355,2006-12-21 21:09:22.614,0,[],0
356,2006-12-22 00:23:22.856,1,"[{'lat': -54.392, 'long': 158.871, 'Time': Timestamp('2006-12-23 01:53:22'), 'mag': 5.1}]",1
357,2006-12-22 08:34:23.102,0,[],0
358,2006-12-22 11:51:24.818,0,[],0
359,2006-12-22 15:09:47.786,0,[],0
360,2006-12-22 18:25:52.962,0,[],0
361,2006-12-22 21:39:23.014,0,[],0
362,2006-12-23 00:53:19.162,1,"[{'lat': -5.1, 'long': 144.875, 'Time': Timestamp('2006-12-24 09:46:26'), 'mag': 5.3}]",1
363,2006-12-23 07:26:24.363,0,[],0
364,2006-12-23 10:42:47.776,0,[],0
365,2006-12-23 14:01:50.475,0,[],0
366,2006-12-23 17:18:50.428,0,[],0
367,2006-12-23 20:32:52.390,0,[],0
368,2006-12-23 23:46:52.443,0,[],0
369,2006-12-24 07:57:24.095,1,"[{'lat': 42.156, 'long': 76.163, 'Time': Timestamp('2006-12-25 20:01:00'), 'mag': 5.8}]",1
370,2006-12-24 19:26:21.414,0,[],0
371,2006-12-24 22:39:52.817,0,[],0
372,2006-12-25 01:54:23.729,0,[],0
373,2006-12-25 06:49:51.255,0,[],0
374,2006-12-25 10:05:22.647,0,[],0
375,2006-12-25 13:24:53.058,0,[],0
376,2006-12-25 23:10:22.218,0,[],0
377,2006-12-26 08:57:23.350,0,[],0
378,2006-12-26 12:16:21.517,0,[],0
379,2006-12-26 15:34:25.667,0,[],0
380,2006-12-26 18:49:52.406,0,[],0
381,2006-12-26 22:03:49.568,0,[],0
382,2006-12-27 07:51:25.164,0,[],0
383,2006-12-27 11:07:49.958,0,[],0
384,2006-12-27 14:26:49.890,0,[],0
385,2006-12-27 20:57:23.020,0,[],0
386,2006-12-28 00:10:53.073,0,[],0
387,2006-12-28 08:21:53.837,0,[],0
388,2006-12-28 11:38:54.225,0,[],0
389,2006-12-28 14:57:20.954,0,[],0
390,2006-12-28 18:13:22.369,0,[],0
391,2006-12-28 21:27:22.422,0,[],0
392,2006-12-29 00:41:17.241,0,[],0
393,2006-12-29 08:52:53.803,1,"[{'lat': 13.313, 'long': 51.365, 'Time': Timestamp('2006-12-30 08:30:49'), 'mag': 6.6}, {'lat': 13.665, 'long': 51.76, 'Time': Timestamp('2006-12-30 08:57:07'), 'mag': 5.3}]",2
394,2006-12-29 12:09:51.748,0,[],0
395,2006-12-29 15:28:21.802,0,[],0
396,2006-12-29 18:43:52.770,0,[],0
397,2006-12-30 07:44:54.065,0,[],0
398,2006-12-30 11:01:24.231,0,[],0
399,2006-12-30 14:20:21.723,0,[],0
400,2006-12-30 17:36:52.145,1,"[{'lat': -28.591, 'long': -112.33, 'Time': Timestamp('2006-12-31 22:48:54'), 'mag': 5.6}, {'lat': -28.655, 'long': -112.772, 'Time': Timestamp('2006-12-31 23:20:10'), 'mag': 5.3}]",2
401,2006-12-30 20:51:22.198,0,[],0
402,2006-12-31 00:04:52.251,0,[],0
403,2006-12-31 08:15:45.822,0,[],0
404,2006-12-31 11:32:54.402,0,[],0
405,2006-12-31 14:51:21.019,1,"[{'lat': -37.94, 'long': -71.114, 'Time': Timestamp('2006-12-31 14:55:02'), 'mag': 5.6}]",1
406,2006-12-31 18:07:22.546,0,[],0
407,2006-12-31 21:21:22.598,0,[],0
