index,time_window,label,matched_eqs,total_eq
22,2006-07-06 20:20:23.474,0,[],0
23,2006-07-06 23:34:22.567,1,"[{'lat': -15.244, 'long': -173.61, 'Time': Timestamp('2006-07-07 07:26:12'), 'mag': 6.0}, {'lat': -10.772, 'long': 164.285, 'Time': Timestamp('2006-07-07 10:06:13'), 'mag': 5.3}, {'lat': -29.483, 'long': -177.993, 'Time': Timestamp('2006-07-07 20:04:59'), 'mag': 5.3}, {'lat': -39.18, 'long': 176.88, 'Time': Timestamp('2006-07-08 11:27:18'), 'mag': 5.3}, {'lat': 51.214, 'long': -179.312, 'Time': Timestamp('2006-07-08 20:40:00'), 'mag': 6.6}, {'lat': 51.406, 'long': -179.165, 'Time': Timestamp('2006-07-08 20:41:53'), 'mag': 5.3}, {'lat': 51.11, 'long': -179.066, 'Time': Timestamp('2006-07-08 20:45:21'), 'mag': 5.2}, {'lat': 51.043, 'long': -179.2, 'Time': Timestamp('2006-07-08 20:50:16'), 'mag': 5.3}, {'lat': 51.1658, 'long': -179.1292, 'Time': Timestamp('2006-07-08 20:57:06'), 'mag': 5.3}]",9
24,2006-07-07 07:44:25.111,0,[],0
25,2006-07-07 11:00:51.181,0,[],0
26,2006-07-07 14:19:52.808,1,"[{'lat': -28.562, 'long': -67.389, 'Time': Timestamp('2006-07-08 09:13:01'), 'mag': 5.5}]",1
27,2006-07-07 17:36:22.862,1,"[{'lat': 16.068, 'long': -95.966, 'Time': Timestamp('2006-07-07 17:43:32'), 'mag': 5.0}]",1
28,2006-07-07 20:50:49.779,0,[],0
29,2006-07-08 00:04:22.967,1,"[{'lat': -39.18, 'long': 176.88, 'Time': Timestamp('2006-07-08 11:27:18'), 'mag': 5.3}]",1
30,2006-07-08 09:52:21.771,0,[],0
31,2006-07-08 13:11:52.182,1,"[{'lat': -11.627, 'long': -13.432, 'Time': Timestamp('2006-07-10 07:21:37'), 'mag': 5.5}]",1
32,2006-07-08 16:29:21.656,1,"[{'lat': -19.703, 'long': -70.624, 'Time': Timestamp('2006-07-09 16:37:08'), 'mag': 5.2}]",1
33,2006-07-08 19:43:48.395,0,[],0
34,2006-07-08 22:57:52.343,1,"[{'lat': 51.312, 'long': -179.291, 'Time': Timestamp('2006-07-09 00:58:21'), 'mag': 5.3}, {'lat': 51.044, 'long': -179.17, 'Time': Timestamp('2006-07-09 04:16:20'), 'mag': 5.4}, {'lat': 50.927, 'long': -179.178, 'Time': Timestamp('2006-07-09 05:46:46'), 'mag': 5.4}, {'lat': 51.0047, 'long': -179.0353, 'Time': Timestamp('2006-07-09 06:17:51'), 'mag': 5.0}, {'lat': 51.281, 'long': -179.24, 'Time': Timestamp('2006-07-09 06:18:14'), 'mag': 5.2}, {'lat': -19.703, 'long': -70.624, 'Time': Timestamp('2006-07-09 16:37:08'), 'mag': 5.2}, {'lat': -11.627, 'long': -13.432, 'Time': Timestamp('2006-07-10 07:21:37'), 'mag': 5.5}, {'lat': -58.723, 'long': -25.015, 'Time': Timestamp('2006-07-10 16:02:47'), 'mag': 5.2}]",8
35,2006-07-09 02:12:24.025,1,"[{'lat': -5.518, 'long': 150.653, 'Time': Timestamp('2006-07-10 00:38:01'), 'mag': 5.0}, {'lat': -5.484, 'long': 150.777, 'Time': Timestamp('2006-07-10 09:58:01'), 'mag': 5.1}, {'lat': -4.744, 'long': 151.798, 'Time': Timestamp('2006-07-11 01:10:30'), 'mag': 5.2}]",3
36,2006-07-09 07:07:57.320,1,"[{'lat': -19.974, 'long': 66.264, 'Time': Timestamp('2006-07-09 12:20:08'), 'mag': 5.0}, {'lat': -4.018, 'long': 68.383, 'Time': Timestamp('2006-07-09 15:53:09'), 'mag': 5.0}]",2
37,2006-07-09 10:23:50.844,0,[],0
38,2006-07-09 13:42:52.584,0,[],0
39,2006-07-09 23:27:52.794,1,"[{'lat': 51.195, 'long': -179.123, 'Time': Timestamp('2006-07-11 04:04:22'), 'mag': 5.0}, {'lat': -22.113, 'long': -179.55, 'Time': Timestamp('2006-07-11 05:05:22'), 'mag': 5.2}]",2
40,2006-07-10 07:38:30.600,0,[],0
41,2006-07-10 10:54:52.574,1,"[{'lat': -58.723, 'long': -25.015, 'Time': Timestamp('2006-07-10 16:02:47'), 'mag': 5.2}]",1
42,2006-07-10 14:13:55.273,0,[],0
43,2006-07-10 17:30:22.570,0,[],0
44,2006-07-11 08:09:22.468,1,"[{'lat': -8.548, 'long': 67.814, 'Time': Timestamp('2006-07-12 14:44:45'), 'mag': 5.7}, {'lat': -17.64, 'long': 65.769, 'Time': Timestamp('2006-07-12 23:06:20'), 'mag': 5.5}, {'lat': -8.355, 'long': 30.317, 'Time': Timestamp('2006-07-13 05:36:36'), 'mag': 5.0}]",3
45,2006-07-11 19:37:51.227,0,[],0
46,2006-07-11 22:51:52.519,1,"[{'lat': -16.004, 'long': 168.019, 'Time': Timestamp('2006-07-13 05:12:14'), 'mag': 5.1}, {'lat': -8.355, 'long': 30.317, 'Time': Timestamp('2006-07-13 05:36:36'), 'mag': 5.0}, {'lat': -1.688, 'long': -81.009, 'Time': Timestamp('2006-07-13 15:03:23'), 'mag': 5.0}, {'lat': -60.942, 'long': -36.471, 'Time': Timestamp('2006-07-13 19:13:40'), 'mag': 5.7}]",4
47,2006-07-12 07:01:27.497,1,"[{'lat': -8.548, 'long': 67.814, 'Time': Timestamp('2006-07-12 14:44:45'), 'mag': 5.7}, {'lat': -17.64, 'long': 65.769, 'Time': Timestamp('2006-07-12 23:06:20'), 'mag': 5.5}]",2
48,2006-07-12 10:17:21.062,1,"[{'lat': -8.355, 'long': 30.317, 'Time': Timestamp('2006-07-13 05:36:36'), 'mag': 5.0}]",1
49,2006-07-12 13:36:52.802,1,"[{'lat': -60.942, 'long': -36.471, 'Time': Timestamp('2006-07-13 19:13:40'), 'mag': 5.7}]",1
50,2006-07-12 23:21:52.961,1,"[{'lat': -16.004, 'long': 168.019, 'Time': Timestamp('2006-07-13 05:12:14'), 'mag': 5.1}, {'lat': -8.355, 'long': 30.317, 'Time': Timestamp('2006-07-13 05:36:36'), 'mag': 5.0}]",2
51,2006-07-13 12:28:22.176,1,"[{'lat': -60.942, 'long': -36.471, 'Time': Timestamp('2006-07-13 19:13:40'), 'mag': 5.7}]",1
52,2006-07-13 15:46:22.755,0,[],0
53,2006-07-13 19:01:22.149,0,[],0
54,2006-07-13 22:15:21.857,1,"[{'lat': -21.107, 'long': 169.873, 'Time': Timestamp('2006-07-15 14:53:18'), 'mag': 5.0}, {'lat': -20.822, 'long': -178.54, 'Time': Timestamp('2006-07-15 21:20:29'), 'mag': 5.1}]",2
55,2006-07-14 01:29:23.360,1,"[{'lat': -5.497, 'long': 150.941, 'Time': Timestamp('2006-07-14 03:38:35'), 'mag': 5.0}, {'lat': -4.446, 'long': 126.156, 'Time': Timestamp('2006-07-15 07:10:47'), 'mag': 5.8}, {'lat': 3.723, 'long': 93.599, 'Time': Timestamp('2006-07-15 11:54:28'), 'mag': 5.2}]",3
56,2006-07-14 06:24:22.436,1,"[{'lat': 3.723, 'long': 93.599, 'Time': Timestamp('2006-07-15 11:54:28'), 'mag': 5.2}]",1
57,2006-07-14 09:39:52.166,0,[],0
58,2006-07-14 17:54:50.861,0,[],0
59,2006-07-14 21:08:50.902,0,[],0
60,2006-07-15 06:55:25.058,0,[],0
61,2006-07-15 15:09:17.882,1,"[{'lat': -28.715, 'long': -72.543, 'Time': Timestamp('2006-07-16 11:42:41'), 'mag': 6.2}]",1
62,2006-07-15 18:24:53.058,0,[],0
63,2006-07-15 21:38:50.750,1,"[{'lat': -28.715, 'long': -72.543, 'Time': Timestamp('2006-07-16 11:42:41'), 'mag': 6.2}, {'lat': -19.937, 'long': -178.401, 'Time': Timestamp('2006-07-16 14:24:00'), 'mag': 5.7}, {'lat': -19.891, 'long': -175.798, 'Time': Timestamp('2006-07-16 18:26:49'), 'mag': 5.0}, {'lat': -8.335, 'long': -108.95, 'Time': Timestamp('2006-07-17 21:04:19'), 'mag': 5.2}]",4
64,2006-07-16 00:52:48.259,1,"[{'lat': 2.276, 'long': 128.392, 'Time': Timestamp('2006-07-16 12:52:23'), 'mag': 5.1}, {'lat': 13.321, 'long': 144.035, 'Time': Timestamp('2006-07-16 15:18:13'), 'mag': 5.1}, {'lat': -10.253, 'long': 120.386, 'Time': Timestamp('2006-07-17 03:59:41'), 'mag': 5.0}, {'lat': -4.904, 'long': 102.166, 'Time': Timestamp('2006-07-17 05:32:30'), 'mag': 5.1}, {'lat': -9.284, 'long': 107.419, 'Time': Timestamp('2006-07-17 08:19:26'), 'mag': 7.7}, {'lat': -9.281, 'long': 107.347, 'Time': Timestamp('2006-07-17 08:32:28'), 'mag': 5.6}, {'lat': -9.5, 'long': 107.764, 'Time': Timestamp('2006-07-17 08:38:16'), 'mag': 5.3}, {'lat': -9.46, 'long': 107.706, 'Time': Timestamp('2006-07-17 08:40:07'), 'mag': 5.2}, {'lat': -9.456, 'long': 107.736, 'Time': Timestamp('2006-07-17 08:41:17'), 'mag': 5.4}, {'lat': -9.68, 'long': 107.516, 'Time': Timestamp('2006-07-17 09:00:17'), 'mag': 5.5}, {'lat': -9.875, 'long': 107.886, 'Time': Timestamp('2006-07-17 09:05:17'), 'mag': 5.7}, {'lat': -9.087, 'long': 107.76, 'Time': Timestamp('2006-07-17 09:13:04'), 'mag': 6.0}, {'lat': -9.533, 'long': 107.903, 'Time': Timestamp('2006-07-17 09:44:11'), 'mag': 5.0}, {'lat': -9.4, 'long': 107.938, 'Time': Timestamp('2006-07-17 09:55:07'), 'mag': 5.1}, {'lat': -9.455, 'long': 107.758, 'Time': Timestamp('2006-07-17 09:55:32'), 'mag': 5.1}, {'lat': -9.606, 'long': 107.733, 'Time': Timestamp('2006-07-17 10:00:19'), 'mag': 5.2}, {'lat': -9.032, 'long': 107.733, 'Time': Timestamp('2006-07-17 10:09:06'), 'mag': 5.9}, {'lat': -9.748, 'long': 108.235, 'Time': Timestamp('2006-07-17 10:26:45'), 'mag': 5.2}, {'lat': -9.3, 'long': 107.834, 'Time': Timestamp('2006-07-17 10:34:44'), 'mag': 5.1}, {'lat': -9.094, 'long': 107.68, 'Time': Timestamp('2006-07-17 10:44:31'), 'mag': 5.5}, {'lat': -9.345, 'long': 107.386, 'Time': Timestamp('2006-07-17 11:03:14'), 'mag': 5.2}, {'lat': -9.506, 'long': 107.649, 'Time': Timestamp('2006-07-17 11:07:36'), 'mag': 5.9}, {'lat': -9.247, 'long': 108.529, 'Time': Timestamp('2006-07-17 11:15:35'), 'mag': 5.2}, {'lat': -9.138, 'long': 107.888, 'Time': Timestamp('2006-07-17 11:24:44'), 'mag': 5.1}, {'lat': -9.293, 'long': 108.573, 'Time': Timestamp('2006-07-17 11:28:48'), 'mag': 5.3}, {'lat': -9.506, 'long': 108.66, 'Time': Timestamp('2006-07-17 11:40:07'), 'mag': 5.0}, {'lat': -9.009, 'long': 107.833, 'Time': Timestamp('2006-07-17 12:52:12'), 'mag': 5.7}, {'lat': -9.036, 'long': 107.891, 'Time': Timestamp('2006-07-17 13:02:56'), 'mag': 5.2}, {'lat': -9.53, 'long': 108.074, 'Time': Timestamp('2006-07-17 13:04:06'), 'mag': 5.1}, {'lat': -9.995, 'long': 107.937, 'Time': Timestamp('2006-07-17 13:39:24'), 'mag': 5.0}, {'lat': -9.567, 'long': 108.014, 'Time': Timestamp('2006-07-17 13:53:48'), 'mag': 5.3}, {'lat': -9.106, 'long': 107.797, 'Time': Timestamp('2006-07-17 13:55:33'), 'mag': 5.1}, {'lat': -9.531, 'long': 108.019, 'Time': Timestamp('2006-07-17 13:56:56'), 'mag': 5.0}, {'lat': -9.241, 'long': 107.139, 'Time': Timestamp('2006-07-17 14:50:55'), 'mag': 5.1}, {'lat': -9.302, 'long': 108.602, 'Time': Timestamp('2006-07-17 15:09:14'), 'mag': 5.1}, {'lat': -9.383, 'long': 108.675, 'Time': Timestamp('2006-07-17 15:20:53'), 'mag': 5.4}, {'lat': -9.286, 'long': 108.713, 'Time': Timestamp('2006-07-17 15:21:04'), 'mag': 5.2}, {'lat': -9.057, 'long': 107.928, 'Time': Timestamp('2006-07-17 15:26:22'), 'mag': 5.3}, {'lat': -9.192, 'long': 107.322, 'Time': Timestamp('2006-07-17 15:28:44'), 'mag': 5.2}, {'lat': -9.22, 'long': 107.306, 'Time': Timestamp('2006-07-17 15:29:00'), 'mag': 5.3}, {'lat': -9.274, 'long': 108.539, 'Time': Timestamp('2006-07-17 15:30:26'), 'mag': 5.2}, {'lat': -9.529, 'long': 107.71, 'Time': Timestamp('2006-07-17 15:42:02'), 'mag': 5.5}, {'lat': -9.42, 'long': 108.319, 'Time': Timestamp('2006-07-17 15:45:59'), 'mag': 6.1}, {'lat': -9.369, 'long': 108.774, 'Time': Timestamp('2006-07-17 16:09:55'), 'mag': 5.9}, {'lat': -9.5, 'long': 108.318, 'Time': Timestamp('2006-07-17 16:27:37'), 'mag': 5.3}, {'lat': -9.569, 'long': 107.663, 'Time': Timestamp('2006-07-17 16:38:38'), 'mag': 5.2}, {'lat': -9.785, 'long': 108.329, 'Time': Timestamp('2006-07-17 17:40:42'), 'mag': 5.1}, {'lat': -9.414, 'long': 108.231, 'Time': Timestamp('2006-07-17 19:00:50'), 'mag': 5.0}, {'lat': -9.091, 'long': 107.84, 'Time': Timestamp('2006-07-17 19:09:33'), 'mag': 5.2}, {'lat': -9.453, 'long': 108.642, 'Time': Timestamp('2006-07-17 19:44:10'), 'mag': 5.1}, {'lat': 0.192, 'long': 119.702, 'Time': Timestamp('2006-07-17 19:48:33'), 'mag': 5.2}, {'lat': -9.056, 'long': 107.86, 'Time': Timestamp('2006-07-17 19:49:33'), 'mag': 5.3}, {'lat': -9.326, 'long': 108.547, 'Time': Timestamp('2006-07-17 20:13:19'), 'mag': 5.1}, {'lat': 0.333, 'long': 96.923, 'Time': Timestamp('2006-07-17 20:41:13'), 'mag': 5.3}, {'lat': 32.978, 'long': 96.208, 'Time': Timestamp('2006-07-17 20:41:51'), 'mag': 5.2}, {'lat': -9.635, 'long': 107.82, 'Time': Timestamp('2006-07-17 21:49:04'), 'mag': 5.0}, {'lat': -9.342, 'long': 108.696, 'Time': Timestamp('2006-07-17 23:24:27'), 'mag': 5.0}, {'lat': -9.107, 'long': 107.809, 'Time': Timestamp('2006-07-17 23:36:35'), 'mag': 5.2}, {'lat': -9.301, 'long': 108.753, 'Time': Timestamp('2006-07-18 00:15:48'), 'mag': 5.7}]",59
65,2006-07-16 05:47:51.777,1,"[{'lat': -4.904, 'long': 102.166, 'Time': Timestamp('2006-07-17 05:32:30'), 'mag': 5.1}, {'lat': 0.333, 'long': 96.923, 'Time': Timestamp('2006-07-17 20:41:13'), 'mag': 5.3}, {'lat': 32.978, 'long': 96.208, 'Time': Timestamp('2006-07-17 20:41:51'), 'mag': 5.2}]",3
66,2006-07-16 09:02:50.502,0,[],0
67,2006-07-16 12:21:52.352,0,[],0
68,2006-07-16 15:40:24.260,1,"[{'lat': -19.733, 'long': -70.587, 'Time': Timestamp('2006-07-18 00:31:20'), 'mag': 5.0}]",1
69,2006-07-16 18:55:22.326,1,"[{'lat': -8.335, 'long': -108.95, 'Time': Timestamp('2006-07-17 21:04:19'), 'mag': 5.2}]",1
70,2006-07-16 22:09:22.368,1,"[{'lat': -8.335, 'long': -108.95, 'Time': Timestamp('2006-07-17 21:04:19'), 'mag': 5.2}, {'lat': -17.669, 'long': -173.257, 'Time': Timestamp('2006-07-17 22:31:49'), 'mag': 5.3}, {'lat': -19.733, 'long': -70.587, 'Time': Timestamp('2006-07-18 00:31:20'), 'mag': 5.0}, {'lat': -20.084, 'long': -178.434, 'Time': Timestamp('2006-07-18 16:02:16'), 'mag': 5.7}]",4
71,2006-07-17 01:23:19.441,1,"[{'lat': -10.253, 'long': 120.386, 'Time': Timestamp('2006-07-17 03:59:41'), 'mag': 5.0}, {'lat': -4.904, 'long': 102.166, 'Time': Timestamp('2006-07-17 05:32:30'), 'mag': 5.1}, {'lat': -9.284, 'long': 107.419, 'Time': Timestamp('2006-07-17 08:19:26'), 'mag': 7.7}, {'lat': -9.281, 'long': 107.347, 'Time': Timestamp('2006-07-17 08:32:28'), 'mag': 5.6}, {'lat': -9.5, 'long': 107.764, 'Time': Timestamp('2006-07-17 08:38:16'), 'mag': 5.3}, {'lat': -9.46, 'long': 107.706, 'Time': Timestamp('2006-07-17 08:40:07'), 'mag': 5.2}, {'lat': -9.456, 'long': 107.736, 'Time': Timestamp('2006-07-17 08:41:17'), 'mag': 5.4}, {'lat': -9.68, 'long': 107.516, 'Time': Timestamp('2006-07-17 09:00:17'), 'mag': 5.5}, {'lat': -9.875, 'long': 107.886, 'Time': Timestamp('2006-07-17 09:05:17'), 'mag': 5.7}, {'lat': -9.087, 'long': 107.76, 'Time': Timestamp('2006-07-17 09:13:04'), 'mag': 6.0}, {'lat': -9.533, 'long': 107.903, 'Time': Timestamp('2006-07-17 09:44:11'), 'mag': 5.0}, {'lat': -9.4, 'long': 107.938, 'Time': Timestamp('2006-07-17 09:55:07'), 'mag': 5.1}, {'lat': -9.455, 'long': 107.758, 'Time': Timestamp('2006-07-17 09:55:32'), 'mag': 5.1}, {'lat': -9.606, 'long': 107.733, 'Time': Timestamp('2006-07-17 10:00:19'), 'mag': 5.2}, {'lat': -9.032, 'long': 107.733, 'Time': Timestamp('2006-07-17 10:09:06'), 'mag': 5.9}, {'lat': -9.748, 'long': 108.235, 'Time': Timestamp('2006-07-17 10:26:45'), 'mag': 5.2}, {'lat': -9.3, 'long': 107.834, 'Time': Timestamp('2006-07-17 10:34:44'), 'mag': 5.1}, {'lat': -9.094, 'long': 107.68, 'Time': Timestamp('2006-07-17 10:44:31'), 'mag': 5.5}, {'lat': -9.345, 'long': 107.386, 'Time': Timestamp('2006-07-17 11:03:14'), 'mag': 5.2}, {'lat': -9.506, 'long': 107.649, 'Time': Timestamp('2006-07-17 11:07:36'), 'mag': 5.9}, {'lat': -9.247, 'long': 108.529, 'Time': Timestamp('2006-07-17 11:15:35'), 'mag': 5.2}, {'lat': -9.138, 'long': 107.888, 'Time': Timestamp('2006-07-17 11:24:44'), 'mag': 5.1}, {'lat': -9.293, 'long': 108.573, 'Time': Timestamp('2006-07-17 11:28:48'), 'mag': 5.3}, {'lat': -9.506, 'long': 108.66, 'Time': Timestamp('2006-07-17 11:40:07'), 'mag': 5.0}, {'lat': -9.009, 'long': 107.833, 'Time': Timestamp('2006-07-17 12:52:12'), 'mag': 5.7}, {'lat': -9.036, 'long': 107.891, 'Time': Timestamp('2006-07-17 13:02:56'), 'mag': 5.2}, {'lat': -9.53, 'long': 108.074, 'Time': Timestamp('2006-07-17 13:04:06'), 'mag': 5.1}, {'lat': -9.995, 'long': 107.937, 'Time': Timestamp('2006-07-17 13:39:24'), 'mag': 5.0}, {'lat': -9.567, 'long': 108.014, 'Time': Timestamp('2006-07-17 13:53:48'), 'mag': 5.3}, {'lat': -9.106, 'long': 107.797, 'Time': Timestamp('2006-07-17 13:55:33'), 'mag': 5.1}, {'lat': -9.531, 'long': 108.019, 'Time': Timestamp('2006-07-17 13:56:56'), 'mag': 5.0}, {'lat': -9.241, 'long': 107.139, 'Time': Timestamp('2006-07-17 14:50:55'), 'mag': 5.1}, {'lat': -9.302, 'long': 108.602, 'Time': Timestamp('2006-07-17 15:09:14'), 'mag': 5.1}, {'lat': -9.383, 'long': 108.675, 'Time': Timestamp('2006-07-17 15:20:53'), 'mag': 5.4}, {'lat': -9.286, 'long': 108.713, 'Time': Timestamp('2006-07-17 15:21:04'), 'mag': 5.2}, {'lat': -9.057, 'long': 107.928, 'Time': Timestamp('2006-07-17 15:26:22'), 'mag': 5.3}, {'lat': -9.192, 'long': 107.322, 'Time': Timestamp('2006-07-17 15:28:44'), 'mag': 5.2}, {'lat': -9.22, 'long': 107.306, 'Time': Timestamp('2006-07-17 15:29:00'), 'mag': 5.3}, {'lat': -9.274, 'long': 108.539, 'Time': Timestamp('2006-07-17 15:30:26'), 'mag': 5.2}, {'lat': -9.529, 'long': 107.71, 'Time': Timestamp('2006-07-17 15:42:02'), 'mag': 5.5}, {'lat': -9.42, 'long': 108.319, 'Time': Timestamp('2006-07-17 15:45:59'), 'mag': 6.1}, {'lat': -9.369, 'long': 108.774, 'Time': Timestamp('2006-07-17 16:09:55'), 'mag': 5.9}, {'lat': -9.5, 'long': 108.318, 'Time': Timestamp('2006-07-17 16:27:37'), 'mag': 5.3}, {'lat': -9.569, 'long': 107.663, 'Time': Timestamp('2006-07-17 16:38:38'), 'mag': 5.2}, {'lat': -9.785, 'long': 108.329, 'Time': Timestamp('2006-07-17 17:40:42'), 'mag': 5.1}, {'lat': -9.414, 'long': 108.231, 'Time': Timestamp('2006-07-17 19:00:50'), 'mag': 5.0}, {'lat': -9.091, 'long': 107.84, 'Time': Timestamp('2006-07-17 19:09:33'), 'mag': 5.2}, {'lat': -9.453, 'long': 108.642, 'Time': Timestamp('2006-07-17 19:44:10'), 'mag': 5.1}, {'lat': 0.192, 'long': 119.702, 'Time': Timestamp('2006-07-17 19:48:33'), 'mag': 5.2}, {'lat': -9.056, 'long': 107.86, 'Time': Timestamp('2006-07-17 19:49:33'), 'mag': 5.3}, {'lat': -9.326, 'long': 108.547, 'Time': Timestamp('2006-07-17 20:13:19'), 'mag': 5.1}, {'lat': 0.333, 'long': 96.923, 'Time': Timestamp('2006-07-17 20:41:13'), 'mag': 5.3}, {'lat': 32.978, 'long': 96.208, 'Time': Timestamp('2006-07-17 20:41:51'), 'mag': 5.2}, {'lat': -9.635, 'long': 107.82, 'Time': Timestamp('2006-07-17 21:49:04'), 'mag': 5.0}, {'lat': -9.342, 'long': 108.696, 'Time': Timestamp('2006-07-17 23:24:27'), 'mag': 5.0}, {'lat': -9.107, 'long': 107.809, 'Time': Timestamp('2006-07-17 23:36:35'), 'mag': 5.2}, {'lat': -9.301, 'long': 108.753, 'Time': Timestamp('2006-07-18 00:15:48'), 'mag': 5.7}, {'lat': -9.183, 'long': 108.262, 'Time': Timestamp('2006-07-18 01:32:48'), 'mag': 5.0}, {'lat': -9.561, 'long': 107.619, 'Time': Timestamp('2006-07-18 01:38:26'), 'mag': 5.0}, {'lat': -9.703, 'long': 107.794, 'Time': Timestamp('2006-07-18 02:04:45'), 'mag': 5.0}, {'lat': -9.025, 'long': 107.867, 'Time': Timestamp('2006-07-18 02:11:34'), 'mag': 5.0}, {'lat': -9.33, 'long': 108.74, 'Time': Timestamp('2006-07-18 02:59:12'), 'mag': 5.0}, {'lat': -0.177, 'long': 124.944, 'Time': Timestamp('2006-07-18 03:27:52'), 'mag': 5.5}, {'lat': -9.293, 'long': 108.53, 'Time': Timestamp('2006-07-18 03:34:37'), 'mag': 5.3}, {'lat': -9.198, 'long': 108.075, 'Time': Timestamp('2006-07-18 04:05:48'), 'mag': 5.1}, {'lat': -9.355, 'long': 108.779, 'Time': Timestamp('2006-07-18 04:18:23'), 'mag': 5.6}, {'lat': -9.821, 'long': 108.538, 'Time': Timestamp('2006-07-18 05:06:30'), 'mag': 5.1}, {'lat': -9.441, 'long': 108.089, 'Time': Timestamp('2006-07-18 11:54:12'), 'mag': 5.0}, {'lat': -9.01, 'long': 107.743, 'Time': Timestamp('2006-07-18 14:54:56'), 'mag': 5.0}, {'lat': -9.292, 'long': 107.143, 'Time': Timestamp('2006-07-18 15:48:31'), 'mag': 5.0}, {'lat': -9.275, 'long': 107.735, 'Time': Timestamp('2006-07-18 17:27:58'), 'mag': 5.2}, {'lat': -9.473, 'long': 108.622, 'Time': Timestamp('2006-07-18 19:11:13'), 'mag': 5.0}, {'lat': -9.523, 'long': 108.693, 'Time': Timestamp('2006-07-18 19:13:40'), 'mag': 5.0}, {'lat': -3.908, 'long': 154.373, 'Time': Timestamp('2006-07-18 19:48:31'), 'mag': 5.6}, {'lat': 26.295, 'long': 61.118, 'Time': Timestamp('2006-07-18 23:27:06'), 'mag': 5.3}]",75
