index,time_window,label,matched_eqs,total_eq
145,2010-01-26 11:51:23.552,1,"[{'lat': -39.257, 'long': -15.9, 'Time': Timestamp('2010-01-26 15:22:06'), 'mag': 5.3}, {'lat': -39.096, 'long': -15.735, 'Time': Timestamp('2010-01-26 17:20:31'), 'mag': 5.0}, {'lat': -39.257, 'long': -15.9, 'Time': Timestamp('2010-01-26 15:22:06'), 'mag': 5.3}, {'lat': -39.096, 'long': -15.735, 'Time': Timestamp('2010-01-26 17:20:31'), 'mag': 5.0}, {'lat': -39.257, 'long': -15.9, 'Time': Timestamp('2010-01-26 15:22:06'), 'mag': 5.3}, {'lat': -39.096, 'long': -15.735, 'Time': Timestamp('2010-01-26 17:20:31'), 'mag': 5.0}]",6
146,2010-01-26 15:09:21.362,0,[],0
147,2010-01-26 18:24:19.541,0,[],0
148,2010-01-27 07:25:55.836,0,[],0
149,2010-01-27 10:42:23.791,1,"[{'lat': -38.648, 'long': -15.932, 'Time': Timestamp('2010-01-27 11:20:36'), 'mag': 5.2}, {'lat': -38.904, 'long': -15.829, 'Time': Timestamp('2010-01-27 12:31:35'), 'mag': 5.4}, {'lat': -38.815, 'long': -15.93, 'Time': Timestamp('2010-01-27 15:47:59'), 'mag': 5.0}, {'lat': -38.648, 'long': -15.932, 'Time': Timestamp('2010-01-27 11:20:36'), 'mag': 5.2}, {'lat': -38.904, 'long': -15.829, 'Time': Timestamp('2010-01-27 12:31:35'), 'mag': 5.4}, {'lat': -38.815, 'long': -15.93, 'Time': Timestamp('2010-01-27 15:47:59'), 'mag': 5.0}, {'lat': -38.648, 'long': -15.932, 'Time': Timestamp('2010-01-27 11:20:36'), 'mag': 5.2}, {'lat': -38.904, 'long': -15.829, 'Time': Timestamp('2010-01-27 12:31:35'), 'mag': 5.4}, {'lat': -38.815, 'long': -15.93, 'Time': Timestamp('2010-01-27 15:47:59'), 'mag': 5.0}]",9
150,2010-01-27 14:00:46.748,0,[],0
151,2010-01-27 20:31:23.087,0,[],0
152,2010-01-27 23:44:53.139,0,[],0
153,2010-01-28 07:55:57.671,0,[],0
154,2010-01-28 11:12:53.326,0,[],0
155,2010-01-28 14:31:19.363,0,[],0
156,2010-01-28 17:47:23.435,0,[],0
157,2010-01-28 21:00:53.487,1,"[{'lat': -28.334, 'long': -176.384, 'Time': Timestamp('2010-01-28 22:32:21'), 'mag': 5.1}, {'lat': -28.334, 'long': -176.384, 'Time': Timestamp('2010-01-28 22:32:21'), 'mag': 5.1}, {'lat': -28.334, 'long': -176.384, 'Time': Timestamp('2010-01-28 22:32:21'), 'mag': 5.1}]",3
158,2010-01-29 00:14:50.861,0,[],0
159,2010-01-29 08:24:20.661,0,[],0
160,2010-01-29 11:43:23.728,0,[],0
161,2010-01-29 15:01:52.867,0,[],0
162,2010-01-29 18:16:53.836,1,"[{'lat': 1.514, 'long': -90.714, 'Time': Timestamp('2010-01-29 20:38:08'), 'mag': 5.2}, {'lat': 1.585, 'long': -90.602, 'Time': Timestamp('2010-01-29 20:47:53'), 'mag': 5.6}, {'lat': 1.514, 'long': -90.714, 'Time': Timestamp('2010-01-29 20:38:08'), 'mag': 5.2}, {'lat': 1.585, 'long': -90.602, 'Time': Timestamp('2010-01-29 20:47:53'), 'mag': 5.6}, {'lat': 1.514, 'long': -90.714, 'Time': Timestamp('2010-01-29 20:38:08'), 'mag': 5.2}, {'lat': 1.585, 'long': -90.602, 'Time': Timestamp('2010-01-29 20:47:53'), 'mag': 5.6}]",6
163,2010-01-30 07:17:53.245,0,[],0
164,2010-01-30 10:34:20.200,0,[],0
165,2010-01-30 13:53:21.907,0,[],0
166,2010-01-30 17:09:53.210,0,[],0
167,2010-01-30 20:23:53.263,0,[],0
168,2010-01-30 23:37:23.316,0,[],0
169,2010-01-31 07:48:20.983,0,[],0
170,2010-01-31 11:04:53.503,0,[],0
171,2010-01-31 14:23:50.757,0,[],0
172,2010-01-31 17:39:23.611,0,[],0
173,2010-01-31 20:53:23.664,0,[],0
174,2010-02-01 00:07:19.811,0,[],0
175,2010-02-01 08:16:52.165,0,[],0
176,2010-02-01 11:35:53.904,0,[],0
177,2010-02-01 14:53:55.700,0,[],0
178,2010-02-01 18:09:24.012,0,[],0
179,2010-02-01 21:23:24.065,0,[],0
180,2010-02-02 00:37:20.652,0,[],0
181,2010-02-02 07:10:22.421,0,[],0
182,2010-02-02 10:26:49.160,0,[],0
183,2010-02-02 13:45:53.333,0,[],0
184,2010-02-02 17:01:53.387,0,[],0
185,2010-02-02 20:16:23.439,0,[],0
186,2010-02-02 23:29:53.492,0,[],0
187,2010-02-03 07:40:53.817,0,[],0
188,2010-02-03 10:57:24.003,0,[],0
189,2010-02-03 14:15:52.472,0,[],0
190,2010-02-03 17:31:53.110,1,"[{'lat': -24.478, 'long': -116.154, 'Time': Timestamp('2010-02-03 20:27:25'), 'mag': 5.2}, {'lat': -24.478, 'long': -116.154, 'Time': Timestamp('2010-02-03 20:27:25'), 'mag': 5.2}, {'lat': -24.478, 'long': -116.154, 'Time': Timestamp('2010-02-03 20:27:25'), 'mag': 5.2}]",3
191,2010-02-03 20:45:53.163,0,[],0
192,2010-02-03 23:59:53.406,0,[],0
193,2010-02-04 04:54:22.817,0,[],0
194,2010-02-04 08:10:52.323,0,[],0
195,2010-02-04 11:27:53.404,0,[],0
196,2010-02-04 14:46:22.432,0,[],0
197,2010-02-04 18:01:53.511,0,[],0
198,2010-02-04 21:14:53.876,0,[],0
199,2010-02-05 00:29:51.151,0,[],0
200,2010-02-05 05:24:26.109,0,[],0
201,2010-02-05 08:39:22.066,0,[],0
202,2010-02-05 16:54:23.886,0,[],0
203,2010-02-05 20:08:53.939,0,[],0
204,2010-02-05 23:22:23.991,1,"[{'lat': -21.722, 'long': -175.316, 'Time': Timestamp('2010-02-06 02:41:00'), 'mag': 5.1}]",1
205,2010-02-06 09:09:52.906,0,[],0
206,2010-02-06 17:24:23.287,0,[],0
207,2010-02-06 20:38:23.340,1,"[{'lat': -16.134, 'long': -172.803, 'Time': Timestamp('2010-02-06 20:51:06'), 'mag': 5.1}, {'lat': -16.134, 'long': -172.803, 'Time': Timestamp('2010-02-06 20:51:06'), 'mag': 5.1}]",2
208,2010-02-06 23:52:23.392,0,[],0
209,2010-02-07 06:24:53.143,0,[],0
210,2010-02-07 09:40:21.979,0,[],0
211,2010-02-07 12:59:53.608,0,[],0
212,2010-02-07 16:16:53.662,1,"[{'lat': -23.225, 'long': -66.564, 'Time': Timestamp('2010-02-07 17:09:47'), 'mag': 5.6}, {'lat': -23.225, 'long': -66.564, 'Time': Timestamp('2010-02-07 17:09:47'), 'mag': 5.6}, {'lat': -23.225, 'long': -66.564, 'Time': Timestamp('2010-02-07 17:09:47'), 'mag': 5.6}]",3
213,2010-02-07 19:31:23.715,0,[],0
214,2010-02-07 22:44:53.767,1,"[{'lat': -23.335, 'long': -179.877, 'Time': Timestamp('2010-02-07 23:22:55'), 'mag': 5.6}, {'lat': -23.335, 'long': -179.877, 'Time': Timestamp('2010-02-07 23:22:55'), 'mag': 5.6}, {'lat': -23.335, 'long': -179.877, 'Time': Timestamp('2010-02-07 23:22:55'), 'mag': 5.6}]",3
215,2010-02-08 08:31:49.586,0,[],0
216,2010-02-08 11:50:53.981,1,"[{'lat': -56.193, 'long': -24.57, 'Time': Timestamp('2010-02-08 12:08:31'), 'mag': 5.2}, {'lat': -56.193, 'long': -24.57, 'Time': Timestamp('2010-02-08 12:08:31'), 'mag': 5.2}]",2
217,2010-02-08 15:08:51.007,0,[],0
218,2010-02-08 18:24:19.185,0,[],0
219,2010-02-08 21:37:48.892,1,"[{'lat': -15.053, 'long': -173.492, 'Time': Timestamp('2010-02-09 01:03:44'), 'mag': 6.1}, {'lat': -15.053, 'long': -173.492, 'Time': Timestamp('2010-02-09 01:03:44'), 'mag': 6.1}, {'lat': -15.053, 'long': -173.492, 'Time': Timestamp('2010-02-09 01:03:44'), 'mag': 6.1}]",3
220,2010-02-09 00:51:53.409,0,[],0
221,2010-02-09 05:46:55.789,0,[],0
222,2010-02-09 09:02:20.529,0,[],0
223,2010-02-09 12:21:23.597,0,[],0
224,2010-02-09 15:39:22.413,0,[],0
225,2010-02-09 18:53:55.122,0,[],0
226,2010-02-09 22:07:53.758,0,[],0
227,2010-02-10 01:21:49.234,1,"[{'lat': -7.048, 'long': 154.855, 'Time': Timestamp('2010-02-10 07:18:29'), 'mag': 5.5}, {'lat': -6.994, 'long': 154.867, 'Time': Timestamp('2010-02-10 07:21:11'), 'mag': 5.4}, {'lat': -7.048, 'long': 154.855, 'Time': Timestamp('2010-02-10 07:18:29'), 'mag': 5.5}, {'lat': -6.994, 'long': 154.867, 'Time': Timestamp('2010-02-10 07:21:11'), 'mag': 5.4}, {'lat': -7.048, 'long': 154.855, 'Time': Timestamp('2010-02-10 07:18:29'), 'mag': 5.5}, {'lat': -6.994, 'long': 154.867, 'Time': Timestamp('2010-02-10 07:21:11'), 'mag': 5.4}]",6
228,2010-02-10 06:17:24.862,0,[],0
229,2010-02-10 09:32:52.371,0,[],0
230,2010-02-10 12:51:53.998,0,[],0
231,2010-02-10 22:37:23.159,0,[],0
232,2010-02-11 08:24:18.977,0,[],0
233,2010-02-11 11:43:23.373,1,"[{'lat': -40.593, 'long': -16.769, 'Time': Timestamp('2010-02-11 11:51:53'), 'mag': 5.5}, {'lat': -40.593, 'long': -16.769, 'Time': Timestamp('2010-02-11 11:51:53'), 'mag': 5.5}, {'lat': -40.593, 'long': -16.769, 'Time': Timestamp('2010-02-11 11:51:53'), 'mag': 5.5}]",3
234,2010-02-11 15:01:22.512,0,[],0
235,2010-02-11 18:16:53.480,0,[],0
236,2010-02-11 21:30:23.533,0,[],0
237,2010-02-12 00:44:18.352,0,[],0
238,2010-02-12 05:39:24.638,0,[],0
239,2010-02-12 08:54:20.706,0,[],0
240,2010-02-12 12:13:53.774,0,[],0
241,2010-02-12 15:31:25.904,0,[],0
242,2010-02-12 18:46:23.881,0,[],0
243,2010-02-12 22:00:23.934,0,[],0
244,2010-02-13 01:14:23.507,0,[],0
245,2010-02-13 06:09:26.366,0,[],0
246,2010-02-13 09:25:20.220,0,[],0
247,2010-02-13 12:44:23.175,0,[],0
248,2010-02-13 16:01:53.229,0,[],0
249,2010-02-13 19:16:23.283,1,"[{'lat': -36.779, 'long': -110.63, 'Time': Timestamp('2010-02-13 23:14:34'), 'mag': 5.4}]",1
250,2010-02-13 22:29:53.335,1,"[{'lat': -33.301, 'long': -179.19, 'Time': Timestamp('2010-02-14 03:04:52'), 'mag': 5.1}, {'lat': -33.301, 'long': -179.19, 'Time': Timestamp('2010-02-14 03:04:52'), 'mag': 5.1}, {'lat': -33.301, 'long': -179.19, 'Time': Timestamp('2010-02-14 03:04:52'), 'mag': 5.1}]",3
251,2010-02-14 01:44:18.812,0,[],0
252,2010-02-14 05:01:27.058,0,[],0
253,2010-02-14 08:18:24.690,0,[],0
254,2010-02-14 11:35:23.549,0,[],0
255,2010-02-14 14:53:53.603,0,[],0
256,2010-02-14 21:22:53.709,0,[],0
257,2010-02-15 00:36:53.763,0,[],0
258,2010-02-15 07:09:56.749,0,[],0
259,2010-02-15 10:25:55.230,0,[],0
260,2010-02-15 13:45:23.261,0,[],0
261,2010-02-15 17:01:53.319,0,[],0
262,2010-02-15 20:15:53.372,0,[],0
263,2010-02-15 23:29:53.426,0,[],0
264,2010-02-16 07:40:26.438,0,[],0
265,2010-02-16 10:56:53.612,0,[],0
266,2010-02-16 14:15:53.667,0,[],0
267,2010-02-16 17:31:53.720,0,[],0
268,2010-02-17 01:36:53.853,0,[],0
269,2010-02-17 06:31:56.813,0,[],0
270,2010-02-17 09:47:52.413,0,[],0
271,2010-02-17 13:07:24.041,0,[],0
