index,time_window,label,matched_eqs,total_eq
37,2008-01-08 14:07:54.927,0,[],0
38,2008-01-08 17:24:24.020,1,"[{'lat': -35.826, 'long': -102.176, 'Time': Timestamp('2008-01-09 20:40:17'), 'mag': 5.3}]",1
39,2008-01-08 20:38:25.368,1,"[{'lat': 51.649, 'long': -131.183, 'Time': Timestamp('2008-01-09 14:40:00'), 'mag': 6.1}, {'lat': 43.785, 'long': -127.264, 'Time': Timestamp('2008-01-10 01:37:19'), 'mag': 6.3}]",2
40,2008-01-08 23:52:23.126,1,"[{'lat': -16.486, 'long': 177.913, 'Time': Timestamp('2008-01-09 14:00:18'), 'mag': 5.0}]",1
41,2008-01-09 12:59:23.444,0,[],0
42,2008-01-09 22:45:23.603,1,"[{'lat': 43.785, 'long': -127.264, 'Time': Timestamp('2008-01-10 01:37:19'), 'mag': 6.3}, {'lat': -9.207, 'long': -108.703, 'Time': Timestamp('2008-01-10 23:52:30'), 'mag': 5.1}]",2
43,2008-01-10 01:59:48.310,0,[],0
44,2008-01-10 05:17:32.639,0,[],0
45,2008-01-10 08:33:52.737,0,[],0
46,2008-01-10 11:50:53.817,1,"[{'lat': -56.399, 'long': -27.206, 'Time': Timestamp('2008-01-12 08:32:46'), 'mag': 5.3}]",1
47,2008-01-10 15:09:22.845,0,[],0
48,2008-01-10 18:24:53.925,1,"[{'lat': -9.207, 'long': -108.703, 'Time': Timestamp('2008-01-10 23:52:30'), 'mag': 5.1}]",1
49,2008-01-10 21:37:52.170,1,"[{'lat': -9.207, 'long': -108.703, 'Time': Timestamp('2008-01-10 23:52:30'), 'mag': 5.1}, {'lat': -56.399, 'long': -27.206, 'Time': Timestamp('2008-01-12 08:32:46'), 'mag': 5.3}]",2
50,2008-01-11 00:52:51.353,1,"[{'lat': 4.225, 'long': 126.936, 'Time': Timestamp('2008-01-12 10:13:21'), 'mag': 5.3}]",1
51,2008-01-11 07:25:56.431,0,[],0
52,2008-01-11 10:42:18.962,1,"[{'lat': -56.399, 'long': -27.206, 'Time': Timestamp('2008-01-12 08:32:46'), 'mag': 5.3}]",1
53,2008-01-11 14:01:23.246,0,[],0
54,2008-01-11 17:17:53.300,0,[],0
55,2008-01-11 20:29:20.785,0,[],0
56,2008-01-11 23:45:53.405,1,"[{'lat': -16.057, 'long': -172.937, 'Time': Timestamp('2008-01-13 11:16:40'), 'mag': 5.2}]",1
57,2008-01-12 07:56:50.962,1,"[{'lat': -35.4, 'long': 53.878, 'Time': Timestamp('2008-01-14 01:20:02'), 'mag': 5.4}]",1
58,2008-01-12 11:13:20.691,0,[],0
59,2008-01-12 14:32:19.406,0,[],0
60,2008-01-12 17:48:23.700,0,[],0
61,2008-01-12 22:39:23.780,1,"[{'lat': -16.057, 'long': -172.937, 'Time': Timestamp('2008-01-13 11:16:40'), 'mag': 5.2}, {'lat': -35.4, 'long': 53.878, 'Time': Timestamp('2008-01-14 01:20:02'), 'mag': 5.4}]",2
62,2008-01-13 01:53:51.590,1,"[{'lat': 17.048, 'long': 120.989, 'Time': Timestamp('2008-01-13 12:15:35'), 'mag': 5.7}]",1
63,2008-01-13 06:48:53.556,1,"[{'lat': -35.4, 'long': 53.878, 'Time': Timestamp('2008-01-14 01:20:02'), 'mag': 5.4}]",1
64,2008-01-13 10:04:52.394,0,[],0
65,2008-01-13 13:24:24.021,0,[],0
66,2008-01-14 00:46:47.974,1,"[{'lat': 10.413, 'long': 92.869, 'Time': Timestamp('2008-01-14 13:38:35'), 'mag': 5.9}, {'lat': 70.225, 'long': -15.324, 'Time': Timestamp('2008-01-15 06:35:14'), 'mag': 5.0}, {'lat': 70.322, 'long': -15.328, 'Time': Timestamp('2008-01-15 06:55:27'), 'mag': 5.0}]",3
67,2008-01-14 07:19:56.607,0,[],0
68,2008-01-14 10:35:50.467,0,[],0
69,2008-01-14 13:55:23.423,0,[],0
70,2008-01-14 17:11:53.476,0,[],0
71,2008-01-14 20:25:53.529,0,[],0
72,2008-01-14 23:39:53.583,1,"[{'lat': -23.674, 'long': -179.88, 'Time': Timestamp('2008-01-15 15:28:16'), 'mag': 5.0}, {'lat': -21.984, 'long': -179.535, 'Time': Timestamp('2008-01-15 17:52:15'), 'mag': 6.5}, {'lat': -21.998, 'long': -179.475, 'Time': Timestamp('2008-01-15 18:00:56'), 'mag': 5.2}, {'lat': -21.85, 'long': -179.543, 'Time': Timestamp('2008-01-16 20:11:51'), 'mag': 5.0}]",4
73,2008-01-15 07:50:25.234,0,[],0
74,2008-01-15 11:07:23.636,0,[],0
75,2008-01-15 14:25:45.264,0,[],0
76,2008-01-15 19:19:19.898,0,[],0
77,2008-01-15 22:33:23.957,1,"[{'lat': 68.143, 'long': -136.604, 'Time': Timestamp('2008-01-17 19:46:41'), 'mag': 5.0}]",1
78,2008-01-16 01:47:22.325,1,"[{'lat': 52.876, 'long': 159.402, 'Time': Timestamp('2008-01-17 15:39:14'), 'mag': 5.1}, {'lat': -3.082, 'long': 147.345, 'Time': Timestamp('2008-01-17 17:06:05'), 'mag': 5.0}]",2
79,2008-01-16 05:05:02.993,1,"[{'lat': 32.331, 'long': 85.158, 'Time': Timestamp('2008-01-16 11:54:44'), 'mag': 5.9}]",1
80,2008-01-16 08:21:19.323,1,"[{'lat': 9.894, 'long': 57.405, 'Time': Timestamp('2008-01-18 05:27:06'), 'mag': 5.0}]",1
81,2008-01-16 11:38:23.278,0,[],0
82,2008-01-16 14:56:49.538,0,[],0
83,2008-01-16 21:25:21.631,1,"[{'lat': 68.143, 'long': -136.604, 'Time': Timestamp('2008-01-17 19:46:41'), 'mag': 5.0}, {'lat': -41.25, 'long': -90.25, 'Time': Timestamp('2008-01-18 05:36:56'), 'mag': 5.1}, {'lat': -20.963, 'long': -179.149, 'Time': Timestamp('2008-01-18 19:31:12'), 'mag': 5.5}]",3
84,2008-01-17 00:40:15.490,1,"[{'lat': 52.876, 'long': 159.402, 'Time': Timestamp('2008-01-17 15:39:14'), 'mag': 5.1}, {'lat': -3.082, 'long': 147.345, 'Time': Timestamp('2008-01-17 17:06:05'), 'mag': 5.0}, {'lat': 68.143, 'long': -136.604, 'Time': Timestamp('2008-01-17 19:46:41'), 'mag': 5.0}, {'lat': 9.894, 'long': 57.405, 'Time': Timestamp('2008-01-18 05:27:06'), 'mag': 5.0}, {'lat': 51.235, 'long': -178.922, 'Time': Timestamp('2008-01-18 09:28:19'), 'mag': 5.0}, {'lat': 25.201, 'long': 140.935, 'Time': Timestamp('2008-01-18 11:34:40'), 'mag': 5.2}, {'lat': 11.541, 'long': 141.308, 'Time': Timestamp('2008-01-18 22:21:49'), 'mag': 5.0}]",7
85,2008-01-17 07:13:26.892,1,"[{'lat': 9.894, 'long': 57.405, 'Time': Timestamp('2008-01-18 05:27:06'), 'mag': 5.0}]",1
86,2008-01-17 10:29:53.519,0,[],0
87,2008-01-17 13:48:53.707,0,[],0
88,2008-01-17 17:05:53.761,1,"[{'lat': -41.25, 'long': -90.25, 'Time': Timestamp('2008-01-18 05:36:56'), 'mag': 5.1}, {'lat': -15.172, 'long': -74.733, 'Time': Timestamp('2008-01-18 23:46:55'), 'mag': 5.0}]",2
89,2008-01-17 20:19:53.814,0,[],0
90,2008-01-17 23:33:53.867,1,"[{'lat': -20.963, 'long': -179.149, 'Time': Timestamp('2008-01-18 19:31:12'), 'mag': 5.5}, {'lat': -22.121, 'long': -178.326, 'Time': Timestamp('2008-01-19 13:45:22'), 'mag': 5.2}, {'lat': -14.935, 'long': 167.303, 'Time': Timestamp('2008-01-19 19:33:48'), 'mag': 5.1}]",3
91,2008-01-18 07:44:23.197,1,"[{'lat': 36.428, 'long': 70.767, 'Time': Timestamp('2008-01-19 19:24:59'), 'mag': 5.2}]",1
92,2008-01-18 11:00:51.152,1,"[{'lat': -59.332, 'long': -23.506, 'Time': Timestamp('2008-01-20 05:13:21'), 'mag': 5.1}]",1
93,2008-01-18 14:19:50.419,0,[],0
94,2008-01-18 17:35:53.162,1,"[{'lat': -15.172, 'long': -74.733, 'Time': Timestamp('2008-01-18 23:46:55'), 'mag': 5.0}, {'lat': -35.25, 'long': -111.75, 'Time': Timestamp('2008-01-19 20:57:28'), 'mag': 5.0}, {'lat': -34.933, 'long': -111.97, 'Time': Timestamp('2008-01-19 22:19:11'), 'mag': 5.0}, {'lat': -35.017, 'long': -112.019, 'Time': Timestamp('2008-01-20 06:08:56'), 'mag': 5.6}]",4
95,2008-01-19 01:41:21.609,1,"[{'lat': 1.792, 'long': 126.721, 'Time': Timestamp('2008-01-20 10:27:21'), 'mag': 5.1}, {'lat': 2.346, 'long': 126.816, 'Time': Timestamp('2008-01-20 20:26:04'), 'mag': 6.1}]",2
96,2008-01-19 08:14:50.935,1,"[{'lat': 36.428, 'long': 70.767, 'Time': Timestamp('2008-01-19 19:24:59'), 'mag': 5.2}, {'lat': -10.534, 'long': 41.556, 'Time': Timestamp('2008-01-21 02:49:11'), 'mag': 5.2}]",2
97,2008-01-19 11:31:53.456,1,"[{'lat': -59.332, 'long': -23.506, 'Time': Timestamp('2008-01-20 05:13:21'), 'mag': 5.1}]",1
98,2008-01-19 14:50:22.148,0,[],0
99,2008-01-19 18:06:23.563,1,"[{'lat': -35.25, 'long': -111.75, 'Time': Timestamp('2008-01-19 20:57:28'), 'mag': 5.0}, {'lat': -34.933, 'long': -111.97, 'Time': Timestamp('2008-01-19 22:19:11'), 'mag': 5.0}, {'lat': -35.017, 'long': -112.019, 'Time': Timestamp('2008-01-20 06:08:56'), 'mag': 5.6}, {'lat': -34.863, 'long': -111.851, 'Time': Timestamp('2008-01-21 12:24:27'), 'mag': 5.8}]",4
100,2008-01-19 21:19:25.904,0,[],0
101,2008-01-20 00:34:18.434,1,"[{'lat': 1.792, 'long': 126.721, 'Time': Timestamp('2008-01-20 10:27:21'), 'mag': 5.1}, {'lat': -44.92, 'long': 166.98, 'Time': Timestamp('2008-01-20 18:41:47'), 'mag': 5.5}, {'lat': 2.346, 'long': 126.816, 'Time': Timestamp('2008-01-20 20:26:04'), 'mag': 6.1}, {'lat': -10.534, 'long': 41.556, 'Time': Timestamp('2008-01-21 02:49:11'), 'mag': 5.2}, {'lat': -10.566, 'long': 41.571, 'Time': Timestamp('2008-01-21 15:28:35'), 'mag': 5.1}]",5
102,2008-01-20 08:45:54.997,1,"[{'lat': -10.534, 'long': 41.556, 'Time': Timestamp('2008-01-21 02:49:11'), 'mag': 5.2}, {'lat': -10.566, 'long': 41.571, 'Time': Timestamp('2008-01-21 15:28:35'), 'mag': 5.1}]",2
103,2008-01-20 12:02:53.857,0,[],0
104,2008-01-20 15:21:22.996,1,"[{'lat': -19.842, 'long': -69.951, 'Time': Timestamp('2008-01-22 09:09:27'), 'mag': 5.1}]",1
105,2008-01-20 21:49:57.857,1,"[{'lat': -10.534, 'long': 41.556, 'Time': Timestamp('2008-01-21 02:49:11'), 'mag': 5.2}, {'lat': -34.863, 'long': -111.851, 'Time': Timestamp('2008-01-21 12:24:27'), 'mag': 5.8}, {'lat': -10.566, 'long': 41.571, 'Time': Timestamp('2008-01-21 15:28:35'), 'mag': 5.1}, {'lat': -16.421, 'long': -173.617, 'Time': Timestamp('2008-01-22 00:09:32'), 'mag': 5.3}, {'lat': -14.726, 'long': -175.583, 'Time': Timestamp('2008-01-22 06:28:28'), 'mag': 5.2}, {'lat': -15.277, 'long': -175.348, 'Time': Timestamp('2008-01-22 07:55:48'), 'mag': 6.0}, {'lat': -19.842, 'long': -69.951, 'Time': Timestamp('2008-01-22 09:09:27'), 'mag': 5.1}, {'lat': -15.419, 'long': -175.589, 'Time': Timestamp('2008-01-22 10:49:21'), 'mag': 6.1}]",8
106,2008-01-21 01:04:51.604,1,"[{'lat': -10.534, 'long': 41.556, 'Time': Timestamp('2008-01-21 02:49:11'), 'mag': 5.2}, {'lat': -10.566, 'long': 41.571, 'Time': Timestamp('2008-01-21 15:28:35'), 'mag': 5.1}, {'lat': 0.922, 'long': 97.462, 'Time': Timestamp('2008-01-22 17:14:52'), 'mag': 5.4}, {'lat': 1.011, 'long': 97.442, 'Time': Timestamp('2008-01-22 17:14:57'), 'mag': 6.2}, {'lat': 32.349, 'long': 85.262, 'Time': Timestamp('2008-01-22 18:43:32'), 'mag': 5.5}]",5
107,2008-01-21 05:59:54.121,1,"[{'lat': 0.922, 'long': 97.462, 'Time': Timestamp('2008-01-22 17:14:52'), 'mag': 5.4}, {'lat': 1.011, 'long': 97.442, 'Time': Timestamp('2008-01-22 17:14:57'), 'mag': 6.2}, {'lat': 32.349, 'long': 85.262, 'Time': Timestamp('2008-01-22 18:43:32'), 'mag': 5.5}]",3
108,2008-01-21 09:14:50.191,1,"[{'lat': -10.566, 'long': 41.571, 'Time': Timestamp('2008-01-21 15:28:35'), 'mag': 5.1}]",1
109,2008-01-21 12:34:23.258,0,[],0
110,2008-01-21 15:51:52.621,1,"[{'lat': -19.842, 'long': -69.951, 'Time': Timestamp('2008-01-22 09:09:27'), 'mag': 5.1}]",1
111,2008-01-21 19:07:23.365,1,"[{'lat': 14.278, 'long': -94.037, 'Time': Timestamp('2008-01-23 05:49:32'), 'mag': 5.5}, {'lat': -60.25, 'long': -151.25, 'Time': Timestamp('2008-01-23 13:00:32'), 'mag': 5.0}]",2
112,2008-01-21 22:20:53.050,1,"[{'lat': -19.842, 'long': -69.951, 'Time': Timestamp('2008-01-22 09:09:27'), 'mag': 5.1}, {'lat': 14.278, 'long': -94.037, 'Time': Timestamp('2008-01-23 05:49:32'), 'mag': 5.5}, {'lat': -22.56, 'long': 173.209, 'Time': Timestamp('2008-01-23 06:13:31'), 'mag': 5.3}, {'lat': -60.25, 'long': -151.25, 'Time': Timestamp('2008-01-23 13:00:32'), 'mag': 5.0}]",4
113,2008-01-22 01:35:20.458,1,"[{'lat': 11.532, 'long': 141.355, 'Time': Timestamp('2008-01-24 00:25:18'), 'mag': 5.2}]",1
114,2008-01-22 04:52:23.056,1,"[{'lat': 0.922, 'long': 97.462, 'Time': Timestamp('2008-01-22 17:14:52'), 'mag': 5.4}, {'lat': 1.011, 'long': 97.442, 'Time': Timestamp('2008-01-22 17:14:57'), 'mag': 6.2}, {'lat': 32.349, 'long': 85.262, 'Time': Timestamp('2008-01-22 18:43:32'), 'mag': 5.5}, {'lat': 1.335, 'long': 97.158, 'Time': Timestamp('2008-01-23 13:03:20'), 'mag': 5.0}, {'lat': -2.83, 'long': 101.224, 'Time': Timestamp('2008-01-23 19:23:34'), 'mag': 5.0}]",5
115,2008-01-22 08:08:51.112,0,[],0
116,2008-01-22 11:25:53.632,0,[],0
117,2008-01-22 14:44:22.213,0,[],0
118,2008-01-22 18:00:23.740,1,"[{'lat': 14.278, 'long': -94.037, 'Time': Timestamp('2008-01-23 05:49:32'), 'mag': 5.5}, {'lat': 6.943, 'long': -82.383, 'Time': Timestamp('2008-01-24 04:12:13'), 'mag': 5.9}]",2
119,2008-01-23 07:00:54.924,0,[],0
120,2008-01-23 10:16:52.433,0,[],0
121,2008-01-23 13:36:23.169,0,[],0
122,2008-01-23 16:53:23.222,1,"[{'lat': 6.943, 'long': -82.383, 'Time': Timestamp('2008-01-24 04:12:13'), 'mag': 5.9}]",1
123,2008-01-23 20:07:53.276,0,[],0
124,2008-01-23 23:21:23.328,0,[],0
125,2008-01-24 07:31:52.659,0,[],0
126,2008-01-24 10:48:19.398,0,[],0
127,2008-01-24 14:07:24.530,0,[],0
128,2008-01-24 17:23:53.624,0,[],0
129,2008-01-24 20:37:55.965,0,[],0
130,2008-01-24 23:51:53.729,1,"[{'lat': -22.534, 'long': 173.263, 'Time': Timestamp('2008-01-26 04:00:14'), 'mag': 5.1}]",1
131,2008-01-25 08:02:54.053,0,[],0
132,2008-01-25 11:19:23.917,0,[],0
133,2008-01-25 14:38:21.059,0,[],0
134,2008-01-25 17:54:24.025,1,"[{'lat': -2.88, 'long': -80.39, 'Time': Timestamp('2008-01-26 17:59:50'), 'mag': 5.2}]",1
135,2008-01-25 21:08:25.366,1,"[{'lat': -15.891, 'long': -174.476, 'Time': Timestamp('2008-01-27 15:28:25'), 'mag': 5.2}]",1
136,2008-01-26 00:21:50.553,1,"[{'lat': -22.534, 'long': 173.263, 'Time': Timestamp('2008-01-26 04:00:14'), 'mag': 5.1}]",1
137,2008-01-26 03:38:54.044,0,[],0
138,2008-01-26 06:54:58.305,0,[],0
139,2008-01-26 10:10:50.390,0,[],0
140,2008-01-26 13:29:53.345,0,[],0
141,2008-01-26 16:46:53.400,1,"[{'lat': -2.88, 'long': -80.39, 'Time': Timestamp('2008-01-26 17:59:50'), 'mag': 5.2}]",1
142,2008-01-26 20:01:23.452,0,[],0
143,2008-01-26 23:15:23.505,1,"[{'lat': -15.891, 'long': -174.476, 'Time': Timestamp('2008-01-27 15:28:25'), 'mag': 5.2}, {'lat': -27.897, 'long': -176.451, 'Time': Timestamp('2008-01-28 10:31:26'), 'mag': 5.2}]",2
144,2008-01-27 09:02:21.980,0,[],0
145,2008-01-27 12:21:23.719,0,[],0
146,2008-01-27 15:39:55.738,0,[],0
147,2008-01-27 22:08:52.072,1,"[{'lat': -58.735, 'long': -25.24, 'Time': Timestamp('2008-01-29 14:57:26'), 'mag': 5.6}, {'lat': 12.804, 'long': -88.829, 'Time': Timestamp('2008-01-29 21:37:01'), 'mag': 5.0}]",2
148,2008-01-28 01:22:48.264,1,"[{'lat': 49.666, 'long': 155.859, 'Time': Timestamp('2008-01-28 04:05:13'), 'mag': 5.0}, {'lat': -5.008, 'long': 151.762, 'Time': Timestamp('2008-01-28 21:46:16'), 'mag': 5.0}, {'lat': -5.954, 'long': 148.429, 'Time': Timestamp('2008-01-29 22:45:06'), 'mag': 5.0}, {'lat': -2.014, 'long': 68.025, 'Time': Timestamp('2008-01-30 01:13:13'), 'mag': 5.1}]",4
149,2008-01-28 06:17:56.748,1,"[{'lat': -2.014, 'long': 68.025, 'Time': Timestamp('2008-01-30 01:13:13'), 'mag': 5.1}]",1
150,2008-01-28 09:33:23.821,0,[],0
151,2008-01-28 12:52:53.121,1,"[{'lat': -58.735, 'long': -25.24, 'Time': Timestamp('2008-01-29 14:57:26'), 'mag': 5.6}]",1
152,2008-01-28 16:10:21.378,1,"[{'lat': 12.804, 'long': -88.829, 'Time': Timestamp('2008-01-29 21:37:01'), 'mag': 5.0}, {'lat': -42.68, 'long': -74.049, 'Time': Timestamp('2008-01-30 10:29:23'), 'mag': 5.0}]",2
153,2008-01-28 19:25:19.333,0,[],0
154,2008-02-02 10:29:24.557,1,"[{'lat': -2.296, 'long': 28.9, 'Time': Timestamp('2008-02-03 07:34:12'), 'mag': 5.9}, {'lat': -2.403, 'long': 28.973, 'Time': Timestamp('2008-02-03 10:56:09'), 'mag': 5.0}]",2
155,2008-02-02 13:48:23.417,0,[],0
156,2008-02-02 17:05:23.470,1,"[{'lat': -53.25, 'long': -117.75, 'Time': Timestamp('2008-02-04 04:46:00'), 'mag': 5.0}, {'lat': 19.028, 'long': -66.902, 'Time': Timestamp('2008-02-04 07:43:56'), 'mag': 5.5}, {'lat': -20.166, 'long': -70.037, 'Time': Timestamp('2008-02-04 17:01:29'), 'mag': 6.3}]",3
157,2008-02-02 20:19:23.523,0,[],0
158,2008-02-02 23:33:23.576,1,"[{'lat': -51.75, 'long': 160.75, 'Time': Timestamp('2008-02-03 02:00:56'), 'mag': 5.2}, {'lat': -28.126, 'long': -176.329, 'Time': Timestamp('2008-02-03 07:04:14'), 'mag': 5.0}, {'lat': -6.065, 'long': 149.873, 'Time': Timestamp('2008-02-03 17:10:25'), 'mag': 5.4}]",3
159,2008-02-03 07:43:52.906,1,"[{'lat': -2.403, 'long': 28.973, 'Time': Timestamp('2008-02-03 10:56:09'), 'mag': 5.0}, {'lat': -21.32, 'long': 33.09, 'Time': Timestamp('2008-02-03 11:12:12'), 'mag': 5.1}]",2
160,2008-02-03 11:00:20.862,1,"[{'lat': -56.272, 'long': -27.043, 'Time': Timestamp('2008-02-03 14:24:37'), 'mag': 5.6}]",1
161,2008-02-03 14:19:21.128,1,"[{'lat': -20.166, 'long': -70.037, 'Time': Timestamp('2008-02-04 17:01:29'), 'mag': 6.3}]",1
162,2008-02-04 00:03:53.977,1,"[{'lat': 18.146, 'long': 122.537, 'Time': Timestamp('2008-02-04 03:32:28'), 'mag': 5.1}, {'lat': 49.348, 'long': 155.188, 'Time': Timestamp('2008-02-04 10:33:29'), 'mag': 5.0}, {'lat': -3.517, 'long': 118.07, 'Time': Timestamp('2008-02-05 05:56:46'), 'mag': 5.9}]",3
163,2008-02-04 08:14:49.317,0,[],0
164,2008-02-04 11:31:23.164,1,"[{'lat': -56.121, 'long': -26.984, 'Time': Timestamp('2008-02-05 19:40:09'), 'mag': 5.0}]",1
165,2008-02-04 14:50:21.858,1,"[{'lat': -20.166, 'long': -70.037, 'Time': Timestamp('2008-02-04 17:01:29'), 'mag': 6.3}, {'lat': 50.142, 'long': -28.905, 'Time': Timestamp('2008-02-06 07:33:22'), 'mag': 5.0}]",2
166,2008-02-04 18:06:23.273,0,[],0
167,2008-02-04 21:18:55.613,1,"[{'lat': -21.512, 'long': -175.792, 'Time': Timestamp('2008-02-05 16:21:52'), 'mag': 5.0}]",1
168,2008-02-05 00:33:45.376,1,"[{'lat': -3.517, 'long': 118.07, 'Time': Timestamp('2008-02-05 05:56:46'), 'mag': 5.9}, {'lat': 1.919, 'long': 127.059, 'Time': Timestamp('2008-02-06 05:12:29'), 'mag': 5.0}, {'lat': 50.142, 'long': -28.905, 'Time': Timestamp('2008-02-06 07:33:22'), 'mag': 5.0}]",3
169,2008-02-05 07:06:54.456,1,"[{'lat': -12.051, 'long': 65.706, 'Time': Timestamp('2008-02-07 05:45:29'), 'mag': 5.0}]",1
170,2008-02-05 10:22:54.733,1,"[{'lat': -24.759, 'long': -13.306, 'Time': Timestamp('2008-02-06 16:10:34'), 'mag': 5.1}]",1
171,2008-02-05 13:42:23.594,1,"[{'lat': 50.142, 'long': -28.905, 'Time': Timestamp('2008-02-06 07:33:22'), 'mag': 5.0}]",1
