index,time_window,label,matched_eqs,total_eq
37,2008-07-07 22:50:53.578,1,"[{'lat': -12.406, 'long': 166.46, 'Time': Timestamp('2008-07-09 02:34:43'), 'mag': 5.0}, {'lat': -20.919, 'long': 168.769, 'Time': Timestamp('2008-07-09 08:24:16'), 'mag': 5.4}, {'lat': -20.919, 'long': 168.769, 'Time': Timestamp('2008-07-09 08:24:16'), 'mag': 5.4}]",3
38,2008-07-08 07:00:24.683,0,[],0
39,2008-07-08 10:16:22.191,0,[],0
40,2008-07-08 13:35:23.819,1,"[{'lat': -60.445, 'long': -45.47, 'Time': Timestamp('2008-07-09 04:17:47'), 'mag': 5.1}]",1
41,2008-07-08 16:52:23.873,0,[],0
42,2008-07-08 20:06:53.926,0,[],0
43,2008-07-08 23:20:23.979,1,"[{'lat': -12.406, 'long': 166.46, 'Time': Timestamp('2008-07-09 02:34:43'), 'mag': 5.0}]",1
44,2008-07-09 07:30:26.406,0,[],0
45,2008-07-09 10:46:50.407,0,[],0
46,2008-07-09 14:05:53.364,0,[],0
47,2008-07-10 14:36:22.292,0,[],0
48,2008-07-10 17:52:25.124,0,[],0
49,2008-07-10 21:04:54.720,1,"[{'lat': 43.294, 'long': -126.445, 'Time': Timestamp('2008-07-12 15:46:02'), 'mag': 5.0}, {'lat': 43.294, 'long': -126.445, 'Time': Timestamp('2008-07-12 15:46:02'), 'mag': 5.0}]",2
50,2008-07-11 00:19:45.922,1,"[{'lat': 51.36, 'long': -176.277, 'Time': Timestamp('2008-07-12 00:01:22'), 'mag': 5.3}, {'lat': -2.943, 'long': 147.821, 'Time': Timestamp('2008-07-11 09:58:49'), 'mag': 5.7}, {'lat': -2.943, 'long': 147.821, 'Time': Timestamp('2008-07-11 09:58:49'), 'mag': 5.7}]",3
51,2008-07-11 08:29:18.276,0,[],0
52,2008-07-11 11:47:53.111,0,[],0
53,2008-07-11 15:06:22.139,0,[],0
54,2008-07-11 18:21:49.101,0,[],0
55,2008-07-11 21:34:51.464,0,[],0
56,2008-07-12 00:49:50.858,1,"[{'lat': -10.644, 'long': 161.664, 'Time': Timestamp('2008-07-12 08:42:34'), 'mag': 5.3}, {'lat': -10.644, 'long': 161.664, 'Time': Timestamp('2008-07-12 08:42:34'), 'mag': 5.3}]",2
57,2008-07-12 05:44:25.816,1,"[{'lat': 2.177, 'long': 96.518, 'Time': Timestamp('2008-07-14 04:44:51'), 'mag': 5.6}, {'lat': 2.177, 'long': 96.518, 'Time': Timestamp('2008-07-14 04:44:51'), 'mag': 5.6}]",2
58,2008-07-12 08:59:21.773,0,[],0
59,2008-07-12 12:18:53.513,0,[],0
60,2008-07-12 15:36:22.763,0,[],0
61,2008-07-12 18:51:48.173,0,[],0
62,2008-07-12 22:04:24.745,0,[],0
63,2008-07-13 01:19:20.713,0,[],0
64,2008-07-13 06:14:21.887,0,[],0
65,2008-07-13 09:29:53.614,0,[],0
66,2008-07-13 12:49:23.914,0,[],0
67,2008-07-13 16:06:52.171,0,[],0
68,2008-07-13 19:21:24.021,0,[],0
69,2008-07-13 22:35:24.074,0,[],0
70,2008-07-14 01:49:21.877,0,[],0
71,2008-07-14 06:44:51.400,0,[],0
72,2008-07-14 10:00:18.361,1,"[{'lat': -47.366, 'long': -12.17, 'Time': Timestamp('2008-07-15 05:07:11'), 'mag': 5.7}]",1
73,2008-07-14 13:19:48.639,0,[],0
74,2008-07-14 16:36:51.572,0,[],0
75,2008-07-14 19:51:18.745,0,[],0
76,2008-07-14 23:04:55.439,1,"[{'lat': -16.599, 'long': -172.963, 'Time': Timestamp('2008-07-16 08:11:04'), 'mag': 5.7}, {'lat': -28.22, 'long': -175.738, 'Time': Timestamp('2008-07-16 12:48:41'), 'mag': 5.1}, {'lat': -28.22, 'long': -175.738, 'Time': Timestamp('2008-07-16 12:48:41'), 'mag': 5.1}, {'lat': -31.131, 'long': -178.506, 'Time': Timestamp('2008-07-16 17:09:19'), 'mag': 5.5}]",4
77,2008-07-15 08:51:49.293,0,[],0
78,2008-07-15 12:10:53.689,0,[],0
79,2008-07-15 15:28:51.500,0,[],0
80,2008-07-15 18:43:49.678,1,"[{'lat': 8.286, 'long': -102.874, 'Time': Timestamp('2008-07-16 10:36:49'), 'mag': 5.4}, {'lat': 8.439, 'long': -102.892, 'Time': Timestamp('2008-07-16 13:42:16'), 'mag': 5.1}]",2
81,2008-07-15 21:56:54.921,0,[],0
82,2008-07-16 01:11:51.436,0,[],0
83,2008-07-16 06:06:56.282,1,"[{'lat': 33.171, 'long': 92.079, 'Time': Timestamp('2008-07-16 22:58:20'), 'mag': 5.3}, {'lat': 33.171, 'long': 92.079, 'Time': Timestamp('2008-07-16 22:58:20'), 'mag': 5.3}]",2
84,2008-07-16 09:21:52.932,0,[],0
85,2008-07-16 12:41:23.232,0,[],0
86,2008-07-16 22:27:23.391,0,[],0
87,2008-07-17 08:15:19.757,0,[],0
88,2008-07-17 11:32:23.606,0,[],0
89,2008-07-17 14:50:49.865,0,[],0
90,2008-07-17 18:06:22.251,0,[],0
91,2008-07-17 21:19:21.958,1,"[{'lat': 44.367, 'long': -129.356, 'Time': Timestamp('2008-07-17 22:36:18'), 'mag': 5.5}, {'lat': 44.37, 'long': -129.752, 'Time': Timestamp('2008-07-17 22:42:59'), 'mag': 5.2}, {'lat': 44.371, 'long': -129.417, 'Time': Timestamp('2008-07-17 22:51:55'), 'mag': 5.7}, {'lat': 44.33, 'long': -129.304, 'Time': Timestamp('2008-07-19 01:00:22'), 'mag': 5.0}, {'lat': 44.367, 'long': -129.356, 'Time': Timestamp('2008-07-17 22:36:18'), 'mag': 5.5}, {'lat': 43.937, 'long': -129.418, 'Time': Timestamp('2008-07-17 22:37:04'), 'mag': 5.1}, {'lat': 44.37, 'long': -129.752, 'Time': Timestamp('2008-07-17 22:42:59'), 'mag': 5.2}, {'lat': 44.371, 'long': -129.417, 'Time': Timestamp('2008-07-17 22:51:55'), 'mag': 5.7}, {'lat': 44.33, 'long': -129.304, 'Time': Timestamp('2008-07-19 01:00:22'), 'mag': 5.0}]",9
92,2008-07-18 00:34:18.585,1,"[{'lat': -11.041, 'long': 164.493, 'Time': Timestamp('2008-07-19 09:27:01'), 'mag': 6.6}, {'lat': -11.043, 'long': 164.531, 'Time': Timestamp('2008-07-19 09:34:26'), 'mag': 5.5}, {'lat': -11.239, 'long': 164.597, 'Time': Timestamp('2008-07-19 10:35:38'), 'mag': 5.0}, {'lat': -11.066, 'long': 164.616, 'Time': Timestamp('2008-07-19 11:01:17'), 'mag': 6.2}, {'lat': -11.033, 'long': 164.562, 'Time': Timestamp('2008-07-19 11:15:24'), 'mag': 5.2}, {'lat': -10.985, 'long': 164.624, 'Time': Timestamp('2008-07-19 11:45:40'), 'mag': 5.2}, {'lat': -11.041, 'long': 164.493, 'Time': Timestamp('2008-07-19 09:27:01'), 'mag': 6.6}, {'lat': -11.043, 'long': 164.531, 'Time': Timestamp('2008-07-19 09:34:26'), 'mag': 5.5}, {'lat': -11.239, 'long': 164.597, 'Time': Timestamp('2008-07-19 10:35:38'), 'mag': 5.0}, {'lat': -11.066, 'long': 164.616, 'Time': Timestamp('2008-07-19 11:01:17'), 'mag': 6.2}, {'lat': -11.033, 'long': 164.562, 'Time': Timestamp('2008-07-19 11:15:24'), 'mag': 5.2}]",11
93,2008-07-18 07:06:57.219,0,[],0
94,2008-07-18 10:22:52.406,0,[],0
95,2008-07-18 13:42:24.034,0,[],0
96,2008-07-18 16:58:53.087,0,[],0
97,2008-07-18 20:13:23.140,0,[],0
98,2008-07-19 01:03:47.985,1,"[{'lat': -11.041, 'long': 164.493, 'Time': Timestamp('2008-07-19 09:27:01'), 'mag': 6.6}, {'lat': -11.043, 'long': 164.531, 'Time': Timestamp('2008-07-19 09:34:26'), 'mag': 5.5}, {'lat': -11.239, 'long': 164.597, 'Time': Timestamp('2008-07-19 10:35:38'), 'mag': 5.0}, {'lat': -11.066, 'long': 164.616, 'Time': Timestamp('2008-07-19 11:01:17'), 'mag': 6.2}, {'lat': -11.033, 'long': 164.562, 'Time': Timestamp('2008-07-19 11:15:24'), 'mag': 5.2}, {'lat': -10.985, 'long': 164.624, 'Time': Timestamp('2008-07-19 11:45:40'), 'mag': 5.2}, {'lat': 27.773, 'long': 139.615, 'Time': Timestamp('2008-07-20 21:30:29'), 'mag': 5.8}]",7
99,2008-07-19 05:58:54.272,1,"[{'lat': 4.867, 'long': 62.088, 'Time': Timestamp('2008-07-20 08:21:42'), 'mag': 5.3}]",1
100,2008-07-19 10:53:53.247,0,[],0
101,2008-07-19 14:12:20.746,0,[],0
102,2008-07-19 17:28:53.243,1,"[{'lat': 10.667, 'long': -85.777, 'Time': Timestamp('2008-07-20 02:34:12'), 'mag': 5.1}]",1
103,2008-07-19 20:39:50.862,0,[],0
104,2008-07-19 23:56:23.594,1,"[{'lat': -3.792, 'long': 150.896, 'Time': Timestamp('2008-07-20 21:13:36'), 'mag': 5.5}, {'lat': -3.792, 'long': 150.896, 'Time': Timestamp('2008-07-20 21:13:36'), 'mag': 5.5}]",2
105,2008-07-20 08:07:17.166,1,"[{'lat': 4.867, 'long': 62.088, 'Time': Timestamp('2008-07-20 08:21:42'), 'mag': 5.3}]",1
106,2008-07-20 11:24:23.782,0,[],0
107,2008-07-20 14:42:52.475,0,[],0
108,2008-07-20 17:58:55.196,0,[],0
109,2008-07-20 21:11:22.134,0,[],0
110,2008-07-21 00:26:21.316,0,[],0
111,2008-07-21 08:35:51.443,0,[],0
112,2008-07-21 11:54:53.183,0,[],0
113,2008-07-21 15:12:53.650,0,[],0
114,2008-07-21 18:28:19.172,0,[],0
115,2008-07-21 21:41:27.182,1,"[{'lat': -14.75, 'long': -176.75, 'Time': Timestamp('2008-07-23 12:55:04'), 'mag': 5.0}, {'lat': -16.659, 'long': -177.315, 'Time': Timestamp('2008-07-22 18:51:41'), 'mag': 5.0}, {'lat': -15.131, 'long': -173.028, 'Time': Timestamp('2008-07-22 22:46:15'), 'mag': 5.4}, {'lat': -14.75, 'long': -176.75, 'Time': Timestamp('2008-07-23 12:55:04'), 'mag': 5.0}, {'lat': -15.39, 'long': -177.065, 'Time': Timestamp('2008-07-23 13:24:17'), 'mag': 5.0}, {'lat': -15.316, 'long': -177.089, 'Time': Timestamp('2008-07-23 13:53:55'), 'mag': 5.0}, {'lat': -30.222, 'long': -177.686, 'Time': Timestamp('2008-07-23 02:18:19'), 'mag': 5.0}]",7
116,2008-07-22 00:56:20.930,0,[],0
117,2008-07-22 05:51:59.314,0,[],0
118,2008-07-22 09:06:19.735,0,[],0
119,2008-07-22 12:25:21.341,0,[],0
120,2008-07-22 15:43:24.275,0,[],0
121,2008-07-22 18:58:18.245,1,"[{'lat': -55.75, 'long': -125.25, 'Time': Timestamp('2008-07-23 03:59:28'), 'mag': 5.0}]",1
122,2008-07-22 22:11:53.376,0,[],0
123,2008-07-23 01:25:52.112,1,"[{'lat': 39.802, 'long': 141.464, 'Time': Timestamp('2008-07-23 15:26:19'), 'mag': 6.8}, {'lat': 39.62, 'long': 141.522, 'Time': Timestamp('2008-07-24 02:27:53'), 'mag': 5.2}]",2
124,2008-07-23 11:16:23.103,0,[],0
125,2008-07-23 14:34:53.013,1,"[{'lat': -22.329, 'long': -68.171, 'Time': Timestamp('2008-07-25 07:48:11'), 'mag': 5.2}, {'lat': -28.18, 'long': -70.981, 'Time': Timestamp('2008-07-25 12:13:07'), 'mag': 5.1}]",2
126,2008-07-23 21:01:47.817,0,[],0
127,2008-07-24 00:18:53.506,1,"[{'lat': -21.343, 'long': 170.48, 'Time': Timestamp('2008-07-24 11:07:02'), 'mag': 5.0}, {'lat': -21.343, 'long': 170.48, 'Time': Timestamp('2008-07-24 11:07:02'), 'mag': 5.0}, {'lat': 50.967, 'long': 157.584, 'Time': Timestamp('2008-07-24 01:43:16'), 'mag': 6.2}, {'lat': -5.808, 'long': 146.658, 'Time': Timestamp('2008-07-25 20:11:07'), 'mag': 5.5}]",4
128,2008-07-24 11:46:53.504,0,[],0
129,2008-07-24 15:05:21.204,0,[],0
130,2008-07-24 18:20:52.262,0,[],0
131,2008-07-24 21:33:27.280,0,[],0
132,2008-07-25 00:48:22.580,0,[],0
133,2008-07-25 07:21:27.117,0,[],0
134,2008-07-25 10:37:50.976,0,[],0
135,2008-07-25 13:56:53.932,0,[],0
136,2008-07-25 17:13:23.986,0,[],0
137,2008-07-25 20:24:24.038,0,[],0
138,2008-07-25 23:40:53.092,0,[],0
139,2008-07-26 07:51:53.415,0,[],0
140,2008-07-26 11:08:20.601,1,"[{'lat': -0.253, 'long': -18.287, 'Time': Timestamp('2008-07-27 21:15:42'), 'mag': 5.9}]",1
141,2008-07-26 14:26:54.406,0,[],0
142,2008-07-27 00:10:53.493,0,[],0
143,2008-07-27 05:05:32.502,1,"[{'lat': -1.069, 'long': 99.792, 'Time': Timestamp('2008-07-28 07:10:04'), 'mag': 5.3}]",1
144,2008-07-27 08:21:49.832,0,[],0
145,2008-07-27 11:38:53.681,1,"[{'lat': -0.253, 'long': -18.287, 'Time': Timestamp('2008-07-27 21:15:42'), 'mag': 5.9}]",1
146,2008-07-27 14:57:21.380,0,[],0
147,2008-07-27 21:25:52.033,1,"[{'lat': -24.765, 'long': -176.13, 'Time': Timestamp('2008-07-28 03:43:03'), 'mag': 5.3}]",1
148,2008-07-28 00:40:48.659,1,"[{'lat': 51.349, 'long': -179.043, 'Time': Timestamp('2008-07-28 13:06:40'), 'mag': 5.1}, {'lat': -10.606, 'long': 163.162, 'Time': Timestamp('2008-07-28 21:37:32'), 'mag': 5.9}, {'lat': -10.578, 'long': 163.103, 'Time': Timestamp('2008-07-28 21:40:47'), 'mag': 6.0}]",3
149,2008-07-28 07:13:27.293,0,[],0
150,2008-07-28 10:29:51.153,0,[],0
151,2008-07-28 13:48:53.109,0,[],0
152,2008-07-28 17:05:23.162,1,"[{'lat': 15.979, 'long': -96.095, 'Time': Timestamp('2008-07-30 10:23:33'), 'mag': 5.3}, {'lat': -54.727, 'long': -118.783, 'Time': Timestamp('2008-07-29 20:56:22'), 'mag': 5.8}, {'lat': -54.727, 'long': -118.783, 'Time': Timestamp('2008-07-29 20:56:22'), 'mag': 5.8}]",3
153,2008-07-28 20:16:23.214,1,"[{'lat': 33.9485, 'long': -117.7663333, 'Time': Timestamp('2008-07-29 18:42:15'), 'mag': 5.44}, {'lat': 33.9485, 'long': -117.7663333, 'Time': Timestamp('2008-07-29 18:42:15'), 'mag': 5.44}]",2
154,2008-07-28 23:33:23.268,1,"[{'lat': -21.948, 'long': -179.609, 'Time': Timestamp('2008-07-30 12:59:15'), 'mag': 5.1}, {'lat': -10.676, 'long': 163.438, 'Time': Timestamp('2008-07-30 19:06:57'), 'mag': 5.1}]",2
155,2008-07-29 07:43:55.367,0,[],0
156,2008-07-29 11:00:20.554,1,"[{'lat': 38.02, 'long': 20.12, 'Time': Timestamp('2008-07-30 05:02:56'), 'mag': 5.0}, {'lat': -59.644, 'long': -27.806, 'Time': Timestamp('2008-07-30 20:15:11'), 'mag': 5.6}]",2
157,2008-07-29 14:18:49.046,0,[],0
158,2008-07-29 17:35:22.648,1,"[{'lat': -54.727, 'long': -118.783, 'Time': Timestamp('2008-07-29 20:56:22'), 'mag': 5.8}]",1
159,2008-07-29 20:46:16.830,0,[],0
160,2008-07-30 00:02:48.323,0,[],0
161,2008-07-30 08:13:54.105,0,[],0
162,2008-07-30 13:10:24.031,0,[],0
163,2008-07-30 22:55:53.191,1,"[{'lat': -10.488, 'long': 163.505, 'Time': Timestamp('2008-07-31 08:07:41'), 'mag': 5.2}]",1
164,2008-07-31 08:42:20.338,0,[],0
165,2008-07-31 12:01:23.405,0,[],0
166,2008-07-31 15:19:19.776,0,[],0
167,2008-07-31 18:34:53.512,0,[],0
168,2008-07-31 21:48:54.748,0,[],0
169,2008-08-01 01:02:51.151,0,[],0
170,2008-08-01 05:57:28.765,0,[],0
171,2008-08-01 09:12:50.739,1,"[{'lat': 39.608, 'long': 23.849, 'Time': Timestamp('2008-08-03 00:39:16'), 'mag': 5.3}]",1
172,2008-08-01 12:31:53.806,0,[],0
173,2008-08-01 15:49:49.184,0,[],0
174,2008-08-01 19:04:53.913,0,[],0
175,2008-08-01 22:18:23.375,1,"[{'lat': -16.314, 'long': 178.163, 'Time': Timestamp('2008-08-02 15:34:22'), 'mag': 5.5}]",1
176,2008-08-02 01:32:22.334,0,[],0
177,2008-08-02 08:04:17.780,0,[],0
178,2008-08-02 11:22:53.180,0,[],0
179,2008-08-02 14:41:19.105,0,[],0
180,2008-08-02 17:57:24.593,0,[],0
181,2008-08-02 21:11:23.341,0,[],0
182,2008-08-03 00:24:49.487,1,"[{'lat': 49.852, 'long': 156.38, 'Time': Timestamp('2008-08-04 04:42:14'), 'mag': 5.8}]",1
183,2008-08-03 03:41:53.860,1,"[{'lat': 27.081, 'long': 126.166, 'Time': Timestamp('2008-08-04 10:25:58'), 'mag': 5.3}, {'lat': 26.985, 'long': 126.484, 'Time': Timestamp('2008-08-05 01:00:46'), 'mag': 5.2}, {'lat': -8.201, 'long': 120.305, 'Time': Timestamp('2008-08-04 03:26:50'), 'mag': 5.1}, {'lat': -8.201, 'long': 120.305, 'Time': Timestamp('2008-08-04 03:26:50'), 'mag': 5.1}]",4
184,2008-08-03 06:57:53.144,0,[],0
185,2008-08-03 10:13:50.653,0,[],0
186,2008-08-03 13:32:53.608,0,[],0
187,2008-08-03 23:17:53.768,1,"[{'lat': -27.339, 'long': -176.319, 'Time': Timestamp('2008-08-05 23:05:27'), 'mag': 5.2}]",1
188,2008-08-04 07:27:53.098,0,[],0
189,2008-08-04 10:44:21.053,1,"[{'lat': 34.098, 'long': 26.576, 'Time': Timestamp('2008-08-04 19:38:25'), 'mag': 5.3}]",1
190,2008-08-04 14:03:24.009,0,[],0
191,2008-08-04 17:19:54.063,0,[],0
192,2008-08-04 20:33:53.116,0,[],0
193,2008-08-04 23:47:23.169,1,"[{'lat': -8.914, 'long': 157.846, 'Time': Timestamp('2008-08-06 08:38:32'), 'mag': 5.2}]",1
194,2008-08-05 07:58:17.075,0,[],0
195,2008-08-05 11:14:53.356,0,[],0
196,2008-08-05 14:33:24.594,0,[],0
197,2008-08-05 17:49:22.002,1,"[{'lat': 26.64, 'long': -111.0, 'Time': Timestamp('2008-08-07 02:18:13'), 'mag': 5.5}, {'lat': -54.186, 'long': -133.402, 'Time': Timestamp('2008-08-06 02:18:37'), 'mag': 5.0}]",2
198,2008-08-06 06:49:53.309,0,[],0
199,2008-08-06 10:05:52.304,0,[],0
200,2008-08-06 13:24:53.933,0,[],0
201,2008-08-06 23:09:53.092,1,"[{'lat': 52.268, 'long': -175.734, 'Time': Timestamp('2008-08-07 10:12:02'), 'mag': 5.0}, {'lat': 52.281, 'long': -175.811, 'Time': Timestamp('2008-08-07 12:49:33'), 'mag': 5.0}, {'lat': 52.19, 'long': -175.651, 'Time': Timestamp('2008-08-07 18:30:03'), 'mag': 5.8}, {'lat': -10.726, 'long': 161.019, 'Time': Timestamp('2008-08-07 00:05:56'), 'mag': 5.2}]",4
202,2008-08-07 05:41:55.610,0,[],0
203,2008-08-07 08:56:50.239,0,[],0
204,2008-08-07 12:15:53.306,0,[],0
205,2008-08-07 15:33:52.557,0,[],0
206,2008-08-07 18:48:49.295,1,"[{'lat': -9.139, 'long': -109.518, 'Time': Timestamp('2008-08-07 22:58:33'), 'mag': 5.6}]",1
207,2008-08-07 22:02:51.659,0,[],0
208,2008-08-08 01:16:47.850,1,"[{'lat': 41.171, 'long': 142.189, 'Time': Timestamp('2008-08-08 15:53:09'), 'mag': 5.4}]",1
209,2008-08-08 06:11:55.776,0,[],0
210,2008-08-08 09:27:22.079,0,[],0
211,2008-08-08 12:46:23.708,0,[],0
212,2008-08-08 16:03:53.293,0,[],0
213,2008-08-08 19:18:49.920,0,[],0
214,2008-08-08 22:32:23.867,1,"[{'lat': -21.156, 'long': 173.997, 'Time': Timestamp('2008-08-10 04:00:54'), 'mag': 5.1}, {'lat': -21.156, 'long': 173.997, 'Time': Timestamp('2008-08-10 04:00:54'), 'mag': 5.1}]",2
215,2008-08-09 01:46:51.677,1,"[{'lat': 26.486, 'long': 128.522, 'Time': Timestamp('2008-08-09 11:54:19'), 'mag': 5.2}]",1
216,2008-08-09 06:41:50.753,0,[],0
217,2008-08-09 09:57:52.481,0,[],0
218,2008-08-09 13:16:53.108,0,[],0
219,2008-08-09 16:33:53.163,1,"[{'lat': 10.514, 'long': -64.171, 'Time': Timestamp('2008-08-11 07:19:26'), 'mag': 5.2}, {'lat': 10.514, 'long': -64.171, 'Time': Timestamp('2008-08-11 07:19:26'), 'mag': 5.2}]",2
220,2008-08-09 19:48:23.216,0,[],0
221,2008-08-10 00:39:18.061,1,"[{'lat': -3.091, 'long': 147.357, 'Time': Timestamp('2008-08-11 16:27:28'), 'mag': 5.1}, {'lat': -3.109, 'long': 147.26, 'Time': Timestamp('2008-08-11 20:41:36'), 'mag': 5.0}, {'lat': -3.091, 'long': 147.357, 'Time': Timestamp('2008-08-11 16:27:28'), 'mag': 5.1}, {'lat': -3.109, 'long': 147.26, 'Time': Timestamp('2008-08-11 20:41:36'), 'mag': 5.0}]",4
222,2008-08-10 07:12:26.694,0,[],0
223,2008-08-10 10:28:20.554,0,[],0
224,2008-08-10 13:47:23.510,0,[],0
225,2008-08-10 23:31:53.670,1,"[{'lat': 53.684, 'long': -163.563, 'Time': Timestamp('2008-08-11 00:09:36'), 'mag': 5.3}, {'lat': -20.672, 'long': -177.326, 'Time': Timestamp('2008-08-12 06:09:04'), 'mag': 5.3}]",2
226,2008-08-11 07:42:25.321,1,"[{'lat': 36.547, 'long': 71.472, 'Time': Timestamp('2008-08-12 05:25:36'), 'mag': 5.0}]",1
227,2008-08-11 10:58:55.051,0,[],0
228,2008-08-11 14:17:45.351,0,[],0
229,2008-08-11 17:33:51.174,1,"[{'lat': -13.382, 'long': -111.281, 'Time': Timestamp('2008-08-13 01:32:45'), 'mag': 5.7}]",1
230,2008-08-11 20:47:54.018,0,[],0
231,2008-08-12 00:01:54.071,1,"[{'lat': -54.64, 'long': 143.902, 'Time': Timestamp('2008-08-13 16:24:37'), 'mag': 5.3}]",1
232,2008-08-12 08:10:46.530,0,[],0
233,2008-08-12 11:29:23.258,0,[],0
234,2008-08-12 14:47:50.845,0,[],0
235,2008-08-12 18:03:54.671,0,[],0
236,2008-08-13 08:42:53.471,0,[],0
237,2008-08-13 11:59:53.823,1,"[{'lat': 0.459, 'long': -25.243, 'Time': Timestamp('2008-08-15 00:49:43'), 'mag': 5.0}]",1
238,2008-08-13 15:18:22.962,0,[],0
239,2008-08-13 21:47:23.983,1,"[{'lat': -16.042, 'long': -176.941, 'Time': Timestamp('2008-08-14 12:42:31'), 'mag': 5.0}, {'lat': -15.273, 'long': -177.765, 'Time': Timestamp('2008-08-14 15:10:16'), 'mag': 5.5}, {'lat': -16.042, 'long': -176.941, 'Time': Timestamp('2008-08-14 12:42:31'), 'mag': 5.0}, {'lat': -15.273, 'long': -177.765, 'Time': Timestamp('2008-08-14 15:10:16'), 'mag': 5.5}]",4
240,2008-08-14 01:01:22.898,1,"[{'lat': 43.976, 'long': 147.554, 'Time': Timestamp('2008-08-14 11:10:35'), 'mag': 5.4}, {'lat': 43.976, 'long': 147.554, 'Time': Timestamp('2008-08-14 11:10:35'), 'mag': 5.4}]",2
241,2008-08-14 05:56:24.088,1,"[{'lat': 52.272, 'long': 98.207, 'Time': Timestamp('2008-08-16 04:01:08'), 'mag': 5.7}, {'lat': 52.238, 'long': 98.288, 'Time': Timestamp('2008-08-16 04:06:41'), 'mag': 5.0}, {'lat': -41.75, 'long': 84.75, 'Time': Timestamp('2008-08-15 16:18:24'), 'mag': 5.0}]",3
242,2008-08-14 09:11:20.157,0,[],0
243,2008-08-14 12:30:23.224,1,"[{'lat': -58.326, 'long': -22.873, 'Time': Timestamp('2008-08-15 03:38:17'), 'mag': 5.2}]",1
244,2008-08-14 15:48:19.930,1,"[{'lat': 7.292, 'long': -82.726, 'Time': Timestamp('2008-08-14 22:55:47'), 'mag': 5.5}]",1
245,2008-08-14 19:03:21.311,0,[],0
246,2008-08-14 22:16:53.384,0,[],0
