index,time_window,label,matched_eqs,total_eq
55,2008-04-12 05:23:23.438,1,"[{'lat': -15.254, 'long': 67.058, 'Time': Timestamp('2008-04-12 08:49:54'), 'mag': 5.1}, {'lat': -14.506, 'long': 67.075, 'Time': Timestamp('2008-04-12 08:50:17'), 'mag': 5.5}, {'lat': -15.254, 'long': 67.058, 'Time': Timestamp('2008-04-12 08:49:54'), 'mag': 5.1}, {'lat': -14.506, 'long': 67.075, 'Time': Timestamp('2008-04-12 08:50:17'), 'mag': 5.5}, {'lat': -15.254, 'long': 67.058, 'Time': Timestamp('2008-04-12 08:49:54'), 'mag': 5.1}, {'lat': -14.506, 'long': 67.075, 'Time': Timestamp('2008-04-12 08:50:17'), 'mag': 5.5}, {'lat': -33.501, 'long': 77.674, 'Time': Timestamp('2008-04-12 10:05:39'), 'mag': 5.1}, {'lat': -33.501, 'long': 77.674, 'Time': Timestamp('2008-04-12 10:05:39'), 'mag': 5.1}]",8
56,2008-04-12 08:38:20.958,0,[],0
57,2008-04-12 11:57:24.025,0,[],0
58,2008-04-12 15:15:23.492,0,[],0
59,2008-04-12 18:30:53.132,0,[],0
60,2008-04-12 21:43:53.497,0,[],0
61,2008-04-13 00:58:52.100,0,[],0
62,2008-04-13 05:53:54.290,0,[],0
63,2008-04-13 09:09:20.358,0,[],0
64,2008-04-13 12:28:23.426,0,[],0
65,2008-04-13 15:46:25.445,0,[],0
66,2008-04-13 22:15:23.587,0,[],0
67,2008-04-14 01:29:21.954,1,"[{'lat': -7.043, 'long': 129.185, 'Time': Timestamp('2008-04-14 03:15:38'), 'mag': 5.2}, {'lat': -7.043, 'long': 129.185, 'Time': Timestamp('2008-04-14 03:15:38'), 'mag': 5.2}, {'lat': -7.043, 'long': 129.185, 'Time': Timestamp('2008-04-14 03:15:38'), 'mag': 5.2}]",3
68,2008-04-14 06:24:57.571,0,[],0
69,2008-04-14 09:40:20.872,0,[],0
70,2008-04-14 12:59:23.827,0,[],0
71,2008-04-14 16:16:53.881,0,[],0
72,2008-04-14 19:31:53.934,0,[],0
73,2008-04-16 10:42:22.125,0,[],0
74,2008-04-16 14:01:21.945,0,[],0
75,2008-04-16 23:46:23.912,0,[],0
76,2008-04-17 07:56:51.468,0,[],0
77,2008-04-17 11:13:53.099,0,[],0
78,2008-04-17 14:32:22.897,0,[],0
79,2008-04-17 17:48:53.207,0,[],0
80,2008-04-17 21:02:52.346,0,[],0
81,2008-04-18 00:16:23.313,0,[],0
82,2008-04-18 03:33:25.108,1,"[{'lat': 26.0, 'long': 128.406, 'Time': Timestamp('2008-04-18 05:58:36'), 'mag': 5.1}, {'lat': 25.983, 'long': 128.39, 'Time': Timestamp('2008-04-18 07:43:48'), 'mag': 5.0}, {'lat': 26.0, 'long': 128.406, 'Time': Timestamp('2008-04-18 05:58:36'), 'mag': 5.1}, {'lat': 25.983, 'long': 128.39, 'Time': Timestamp('2008-04-18 07:43:48'), 'mag': 5.0}, {'lat': 26.0, 'long': 128.406, 'Time': Timestamp('2008-04-18 05:58:36'), 'mag': 5.1}, {'lat': 25.983, 'long': 128.39, 'Time': Timestamp('2008-04-18 07:43:48'), 'mag': 5.0}]",6
83,2008-04-18 06:49:24.391,0,[],0
84,2008-04-18 10:05:20.572,1,"[{'lat': -52.864, 'long': 21.081, 'Time': Timestamp('2008-04-18 15:31:54'), 'mag': 5.4}, {'lat': -52.864, 'long': 21.081, 'Time': Timestamp('2008-04-18 15:31:54'), 'mag': 5.4}]",2
85,2008-04-18 13:24:23.528,0,[],0
86,2008-04-18 16:41:23.582,0,[],0
87,2008-04-18 19:55:53.635,0,[],0
88,2008-04-19 00:46:51.036,1,"[{'lat': -20.273, 'long': 168.796, 'Time': Timestamp('2008-04-19 05:58:42'), 'mag': 6.3}, {'lat': -20.273, 'long': 168.796, 'Time': Timestamp('2008-04-19 05:58:42'), 'mag': 6.3}]",2
89,2008-04-19 07:19:57.114,0,[],0
90,2008-04-19 10:36:20.973,0,[],0
91,2008-04-19 13:55:23.929,0,[],0
92,2008-04-19 17:12:23.983,0,[],0
93,2008-04-19 20:26:21.793,0,[],0
94,2008-04-19 23:40:23.089,0,[],0
95,2008-04-20 09:27:53.004,0,[],0
96,2008-04-20 12:47:23.354,0,[],0
97,2008-04-20 22:33:23.464,0,[],0
98,2008-04-21 01:47:51.832,1,"[{'lat': -7.074, 'long': 129.736, 'Time': Timestamp('2008-04-21 05:33:33'), 'mag': 5.3}, {'lat': -7.074, 'long': 129.736, 'Time': Timestamp('2008-04-21 05:33:33'), 'mag': 5.3}, {'lat': -7.074, 'long': 129.736, 'Time': Timestamp('2008-04-21 05:33:33'), 'mag': 5.3}]",3
99,2008-04-21 06:43:27.337,0,[],0
100,2008-04-21 09:59:20.749,0,[],0
101,2008-04-21 13:18:23.705,0,[],0
102,2008-04-21 16:35:23.759,1,"[{'lat': -56.104, 'long': -126.891, 'Time': Timestamp('2008-04-21 19:41:20'), 'mag': 5.1}]",1
103,2008-04-21 19:50:23.812,0,[],0
104,2008-04-21 23:03:53.865,0,[],0
105,2008-04-22 07:13:57.291,0,[],0
106,2008-04-22 10:30:21.151,0,[],0
107,2008-04-22 13:49:23.107,0,[],0
108,2008-04-22 17:06:23.160,0,[],0
109,2008-04-22 20:20:20.970,0,[],0
110,2008-04-23 01:11:23.293,1,"[{'lat': 33.528, 'long': 141.075, 'Time': Timestamp('2008-04-23 01:27:20'), 'mag': 5.1}, {'lat': 33.528, 'long': 141.075, 'Time': Timestamp('2008-04-23 01:27:20'), 'mag': 5.1}, {'lat': 33.528, 'long': 141.075, 'Time': Timestamp('2008-04-23 01:27:20'), 'mag': 5.1}]",3
111,2008-04-23 06:06:25.672,0,[],0
112,2008-04-23 09:21:50.413,0,[],0
113,2008-04-23 12:41:23.604,0,[],0
114,2008-04-23 15:58:51.861,0,[],0
115,2008-04-23 19:13:49.705,0,[],0
116,2008-04-23 22:27:23.765,1,"[{'lat': -20.059, 'long': 168.72, 'Time': Timestamp('2008-04-24 01:19:15'), 'mag': 5.7}, {'lat': -20.059, 'long': 168.72, 'Time': Timestamp('2008-04-24 01:19:15'), 'mag': 5.7}, {'lat': -20.059, 'long': 168.72, 'Time': Timestamp('2008-04-24 01:19:15'), 'mag': 5.7}]",3
117,2008-04-24 01:41:52.133,0,[],0
118,2008-04-24 06:37:24.870,0,[],0
119,2008-04-24 09:52:52.378,0,[],0
120,2008-04-24 13:12:24.006,0,[],0
121,2008-04-24 16:29:24.060,0,[],0
122,2008-04-24 19:44:23.426,0,[],0
123,2008-04-24 22:57:53.166,0,[],0
124,2008-04-25 08:44:48.984,0,[],0
125,2008-04-25 12:03:53.380,0,[],0
126,2008-04-25 15:21:53.847,0,[],0
127,2008-04-25 18:37:23.487,0,[],0
128,2008-04-25 21:51:19.077,0,[],0
129,2008-04-26 01:05:22.455,0,[],0
130,2008-04-26 06:00:24.645,0,[],0
131,2008-04-26 09:15:50.714,1,"[{'lat': 50.634, 'long': 51.834, 'Time': Timestamp('2008-04-26 13:14:52'), 'mag': 5.1}, {'lat': 50.634, 'long': 51.834, 'Time': Timestamp('2008-04-26 13:14:52'), 'mag': 5.1}, {'lat': 50.634, 'long': 51.834, 'Time': Timestamp('2008-04-26 13:14:52'), 'mag': 5.1}, {'lat': 13.904, 'long': 51.658, 'Time': Timestamp('2008-04-26 12:38:59'), 'mag': 5.3}, {'lat': 13.904, 'long': 51.658, 'Time': Timestamp('2008-04-26 12:38:59'), 'mag': 5.3}, {'lat': 13.904, 'long': 51.658, 'Time': Timestamp('2008-04-26 12:38:59'), 'mag': 5.3}]",6
132,2008-04-26 12:34:53.782,0,[],0
133,2008-04-26 15:52:49.159,0,[],0
134,2008-04-26 19:07:53.889,0,[],0
135,2008-04-26 22:21:24.901,1,"[{'lat': -49.091, 'long': 164.117, 'Time': Timestamp('2008-04-26 23:34:49'), 'mag': 6.1}, {'lat': -49.091, 'long': 164.117, 'Time': Timestamp('2008-04-26 23:34:49'), 'mag': 6.1}, {'lat': -49.091, 'long': 164.117, 'Time': Timestamp('2008-04-26 23:34:49'), 'mag': 6.1}]",3
136,2008-04-27 01:35:52.309,0,[],0
137,2008-04-27 06:30:56.374,0,[],0
138,2008-04-27 09:46:51.554,0,[],0
139,2008-04-27 13:05:53.182,1,"[{'lat': -35.464, 'long': -16.597, 'Time': Timestamp('2008-04-27 14:35:29'), 'mag': 5.6}, {'lat': -35.464, 'long': -16.597, 'Time': Timestamp('2008-04-27 14:35:29'), 'mag': 5.6}, {'lat': -35.464, 'long': -16.597, 'Time': Timestamp('2008-04-27 14:35:29'), 'mag': 5.6}]",3
140,2008-04-27 16:23:23.237,1,"[{'lat': -42.707, 'long': -82.761, 'Time': Timestamp('2008-04-27 18:29:47'), 'mag': 5.0}, {'lat': -42.707, 'long': -82.761, 'Time': Timestamp('2008-04-27 18:29:47'), 'mag': 5.0}, {'lat': -42.707, 'long': -82.761, 'Time': Timestamp('2008-04-27 18:29:47'), 'mag': 5.0}]",3
141,2008-04-27 19:38:23.289,1,"[{'lat': 17.846, 'long': -100.171, 'Time': Timestamp('2008-04-28 00:06:28'), 'mag': 5.8}, {'lat': 17.846, 'long': -100.171, 'Time': Timestamp('2008-04-28 00:06:28'), 'mag': 5.8}, {'lat': 48.685, 'long': -128.888, 'Time': Timestamp('2008-04-27 21:17:59'), 'mag': 5.2}, {'lat': 48.685, 'long': -128.888, 'Time': Timestamp('2008-04-27 21:17:59'), 'mag': 5.2}, {'lat': 48.685, 'long': -128.888, 'Time': Timestamp('2008-04-27 21:17:59'), 'mag': 5.2}]",5
142,2008-04-27 22:51:53.343,0,[],0
143,2008-04-28 02:06:20.930,0,[],0
144,2008-04-28 05:24:02.378,0,[],0
145,2008-04-28 08:40:24.697,0,[],0
146,2008-04-28 11:57:53.557,1,"[{'lat': -58.754, 'long': -24.773, 'Time': Timestamp('2008-04-28 14:33:17'), 'mag': 5.2}, {'lat': -58.689, 'long': -24.777, 'Time': Timestamp('2008-04-28 15:31:17'), 'mag': 5.2}, {'lat': -58.739, 'long': -24.714, 'Time': Timestamp('2008-04-28 15:57:55'), 'mag': 6.1}]",3
147,2008-04-28 15:15:54.024,0,[],0
148,2008-04-28 18:31:19.546,0,[],0
149,2008-04-28 21:44:24.789,0,[],0
150,2008-04-29 00:59:22.632,1,"[{'lat': 41.452, 'long': 142.03, 'Time': Timestamp('2008-04-29 05:26:04'), 'mag': 5.8}, {'lat': 41.452, 'long': 142.03, 'Time': Timestamp('2008-04-29 05:26:04'), 'mag': 5.8}, {'lat': 41.452, 'long': 142.03, 'Time': Timestamp('2008-04-29 05:26:04'), 'mag': 5.8}]",3
151,2008-04-29 05:54:24.821,0,[],0
152,2008-04-29 09:09:22.218,0,[],0
153,2008-04-29 12:28:53.958,0,[],0
154,2008-04-29 15:46:54.648,0,[],0
155,2008-04-29 22:14:21.310,0,[],0
156,2008-04-30 01:29:50.158,0,[],0
157,2008-04-30 11:20:23.458,0,[],0
158,2008-04-30 14:38:53.367,0,[],0
159,2008-04-30 17:54:53.566,0,[],0
160,2008-04-30 21:07:57.235,0,[],0
161,2008-05-01 00:22:52.433,1,"[{'lat': 50.733, 'long': -177.723, 'Time': Timestamp('2008-05-01 02:32:46'), 'mag': 5.1}, {'lat': 50.733, 'long': -177.723, 'Time': Timestamp('2008-05-01 02:32:46'), 'mag': 5.1}, {'lat': 50.733, 'long': -177.723, 'Time': Timestamp('2008-05-01 02:32:46'), 'mag': 5.1}, {'lat': -19.471, 'long': 168.878, 'Time': Timestamp('2008-05-01 04:57:50'), 'mag': 5.7}, {'lat': -19.471, 'long': 168.878, 'Time': Timestamp('2008-05-01 04:57:50'), 'mag': 5.7}, {'lat': -19.471, 'long': 168.878, 'Time': Timestamp('2008-05-01 04:57:50'), 'mag': 5.7}]",6
162,2008-05-01 03:39:54.139,0,[],0
163,2008-05-01 06:55:53.422,0,[],0
164,2008-05-01 10:11:55.079,0,[],0
165,2008-05-01 13:30:53.887,0,[],0
166,2008-05-01 16:47:53.941,0,[],0
167,2008-05-01 20:02:23.993,0,[],0
168,2008-05-01 23:16:24.046,1,"[{'lat': 51.864, 'long': -177.528, 'Time': Timestamp('2008-05-02 01:33:37'), 'mag': 6.6}]",1
169,2008-05-02 09:03:20.193,0,[],0
170,2008-05-02 12:22:53.261,0,[],0
171,2008-05-02 15:40:55.280,0,[],0
172,2008-05-02 18:55:47.922,0,[],0
173,2008-05-02 22:09:22.942,1,"[{'lat': -20.021, 'long': -175.933, 'Time': Timestamp('2008-05-03 00:52:21'), 'mag': 5.4}]",1
174,2008-05-03 01:23:49.132,1,"[{'lat': -3.271, 'long': 147.907, 'Time': Timestamp('2008-05-03 03:25:47'), 'mag': 5.0}, {'lat': -3.271, 'long': 147.907, 'Time': Timestamp('2008-05-03 03:25:47'), 'mag': 5.0}]",2
175,2008-05-03 06:18:52.193,0,[],0
176,2008-05-03 11:14:23.635,0,[],0
177,2008-05-03 14:32:50.888,0,[],0
178,2008-05-03 17:48:53.743,0,[],0
179,2008-05-03 21:01:55.972,1,"[{'lat': 43.155, 'long': -126.369, 'Time': Timestamp('2008-05-04 02:51:12'), 'mag': 5.1}, {'lat': 43.155, 'long': -126.369, 'Time': Timestamp('2008-05-04 02:51:12'), 'mag': 5.1}, {'lat': 43.155, 'long': -126.369, 'Time': Timestamp('2008-05-04 02:51:12'), 'mag': 5.1}]",3
180,2008-05-04 00:16:54.039,0,[],0
181,2008-05-04 08:26:21.404,0,[],0
182,2008-05-04 11:45:24.036,0,[],0
183,2008-05-04 15:03:50.736,0,[],0
184,2008-05-04 21:32:25.484,0,[],0
185,2008-05-05 00:47:20.571,1,"[{'lat': -22.754, 'long': 173.431, 'Time': Timestamp('2008-05-05 02:50:36'), 'mag': 5.2}]",1
186,2008-05-05 08:57:20.370,0,[],0
187,2008-05-05 12:16:23.438,0,[],0
188,2008-05-05 15:34:24.017,0,[],0
189,2008-05-05 18:49:49.427,0,[],0
190,2008-05-05 22:02:21.902,0,[],0
191,2008-05-06 01:17:42.992,0,[],0
192,2008-05-06 06:12:56.031,0,[],0
193,2008-05-06 09:28:23.539,0,[],0
194,2008-05-06 12:47:53.839,0,[],0
195,2008-05-06 22:33:53.999,0,[],0
196,2008-05-07 01:48:21.809,0,[],0
197,2008-05-07 06:43:22.776,0,[],0
198,2008-05-07 09:59:21.744,0,[],0
199,2008-05-07 13:18:53.371,0,[],0
200,2008-05-07 16:35:53.425,0,[],0
201,2008-05-07 19:50:23.478,0,[],0
202,2008-05-07 23:04:23.531,0,[],0
203,2008-05-08 07:14:26.957,0,[],0
204,2008-05-08 10:30:20.816,0,[],0
205,2008-05-08 15:28:21.557,0,[],0
206,2008-05-08 18:43:49.735,0,[],0
207,2008-05-08 21:56:24.977,0,[],0
208,2008-05-09 01:11:54.260,0,[],0
209,2008-05-09 06:06:56.338,0,[],0
210,2008-05-09 09:22:22.847,0,[],0
211,2008-05-09 12:41:23.147,0,[],0
212,2008-05-09 15:59:21.851,0,[],0
213,2008-05-09 19:13:50.575,0,[],0
214,2008-05-09 22:27:51.387,0,[],0
215,2008-05-10 06:37:25.740,0,[],0
216,2008-05-10 11:32:53.520,0,[],0
217,2008-05-10 14:51:17.012,0,[],0
218,2008-05-10 18:07:23.629,0,[],0
219,2008-05-10 21:20:25.969,0,[],0
220,2008-05-11 00:35:18.500,0,[],0
221,2008-05-11 05:29:56.226,0,[],0
222,2008-05-11 08:44:50.855,0,[],0
223,2008-05-11 12:03:53.922,0,[],0
224,2008-05-11 15:22:14.870,0,[],0
225,2008-05-11 18:37:54.029,0,[],0
226,2008-05-11 21:50:24.154,0,[],0
227,2008-05-12 01:05:17.901,1,"[{'lat': 46.571, 'long': 152.745, 'Time': Timestamp('2008-05-12 02:21:46'), 'mag': 5.0}, {'lat': 46.571, 'long': 152.745, 'Time': Timestamp('2008-05-12 02:21:46'), 'mag': 5.0}, {'lat': 46.571, 'long': 152.745, 'Time': Timestamp('2008-05-12 02:21:46'), 'mag': 5.0}]",3
