index,time_window,label,matched_eqs,total_eq
18,2006-01-04 13:13:22.541,1,"[{'lat': -56.552, 'long': -24.954, 'Time': Timestamp('2006-01-05 08:40:45'), 'mag': 5.7}, {'lat': -56.552, 'long': -24.954, 'Time': Timestamp('2006-01-05 08:40:45'), 'mag': 5.7}, {'lat': 6.956, 'long': -34.468, 'Time': Timestamp('2006-01-06 06:27:59'), 'mag': 5.4}, {'lat': 6.956, 'long': -34.468, 'Time': Timestamp('2006-01-06 06:27:59'), 'mag': 5.4}]",4
19,2006-01-04 16:31:22.015,1,"[{'lat': -15.642, 'long': -73.944, 'Time': Timestamp('2006-01-05 23:16:49'), 'mag': 5.0}, {'lat': -15.642, 'long': -73.944, 'Time': Timestamp('2006-01-05 23:16:49'), 'mag': 5.0}, {'lat': -15.642, 'long': -73.944, 'Time': Timestamp('2006-01-05 23:16:49'), 'mag': 5.0}, {'lat': -36.399, 'long': -73.224, 'Time': Timestamp('2006-01-05 22:51:15'), 'mag': 5.2}, {'lat': -36.399, 'long': -73.224, 'Time': Timestamp('2006-01-05 22:51:15'), 'mag': 5.2}, {'lat': -36.399, 'long': -73.224, 'Time': Timestamp('2006-01-05 22:51:15'), 'mag': 5.2}, {'lat': 6.635, 'long': -82.337, 'Time': Timestamp('2006-01-06 03:39:58'), 'mag': 6.1}, {'lat': 6.635, 'long': -82.337, 'Time': Timestamp('2006-01-06 03:39:58'), 'mag': 6.1}, {'lat': 6.635, 'long': -82.337, 'Time': Timestamp('2006-01-06 03:39:58'), 'mag': 6.1}]",9
20,2006-01-04 19:46:18.754,1,"[{'lat': 21.922, 'long': -108.509, 'Time': Timestamp('2006-01-05 05:07:28'), 'mag': 5.0}, {'lat': 21.922, 'long': -108.509, 'Time': Timestamp('2006-01-05 05:07:28'), 'mag': 5.0}, {'lat': 21.922, 'long': -108.509, 'Time': Timestamp('2006-01-05 05:07:28'), 'mag': 5.0}]",3
21,2006-01-04 23:00:22.702,0,[],0
22,2006-01-05 07:10:57.680,0,[],0
23,2006-01-05 10:27:21.204,0,[],0
24,2006-01-05 13:46:52.944,1,"[{'lat': 6.956, 'long': -34.468, 'Time': Timestamp('2006-01-06 06:27:59'), 'mag': 5.4}]",1
25,2006-01-05 17:04:21.090,1,"[{'lat': 6.635, 'long': -82.337, 'Time': Timestamp('2006-01-06 03:39:58'), 'mag': 6.1}, {'lat': -15.642, 'long': -73.944, 'Time': Timestamp('2006-01-05 23:16:49'), 'mag': 5.0}, {'lat': -15.642, 'long': -73.944, 'Time': Timestamp('2006-01-05 23:16:49'), 'mag': 5.0}, {'lat': -15.642, 'long': -73.944, 'Time': Timestamp('2006-01-05 23:16:49'), 'mag': 5.0}, {'lat': -36.399, 'long': -73.224, 'Time': Timestamp('2006-01-05 22:51:15'), 'mag': 5.2}, {'lat': -36.399, 'long': -73.224, 'Time': Timestamp('2006-01-05 22:51:15'), 'mag': 5.2}, {'lat': -36.399, 'long': -73.224, 'Time': Timestamp('2006-01-05 22:51:15'), 'mag': 5.2}]",7
26,2006-01-05 20:19:23.051,0,[],0
27,2006-01-05 23:33:22.104,1,"[{'lat': 56.0781, 'long': -157.0841, 'Time': Timestamp('2006-01-07 18:55:38'), 'mag': 5.1}, {'lat': 56.0781, 'long': -157.0841, 'Time': Timestamp('2006-01-07 18:55:38'), 'mag': 5.1}, {'lat': 56.0781, 'long': -157.0841, 'Time': Timestamp('2006-01-07 18:55:38'), 'mag': 5.1}, {'lat': 52.415, 'long': 173.613, 'Time': Timestamp('2006-01-07 02:23:43'), 'mag': 5.5}, {'lat': 52.415, 'long': 173.613, 'Time': Timestamp('2006-01-07 02:23:43'), 'mag': 5.5}]",5
28,2006-01-06 07:44:23.209,0,[],0
29,2006-01-06 11:01:17.838,0,[],0
30,2006-01-06 14:20:45.114,0,[],0
31,2006-01-06 17:37:21.931,0,[],0
32,2006-01-06 20:51:47.007,0,[],0
33,2006-01-07 00:06:22.506,1,"[{'lat': 56.0781, 'long': -157.0841, 'Time': Timestamp('2006-01-07 18:55:38'), 'mag': 5.1}, {'lat': 56.0781, 'long': -157.0841, 'Time': Timestamp('2006-01-07 18:55:38'), 'mag': 5.1}, {'lat': 56.0781, 'long': -157.0841, 'Time': Timestamp('2006-01-07 18:55:38'), 'mag': 5.1}, {'lat': 52.415, 'long': 173.613, 'Time': Timestamp('2006-01-07 02:23:43'), 'mag': 5.5}, {'lat': 52.415, 'long': 173.613, 'Time': Timestamp('2006-01-07 02:23:43'), 'mag': 5.5}, {'lat': 52.415, 'long': 173.613, 'Time': Timestamp('2006-01-07 02:23:43'), 'mag': 5.5}]",6
34,2006-01-07 06:39:22.692,0,[],0
35,2006-01-07 14:54:10.427,0,[],0
36,2006-01-07 18:10:22.801,0,[],0
37,2006-01-07 23:01:52.881,0,[],0
38,2006-01-08 02:16:54.564,1,"[{'lat': 13.425, 'long': 120.43, 'Time': Timestamp('2006-01-09 02:40:25'), 'mag': 5.3}, {'lat': 13.425, 'long': 120.43, 'Time': Timestamp('2006-01-09 02:40:25'), 'mag': 5.3}, {'lat': 13.425, 'long': 120.43, 'Time': Timestamp('2006-01-09 02:40:25'), 'mag': 5.3}]",3
39,2006-01-08 05:34:22.520,0,[],0
40,2006-01-08 15:27:51.236,1,"[{'lat': 6.679, 'long': -72.911, 'Time': Timestamp('2006-01-10 03:14:41'), 'mag': 5.0}, {'lat': 6.679, 'long': -72.911, 'Time': Timestamp('2006-01-10 03:14:41'), 'mag': 5.0}, {'lat': 6.679, 'long': -72.911, 'Time': Timestamp('2006-01-10 03:14:41'), 'mag': 5.0}]",3
41,2006-01-09 01:12:21.172,0,[],0
42,2006-01-09 06:07:57.235,1,"[{'lat': 0.117, 'long': 97.904, 'Time': Timestamp('2006-01-11 00:46:42'), 'mag': 5.1}, {'lat': 0.117, 'long': 97.904, 'Time': Timestamp('2006-01-11 00:46:42'), 'mag': 5.1}, {'lat': 0.117, 'long': 97.904, 'Time': Timestamp('2006-01-11 00:46:42'), 'mag': 5.1}]",3
43,2006-01-14 12:02:22.487,0,[],0
44,2006-01-14 15:20:55.611,0,[],0
45,2006-01-14 18:36:18.365,0,[],0
46,2006-01-14 21:50:18.072,1,"[{'lat': -15.392, 'long': -173.421, 'Time': Timestamp('2006-01-16 00:42:36'), 'mag': 5.2}, {'lat': -15.392, 'long': -173.421, 'Time': Timestamp('2006-01-16 00:42:36'), 'mag': 5.2}, {'lat': -15.392, 'long': -173.421, 'Time': Timestamp('2006-01-16 00:42:36'), 'mag': 5.2}]",3
47,2006-01-15 01:04:13.371,0,[],0
48,2006-01-15 05:59:27.625,0,[],0
49,2006-01-15 09:14:21.038,0,[],0
50,2006-01-15 12:33:52.889,0,[],0
51,2006-01-15 15:51:54.907,0,[],0
52,2006-01-15 19:06:51.534,0,[],0
53,2006-01-15 22:20:22.569,1,"[{'lat': -15.392, 'long': -173.421, 'Time': Timestamp('2006-01-16 00:42:36'), 'mag': 5.2}]",1
54,2006-01-16 01:34:47.649,0,[],0
55,2006-01-16 06:29:54.917,0,[],0
56,2006-01-16 09:45:20.551,0,[],0
57,2006-01-16 16:22:27.189,0,[],0
58,2006-01-16 19:37:19.831,0,[],0
59,2006-01-16 22:50:52.450,1,"[{'lat': -19.415, 'long': -175.937, 'Time': Timestamp('2006-01-18 13:45:08'), 'mag': 5.0}, {'lat': -19.415, 'long': -175.937, 'Time': Timestamp('2006-01-18 13:45:08'), 'mag': 5.0}]",2
60,2006-01-17 02:05:16.165,1,"[{'lat': 21.401, 'long': 144.194, 'Time': Timestamp('2006-01-18 03:52:51'), 'mag': 5.4}, {'lat': 37.774, 'long': 142.131, 'Time': Timestamp('2006-01-18 14:25:27'), 'mag': 5.7}, {'lat': 37.774, 'long': 142.131, 'Time': Timestamp('2006-01-18 14:25:27'), 'mag': 5.7}, {'lat': -7.21, 'long': 122.653, 'Time': Timestamp('2006-01-18 14:03:24'), 'mag': 5.3}, {'lat': -7.21, 'long': 122.653, 'Time': Timestamp('2006-01-18 14:03:24'), 'mag': 5.3}]",5
61,2006-01-17 07:00:57.428,0,[],0
62,2006-01-17 10:16:22.281,0,[],0
63,2006-01-17 13:35:52.692,0,[],0
64,2006-01-17 16:52:57.590,1,"[{'lat': 16.855, 'long': -94.445, 'Time': Timestamp('2006-01-18 18:59:56'), 'mag': 5.0}, {'lat': 16.855, 'long': -94.445, 'Time': Timestamp('2006-01-18 18:59:56'), 'mag': 5.0}, {'lat': 16.855, 'long': -94.445, 'Time': Timestamp('2006-01-18 18:59:56'), 'mag': 5.0}, {'lat': -36.411, 'long': -100.496, 'Time': Timestamp('2006-01-18 23:43:06'), 'mag': 5.8}, {'lat': -36.411, 'long': -100.496, 'Time': Timestamp('2006-01-18 23:43:06'), 'mag': 5.8}, {'lat': -36.411, 'long': -100.496, 'Time': Timestamp('2006-01-18 23:43:06'), 'mag': 5.8}]",6
65,2006-01-17 20:07:22.799,0,[],0
66,2006-01-17 23:21:22.851,1,"[{'lat': -19.415, 'long': -175.937, 'Time': Timestamp('2006-01-18 13:45:08'), 'mag': 5.0}, {'lat': -16.04, 'long': -173.881, 'Time': Timestamp('2006-01-19 05:37:36'), 'mag': 5.2}, {'lat': -19.415, 'long': -175.937, 'Time': Timestamp('2006-01-18 13:45:08'), 'mag': 5.0}, {'lat': -16.04, 'long': -173.881, 'Time': Timestamp('2006-01-19 05:37:36'), 'mag': 5.2}, {'lat': -19.415, 'long': -175.937, 'Time': Timestamp('2006-01-18 13:45:08'), 'mag': 5.0}]",5
67,2006-01-18 09:08:21.249,0,[],0
68,2006-01-18 17:23:20.273,1,"[{'lat': 16.855, 'long': -94.445, 'Time': Timestamp('2006-01-18 18:59:56'), 'mag': 5.0}, {'lat': 18.714, 'long': -107.163, 'Time': Timestamp('2006-01-20 01:38:33'), 'mag': 5.1}, {'lat': 16.855, 'long': -94.445, 'Time': Timestamp('2006-01-18 18:59:56'), 'mag': 5.0}, {'lat': 18.714, 'long': -107.163, 'Time': Timestamp('2006-01-20 01:38:33'), 'mag': 5.1}, {'lat': 16.855, 'long': -94.445, 'Time': Timestamp('2006-01-18 18:59:56'), 'mag': 5.0}, {'lat': -36.411, 'long': -100.496, 'Time': Timestamp('2006-01-18 23:43:06'), 'mag': 5.8}, {'lat': -36.411, 'long': -100.496, 'Time': Timestamp('2006-01-18 23:43:06'), 'mag': 5.8}]",7
69,2006-01-18 20:37:49.556,0,[],0
70,2006-01-18 23:51:22.287,1,"[{'lat': -16.04, 'long': -173.881, 'Time': Timestamp('2006-01-19 05:37:36'), 'mag': 5.2}, {'lat': -22.399, 'long': 173.967, 'Time': Timestamp('2006-01-20 17:51:51'), 'mag': 5.7}, {'lat': -22.399, 'long': 173.967, 'Time': Timestamp('2006-01-20 17:51:51'), 'mag': 5.7}]",3
71,2006-01-19 08:04:06.340,0,[],0
72,2006-01-19 19:31:17.275,1,"[{'lat': 18.714, 'long': -107.163, 'Time': Timestamp('2006-01-20 01:38:33'), 'mag': 5.1}, {'lat': 18.714, 'long': -107.163, 'Time': Timestamp('2006-01-20 01:38:33'), 'mag': 5.1}]",2
73,2006-01-19 22:44:52.662,1,"[{'lat': -13.112, 'long': 167.01, 'Time': Timestamp('2006-01-21 05:05:55'), 'mag': 5.2}, {'lat': -22.399, 'long': 173.967, 'Time': Timestamp('2006-01-20 17:51:51'), 'mag': 5.7}, {'lat': -13.112, 'long': 167.01, 'Time': Timestamp('2006-01-21 05:05:55'), 'mag': 5.2}, {'lat': -22.399, 'long': 173.967, 'Time': Timestamp('2006-01-20 17:51:51'), 'mag': 5.7}, {'lat': -22.399, 'long': 173.967, 'Time': Timestamp('2006-01-20 17:51:51'), 'mag': 5.7}]",5
74,2006-01-20 01:59:20.138,1,"[{'lat': -5.146, 'long': 145.344, 'Time': Timestamp('2006-01-21 15:39:28'), 'mag': 5.4}, {'lat': -5.146, 'long': 145.344, 'Time': Timestamp('2006-01-21 15:39:28'), 'mag': 5.4}, {'lat': -5.146, 'long': 145.344, 'Time': Timestamp('2006-01-21 15:39:28'), 'mag': 5.4}]",3
75,2006-01-20 06:54:57.639,1,"[{'lat': 13.002, 'long': 93.245, 'Time': Timestamp('2006-01-21 04:07:03'), 'mag': 5.6}]",1
76,2006-01-20 10:10:22.492,0,[],0
77,2006-01-20 13:29:52.904,0,[],0
78,2006-01-20 16:46:57.801,0,[],0
79,2006-01-20 20:01:23.010,0,[],0
80,2006-01-20 23:15:23.064,1,"[{'lat': -23.017, 'long': -178.05, 'Time': Timestamp('2006-01-22 11:37:24'), 'mag': 5.2}, {'lat': -23.017, 'long': -178.05, 'Time': Timestamp('2006-01-22 11:37:24'), 'mag': 5.2}, {'lat': -13.112, 'long': 167.01, 'Time': Timestamp('2006-01-21 05:05:55'), 'mag': 5.2}, {'lat': -13.112, 'long': 167.01, 'Time': Timestamp('2006-01-21 05:05:55'), 'mag': 5.2}, {'lat': -22.215, 'long': 173.654, 'Time': Timestamp('2006-01-22 11:15:44'), 'mag': 5.2}, {'lat': -22.215, 'long': 173.654, 'Time': Timestamp('2006-01-22 11:15:44'), 'mag': 5.2}]",6
81,2006-01-21 02:29:50.866,1,"[{'lat': -5.146, 'long': 145.344, 'Time': Timestamp('2006-01-21 15:39:28'), 'mag': 5.4}, {'lat': -5.146, 'long': 145.344, 'Time': Timestamp('2006-01-21 15:39:28'), 'mag': 5.4}, {'lat': -5.146, 'long': 145.344, 'Time': Timestamp('2006-01-21 15:39:28'), 'mag': 5.4}]",3
82,2006-01-21 07:25:24.384,0,[],0
83,2006-01-21 10:41:47.797,0,[],0
84,2006-01-21 14:00:52.305,0,[],0
85,2006-01-21 17:17:20.450,0,[],0
86,2006-01-21 20:31:49.733,0,[],0
87,2006-01-21 23:45:22.465,1,"[{'lat': -23.017, 'long': -178.05, 'Time': Timestamp('2006-01-22 11:37:24'), 'mag': 5.2}, {'lat': -22.215, 'long': 173.654, 'Time': Timestamp('2006-01-22 11:15:44'), 'mag': 5.2}, {'lat': -25.326, 'long': 178.316, 'Time': Timestamp('2006-01-23 13:16:34'), 'mag': 5.6}, {'lat': -25.326, 'long': 178.316, 'Time': Timestamp('2006-01-23 13:16:34'), 'mag': 5.6}, {'lat': -17.391, 'long': 167.715, 'Time': Timestamp('2006-01-23 06:02:58'), 'mag': 6.4}]",5
88,2006-01-22 07:56:24.117,0,[],0
89,2006-01-22 17:47:50.963,1,"[{'lat': 6.864, 'long': -77.793, 'Time': Timestamp('2006-01-23 20:50:44'), 'mag': 6.2}, {'lat': 6.847, 'long': -77.974, 'Time': Timestamp('2006-01-23 20:52:30'), 'mag': 5.5}, {'lat': 6.909, 'long': -77.652, 'Time': Timestamp('2006-01-24 02:15:44'), 'mag': 5.3}, {'lat': 6.864, 'long': -77.793, 'Time': Timestamp('2006-01-23 20:50:44'), 'mag': 6.2}, {'lat': 6.847, 'long': -77.974, 'Time': Timestamp('2006-01-23 20:52:30'), 'mag': 5.5}, {'lat': 6.909, 'long': -77.652, 'Time': Timestamp('2006-01-24 02:15:44'), 'mag': 5.3}, {'lat': 6.864, 'long': -77.793, 'Time': Timestamp('2006-01-23 20:50:44'), 'mag': 6.2}, {'lat': 6.847, 'long': -77.974, 'Time': Timestamp('2006-01-23 20:52:30'), 'mag': 5.5}, {'lat': 6.909, 'long': -77.652, 'Time': Timestamp('2006-01-24 02:15:44'), 'mag': 5.3}, {'lat': -54.16, 'long': -135.746, 'Time': Timestamp('2006-01-24 04:27:08'), 'mag': 5.5}]",10
90,2006-01-22 21:02:17.367,1,"[{'lat': -54.16, 'long': -135.746, 'Time': Timestamp('2006-01-24 04:27:08'), 'mag': 5.5}]",1
91,2006-01-23 00:15:52.866,1,"[{'lat': -17.391, 'long': 167.715, 'Time': Timestamp('2006-01-23 06:02:58'), 'mag': 6.4}, {'lat': -17.391, 'long': 167.715, 'Time': Timestamp('2006-01-23 06:02:58'), 'mag': 6.4}, {'lat': -25.326, 'long': 178.316, 'Time': Timestamp('2006-01-23 13:16:34'), 'mag': 5.6}, {'lat': -17.391, 'long': 167.715, 'Time': Timestamp('2006-01-23 06:02:58'), 'mag': 6.4}, {'lat': -25.326, 'long': 178.316, 'Time': Timestamp('2006-01-23 13:16:34'), 'mag': 5.6}, {'lat': -25.326, 'long': 178.316, 'Time': Timestamp('2006-01-23 13:16:34'), 'mag': 5.6}, {'lat': 10.91, 'long': 143.943, 'Time': Timestamp('2006-01-24 07:49:24'), 'mag': 5.2}]",7
92,2006-01-23 08:25:24.517,0,[],0
93,2006-01-23 11:43:53.053,0,[],0
94,2006-01-23 15:02:48.313,1,"[{'lat': 6.864, 'long': -77.793, 'Time': Timestamp('2006-01-23 20:50:44'), 'mag': 6.2}, {'lat': 6.847, 'long': -77.974, 'Time': Timestamp('2006-01-23 20:52:30'), 'mag': 5.5}, {'lat': 6.909, 'long': -77.652, 'Time': Timestamp('2006-01-24 02:15:44'), 'mag': 5.3}]",3
95,2006-01-23 18:18:22.161,1,"[{'lat': 6.864, 'long': -77.793, 'Time': Timestamp('2006-01-23 20:50:44'), 'mag': 6.2}, {'lat': 6.847, 'long': -77.974, 'Time': Timestamp('2006-01-23 20:52:30'), 'mag': 5.5}, {'lat': 6.909, 'long': -77.652, 'Time': Timestamp('2006-01-24 02:15:44'), 'mag': 5.3}, {'lat': -54.16, 'long': -135.746, 'Time': Timestamp('2006-01-24 04:27:08'), 'mag': 5.5}, {'lat': -54.16, 'long': -135.746, 'Time': Timestamp('2006-01-24 04:27:08'), 'mag': 5.5}]",5
96,2006-01-25 11:06:51.178,0,[],0
97,2006-01-25 14:25:49.783,0,[],0
98,2006-01-25 17:41:51.175,0,[],0
99,2006-01-25 20:56:20.346,0,[],0
100,2006-01-26 00:09:53.078,0,[],0
101,2006-01-26 08:20:51.074,0,[],0
102,2006-01-26 11:37:52.265,0,[],0
103,2006-01-26 14:56:14.094,0,[],0
104,2006-01-26 18:12:22.373,0,[],0
105,2006-01-27 02:17:54.135,1,"[{'lat': -5.473, 'long': 128.131, 'Time': Timestamp('2006-01-27 16:58:53'), 'mag': 7.6}, {'lat': -5.473, 'long': 128.131, 'Time': Timestamp('2006-01-27 16:58:53'), 'mag': 7.6}, {'lat': -5.473, 'long': 128.131, 'Time': Timestamp('2006-01-27 16:58:53'), 'mag': 7.6}]",3
106,2006-01-27 07:13:24.774,0,[],0
107,2006-01-27 10:29:20.954,0,[],0
108,2006-01-27 13:48:22.694,0,[],0
109,2006-01-27 17:05:20.840,0,[],0
110,2006-01-27 20:19:52.801,0,[],0
111,2006-01-28 01:10:51.742,0,[],0
112,2006-01-28 06:05:57.805,0,[],0
113,2006-01-28 09:20:51.217,0,[],0
114,2006-01-28 12:40:23.068,0,[],0
115,2006-01-30 02:11:54.313,1,"[{'lat': 38.321, 'long': 142.342, 'Time': Timestamp('2006-01-31 19:23:59'), 'mag': 5.3}, {'lat': 38.321, 'long': 142.342, 'Time': Timestamp('2006-01-31 19:23:59'), 'mag': 5.3}, {'lat': 38.321, 'long': 142.342, 'Time': Timestamp('2006-01-31 19:23:59'), 'mag': 5.3}, {'lat': 30.005, 'long': 139.911, 'Time': Timestamp('2006-01-31 20:02:12'), 'mag': 5.0}, {'lat': 30.005, 'long': 139.911, 'Time': Timestamp('2006-01-31 20:02:12'), 'mag': 5.0}, {'lat': 1.658, 'long': 118.009, 'Time': Timestamp('2006-01-31 16:40:50'), 'mag': 5.4}, {'lat': 1.658, 'long': 118.009, 'Time': Timestamp('2006-01-31 16:40:50'), 'mag': 5.4}, {'lat': 1.658, 'long': 118.009, 'Time': Timestamp('2006-01-31 16:40:50'), 'mag': 5.4}, {'lat': -49.775, 'long': 117.636, 'Time': Timestamp('2006-01-30 21:24:18'), 'mag': 5.3}, {'lat': -49.775, 'long': 117.636, 'Time': Timestamp('2006-01-30 21:24:18'), 'mag': 5.3}]",10
116,2006-01-30 07:07:27.607,0,[],0
117,2006-01-30 10:23:21.131,0,[],0
118,2006-01-30 13:42:22.871,0,[],0
119,2006-01-30 16:59:25.113,0,[],0
120,2006-01-30 20:13:52.978,0,[],0
