index,time_window,label,matched_eqs,total_eq
73,2010-04-13 16:15:53.847,0,[],0
74,2010-04-13 19:30:23.900,0,[],0
75,2010-04-14 00:21:18.746,1,"[{'lat': -13.92, 'long': 166.747, 'Time': Timestamp('2010-04-14 23:54:13'), 'mag': 5.0}]",1
76,2010-04-14 05:15:56.471,0,[],0
77,2010-04-14 08:30:48.772,0,[],0
78,2010-04-14 11:49:53.471,0,[],0
79,2010-04-14 15:07:55.378,0,[],0
80,2010-04-14 18:23:19.460,1,"[{'lat': 16.385, 'long': -98.179, 'Time': Timestamp('2010-04-16 10:01:09'), 'mag': 5.3}]",1
81,2010-04-14 21:35:54.702,0,[],0
82,2010-04-15 00:50:53.684,0,[],0
83,2010-04-15 05:45:56.064,0,[],0
84,2010-04-15 13:59:49.435,0,[],0
85,2010-04-15 17:15:53.953,1,"[{'lat': -13.451, 'long': -112.167, 'Time': Timestamp('2010-04-15 20:52:31'), 'mag': 5.6}, {'lat': -13.537, 'long': -111.977, 'Time': Timestamp('2010-04-15 22:58:53'), 'mag': 5.1}]",2
86,2010-04-15 20:26:51.326,0,[],0
87,2010-04-15 23:43:54.059,0,[],0
88,2010-04-16 07:52:56.150,0,[],0
89,2010-04-16 11:11:23.246,0,[],0
90,2010-04-16 14:29:50.835,1,"[{'lat': -37.503, 'long': -73.687, 'Time': Timestamp('2010-04-16 22:38:27'), 'mag': 5.0}, {'lat': -37.46, 'long': -73.732, 'Time': Timestamp('2010-04-16 22:41:33'), 'mag': 5.7}, {'lat': -37.42, 'long': -73.669, 'Time': Timestamp('2010-04-16 23:15:36'), 'mag': 5.7}, {'lat': -37.159, 'long': -73.753, 'Time': Timestamp('2010-04-18 01:49:38'), 'mag': 5.6}, {'lat': -37.167, 'long': -73.759, 'Time': Timestamp('2010-04-18 02:52:18'), 'mag': 5.1}]",5
91,2010-04-16 17:45:53.354,1,"[{'lat': 11.678, 'long': -86.813, 'Time': Timestamp('2010-04-17 20:52:42'), 'mag': 5.5}]",1
92,2010-04-16 20:58:55.695,0,[],0
93,2010-04-17 00:13:15.458,1,"[{'lat': -5.999, 'long': 146.641, 'Time': Timestamp('2010-04-17 18:09:27'), 'mag': 5.0}, {'lat': -6.669, 'long': 147.291, 'Time': Timestamp('2010-04-17 23:15:22'), 'mag': 6.2}]",2
94,2010-04-17 05:08:24.623,0,[],0
95,2010-04-17 08:23:19.252,0,[],0
96,2010-04-17 11:42:23.648,0,[],0
97,2010-04-17 15:00:22.787,0,[],0
98,2010-04-17 18:15:53.756,0,[],0
99,2010-04-17 21:29:23.808,0,[],0
100,2010-04-18 00:43:18.627,0,[],0
101,2010-04-18 05:38:24.912,0,[],0
102,2010-04-18 08:53:49.654,0,[],0
103,2010-04-18 12:12:54.049,0,[],0
104,2010-04-18 15:30:27.947,0,[],0
105,2010-04-18 18:45:23.157,0,[],0
106,2010-04-18 21:59:23.209,0,[],0
107,2010-04-19 07:46:50.904,0,[],0
108,2010-04-19 11:03:53.424,0,[],0
109,2010-04-19 14:22:19.348,0,[],0
110,2010-04-19 17:38:23.531,0,[],0
111,2010-04-19 20:52:23.584,0,[],0
112,2010-04-20 00:05:53.726,0,[],0
113,2010-04-20 03:22:50.007,0,[],0
114,2010-04-20 06:38:53.387,0,[],0
115,2010-04-20 09:54:54.992,0,[],0
116,2010-04-20 13:13:53.852,0,[],0
117,2010-04-20 16:30:53.905,0,[],0
118,2010-04-20 19:44:53.959,0,[],0
119,2010-04-20 22:58:54.012,0,[],0
120,2010-04-21 07:08:52.342,0,[],0
121,2010-04-21 10:25:19.387,0,[],0
122,2010-04-21 13:44:23.560,0,[],0
123,2010-04-21 17:00:53.613,0,[],0
124,2010-04-21 20:14:53.667,0,[],0
125,2010-04-21 23:28:53.720,0,[],0
126,2010-04-22 07:39:25.818,0,[],0
127,2010-04-22 10:55:53.907,0,[],0
128,2010-04-22 14:14:51.160,1,"[{'lat': -37.529, 'long': -72.969, 'Time': Timestamp('2010-04-23 10:03:06'), 'mag': 6.0}]",1
129,2010-04-22 17:30:54.015,0,[],0
130,2010-04-22 20:44:54.068,0,[],0
131,2010-04-22 23:58:17.786,1,"[{'lat': -6.701, 'long': 147.34, 'Time': Timestamp('2010-04-23 09:25:59'), 'mag': 5.4}]",1
132,2010-04-23 08:07:52.116,0,[],0
133,2010-04-23 11:26:53.309,0,[],0
134,2010-04-23 14:44:52.336,0,[],0
135,2010-04-23 18:00:23.416,0,[],0
136,2010-04-24 02:05:53.069,0,[],0
137,2010-04-24 07:01:26.921,0,[],0
138,2010-04-24 10:17:49.453,1,"[{'lat': 34.45, 'long': 26.01, 'Time': Timestamp('2010-04-24 15:01:12'), 'mag': 5.4}]",1
139,2010-04-24 13:36:53.737,0,[],0
140,2010-04-24 16:53:23.791,0,[],0
141,2010-04-24 20:07:23.843,0,[],0
142,2010-04-24 23:20:53.897,0,[],0
143,2010-04-25 07:31:54.221,1,"[{'lat': -5.44, 'long': 35.877, 'Time': Timestamp('2010-04-26 11:54:34'), 'mag': 5.0}]",1
144,2010-04-25 10:48:22.950,1,"[{'lat': -55.606, 'long': -27.73, 'Time': Timestamp('2010-04-25 21:09:44'), 'mag': 5.6}, {'lat': -56.068, 'long': -27.936, 'Time': Timestamp('2010-04-26 17:04:52'), 'mag': 5.1}]",2
145,2010-04-25 14:06:51.553,0,[],0
146,2010-04-25 17:23:23.192,0,[],0
147,2010-04-25 20:36:53.244,0,[],0
148,2010-04-25 23:50:53.297,0,[],0
149,2010-04-26 06:23:21.720,0,[],0
150,2010-04-26 09:39:20.557,0,[],0
151,2010-04-26 12:58:23.513,0,[],0
152,2010-04-26 16:15:23.566,0,[],0
153,2010-04-26 19:29:53.619,0,[],0
154,2010-04-26 22:43:53.673,0,[],0
155,2010-04-27 08:30:20.819,0,[],0
156,2010-04-27 11:49:23.886,0,[],0
157,2010-04-27 15:07:55.794,0,[],0
158,2010-04-27 18:22:49.876,0,[],0
159,2010-04-28 07:23:54.725,0,[],0
160,2010-04-28 10:40:20.665,1,"[{'lat': -57.179, 'long': -24.192, 'Time': Timestamp('2010-04-29 10:11:54'), 'mag': 5.0}]",1
161,2010-04-28 13:59:15.061,0,[],0
162,2010-04-28 17:15:23.675,0,[],0
163,2010-04-28 20:29:23.728,0,[],0
164,2010-04-28 23:43:23.780,1,"[{'lat': -51.021, 'long': 139.394, 'Time': Timestamp('2010-04-29 23:48:07'), 'mag': 5.8}]",1
165,2010-04-29 04:38:02.790,0,[],0
166,2010-04-29 07:54:24.216,0,[],0
167,2010-04-29 11:11:23.968,0,[],0
168,2010-04-29 14:29:51.556,0,[],0
169,2010-04-29 17:45:24.075,0,[],0
170,2010-04-29 20:59:23.129,0,[],0
171,2010-04-30 00:13:17.948,0,[],0
172,2010-04-30 05:07:55.673,0,[],0
173,2010-04-30 08:22:53.315,0,[],0
174,2010-04-30 11:41:53.369,0,[],0
175,2010-04-30 14:59:49.740,0,[],0
176,2010-04-30 18:15:23.477,0,[],0
177,2010-05-01 00:42:48.348,0,[],0
178,2010-05-01 05:37:54.634,1,"[{'lat': 13.624, 'long': 92.777, 'Time': Timestamp('2010-05-01 21:18:56'), 'mag': 5.0}]",1
179,2010-05-01 08:53:20.703,0,[],0
180,2010-05-01 12:12:23.770,0,[],0
181,2010-05-01 15:30:23.244,0,[],0
182,2010-05-01 18:45:23.878,0,[],0
183,2010-05-01 23:35:53.957,0,[],0
184,2010-05-02 07:46:50.625,0,[],0
185,2010-05-02 11:03:23.145,0,[],0
186,2010-05-02 14:21:50.398,1,"[{'lat': -34.228, 'long': -71.877, 'Time': Timestamp('2010-05-02 14:52:40'), 'mag': 5.9}, {'lat': -37.232, 'long': -73.686, 'Time': Timestamp('2010-05-03 18:39:44'), 'mag': 5.4}, {'lat': -38.072, 'long': -73.454, 'Time': Timestamp('2010-05-03 23:09:44'), 'mag': 6.3}, {'lat': -34.152, 'long': -72.247, 'Time': Timestamp('2010-05-04 13:55:06'), 'mag': 5.2}]",4
187,2010-05-02 17:37:53.252,0,[],0
188,2010-05-02 20:51:53.306,0,[],0
189,2010-05-03 00:05:52.119,0,[],0
190,2010-05-03 05:00:22.959,0,[],0
191,2010-05-03 08:16:54.687,0,[],0
192,2010-05-03 11:33:53.546,1,"[{'lat': -47.065, 'long': -12.107, 'Time': Timestamp('2010-05-04 16:38:44'), 'mag': 5.3}]",1
193,2010-05-03 14:52:19.917,0,[],0
194,2010-05-03 18:07:52.303,1,"[{'lat': -56.737, 'long': -140.913, 'Time': Timestamp('2010-05-04 01:18:02'), 'mag': 5.3}]",1
195,2010-05-03 21:21:23.706,0,[],0
196,2010-05-04 00:35:18.525,0,[],0
197,2010-05-04 05:30:24.811,0,[],0
198,2010-05-04 08:45:20.879,0,[],0
199,2010-05-04 12:04:53.948,0,[],0
200,2010-05-04 15:22:19.102,0,[],0
201,2010-05-04 18:37:19.936,0,[],0
202,2010-05-04 21:51:21.300,0,[],0
203,2010-05-05 01:05:18.585,1,"[{'lat': -6.245, 'long': 154.854, 'Time': Timestamp('2010-05-05 17:09:07'), 'mag': 5.7}]",1
204,2010-05-05 06:00:25.540,0,[],0
205,2010-05-05 14:14:20.771,1,"[{'lat': -35.56, 'long': -72.939, 'Time': Timestamp('2010-05-05 15:24:10'), 'mag': 5.4}]",1
206,2010-05-05 17:30:23.738,0,[],0
207,2010-05-05 20:44:23.790,0,[],0
208,2010-05-05 23:57:47.170,1,"[{'lat': -18.768, 'long': 168.375, 'Time': Timestamp('2010-05-06 11:24:28'), 'mag': 5.1}]",1
209,2010-05-06 03:14:54.757,1,"[{'lat': 3.559, 'long': 127.982, 'Time': Timestamp('2010-05-07 07:39:29'), 'mag': 5.6}, {'lat': -10.408, 'long': 123.503, 'Time': Timestamp('2010-05-07 11:44:46'), 'mag': 5.0}, {'lat': -3.879, 'long': 101.0, 'Time': Timestamp('2010-05-06 09:13:08'), 'mag': 5.2}]",3
210,2010-05-06 06:30:57.689,1,"[{'lat': -24.865, 'long': 69.868, 'Time': Timestamp('2010-05-07 10:38:12'), 'mag': 5.0}]",1
211,2010-05-06 09:46:55.199,0,[],0
212,2010-05-06 13:05:54.059,0,[],0
213,2010-05-06 16:22:53.112,0,[],0
214,2010-05-06 19:37:23.165,0,[],0
215,2010-05-06 22:50:53.218,1,"[{'lat': -17.935, 'long': -175.22, 'Time': Timestamp('2010-05-08 14:46:46'), 'mag': 5.0}]",1
216,2010-05-07 08:37:50.365,0,[],0
217,2010-05-07 11:56:53.432,0,[],0
218,2010-05-07 15:14:48.587,0,[],0
219,2010-05-07 18:29:49.421,0,[],0
220,2010-05-08 09:08:22.206,0,[],0
221,2010-05-08 12:27:23.834,1,"[{'lat': -55.692, 'long': -26.932, 'Time': Timestamp('2010-05-09 18:44:49'), 'mag': 5.2}]",1
222,2010-05-08 17:22:53.915,0,[],0
223,2010-05-08 22:13:23.993,0,[],0
224,2010-05-09 01:27:53.568,0,[],0
225,2010-05-09 06:22:49.880,0,[],0
226,2010-05-09 09:38:51.608,0,[],0
227,2010-05-09 12:57:53.235,0,[],0
228,2010-05-09 16:15:23.289,0,[],0
229,2010-05-09 19:29:23.342,0,[],0
230,2010-05-09 22:43:23.395,0,[],0
231,2010-05-10 01:57:52.969,0,[],0
232,2010-05-10 06:53:26.822,0,[],0
233,2010-05-10 10:09:20.681,0,[],0
234,2010-05-10 13:28:23.636,0,[],0
235,2010-05-10 16:45:23.690,0,[],0
236,2010-05-10 19:59:23.743,0,[],0
237,2010-05-11 00:50:21.356,0,[],0
238,2010-05-11 05:47:04.506,0,[],0
239,2010-05-11 09:00:20.943,0,[],0
240,2010-05-11 12:19:54.010,0,[],0
241,2010-05-11 15:37:24.154,0,[],0
242,2010-05-11 18:52:19.111,0,[],0
243,2010-05-11 22:05:53.170,0,[],0
244,2010-05-12 01:20:18.648,0,[],0
245,2010-05-12 04:37:22.798,0,[],0
246,2010-05-12 07:53:52.416,0,[],0
247,2010-05-12 12:47:25.250,0,[],0
248,2010-05-12 16:07:23.775,0,[],0
249,2010-05-12 19:21:51.374,0,[],0
250,2010-05-12 22:35:53.881,0,[],0
251,2010-05-13 06:45:28.636,0,[],0
252,2010-05-13 10:01:51.167,0,[],0
253,2010-05-13 13:20:53.124,0,[],0
254,2010-05-13 16:37:23.177,0,[],0
255,2010-05-13 19:51:53.230,0,[],0
256,2010-05-13 23:05:23.283,0,[],0
257,2010-05-14 07:15:52.614,0,[],0
258,2010-05-14 10:32:20.568,1,"[{'lat': -34.826, 'long': -16.074, 'Time': Timestamp('2010-05-16 05:30:57'), 'mag': 5.1}]",1
259,2010-05-14 13:51:22.275,0,[],0
260,2010-05-14 17:07:23.578,0,[],0
261,2010-05-14 20:21:23.631,0,[],0
262,2010-05-14 23:35:23.684,1,"[{'lat': -16.689, 'long': 177.283, 'Time': Timestamp('2010-05-15 00:08:43'), 'mag': 5.1}]",1
263,2010-05-15 06:07:54.640,0,[],0
264,2010-05-15 09:23:22.271,0,[],0
265,2010-05-15 12:39:25.427,0,[],0
266,2010-05-15 15:59:53.953,0,[],0
267,2010-05-15 19:14:24.006,0,[],0
268,2010-05-15 22:28:24.109,0,[],0
269,2010-05-16 06:37:54.164,0,[],0
270,2010-05-16 09:53:54.440,0,[],0
271,2010-05-16 13:12:53.300,0,[],0
272,2010-05-16 16:29:53.354,0,[],0
273,2010-05-16 19:44:23.407,0,[],0
274,2010-05-16 22:57:53.459,0,[],0
275,2010-05-17 07:08:25.558,0,[],0
276,2010-05-17 10:24:19.529,0,[],0
277,2010-05-17 13:43:23.701,0,[],0
278,2010-05-17 16:59:53.755,0,[],0
279,2010-05-17 20:13:53.808,0,[],0
280,2010-05-17 23:27:53.861,0,[],0
281,2010-05-18 07:38:19.095,0,[],0
282,2010-05-20 11:56:23.206,0,[],0
283,2010-05-20 15:14:18.361,0,[],0
284,2010-05-20 18:29:19.195,1,"[{'lat': 8.273, 'long': -102.973, 'Time': Timestamp('2010-05-21 17:52:19'), 'mag': 5.1}]",1
285,2010-05-20 21:43:21.559,0,[],0
286,2010-05-21 00:57:14.748,0,[],0
287,2010-05-21 05:52:25.676,0,[],0
288,2010-05-21 09:07:51.979,0,[],0
289,2010-05-21 12:26:53.607,0,[],0
290,2010-05-21 15:44:21.094,0,[],0
291,2010-05-21 18:59:19.819,0,[],0
292,2010-05-21 22:12:53.767,0,[],0
293,2010-05-22 01:27:23.340,0,[],0
294,2010-05-22 06:22:20.653,0,[],0
295,2010-05-22 09:38:22.380,0,[],0
296,2010-05-22 12:53:52.769,0,[],0
297,2010-05-22 16:14:54.062,1,"[{'lat': -13.928, 'long': -74.352, 'Time': Timestamp('2010-05-23 22:46:52'), 'mag': 6.1}]",1
298,2010-05-22 19:28:53.115,0,[],0
299,2010-05-22 22:42:53.168,0,[],0
300,2010-05-23 01:57:22.741,0,[],0
301,2010-05-23 06:52:56.594,0,[],0
302,2010-05-23 10:08:50.454,1,"[{'lat': 35.962, 'long': 4.142, 'Time': Timestamp('2010-05-23 13:28:16'), 'mag': 5.2}]",1
303,2010-05-23 13:27:53.410,0,[],0
304,2010-05-23 16:44:53.463,0,[],0
305,2010-05-23 19:58:53.516,0,[],0
306,2010-05-23 23:12:23.569,0,[],0
307,2010-05-24 07:22:55.221,0,[],0
308,2010-05-24 10:39:20.855,0,[],0
309,2010-05-24 13:58:15.251,0,[],0
310,2010-05-24 17:14:23.864,0,[],0
311,2010-05-24 20:28:53.917,0,[],0
312,2010-05-24 23:42:23.970,0,[],0
313,2010-05-25 02:58:56.546,0,[],0
314,2010-05-25 06:14:55.254,0,[],0
315,2010-05-25 09:30:21.557,0,[],0
316,2010-05-25 12:46:21.945,0,[],0
317,2010-05-25 16:06:53.239,0,[],0
318,2010-05-25 19:21:20.837,0,[],0
319,2010-05-25 22:35:23.345,0,[],0
320,2010-05-26 06:44:58.099,0,[],0
321,2010-05-26 10:01:20.630,0,[],0
322,2010-05-26 13:20:23.586,0,[],0
323,2010-05-26 16:36:53.640,0,[],0
324,2010-05-26 19:51:23.693,0,[],0
325,2010-05-26 23:04:53.745,1,"[{'lat': -10.184, 'long': 161.068, 'Time': Timestamp('2010-05-28 19:26:51'), 'mag': 5.2}]",1
326,2010-05-27 07:15:23.076,0,[],0
327,2010-05-27 10:31:50.348,0,[],0
328,2010-05-27 13:50:52.054,0,[],0
329,2010-05-27 17:06:53.358,0,[],0
330,2010-05-27 20:20:53.410,0,[],0
331,2010-05-27 23:34:53.463,1,"[{'lat': 53.422, 'long': -163.155, 'Time': Timestamp('2010-05-28 10:07:43'), 'mag': 5.4}, {'lat': 53.523, 'long': -163.168, 'Time': Timestamp('2010-05-28 10:09:52'), 'mag': 5.0}]",2
332,2010-05-28 07:45:47.035,0,[],0
333,2010-05-28 11:02:23.651,0,[],0
334,2010-05-28 14:20:50.904,0,[],0
335,2010-05-28 17:36:53.758,1,"[{'lat': 12.236, 'long': -88.484, 'Time': Timestamp('2010-05-29 16:11:44'), 'mag': 5.0}]",1
336,2010-05-29 06:37:24.942,0,[],0
337,2010-05-29 09:53:25.219,0,[],0
338,2010-05-29 13:12:24.079,0,[],0
339,2010-05-29 16:29:23.132,0,[],0
340,2010-05-29 19:43:53.186,1,"[{'lat': -58.234, 'long': -139.863, 'Time': Timestamp('2010-05-30 23:22:00'), 'mag': 5.0}]",1
341,2010-05-30 18:36:19.442,0,[],0
342,2010-05-30 21:50:21.806,0,[],0
343,2010-05-31 01:04:19.091,0,[],0
344,2010-05-31 05:59:25.923,0,[],0
345,2010-05-31 09:14:52.226,0,[],0
346,2010-05-31 12:34:23.854,0,[],0
347,2010-05-31 15:51:53.908,1,"[{'lat': -36.819, 'long': -73.505, 'Time': Timestamp('2010-06-01 16:05:29'), 'mag': 5.6}]",1
348,2010-05-31 19:06:23.961,0,[],0
349,2010-05-31 22:19:54.014,1,"[{'lat': -17.876, 'long': 169.103, 'Time': Timestamp('2010-06-01 16:47:32'), 'mag': 5.7}]",1
350,2010-06-01 01:34:15.395,1,"[{'lat': -6.159, 'long': 149.413, 'Time': Timestamp('2010-06-02 09:28:53'), 'mag': 5.9}]",1
351,2010-06-01 04:51:26.737,0,[],0
352,2010-06-01 13:04:53.255,0,[],0
353,2010-06-01 21:12:53.389,0,[],0
354,2010-06-02 00:26:52.303,0,[],0
355,2010-06-02 06:59:56.841,0,[],0
356,2010-06-02 10:16:19.644,0,[],0
357,2010-06-02 13:35:23.929,0,[],0
358,2010-06-02 16:51:53.982,0,[],0
359,2010-06-02 20:05:54.035,0,[],0
360,2010-06-02 23:19:53.088,0,[],0
361,2010-06-03 12:26:23.303,0,[],0
362,2010-06-03 15:43:50.790,1,"[{'lat': 6.513, 'long': -82.462, 'Time': Timestamp('2010-06-04 22:01:45'), 'mag': 5.0}]",1
363,2010-06-03 18:58:49.515,0,[],0
364,2010-06-03 22:12:23.463,0,[],0
365,2010-06-04 01:26:48.940,1,"[{'lat': 1.597, 'long': 127.389, 'Time': Timestamp('2010-06-05 17:43:17'), 'mag': 5.1}]",1
366,2010-06-04 06:21:50.349,0,[],0
367,2010-06-04 09:37:50.748,0,[],0
368,2010-06-04 12:56:53.704,0,[],0
369,2010-06-04 16:13:53.758,0,[],0
370,2010-06-04 19:28:23.811,0,[],0
371,2010-06-05 00:19:21.211,0,[],0
372,2010-06-05 08:28:51.010,0,[],0
373,2010-06-05 11:47:54.078,0,[],0
374,2010-06-05 15:06:24.985,0,[],0
375,2010-06-05 18:21:19.067,1,"[{'lat': -57.25, 'long': -141.75, 'Time': Timestamp('2010-06-06 18:33:44'), 'mag': 5.3}]",1
376,2010-06-05 21:34:48.774,0,[],0
377,2010-06-06 00:49:23.593,0,[],0
378,2010-06-06 05:44:24.343,1,"[{'lat': -36.984, 'long': 78.401, 'Time': Timestamp('2010-06-07 05:21:38'), 'mag': 5.1}]",1
379,2010-06-06 08:59:20.411,0,[],0
380,2010-06-06 12:18:53.479,1,"[{'lat': -0.894, 'long': -13.225, 'Time': Timestamp('2010-06-07 04:25:49'), 'mag': 5.2}]",1
381,2010-06-06 15:36:23.622,0,[],0
382,2010-06-06 18:51:19.580,0,[],0
383,2010-06-06 22:04:53.639,0,[],0
384,2010-06-07 06:14:24.621,0,[],0
385,2010-06-07 14:28:22.658,1,"[{'lat': -17.302, 'long': -72.593, 'Time': Timestamp('2010-06-08 06:32:24'), 'mag': 5.1}, {'lat': -15.122, 'long': -70.494, 'Time': Timestamp('2010-06-09 03:54:55'), 'mag': 5.0}]",2
386,2010-06-07 17:43:53.961,0,[],0
387,2010-06-08 19:50:53.388,0,[],0
388,2010-06-09 08:51:50.588,0,[],0
389,2010-06-09 12:10:53.976,0,[],0
390,2010-06-09 15:29:13.930,0,[],0
391,2010-06-09 18:43:23.083,0,[],0
392,2010-06-09 21:57:23.136,0,[],0
393,2010-06-10 01:11:22.709,0,[],0
394,2010-06-10 06:06:25.446,0,[],0
395,2010-06-10 09:22:21.750,0,[],0
396,2010-06-10 12:41:23.377,0,[],0
397,2010-06-10 15:58:53.431,1,"[{'lat': -28.383, 'long': -71.345, 'Time': Timestamp('2010-06-12 03:51:53'), 'mag': 5.2}, {'lat': -34.753, 'long': -71.822, 'Time': Timestamp('2010-06-11 08:54:19'), 'mag': 5.0}]",2
398,2010-06-10 19:13:23.484,0,[],0
399,2010-06-10 22:26:53.537,0,[],0
400,2010-06-11 01:41:23.111,0,[],0
401,2010-06-11 04:59:02.573,0,[],0
402,2010-06-11 08:13:22.012,0,[],0
403,2010-06-11 11:32:23.751,0,[],0
404,2010-06-11 14:50:50.122,0,[],0
405,2010-06-11 18:06:22.508,0,[],0
406,2010-06-12 07:06:53.268,0,[],0
407,2010-06-12 10:23:19.007,0,[],0
408,2010-06-12 13:42:23.179,0,[],0
409,2010-06-12 16:58:53.233,0,[],0
410,2010-06-12 20:12:53.286,0,[],0
411,2010-06-12 23:26:23.339,0,[],0
412,2010-06-13 07:37:17.245,1,"[{'lat': -0.201, 'long': 34.489, 'Time': Timestamp('2010-06-13 12:13:24'), 'mag': 5.0}, {'lat': -26.415, 'long': 27.474, 'Time': Timestamp('2010-06-14 11:51:56'), 'mag': 5.0}]",2
413,2010-06-13 17:28:23.634,0,[],0
414,2010-06-13 20:42:23.687,0,[],0
415,2010-06-13 23:56:19.834,0,[],0
416,2010-06-14 04:50:53.341,0,[],0
417,2010-06-14 08:07:22.847,0,[],0
418,2010-06-14 11:24:23.927,0,[],0
419,2010-06-14 14:42:52.955,0,[],0
420,2010-06-14 17:58:24.035,0,[],0
421,2010-06-14 21:12:23.088,0,[],0
422,2010-06-15 00:26:20.675,0,[],0
423,2010-06-15 05:20:55.632,0,[],0
424,2010-06-15 08:35:51.589,0,[],0
425,2010-06-15 11:55:23.329,0,[],0
426,2010-06-15 15:12:52.579,0,[],0
427,2010-06-16 12:25:54.052,0,[],0
428,2010-06-16 15:43:20.539,0,[],0
429,2010-06-16 18:57:53.159,0,[],0
430,2010-06-16 22:11:53.212,0,[],0
