index,time_window,label,matched_eqs,total_eq
30,2009-07-06 14:05:46.684,0,[],0
31,2009-07-06 17:21:53.970,0,[],0
32,2009-07-06 20:35:54.023,0,[],0
33,2009-07-07 06:22:19.936,0,[],0
34,2009-07-07 09:37:51.662,0,[],0
35,2009-07-07 12:57:23.291,0,[],0
36,2009-07-07 16:14:23.345,1,"[{'lat': -29.364, 'long': -71.126, 'Time': Timestamp('2009-07-07 16:46:15'), 'mag': 5.4}, {'lat': -29.364, 'long': -71.126, 'Time': Timestamp('2009-07-07 16:46:15'), 'mag': 5.4}, {'lat': -29.364, 'long': -71.126, 'Time': Timestamp('2009-07-07 16:46:15'), 'mag': 5.4}]",3
37,2009-07-07 19:28:53.710,0,[],0
38,2009-07-07 22:42:53.450,0,[],0
39,2009-07-08 08:29:20.597,0,[],0
40,2009-07-08 11:48:23.665,0,[],0
41,2009-07-08 15:06:22.804,0,[],0
42,2009-07-08 21:35:23.825,0,[],0
43,2009-07-09 00:49:18.644,0,[],0
44,2009-07-09 05:44:24.929,1,"[{'lat': 25.632, 'long': 101.095, 'Time': Timestamp('2009-07-09 11:19:16'), 'mag': 5.7}, {'lat': 25.632, 'long': 101.095, 'Time': Timestamp('2009-07-09 11:19:16'), 'mag': 5.7}, {'lat': 25.632, 'long': 101.095, 'Time': Timestamp('2009-07-09 11:19:16'), 'mag': 5.7}]",3
45,2009-07-09 08:59:20.999,0,[],0
46,2009-07-09 12:18:54.066,0,[],0
47,2009-07-09 15:36:22.429,0,[],0
48,2009-07-09 18:51:23.173,1,"[{'lat': 44.53, 'long': -129.929, 'Time': Timestamp('2009-07-10 00:31:25'), 'mag': 5.3}]",1
49,2009-07-09 22:05:18.650,0,[],0
50,2009-07-10 01:19:21.594,1,"[{'lat': 0.251, 'long': 123.295, 'Time': Timestamp('2009-07-10 03:48:06'), 'mag': 5.3}, {'lat': 0.251, 'long': 123.295, 'Time': Timestamp('2009-07-10 03:48:06'), 'mag': 5.3}, {'lat': 0.251, 'long': 123.295, 'Time': Timestamp('2009-07-10 03:48:06'), 'mag': 5.3}]",3
51,2009-07-10 06:14:25.536,1,"[{'lat': 25.671, 'long': 101.025, 'Time': Timestamp('2009-07-10 09:02:03'), 'mag': 5.2}]",1
52,2009-07-10 09:29:46.703,0,[],0
53,2009-07-10 12:49:23.755,0,[],0
54,2009-07-10 16:06:23.808,0,[],0
55,2009-07-10 19:21:23.862,0,[],0
56,2009-07-11 00:11:54.030,0,[],0
57,2009-07-11 08:21:20.162,0,[],0
58,2009-07-11 11:40:23.129,0,[],0
59,2009-07-11 14:58:26.253,0,[],0
60,2009-07-11 18:13:53.236,0,[],0
61,2009-07-11 21:27:53.290,0,[],0
62,2009-07-12 00:41:50.876,1,"[{'lat': -5.01, 'long': 134.071, 'Time': Timestamp('2009-07-12 02:58:21'), 'mag': 5.1}, {'lat': -5.01, 'long': 134.071, 'Time': Timestamp('2009-07-12 02:58:21'), 'mag': 5.1}, {'lat': -5.01, 'long': 134.071, 'Time': Timestamp('2009-07-12 02:58:21'), 'mag': 5.1}]",3
63,2009-07-12 07:14:48.985,0,[],0
64,2009-07-12 10:31:22.153,0,[],0
65,2009-07-12 13:49:51.749,1,"[{'lat': -30.653, 'long': -71.147, 'Time': Timestamp('2009-07-12 14:43:50'), 'mag': 5.2}, {'lat': -30.653, 'long': -71.147, 'Time': Timestamp('2009-07-12 14:43:50'), 'mag': 5.2}]",2
66,2009-07-12 17:06:23.611,0,[],0
67,2009-07-12 20:20:53.664,0,[],0
68,2009-07-12 23:34:23.717,0,[],0
69,2009-07-13 07:44:53.482,0,[],0
70,2009-07-13 11:01:53.905,0,[],0
71,2009-07-13 14:20:21.158,0,[],0
72,2009-07-13 17:36:24.012,1,"[{'lat': -53.174, 'long': -118.414, 'Time': Timestamp('2009-07-13 22:31:56'), 'mag': 5.2}, {'lat': -53.174, 'long': -118.414, 'Time': Timestamp('2009-07-13 22:31:56'), 'mag': 5.2}, {'lat': -53.174, 'long': -118.414, 'Time': Timestamp('2009-07-13 22:31:56'), 'mag': 5.2}]",3
73,2009-07-13 20:50:24.065,0,[],0
74,2009-07-14 00:04:23.308,0,[],0
75,2009-07-14 04:59:02.128,0,[],0
76,2009-07-14 08:15:17.572,0,[],0
77,2009-07-14 11:32:23.306,0,[],0
78,2009-07-14 14:50:55.101,1,"[{'lat': -21.822, 'long': -67.087, 'Time': Timestamp('2009-07-14 18:38:08'), 'mag': 5.7}, {'lat': -21.822, 'long': -67.087, 'Time': Timestamp('2009-07-14 18:38:08'), 'mag': 5.7}, {'lat': -21.822, 'long': -67.087, 'Time': Timestamp('2009-07-14 18:38:08'), 'mag': 5.7}]",3
79,2009-07-14 18:06:23.413,0,[],0
80,2009-07-14 21:19:53.466,0,[],0
81,2009-07-15 00:33:50.840,1,"[{'lat': 51.321, 'long': -178.279, 'Time': Timestamp('2009-07-15 04:04:34'), 'mag': 5.1}, {'lat': 51.321, 'long': -178.279, 'Time': Timestamp('2009-07-15 04:04:34'), 'mag': 5.1}]",2
82,2009-07-15 07:06:50.491,0,[],0
83,2009-07-15 10:23:19.612,0,[],0
84,2009-07-15 13:42:23.896,1,"[{'lat': -20.353, 'long': -68.927, 'Time': Timestamp('2009-07-15 15:21:27'), 'mag': 5.3}]",1
85,2009-07-15 16:58:49.162,0,[],0
86,2009-07-15 20:12:51.759,0,[],0
87,2009-07-15 23:26:51.700,1,"[{'lat': -46.198, 'long': 166.161, 'Time': Timestamp('2009-07-16 00:24:07'), 'mag': 5.2}, {'lat': -46.288, 'long': 165.867, 'Time': Timestamp('2009-07-16 00:44:46'), 'mag': 5.3}, {'lat': -46.37, 'long': 165.613, 'Time': Timestamp('2009-07-16 03:19:08'), 'mag': 5.2}, {'lat': -46.198, 'long': 166.161, 'Time': Timestamp('2009-07-16 00:24:07'), 'mag': 5.2}, {'lat': -46.288, 'long': 165.867, 'Time': Timestamp('2009-07-16 00:44:46'), 'mag': 5.3}, {'lat': -46.37, 'long': 165.613, 'Time': Timestamp('2009-07-16 03:19:08'), 'mag': 5.2}, {'lat': -46.198, 'long': 166.161, 'Time': Timestamp('2009-07-16 00:24:07'), 'mag': 5.2}, {'lat': -46.288, 'long': 165.867, 'Time': Timestamp('2009-07-16 00:44:46'), 'mag': 5.3}, {'lat': -46.37, 'long': 165.613, 'Time': Timestamp('2009-07-16 03:19:08'), 'mag': 5.2}]",9
88,2009-07-16 09:14:21.642,0,[],0
89,2009-07-16 19:05:50.810,0,[],0
90,2009-07-16 22:19:23.430,1,"[{'lat': -21.228, 'long': -174.285, 'Time': Timestamp('2009-07-17 00:59:51'), 'mag': 5.1}, {'lat': -21.228, 'long': -174.285, 'Time': Timestamp('2009-07-17 00:59:51'), 'mag': 5.1}, {'lat': -21.773, 'long': -175.075, 'Time': Timestamp('2009-07-17 03:20:29'), 'mag': 5.7}, {'lat': -46.139, 'long': 166.348, 'Time': Timestamp('2009-07-16 23:01:08'), 'mag': 5.0}, {'lat': -46.139, 'long': 166.348, 'Time': Timestamp('2009-07-16 23:01:08'), 'mag': 5.0}, {'lat': -46.139, 'long': 166.348, 'Time': Timestamp('2009-07-16 23:01:08'), 'mag': 5.0}]",6
91,2009-07-17 01:33:51.798,1,"[{'lat': 2.259, 'long': 126.926, 'Time': Timestamp('2009-07-17 07:11:49'), 'mag': 5.4}, {'lat': 2.259, 'long': 126.926, 'Time': Timestamp('2009-07-17 07:11:49'), 'mag': 5.4}, {'lat': 2.259, 'long': 126.926, 'Time': Timestamp('2009-07-17 07:11:49'), 'mag': 5.4}]",3
92,2009-07-17 06:28:51.644,0,[],0
93,2009-07-17 09:44:50.716,0,[],0
94,2009-07-17 13:03:53.671,0,[],0
95,2009-07-17 16:20:53.725,0,[],0
96,2009-07-18 00:26:18.623,1,"[{'lat': -5.295, 'long': 145.872, 'Time': Timestamp('2009-07-18 04:22:27'), 'mag': 5.0}, {'lat': -5.295, 'long': 145.872, 'Time': Timestamp('2009-07-18 04:22:27'), 'mag': 5.0}, {'lat': -5.295, 'long': 145.872, 'Time': Timestamp('2009-07-18 04:22:27'), 'mag': 5.0}]",3
97,2009-07-18 06:59:23.597,0,[],0
98,2009-07-18 10:15:19.677,0,[],0
99,2009-07-18 13:34:24.073,1,"[{'lat': 0.85, 'long': -29.319, 'Time': Timestamp('2009-07-18 17:06:35'), 'mag': 5.1}, {'lat': 0.85, 'long': -29.319, 'Time': Timestamp('2009-07-18 17:06:35'), 'mag': 5.1}, {'lat': 0.85, 'long': -29.319, 'Time': Timestamp('2009-07-18 17:06:35'), 'mag': 5.1}]",3
100,2009-07-18 16:50:49.008,0,[],0
101,2009-07-18 20:05:23.180,0,[],0
102,2009-07-18 23:18:53.232,1,"[{'lat': -45.384, 'long': 166.105, 'Time': Timestamp('2009-07-19 05:11:32'), 'mag': 5.4}, {'lat': -45.384, 'long': 166.105, 'Time': Timestamp('2009-07-19 05:11:32'), 'mag': 5.4}, {'lat': -45.384, 'long': 166.105, 'Time': Timestamp('2009-07-19 05:11:32'), 'mag': 5.4}]",3
103,2009-07-19 07:29:18.902,0,[],0
104,2009-07-19 10:45:54.614,0,[],0
105,2009-07-19 14:04:46.242,0,[],0
106,2009-07-19 20:34:53.580,0,[],0
107,2009-07-19 23:48:53.634,0,[],0
108,2009-07-20 07:57:49.192,0,[],0
109,2009-07-20 11:16:23.821,0,[],0
110,2009-07-20 14:34:51.186,0,[],0
111,2009-07-20 17:50:53.906,0,[],0
112,2009-07-20 21:04:53.982,0,[],0
113,2009-07-21 00:18:16.033,0,[],0
114,2009-07-21 06:51:18.678,0,[],0
115,2009-07-21 10:07:22.950,0,[],0
116,2009-07-21 13:26:23.250,0,[],0
117,2009-07-21 16:43:21.953,0,[],0
118,2009-07-21 19:57:23.356,0,[],0
119,2009-07-22 00:48:22.297,0,[],0
120,2009-07-22 05:43:24.488,0,[],0
121,2009-07-22 08:58:21.884,0,[],0
122,2009-07-22 12:17:23.850,0,[],0
123,2009-07-22 15:35:23.212,0,[],0
124,2009-07-23 07:51:51.586,0,[],0
125,2009-07-23 11:08:23.224,1,"[{'lat': -56.287, 'long': -27.051, 'Time': Timestamp('2009-07-23 14:03:38'), 'mag': 5.2}, {'lat': -56.287, 'long': -27.051, 'Time': Timestamp('2009-07-23 14:03:38'), 'mag': 5.2}]",2
126,2009-07-23 14:27:20.477,0,[],0
127,2009-07-23 17:42:50.542,0,[],0
128,2009-07-23 20:56:53.384,0,[],0
129,2009-07-24 00:10:45.436,0,[],0
130,2009-07-24 05:05:23.038,0,[],0
131,2009-07-24 08:20:16.562,0,[],0
132,2009-07-24 11:38:53.625,0,[],0
133,2009-07-24 14:57:18.557,0,[],0
134,2009-07-24 18:12:50.943,0,[],0
135,2009-07-25 07:13:57.674,0,[],0
136,2009-07-25 10:29:49.658,0,[],0
137,2009-07-25 13:48:54.053,0,[],0
138,2009-07-25 17:05:23.085,1,"[{'lat': -55.365, 'long': -125.018, 'Time': Timestamp('2009-07-25 18:12:24'), 'mag': 5.1}, {'lat': -55.365, 'long': -125.018, 'Time': Timestamp('2009-07-25 18:12:24'), 'mag': 5.1}, {'lat': -55.365, 'long': -125.018, 'Time': Timestamp('2009-07-25 18:12:24'), 'mag': 5.1}, {'lat': -55.365, 'long': -125.018, 'Time': Timestamp('2009-07-25 18:12:24'), 'mag': 5.1}]",4
139,2009-07-25 20:19:23.160,0,[],0
140,2009-07-25 23:33:23.213,1,"[{'lat': -20.11, 'long': 169.839, 'Time': Timestamp('2009-07-26 05:03:15'), 'mag': 5.0}, {'lat': -20.11, 'long': 169.839, 'Time': Timestamp('2009-07-26 05:03:15'), 'mag': 5.0}]",2
141,2009-07-26 07:43:51.762,0,[],0
142,2009-07-26 11:00:53.401,0,[],0
143,2009-07-26 14:19:20.654,0,[],0
144,2009-07-26 20:49:23.562,0,[],0
145,2009-07-27 00:02:53.614,0,[],0
146,2009-07-27 03:19:54.528,0,[],0
147,2009-07-27 06:36:38.421,0,[],0
148,2009-07-27 09:51:24.858,0,[],0
149,2009-07-27 13:10:53.829,0,[],0
150,2009-07-27 16:27:53.883,0,[],0
151,2009-07-27 19:42:23.936,0,[],0
152,2009-07-27 22:55:53.989,0,[],0
153,2009-07-28 08:42:50.136,0,[],0
154,2009-07-28 12:01:53.204,0,[],0
155,2009-07-28 15:19:53.782,0,[],0
156,2009-07-28 18:34:50.521,0,[],0
157,2009-07-28 21:48:51.556,0,[],0
158,2009-07-29 01:02:50.950,0,[],0
159,2009-07-29 05:57:53.140,0,[],0
160,2009-07-29 09:13:20.537,0,[],0
161,2009-07-29 12:32:23.604,0,[],0
162,2009-07-29 20:41:53.738,0,[],0
163,2009-07-30 06:27:51.320,0,[],0
164,2009-07-30 09:43:46.537,0,[],0
165,2009-07-30 13:02:50.911,0,[],0
166,2009-07-30 16:19:52.404,0,[],0
167,2009-07-30 19:34:23.685,0,[],0
168,2009-07-30 22:48:23.425,0,[],0
169,2009-07-31 06:57:54.519,0,[],0
170,2009-07-31 10:14:19.271,0,[],0
171,2009-07-31 13:33:23.667,0,[],0
172,2009-07-31 16:49:49.602,0,[],0
173,2009-07-31 20:04:23.774,0,[],0
174,2009-08-01 00:54:48.619,0,[],0
175,2009-08-01 10:44:53.991,0,[],0
176,2009-08-01 14:03:54.068,0,[],0
177,2009-08-01 17:19:53.099,1,"[{'lat': -12.097, 'long': -75.406, 'Time': Timestamp('2009-08-01 23:07:01'), 'mag': 5.2}, {'lat': -12.097, 'long': -75.406, 'Time': Timestamp('2009-08-01 23:07:01'), 'mag': 5.2}]",2
178,2009-08-01 20:33:50.719,0,[],0
179,2009-08-01 23:47:53.228,0,[],0
180,2009-08-02 07:56:53.360,0,[],0
181,2009-08-02 11:15:23.415,0,[],0
182,2009-08-02 14:33:53.469,0,[],0
183,2009-08-02 21:03:48.888,0,[],0
184,2009-08-03 00:17:23.628,1,"[{'lat': -8.613, 'long': 159.142, 'Time': Timestamp('2009-08-03 01:31:01'), 'mag': 5.1}, {'lat': -8.613, 'long': 159.142, 'Time': Timestamp('2009-08-03 01:31:01'), 'mag': 5.1}, {'lat': 12.32, 'long': 143.926, 'Time': Timestamp('2009-08-03 01:47:56'), 'mag': 5.2}, {'lat': 12.32, 'long': 143.926, 'Time': Timestamp('2009-08-03 01:47:56'), 'mag': 5.2}, {'lat': 12.32, 'long': 143.926, 'Time': Timestamp('2009-08-03 01:47:56'), 'mag': 5.2}]",5
185,2009-08-03 06:50:26.615,0,[],0
186,2009-08-03 10:06:23.543,0,[],0
187,2009-08-03 13:25:23.844,0,[],0
188,2009-08-03 16:42:22.547,1,"[{'lat': -14.301, 'long': -75.489, 'Time': Timestamp('2009-08-03 20:10:17'), 'mag': 5.3}, {'lat': -14.301, 'long': -75.489, 'Time': Timestamp('2009-08-03 20:10:17'), 'mag': 5.3}, {'lat': -14.301, 'long': -75.489, 'Time': Timestamp('2009-08-03 20:10:17'), 'mag': 5.3}]",3
189,2009-08-03 19:56:23.950,0,[],0
190,2009-08-03 23:10:24.003,0,[],0
191,2009-08-04 07:20:26.016,0,[],0
192,2009-08-04 10:36:50.288,0,[],0
193,2009-08-04 13:55:53.245,0,[],0
194,2009-08-04 17:12:21.948,0,[],0
195,2009-08-04 20:26:20.896,0,[],0
196,2009-08-04 23:39:53.404,0,[],0
197,2009-08-05 09:27:54.844,0,[],0
198,2009-08-05 12:46:53.816,0,[],0
199,2009-08-05 22:32:53.976,0,[],0
200,2009-08-06 08:19:23.136,0,[],0
201,2009-08-06 11:38:23.190,0,[],0
202,2009-08-06 14:56:23.244,0,[],0
203,2009-08-06 18:11:48.510,0,[],0
204,2009-08-06 21:24:51.543,1,"[{'lat': -15.728, 'long': -177.218, 'Time': Timestamp('2009-08-07 02:42:34'), 'mag': 5.0}, {'lat': -15.728, 'long': -177.218, 'Time': Timestamp('2009-08-07 02:42:34'), 'mag': 5.0}, {'lat': -15.728, 'long': -177.218, 'Time': Timestamp('2009-08-07 02:42:34'), 'mag': 5.0}]",3
205,2009-08-07 00:39:48.281,0,[],0
206,2009-08-07 05:34:23.897,0,[],0
207,2009-08-07 08:49:18.414,0,[],0
208,2009-08-07 12:08:53.592,0,[],0
209,2009-08-07 15:26:23.646,0,[],0
210,2009-08-07 18:41:51.020,0,[],0
211,2009-08-07 21:54:23.271,0,[],0
212,2009-08-08 01:09:24.775,0,[],0
213,2009-08-08 06:04:23.851,0,[],0
214,2009-08-08 10:59:21.399,0,[],0
215,2009-08-08 14:18:24.019,0,[],0
216,2009-08-08 17:34:24.051,0,[],0
217,2009-08-08 20:45:20.447,0,[],0
218,2009-08-09 00:02:23.179,0,[],0
219,2009-08-09 08:13:26.192,0,[],0
220,2009-08-09 11:30:23.367,0,[],0
221,2009-08-09 14:48:23.421,0,[],0
222,2009-08-09 18:04:23.452,0,[],0
223,2009-08-09 21:16:53.047,0,[],0
224,2009-08-10 00:31:53.580,1,"[{'lat': -11.612, 'long': 166.09, 'Time': Timestamp('2009-08-10 04:06:31'), 'mag': 6.6}, {'lat': -11.553, 'long': 166.224, 'Time': Timestamp('2009-08-10 05:28:16'), 'mag': 5.0}, {'lat': -11.612, 'long': 166.09, 'Time': Timestamp('2009-08-10 04:06:31'), 'mag': 6.6}, {'lat': -11.553, 'long': 166.224, 'Time': Timestamp('2009-08-10 05:28:16'), 'mag': 5.0}, {'lat': -11.612, 'long': 166.09, 'Time': Timestamp('2009-08-10 04:06:31'), 'mag': 6.6}, {'lat': -11.553, 'long': 166.224, 'Time': Timestamp('2009-08-10 05:28:16'), 'mag': 5.0}]",6
225,2009-08-10 05:26:56.540,0,[],0
226,2009-08-10 08:41:53.714,0,[],0
227,2009-08-10 12:00:53.768,0,[],0
228,2009-08-10 15:18:53.822,0,[],0
229,2009-08-10 18:33:51.085,0,[],0
230,2009-08-10 21:46:53.449,0,[],0
231,2009-08-11 01:01:53.625,0,[],0
232,2009-08-11 05:56:56.942,0,[],0
233,2009-08-11 09:12:20.102,0,[],0
234,2009-08-11 12:31:23.169,0,[],0
235,2009-08-11 15:48:53.223,0,[],0
236,2009-08-11 19:03:53.276,0,[],0
237,2009-08-11 22:17:18.754,0,[],0
238,2009-08-12 01:31:50.257,0,[],0
239,2009-08-12 06:26:56.343,0,[],0
240,2009-08-12 09:42:50.735,0,[],0
241,2009-08-12 13:01:53.803,1,"[{'lat': -57.66, 'long': -25.25, 'Time': Timestamp('2009-08-12 14:50:14'), 'mag': 5.5}, {'lat': -57.66, 'long': -25.25, 'Time': Timestamp('2009-08-12 14:50:14'), 'mag': 5.5}]",2
242,2009-08-12 16:18:53.857,1,"[{'lat': -27.893, 'long': -66.672, 'Time': Timestamp('2009-08-12 18:00:52'), 'mag': 5.5}, {'lat': -27.893, 'long': -66.672, 'Time': Timestamp('2009-08-12 18:00:52'), 'mag': 5.5}, {'lat': -27.893, 'long': -66.672, 'Time': Timestamp('2009-08-12 18:00:52'), 'mag': 5.5}]",3
243,2009-08-12 19:33:23.910,0,[],0
244,2009-08-12 22:47:23.962,0,[],0
245,2009-08-13 06:57:25.975,0,[],0
246,2009-08-13 10:13:18.809,0,[],0
247,2009-08-13 13:32:23.204,0,[],0
248,2009-08-13 16:48:49.140,0,[],0
249,2009-08-13 20:03:23.311,0,[],0
250,2009-08-13 23:16:53.363,0,[],0
251,2009-08-14 07:27:26.377,0,[],0
252,2009-08-14 10:43:51.531,0,[],0
253,2009-08-14 14:02:51.809,0,[],0
254,2009-08-14 17:18:51.862,0,[],0
255,2009-08-14 20:29:48.811,0,[],0
256,2009-08-14 23:46:50.305,0,[],0
257,2009-08-15 07:55:53.898,0,[],0
258,2009-08-15 11:14:23.953,0,[],0
259,2009-08-15 14:32:54.007,0,[],0
260,2009-08-15 17:48:54.038,0,[],0
261,2009-08-15 21:01:55.401,1,"[{'lat': -19.826, 'long': -178.239, 'Time': Timestamp('2009-08-15 23:30:19'), 'mag': 5.6}, {'lat': -19.826, 'long': -178.239, 'Time': Timestamp('2009-08-15 23:30:19'), 'mag': 5.6}]",2
262,2009-08-16 00:16:23.166,0,[],0
263,2009-08-16 05:11:26.126,1,"[{'lat': -1.479, 'long': 99.49, 'Time': Timestamp('2009-08-16 07:38:21'), 'mag': 6.7}, {'lat': -1.548, 'long': 99.415, 'Time': Timestamp('2009-08-16 10:45:26'), 'mag': 5.4}, {'lat': -1.479, 'long': 99.49, 'Time': Timestamp('2009-08-16 07:38:21'), 'mag': 6.7}, {'lat': -1.548, 'long': 99.415, 'Time': Timestamp('2009-08-16 10:45:26'), 'mag': 5.4}, {'lat': -1.479, 'long': 99.49, 'Time': Timestamp('2009-08-16 07:38:21'), 'mag': 6.7}, {'lat': -1.548, 'long': 99.415, 'Time': Timestamp('2009-08-16 10:45:26'), 'mag': 5.4}]",6
264,2009-08-16 08:27:56.180,0,[],0
265,2009-08-16 11:44:53.354,0,[],0
266,2009-08-16 15:03:23.408,0,[],0
267,2009-08-16 18:18:20.671,0,[],0
268,2009-08-16 21:32:24.474,1,"[{'lat': -17.936, 'long': -179.399, 'Time': Timestamp('2009-08-16 22:03:09'), 'mag': 5.5}, {'lat': -17.936, 'long': -179.399, 'Time': Timestamp('2009-08-16 22:03:09'), 'mag': 5.5}, {'lat': -17.936, 'long': -179.399, 'Time': Timestamp('2009-08-16 22:03:09'), 'mag': 5.5}]",3
269,2009-08-17 00:46:23.567,0,[],0
270,2009-08-17 05:41:26.527,0,[],0
271,2009-08-17 08:56:22.016,0,[],0
272,2009-08-17 13:54:53.782,0,[],0
273,2009-08-17 17:11:22.486,0,[],0
274,2009-08-17 20:22:21.209,0,[],0
275,2009-08-17 23:38:53.941,1,"[{'lat': -22.476, 'long': 170.731, 'Time': Timestamp('2009-08-18 00:59:45'), 'mag': 5.1}, {'lat': -22.476, 'long': 170.731, 'Time': Timestamp('2009-08-18 00:59:45'), 'mag': 5.1}, {'lat': -22.476, 'long': 170.731, 'Time': Timestamp('2009-08-18 00:59:45'), 'mag': 5.1}]",3
276,2009-08-18 07:49:56.955,0,[],0
277,2009-08-18 11:06:23.129,0,[],0
278,2009-08-18 14:25:23.184,0,[],0
279,2009-08-18 17:40:50.447,0,[],0
280,2009-08-19 08:18:23.476,0,[],0
281,2009-08-19 11:37:23.764,0,[],0
282,2009-08-19 14:55:23.818,0,[],0
283,2009-08-19 21:23:52.117,0,[],0
284,2009-08-20 00:38:53.978,0,[],0
285,2009-08-20 05:33:26.938,0,[],0
286,2009-08-20 08:48:23.111,0,[],0
287,2009-08-20 12:07:53.166,0,[],0
288,2009-08-20 15:25:23.220,0,[],0
289,2009-08-20 18:40:50.595,0,[],0
290,2009-08-20 21:53:22.846,0,[],0
291,2009-08-21 01:08:24.350,0,[],0
292,2009-08-21 06:03:23.426,0,[],0
293,2009-08-21 09:18:51.828,1,"[{'lat': 41.898, 'long': 19.123, 'Time': Timestamp('2009-08-21 13:39:58'), 'mag': 5.1}, {'lat': 41.898, 'long': 19.123, 'Time': Timestamp('2009-08-21 13:39:58'), 'mag': 5.1}, {'lat': 41.898, 'long': 19.123, 'Time': Timestamp('2009-08-21 13:39:58'), 'mag': 5.1}]",3
294,2009-08-21 12:38:23.567,0,[],0
295,2009-08-21 15:55:51.825,0,[],0
296,2009-08-21 19:10:21.766,0,[],0
297,2009-08-21 22:24:18.939,1,"[{'lat': -21.298, 'long': -174.487, 'Time': Timestamp('2009-08-22 01:26:43'), 'mag': 5.1}, {'lat': -21.298, 'long': -174.487, 'Time': Timestamp('2009-08-22 01:26:43'), 'mag': 5.1}]",2
298,2009-08-22 01:38:16.113,0,[],0
299,2009-08-22 04:55:25.799,0,[],0
300,2009-08-22 08:12:26.767,0,[],0
301,2009-08-22 11:29:23.941,1,"[{'lat': 0.914, 'long': -28.542, 'Time': Timestamp('2009-08-22 12:34:50'), 'mag': 5.3}, {'lat': 0.914, 'long': -28.542, 'Time': Timestamp('2009-08-22 12:34:50'), 'mag': 5.3}, {'lat': 0.914, 'long': -28.542, 'Time': Timestamp('2009-08-22 12:34:50'), 'mag': 5.3}]",3
302,2009-08-22 14:47:53.996,0,[],0
303,2009-08-22 18:03:24.027,0,[],0
304,2009-08-22 21:15:52.622,0,[],0
305,2009-08-23 00:30:53.155,0,[],0
306,2009-08-23 05:25:56.115,1,"[{'lat': 0.27, 'long': 96.971, 'Time': Timestamp('2009-08-23 07:20:17'), 'mag': 5.4}, {'lat': 0.27, 'long': 96.971, 'Time': Timestamp('2009-08-23 07:20:17'), 'mag': 5.4}, {'lat': 0.27, 'long': 96.971, 'Time': Timestamp('2009-08-23 07:20:17'), 'mag': 5.4}]",3
307,2009-08-23 08:40:53.288,0,[],0
308,2009-08-23 11:59:53.343,0,[],0
309,2009-08-23 15:17:53.397,0,[],0
310,2009-08-23 21:45:53.023,0,[],0
