index,time_window,label,matched_eqs,total_eq
13,2010-07-04 11:38:23.762,0,[],0
14,2010-07-04 14:56:52.901,1,"[{'lat': 10.358, 'long': -62.448, 'Time': Timestamp('2010-07-06 13:47:49'), 'mag': 5.0}, {'lat': 10.358, 'long': -62.448, 'Time': Timestamp('2010-07-06 13:47:49'), 'mag': 5.0}, {'lat': -35.619, 'long': -71.953, 'Time': Timestamp('2010-07-06 13:54:02'), 'mag': 5.0}]",3
15,2010-07-04 18:11:53.869,1,"[{'lat': -54.174, 'long': -136.867, 'Time': Timestamp('2010-07-05 15:57:36'), 'mag': 5.3}, {'lat': -54.174, 'long': -136.867, 'Time': Timestamp('2010-07-05 15:57:36'), 'mag': 5.3}, {'lat': -54.174, 'long': -136.867, 'Time': Timestamp('2010-07-05 15:57:36'), 'mag': 5.3}]",3
16,2010-07-04 21:25:53.922,0,[],0
17,2010-07-05 00:39:52.837,1,"[{'lat': -8.866, 'long': 157.532, 'Time': Timestamp('2010-07-06 01:16:20'), 'mag': 5.2}, {'lat': -8.866, 'long': 157.532, 'Time': Timestamp('2010-07-06 01:16:20'), 'mag': 5.2}, {'lat': -8.866, 'long': 157.532, 'Time': Timestamp('2010-07-06 01:16:20'), 'mag': 5.2}, {'lat': -53.752, 'long': 140.728, 'Time': Timestamp('2010-07-06 18:28:22'), 'mag': 5.0}, {'lat': -57.515, 'long': 157.61, 'Time': Timestamp('2010-07-05 21:47:27'), 'mag': 5.1}, {'lat': -53.73, 'long': 140.606, 'Time': Timestamp('2010-07-06 18:02:10'), 'mag': 5.3}, {'lat': -53.752, 'long': 140.728, 'Time': Timestamp('2010-07-06 18:28:22'), 'mag': 5.0}, {'lat': -2.673, 'long': 141.413, 'Time': Timestamp('2010-07-06 00:38:48'), 'mag': 5.0}, {'lat': -2.673, 'long': 141.413, 'Time': Timestamp('2010-07-06 00:38:48'), 'mag': 5.0}, {'lat': -2.673, 'long': 141.413, 'Time': Timestamp('2010-07-06 00:38:48'), 'mag': 5.0}]",10
18,2010-07-05 05:34:55.027,1,"[{'lat': 29.841, 'long': 80.397, 'Time': Timestamp('2010-07-06 19:08:25'), 'mag': 5.0}, {'lat': 29.841, 'long': 80.397, 'Time': Timestamp('2010-07-06 19:08:25'), 'mag': 5.0}, {'lat': 29.841, 'long': 80.397, 'Time': Timestamp('2010-07-06 19:08:25'), 'mag': 5.0}]",3
19,2010-07-05 08:49:50.095,0,[],0
20,2010-07-05 12:09:23.163,0,[],0
21,2010-07-05 15:26:58.061,1,"[{'lat': 10.358, 'long': -62.448, 'Time': Timestamp('2010-07-06 13:47:49'), 'mag': 5.0}, {'lat': 10.358, 'long': -62.448, 'Time': Timestamp('2010-07-06 13:47:49'), 'mag': 5.0}, {'lat': 10.358, 'long': -62.448, 'Time': Timestamp('2010-07-06 13:47:49'), 'mag': 5.0}, {'lat': -35.619, 'long': -71.953, 'Time': Timestamp('2010-07-06 13:54:02'), 'mag': 5.0}, {'lat': -35.619, 'long': -71.953, 'Time': Timestamp('2010-07-06 13:54:02'), 'mag': 5.0}, {'lat': -35.619, 'long': -71.953, 'Time': Timestamp('2010-07-06 13:54:02'), 'mag': 5.0}]",6
22,2010-07-05 18:41:53.271,1,"[{'lat': -4.073, 'long': -103.734, 'Time': Timestamp('2010-07-07 11:31:21'), 'mag': 5.0}, {'lat': -4.073, 'long': -103.734, 'Time': Timestamp('2010-07-07 11:31:21'), 'mag': 5.0}]",2
23,2010-07-05 21:55:23.323,1,"[{'lat': -22.353, 'long': 171.651, 'Time': Timestamp('2010-07-06 16:38:05'), 'mag': 5.3}, {'lat': -22.353, 'long': 171.651, 'Time': Timestamp('2010-07-06 16:38:05'), 'mag': 5.3}]",2
24,2010-07-06 01:09:48.801,1,"[{'lat': -8.866, 'long': 157.532, 'Time': Timestamp('2010-07-06 01:16:20'), 'mag': 5.2}, {'lat': -6.169, 'long': 154.424, 'Time': Timestamp('2010-07-07 06:50:40'), 'mag': 5.9}, {'lat': -6.08, 'long': 154.508, 'Time': Timestamp('2010-07-07 09:13:31'), 'mag': 5.3}, {'lat': -6.068, 'long': 154.446, 'Time': Timestamp('2010-07-07 10:50:16'), 'mag': 5.0}, {'lat': -8.866, 'long': 157.532, 'Time': Timestamp('2010-07-06 01:16:20'), 'mag': 5.2}, {'lat': -6.169, 'long': 154.424, 'Time': Timestamp('2010-07-07 06:50:40'), 'mag': 5.9}, {'lat': -6.08, 'long': 154.508, 'Time': Timestamp('2010-07-07 09:13:31'), 'mag': 5.3}, {'lat': -6.068, 'long': 154.446, 'Time': Timestamp('2010-07-07 10:50:16'), 'mag': 5.0}, {'lat': -8.866, 'long': 157.532, 'Time': Timestamp('2010-07-06 01:16:20'), 'mag': 5.2}, {'lat': -6.169, 'long': 154.424, 'Time': Timestamp('2010-07-07 06:50:40'), 'mag': 5.9}, {'lat': -6.08, 'long': 154.508, 'Time': Timestamp('2010-07-07 09:13:31'), 'mag': 5.3}, {'lat': -6.068, 'long': 154.446, 'Time': Timestamp('2010-07-07 10:50:16'), 'mag': 5.0}, {'lat': -53.73, 'long': 140.606, 'Time': Timestamp('2010-07-06 18:02:10'), 'mag': 5.3}, {'lat': -53.752, 'long': 140.728, 'Time': Timestamp('2010-07-06 18:28:22'), 'mag': 5.0}, {'lat': -53.73, 'long': 140.606, 'Time': Timestamp('2010-07-06 18:02:10'), 'mag': 5.3}, {'lat': -53.752, 'long': 140.728, 'Time': Timestamp('2010-07-06 18:28:22'), 'mag': 5.0}, {'lat': -50.453, 'long': 114.266, 'Time': Timestamp('2010-07-06 08:12:01'), 'mag': 5.0}, {'lat': -50.477, 'long': 114.179, 'Time': Timestamp('2010-07-06 12:21:43'), 'mag': 5.0}, {'lat': -50.453, 'long': 114.266, 'Time': Timestamp('2010-07-06 08:12:01'), 'mag': 5.0}, {'lat': -50.477, 'long': 114.179, 'Time': Timestamp('2010-07-06 12:21:43'), 'mag': 5.0}]",20
25,2010-07-06 06:04:55.634,1,"[{'lat': 29.841, 'long': 80.397, 'Time': Timestamp('2010-07-06 19:08:25'), 'mag': 5.0}, {'lat': 29.841, 'long': 80.397, 'Time': Timestamp('2010-07-06 19:08:25'), 'mag': 5.0}, {'lat': 29.841, 'long': 80.397, 'Time': Timestamp('2010-07-06 19:08:25'), 'mag': 5.0}]",3
26,2010-07-06 09:20:16.512,0,[],0
27,2010-07-06 12:39:53.564,0,[],0
28,2010-07-06 15:56:53.618,1,"[{'lat': 8.955, 'long': -75.654, 'Time': Timestamp('2010-07-07 20:38:54'), 'mag': 5.0}, {'lat': 8.955, 'long': -75.654, 'Time': Timestamp('2010-07-07 20:38:54'), 'mag': 5.0}]",2
29,2010-07-06 19:11:53.671,1,"[{'lat': 33.4173333, 'long': -116.4746667, 'Time': Timestamp('2010-07-07 23:53:33'), 'mag': 5.42}, {'lat': 33.4173333, 'long': -116.4746667, 'Time': Timestamp('2010-07-07 23:53:33'), 'mag': 5.42}, {'lat': -4.073, 'long': -103.734, 'Time': Timestamp('2010-07-07 11:31:21'), 'mag': 5.0}]",3
30,2010-07-06 22:25:23.724,1,"[{'lat': -24.007, 'long': -179.788, 'Time': Timestamp('2010-07-08 12:48:21'), 'mag': 5.8}]",1
31,2010-07-07 06:34:54.829,0,[],0
32,2010-07-07 09:50:51.439,0,[],0
33,2010-07-07 13:10:20.389,0,[],0
34,2010-07-07 16:26:48.891,1,"[{'lat': 8.955, 'long': -75.654, 'Time': Timestamp('2010-07-07 20:38:54'), 'mag': 5.0}, {'lat': 8.955, 'long': -75.654, 'Time': Timestamp('2010-07-07 20:38:54'), 'mag': 5.0}, {'lat': 8.955, 'long': -75.654, 'Time': Timestamp('2010-07-07 20:38:54'), 'mag': 5.0}, {'lat': -6.335, 'long': -107.518, 'Time': Timestamp('2010-07-09 08:39:05'), 'mag': 5.0}, {'lat': -6.335, 'long': -107.518, 'Time': Timestamp('2010-07-09 08:39:05'), 'mag': 5.0}, {'lat': -6.335, 'long': -107.518, 'Time': Timestamp('2010-07-09 08:39:05'), 'mag': 5.0}]",6
35,2010-07-07 19:41:19.055,1,"[{'lat': 33.4173333, 'long': -116.4746667, 'Time': Timestamp('2010-07-07 23:53:33'), 'mag': 5.42}, {'lat': 33.4173333, 'long': -116.4746667, 'Time': Timestamp('2010-07-07 23:53:33'), 'mag': 5.42}, {'lat': 33.4173333, 'long': -116.4746667, 'Time': Timestamp('2010-07-07 23:53:33'), 'mag': 5.42}]",3
36,2010-07-08 12:01:23.664,1,"[{'lat': -39.923, 'long': -16.526, 'Time': Timestamp('2010-07-10 06:18:23'), 'mag': 5.2}, {'lat': -39.923, 'long': -16.526, 'Time': Timestamp('2010-07-10 06:18:23'), 'mag': 5.2}, {'lat': -39.923, 'long': -16.526, 'Time': Timestamp('2010-07-10 06:18:23'), 'mag': 5.2}]",3
37,2010-07-08 15:19:25.683,1,"[{'lat': -46.06, 'long': -75.589, 'Time': Timestamp('2010-07-09 22:57:17'), 'mag': 5.3}, {'lat': -46.06, 'long': -75.589, 'Time': Timestamp('2010-07-09 22:57:17'), 'mag': 5.3}]",2
38,2010-07-08 18:34:18.325,1,"[{'lat': -6.335, 'long': -107.518, 'Time': Timestamp('2010-07-09 08:39:05'), 'mag': 5.0}, {'lat': -6.335, 'long': -107.518, 'Time': Timestamp('2010-07-09 08:39:05'), 'mag': 5.0}, {'lat': -6.335, 'long': -107.518, 'Time': Timestamp('2010-07-09 08:39:05'), 'mag': 5.0}]",3
39,2010-07-08 21:47:53.824,0,[],0
40,2010-07-09 01:01:49.302,1,"[{'lat': -6.005, 'long': 147.076, 'Time': Timestamp('2010-07-09 16:56:30'), 'mag': 5.0}, {'lat': -7.863, 'long': 158.709, 'Time': Timestamp('2010-07-10 12:54:19'), 'mag': 5.7}, {'lat': -6.005, 'long': 147.076, 'Time': Timestamp('2010-07-09 16:56:30'), 'mag': 5.0}, {'lat': -10.532, 'long': 161.338, 'Time': Timestamp('2010-07-10 08:42:28'), 'mag': 5.0}, {'lat': -7.863, 'long': 158.709, 'Time': Timestamp('2010-07-10 12:54:19'), 'mag': 5.7}, {'lat': -6.005, 'long': 147.076, 'Time': Timestamp('2010-07-09 16:56:30'), 'mag': 5.0}, {'lat': -10.532, 'long': 161.338, 'Time': Timestamp('2010-07-10 08:42:28'), 'mag': 5.0}, {'lat': -7.863, 'long': 158.709, 'Time': Timestamp('2010-07-10 12:54:19'), 'mag': 5.7}, {'lat': 52.164, 'long': 142.123, 'Time': Timestamp('2010-07-09 15:17:48'), 'mag': 5.0}, {'lat': 52.164, 'long': 142.123, 'Time': Timestamp('2010-07-09 15:17:48'), 'mag': 5.0}, {'lat': 14.006, 'long': 145.026, 'Time': Timestamp('2010-07-10 05:39:43'), 'mag': 5.6}, {'lat': 11.143, 'long': 145.999, 'Time': Timestamp('2010-07-10 11:43:32'), 'mag': 6.3}, {'lat': 14.006, 'long': 145.026, 'Time': Timestamp('2010-07-10 05:39:43'), 'mag': 5.6}, {'lat': 11.143, 'long': 145.999, 'Time': Timestamp('2010-07-10 11:43:32'), 'mag': 6.3}, {'lat': -49.284, 'long': 120.832, 'Time': Timestamp('2010-07-09 11:16:15'), 'mag': 5.2}, {'lat': -49.284, 'long': 120.832, 'Time': Timestamp('2010-07-09 11:16:15'), 'mag': 5.2}]",16
41,2010-07-09 19:03:53.172,0,[],0
42,2010-07-09 23:54:49.345,1,"[{'lat': -10.532, 'long': 161.338, 'Time': Timestamp('2010-07-10 08:42:28'), 'mag': 5.0}, {'lat': -10.532, 'long': 161.338, 'Time': Timestamp('2010-07-10 08:42:28'), 'mag': 5.0}, {'lat': -38.965, 'long': 177.353, 'Time': Timestamp('2010-07-11 13:23:40'), 'mag': 5.1}, {'lat': 14.006, 'long': 145.026, 'Time': Timestamp('2010-07-10 05:39:43'), 'mag': 5.6}, {'lat': 14.006, 'long': 145.026, 'Time': Timestamp('2010-07-10 05:39:43'), 'mag': 5.6}, {'lat': 11.143, 'long': 145.999, 'Time': Timestamp('2010-07-10 11:43:32'), 'mag': 6.3}, {'lat': 14.006, 'long': 145.026, 'Time': Timestamp('2010-07-10 05:39:43'), 'mag': 5.6}, {'lat': 11.143, 'long': 145.999, 'Time': Timestamp('2010-07-10 11:43:32'), 'mag': 6.3}, {'lat': -7.863, 'long': 158.709, 'Time': Timestamp('2010-07-10 12:54:19'), 'mag': 5.7}, {'lat': -7.863, 'long': 158.709, 'Time': Timestamp('2010-07-10 12:54:19'), 'mag': 5.7}]",10
43,2010-07-10 04:49:32.261,1,"[{'lat': 7.596, 'long': 91.898, 'Time': Timestamp('2010-07-11 21:08:25'), 'mag': 5.2}, {'lat': 7.596, 'long': 91.898, 'Time': Timestamp('2010-07-11 21:08:25'), 'mag': 5.2}]",2
44,2010-07-10 08:05:52.359,1,"[{'lat': -61.953, 'long': 46.445, 'Time': Timestamp('2010-07-11 02:24:05'), 'mag': 5.0}]",1
45,2010-07-10 11:22:53.439,0,[],0
46,2010-07-10 14:41:25.235,1,"[{'lat': -22.146, 'long': -68.216, 'Time': Timestamp('2010-07-12 00:11:21'), 'mag': 6.3}, {'lat': -22.146, 'long': -68.216, 'Time': Timestamp('2010-07-12 00:11:21'), 'mag': 6.3}, {'lat': -22.146, 'long': -68.216, 'Time': Timestamp('2010-07-12 00:11:21'), 'mag': 6.3}]",3
47,2010-07-10 17:56:53.547,0,[],0
48,2010-07-10 21:10:23.600,1,"[{'lat': -30.582, 'long': -179.944, 'Time': Timestamp('2010-07-10 23:04:22'), 'mag': 5.2}, {'lat': -30.813, 'long': -178.268, 'Time': Timestamp('2010-07-11 03:00:05'), 'mag': 5.0}, {'lat': -30.582, 'long': -179.944, 'Time': Timestamp('2010-07-10 23:04:22'), 'mag': 5.2}, {'lat': -30.813, 'long': -178.268, 'Time': Timestamp('2010-07-11 03:00:05'), 'mag': 5.0}]",4
49,2010-07-11 00:24:20.974,0,[],0
50,2010-07-11 06:57:22.956,1,"[{'lat': -43.45, 'long': 39.932, 'Time': Timestamp('2010-07-12 19:24:04'), 'mag': 5.2}, {'lat': -43.45, 'long': 39.932, 'Time': Timestamp('2010-07-12 19:24:04'), 'mag': 5.2}, {'lat': -43.45, 'long': 39.932, 'Time': Timestamp('2010-07-12 19:24:04'), 'mag': 5.2}]",3
51,2010-07-11 10:13:49.583,0,[],0
52,2010-07-11 13:32:53.867,1,"[{'lat': -22.146, 'long': -68.216, 'Time': Timestamp('2010-07-12 00:11:21'), 'mag': 6.3}, {'lat': -22.146, 'long': -68.216, 'Time': Timestamp('2010-07-12 00:11:21'), 'mag': 6.3}]",2
53,2010-07-11 16:49:23.921,0,[],0
54,2010-07-11 21:40:22.193,0,[],0
55,2010-07-12 00:54:13.395,1,"[{'lat': -2.433, 'long': 138.795, 'Time': Timestamp('2010-07-13 23:56:30'), 'mag': 5.7}, {'lat': -2.433, 'long': 138.795, 'Time': Timestamp('2010-07-13 23:56:30'), 'mag': 5.7}, {'lat': -2.433, 'long': 138.795, 'Time': Timestamp('2010-07-13 23:56:30'), 'mag': 5.7}]",3
56,2010-07-12 05:49:25.868,1,"[{'lat': 1.394, 'long': 97.144, 'Time': Timestamp('2010-07-13 04:26:25'), 'mag': 5.1}, {'lat': 1.369, 'long': 97.182, 'Time': Timestamp('2010-07-13 22:21:05'), 'mag': 5.0}, {'lat': -43.45, 'long': 39.932, 'Time': Timestamp('2010-07-12 19:24:04'), 'mag': 5.2}, {'lat': -43.45, 'long': 39.932, 'Time': Timestamp('2010-07-12 19:24:04'), 'mag': 5.2}]",4
57,2010-07-12 09:04:51.613,0,[],0
58,2010-07-12 12:23:53.242,0,[],0
59,2010-07-12 15:41:22.057,1,"[{'lat': -38.098, 'long': -73.412, 'Time': Timestamp('2010-07-14 08:21:14'), 'mag': 5.1}, {'lat': -38.067, 'long': -73.31, 'Time': Timestamp('2010-07-14 08:32:21'), 'mag': 6.6}, {'lat': -38.224, 'long': -73.23, 'Time': Timestamp('2010-07-14 15:05:50'), 'mag': 5.8}, {'lat': -38.098, 'long': -73.412, 'Time': Timestamp('2010-07-14 08:21:14'), 'mag': 5.1}, {'lat': -38.067, 'long': -73.31, 'Time': Timestamp('2010-07-14 08:32:21'), 'mag': 6.6}, {'lat': -38.224, 'long': -73.23, 'Time': Timestamp('2010-07-14 15:05:50'), 'mag': 5.8}, {'lat': -38.098, 'long': -73.412, 'Time': Timestamp('2010-07-14 08:21:14'), 'mag': 5.1}, {'lat': -38.067, 'long': -73.31, 'Time': Timestamp('2010-07-14 08:32:21'), 'mag': 6.6}, {'lat': -38.224, 'long': -73.23, 'Time': Timestamp('2010-07-14 15:05:50'), 'mag': 5.8}]",9
60,2010-07-12 18:56:19.453,0,[],0
61,2010-07-12 22:09:53.401,1,"[{'lat': 51.811, 'long': -176.113, 'Time': Timestamp('2010-07-14 11:01:27'), 'mag': 5.6}, {'lat': 51.811, 'long': -176.113, 'Time': Timestamp('2010-07-14 11:01:27'), 'mag': 5.6}, {'lat': 51.811, 'long': -176.113, 'Time': Timestamp('2010-07-14 11:01:27'), 'mag': 5.6}]",3
62,2010-07-13 01:24:16.781,1,"[{'lat': -2.433, 'long': 138.795, 'Time': Timestamp('2010-07-13 23:56:30'), 'mag': 5.7}]",1
63,2010-07-13 06:19:20.287,0,[],0
64,2010-07-13 09:35:20.687,0,[],0
65,2010-07-13 12:54:23.642,0,[],0
66,2010-07-13 16:11:23.696,1,"[{'lat': -38.098, 'long': -73.412, 'Time': Timestamp('2010-07-14 08:21:14'), 'mag': 5.1}, {'lat': -38.067, 'long': -73.31, 'Time': Timestamp('2010-07-14 08:32:21'), 'mag': 6.6}, {'lat': -38.224, 'long': -73.23, 'Time': Timestamp('2010-07-14 15:05:50'), 'mag': 5.8}, {'lat': -34.153, 'long': -72.303, 'Time': Timestamp('2010-07-15 00:36:02'), 'mag': 5.4}, {'lat': -38.133, 'long': -74.169, 'Time': Timestamp('2010-07-15 01:02:02'), 'mag': 5.0}, {'lat': -38.098, 'long': -73.412, 'Time': Timestamp('2010-07-14 08:21:14'), 'mag': 5.1}, {'lat': -38.067, 'long': -73.31, 'Time': Timestamp('2010-07-14 08:32:21'), 'mag': 6.6}, {'lat': -38.224, 'long': -73.23, 'Time': Timestamp('2010-07-14 15:05:50'), 'mag': 5.8}, {'lat': -34.153, 'long': -72.303, 'Time': Timestamp('2010-07-15 00:36:02'), 'mag': 5.4}, {'lat': -38.133, 'long': -74.169, 'Time': Timestamp('2010-07-15 01:02:02'), 'mag': 5.0}, {'lat': -38.098, 'long': -73.412, 'Time': Timestamp('2010-07-14 08:21:14'), 'mag': 5.1}, {'lat': -38.067, 'long': -73.31, 'Time': Timestamp('2010-07-14 08:32:21'), 'mag': 6.6}, {'lat': -38.224, 'long': -73.23, 'Time': Timestamp('2010-07-14 15:05:50'), 'mag': 5.8}, {'lat': -38.133, 'long': -74.169, 'Time': Timestamp('2010-07-15 01:02:02'), 'mag': 5.0}]",14
67,2010-07-13 19:25:53.749,0,[],0
68,2010-07-13 22:39:53.802,1,"[{'lat': 51.811, 'long': -176.113, 'Time': Timestamp('2010-07-14 11:01:27'), 'mag': 5.6}, {'lat': 51.811, 'long': -176.113, 'Time': Timestamp('2010-07-14 11:01:27'), 'mag': 5.6}]",2
69,2010-07-14 08:26:20.949,1,"[{'lat': 36.81, 'long': 26.91, 'Time': Timestamp('2010-07-16 08:11:01'), 'mag': 5.1}, {'lat': 36.81, 'long': 26.91, 'Time': Timestamp('2010-07-16 08:11:01'), 'mag': 5.1}]",2
70,2010-07-14 11:45:24.016,0,[],0
71,2010-07-14 15:03:23.155,1,"[{'lat': -21.281, 'long': -68.244, 'Time': Timestamp('2010-07-16 02:25:23'), 'mag': 5.1}, {'lat': -34.153, 'long': -72.303, 'Time': Timestamp('2010-07-15 00:36:02'), 'mag': 5.4}, {'lat': -38.224, 'long': -73.23, 'Time': Timestamp('2010-07-14 15:05:50'), 'mag': 5.8}, {'lat': -34.153, 'long': -72.303, 'Time': Timestamp('2010-07-15 00:36:02'), 'mag': 5.4}, {'lat': -38.133, 'long': -74.169, 'Time': Timestamp('2010-07-15 01:02:02'), 'mag': 5.0}, {'lat': -38.133, 'long': -74.169, 'Time': Timestamp('2010-07-15 01:02:02'), 'mag': 5.0}]",6
72,2010-07-14 18:18:49.005,1,"[{'lat': 12.826, 'long': -88.535, 'Time': Timestamp('2010-07-16 00:06:42'), 'mag': 5.1}, {'lat': 12.826, 'long': -88.535, 'Time': Timestamp('2010-07-16 00:06:42'), 'mag': 5.1}, {'lat': 12.826, 'long': -88.535, 'Time': Timestamp('2010-07-16 00:06:42'), 'mag': 5.1}]",3
73,2010-07-14 21:32:18.712,0,[],0
74,2010-07-15 00:46:53.230,0,[],0
75,2010-07-15 05:41:25.609,0,[],0
76,2010-07-15 08:56:50.350,1,"[{'lat': 36.81, 'long': 26.91, 'Time': Timestamp('2010-07-16 08:11:01'), 'mag': 5.1}, {'lat': 39.34, 'long': 23.992, 'Time': Timestamp('2010-07-16 18:53:10'), 'mag': 5.0}, {'lat': 36.81, 'long': 26.91, 'Time': Timestamp('2010-07-16 08:11:01'), 'mag': 5.1}, {'lat': 39.34, 'long': 23.992, 'Time': Timestamp('2010-07-16 18:53:10'), 'mag': 5.0}, {'lat': 36.81, 'long': 26.91, 'Time': Timestamp('2010-07-16 08:11:01'), 'mag': 5.1}, {'lat': 39.34, 'long': 23.992, 'Time': Timestamp('2010-07-16 18:53:10'), 'mag': 5.0}]",6
77,2010-07-15 12:15:53.796,0,[],0
78,2010-07-15 15:33:52.611,1,"[{'lat': -21.281, 'long': -68.244, 'Time': Timestamp('2010-07-16 02:25:23'), 'mag': 5.1}, {'lat': -21.281, 'long': -68.244, 'Time': Timestamp('2010-07-16 02:25:23'), 'mag': 5.1}, {'lat': -24.715, 'long': -69.817, 'Time': Timestamp('2010-07-17 06:07:43'), 'mag': 5.5}, {'lat': -21.281, 'long': -68.244, 'Time': Timestamp('2010-07-16 02:25:23'), 'mag': 5.1}, {'lat': -24.715, 'long': -69.817, 'Time': Timestamp('2010-07-17 06:07:43'), 'mag': 5.5}, {'lat': 12.826, 'long': -88.535, 'Time': Timestamp('2010-07-16 00:06:42'), 'mag': 5.1}, {'lat': 12.826, 'long': -88.535, 'Time': Timestamp('2010-07-16 00:06:42'), 'mag': 5.1}, {'lat': 12.826, 'long': -88.535, 'Time': Timestamp('2010-07-16 00:06:42'), 'mag': 5.1}]",8
79,2010-07-15 18:48:49.896,0,[],0
80,2010-07-15 22:02:23.956,0,[],0
81,2010-07-16 07:50:19.322,0,[],0
82,2010-07-16 11:06:53.170,1,"[{'lat': 39.34, 'long': 23.992, 'Time': Timestamp('2010-07-16 18:53:10'), 'mag': 5.0}, {'lat': 39.34, 'long': 23.992, 'Time': Timestamp('2010-07-16 18:53:10'), 'mag': 5.0}, {'lat': 39.34, 'long': 23.992, 'Time': Timestamp('2010-07-16 18:53:10'), 'mag': 5.0}]",3
83,2010-07-16 14:25:20.535,1,"[{'lat': -24.715, 'long': -69.817, 'Time': Timestamp('2010-07-17 06:07:43'), 'mag': 5.5}, {'lat': -24.715, 'long': -69.817, 'Time': Timestamp('2010-07-17 06:07:43'), 'mag': 5.5}, {'lat': -41.947, 'long': -73.838, 'Time': Timestamp('2010-07-18 03:29:37'), 'mag': 5.0}, {'lat': -41.947, 'long': -73.838, 'Time': Timestamp('2010-07-18 03:29:37'), 'mag': 5.0}, {'lat': -41.947, 'long': -73.838, 'Time': Timestamp('2010-07-18 03:29:37'), 'mag': 5.0}]",5
