index,time_window,label,matched_eqs,total_eq
39,2009-01-08 17:32:23.517,1,"[{'lat': 10.165, 'long': -84.197, 'Time': Timestamp('2009-01-08 19:21:35'), 'mag': 6.1}, {'lat': 10.165, 'long': -84.197, 'Time': Timestamp('2009-01-08 19:21:35'), 'mag': 6.1}, {'lat': 10.165, 'long': -84.197, 'Time': Timestamp('2009-01-08 19:21:35'), 'mag': 6.1}]",3
40,2009-01-08 20:46:23.570,0,[],0
41,2009-01-09 00:00:23.623,1,"[{'lat': -4.279, 'long': 152.172, 'Time': Timestamp('2009-01-09 08:45:52'), 'mag': 5.1}, {'lat': -4.279, 'long': 152.172, 'Time': Timestamp('2009-01-09 08:45:52'), 'mag': 5.1}, {'lat': -4.279, 'long': 152.172, 'Time': Timestamp('2009-01-09 08:45:52'), 'mag': 5.1}]",3
42,2009-01-09 08:09:20.509,0,[],0
43,2009-01-09 11:27:53.810,0,[],0
44,2009-01-09 14:46:20.071,1,"[{'lat': -23.039, 'long': -70.805, 'Time': Timestamp('2009-01-09 22:43:30'), 'mag': 5.0}, {'lat': -23.039, 'long': -70.805, 'Time': Timestamp('2009-01-09 22:43:30'), 'mag': 5.0}, {'lat': -23.039, 'long': -70.805, 'Time': Timestamp('2009-01-09 22:43:30'), 'mag': 5.0}]",3
45,2009-01-09 18:02:23.918,0,[],0
46,2009-01-10 02:07:21.584,0,[],0
47,2009-01-10 07:02:56.424,0,[],0
48,2009-01-10 10:18:54.379,0,[],0
49,2009-01-10 13:37:53.238,0,[],0
50,2009-01-10 16:54:53.293,0,[],0
51,2009-01-10 20:08:53.346,0,[],0
52,2009-01-10 23:22:52.808,0,[],0
53,2009-01-11 07:32:50.285,0,[],0
54,2009-01-11 10:49:19.010,0,[],0
55,2009-01-11 14:08:17.848,0,[],0
56,2009-01-11 23:52:23.799,0,[],0
57,2009-01-12 04:47:02.808,0,[],0
58,2009-01-12 08:03:16.702,0,[],0
59,2009-01-12 11:19:53.987,0,[],0
60,2009-01-12 14:38:52.679,0,[],0
61,2009-01-12 17:54:23.095,0,[],0
62,2009-01-12 21:08:23.147,0,[],0
63,2009-01-13 00:22:17.966,0,[],0
64,2009-01-13 05:16:55.692,0,[],0
65,2009-01-13 08:33:24.529,0,[],0
66,2009-01-13 11:50:53.388,0,[],0
67,2009-01-13 15:08:52.527,1,"[{'lat': -29.549, 'long': -71.224, 'Time': Timestamp('2009-01-13 17:17:13'), 'mag': 5.1}, {'lat': -29.549, 'long': -71.224, 'Time': Timestamp('2009-01-13 17:17:13'), 'mag': 5.1}, {'lat': -29.549, 'long': -71.224, 'Time': Timestamp('2009-01-13 17:17:13'), 'mag': 5.1}]",3
68,2009-01-13 18:24:23.495,0,[],0
69,2009-01-14 07:24:55.997,0,[],0
70,2009-01-14 10:41:25.133,0,[],0
71,2009-01-14 14:00:23.993,0,[],0
72,2009-01-14 23:44:53.153,1,"[{'lat': -22.352, 'long': 170.635, 'Time': Timestamp('2009-01-15 07:27:20'), 'mag': 6.7}, {'lat': -22.352, 'long': 170.635, 'Time': Timestamp('2009-01-15 07:27:20'), 'mag': 6.7}, {'lat': -22.352, 'long': 170.635, 'Time': Timestamp('2009-01-15 07:27:20'), 'mag': 6.7}]",3
73,2009-01-15 09:32:16.315,0,[],0
74,2009-01-15 12:51:53.367,0,[],0
75,2009-01-15 16:08:53.421,0,[],0
76,2009-01-15 19:23:53.474,0,[],0
77,2009-01-15 22:37:23.526,1,"[{'lat': -15.064, 'long': 167.991, 'Time': Timestamp('2009-01-16 06:47:56'), 'mag': 5.0}, {'lat': -15.064, 'long': 167.991, 'Time': Timestamp('2009-01-16 06:47:56'), 'mag': 5.0}, {'lat': -15.064, 'long': 167.991, 'Time': Timestamp('2009-01-16 06:47:56'), 'mag': 5.0}]",3
78,2009-01-16 01:51:51.113,0,[],0
79,2009-01-16 06:46:54.632,0,[],0
80,2009-01-16 10:02:52.140,0,[],0
81,2009-01-16 13:21:53.768,1,"[{'lat': 14.487, 'long': -45.058, 'Time': Timestamp('2009-01-16 22:13:59'), 'mag': 5.4}, {'lat': 14.487, 'long': -45.058, 'Time': Timestamp('2009-01-16 22:13:59'), 'mag': 5.4}]",2
82,2009-01-16 16:38:53.821,1,"[{'lat': 15.739, 'long': -92.744, 'Time': Timestamp('2009-01-17 02:57:31'), 'mag': 5.8}, {'lat': 15.739, 'long': -92.744, 'Time': Timestamp('2009-01-17 02:57:31'), 'mag': 5.8}, {'lat': 15.739, 'long': -92.744, 'Time': Timestamp('2009-01-17 02:57:31'), 'mag': 5.8}]",3
83,2009-01-16 19:53:23.874,0,[],0
84,2009-01-16 23:06:53.928,1,"[{'lat': -22.184, 'long': 170.486, 'Time': Timestamp('2009-01-17 07:14:51'), 'mag': 5.1}, {'lat': -22.184, 'long': 170.486, 'Time': Timestamp('2009-01-17 07:14:51'), 'mag': 5.1}]",2
85,2009-01-17 07:17:22.254,0,[],0
86,2009-01-17 10:33:16.664,0,[],0
87,2009-01-17 13:52:25.134,0,[],0
88,2009-01-17 18:46:12.926,0,[],0
89,2009-01-18 07:47:21.654,0,[],0
90,2009-01-18 11:03:53.516,0,[],0
91,2009-01-18 14:22:52.097,0,[],0
92,2009-01-18 17:38:53.623,0,[],0
93,2009-01-19 01:43:52.506,1,"[{'lat': 53.828, 'long': 160.397, 'Time': Timestamp('2009-01-19 03:38:36'), 'mag': 5.1}, {'lat': 53.828, 'long': 160.397, 'Time': Timestamp('2009-01-19 03:38:36'), 'mag': 5.1}, {'lat': 53.828, 'long': 160.397, 'Time': Timestamp('2009-01-19 03:38:36'), 'mag': 5.1}, {'lat': 34.613, 'long': 141.634, 'Time': Timestamp('2009-01-19 11:13:59'), 'mag': 5.1}, {'lat': 34.613, 'long': 141.634, 'Time': Timestamp('2009-01-19 11:13:59'), 'mag': 5.1}, {'lat': 34.613, 'long': 141.634, 'Time': Timestamp('2009-01-19 11:13:59'), 'mag': 5.1}]",6
94,2009-01-19 05:00:57.426,0,[],0
95,2009-01-19 08:15:50.727,0,[],0
96,2009-01-19 11:34:53.918,1,"[{'lat': -39.012, 'long': -15.868, 'Time': Timestamp('2009-01-19 15:10:21'), 'mag': 5.1}]",1
97,2009-01-19 14:52:52.944,0,[],0
98,2009-01-19 18:08:54.025,1,"[{'lat': 22.772, 'long': -111.094, 'Time': Timestamp('2009-01-19 23:50:47'), 'mag': 5.3}, {'lat': 22.772, 'long': -111.094, 'Time': Timestamp('2009-01-19 23:50:47'), 'mag': 5.3}, {'lat': 22.772, 'long': -111.094, 'Time': Timestamp('2009-01-19 23:50:47'), 'mag': 5.3}]",3
99,2009-01-20 15:23:21.130,0,[],0
100,2009-01-20 18:38:19.308,0,[],0
101,2009-01-20 21:52:24.438,1,"[{'lat': -22.751, 'long': 171.024, 'Time': Timestamp('2009-01-21 02:19:15'), 'mag': 5.3}]",1
102,2009-01-21 01:06:21.065,0,[],0
103,2009-01-21 06:01:25.911,1,"[{'lat': -20.175, 'long': 66.411, 'Time': Timestamp('2009-01-21 06:27:57'), 'mag': 5.2}, {'lat': -20.175, 'long': 66.411, 'Time': Timestamp('2009-01-21 06:27:57'), 'mag': 5.2}]",2
104,2009-01-21 09:16:19.324,0,[],0
105,2009-01-21 12:35:53.897,0,[],0
106,2009-01-22 06:31:25.490,0,[],0
107,2009-01-22 09:46:51.671,0,[],0
108,2009-01-22 13:06:23.299,1,"[{'lat': 53.032, 'long': -35.101, 'Time': Timestamp('2009-01-22 14:34:28'), 'mag': 5.0}, {'lat': 53.032, 'long': -35.101, 'Time': Timestamp('2009-01-22 14:34:28'), 'mag': 5.0}]",2
109,2009-01-22 16:23:23.352,0,[],0
110,2009-01-22 19:37:53.718,0,[],0
111,2009-01-22 22:51:53.458,1,"[{'lat': -15.201, 'long': 167.506, 'Time': Timestamp('2009-01-23 01:50:19'), 'mag': 5.1}, {'lat': -15.201, 'long': 167.506, 'Time': Timestamp('2009-01-23 01:50:19'), 'mag': 5.1}, {'lat': -15.201, 'long': 167.506, 'Time': Timestamp('2009-01-23 01:50:19'), 'mag': 5.1}]",3
112,2009-01-23 08:38:19.277,0,[],0
113,2009-01-23 11:57:23.673,0,[],0
114,2009-01-23 15:15:22.811,0,[],0
115,2009-01-23 18:30:49.662,0,[],0
116,2009-01-24 07:31:54.953,0,[],0
117,2009-01-24 10:48:25.240,0,[],0
118,2009-01-24 14:06:50.411,1,"[{'lat': -18.919, 'long': -67.708, 'Time': Timestamp('2009-01-24 19:30:18'), 'mag': 5.1}, {'lat': -18.919, 'long': -67.708, 'Time': Timestamp('2009-01-24 19:30:18'), 'mag': 5.1}, {'lat': -18.919, 'long': -67.708, 'Time': Timestamp('2009-01-24 19:30:18'), 'mag': 5.1}]",3
119,2009-01-24 17:23:23.154,0,[],0
120,2009-01-24 20:37:19.413,0,[],0
121,2009-01-24 23:51:20.682,0,[],0
122,2009-01-25 11:18:48.214,0,[],0
123,2009-01-25 14:37:22.141,0,[],0
124,2009-01-25 21:06:53.608,0,[],0
125,2009-01-26 00:20:50.983,0,[],0
126,2009-01-26 10:09:22.248,0,[],0
127,2009-01-26 13:28:53.876,0,[],0
128,2009-01-26 16:45:23.929,0,[],0
129,2009-01-26 19:59:53.982,0,[],0
130,2009-01-26 23:13:54.036,1,"[{'lat': -17.837, 'long': -178.677, 'Time': Timestamp('2009-01-27 06:29:13'), 'mag': 5.9}, {'lat': -17.837, 'long': -178.677, 'Time': Timestamp('2009-01-27 06:29:13'), 'mag': 5.9}, {'lat': -17.837, 'long': -178.677, 'Time': Timestamp('2009-01-27 06:29:13'), 'mag': 5.9}]",3
131,2009-01-27 07:23:51.361,0,[],0
132,2009-01-27 10:40:21.873,0,[],0
133,2009-01-27 13:58:53.277,0,[],0
134,2009-01-27 17:15:23.330,0,[],0
135,2009-01-27 20:29:23.383,0,[],0
136,2009-01-27 23:43:23.437,1,"[{'lat': 55.536, 'long': 164.298, 'Time': Timestamp('2009-01-27 23:57:13'), 'mag': 5.5}, {'lat': 55.536, 'long': 164.298, 'Time': Timestamp('2009-01-27 23:57:13'), 'mag': 5.5}, {'lat': 55.536, 'long': 164.298, 'Time': Timestamp('2009-01-27 23:57:13'), 'mag': 5.5}]",3
137,2009-01-28 20:59:23.963,0,[],0
138,2009-01-29 00:13:16.013,0,[],0
139,2009-01-29 05:08:02.025,0,[],0
140,2009-01-29 08:24:23.005,0,[],0
141,2009-01-29 11:41:23.203,0,[],0
142,2009-01-29 14:59:50.903,1,"[{'lat': -8.108, 'long': -71.402, 'Time': Timestamp('2009-01-29 22:28:05'), 'mag': 5.6}, {'lat': -8.108, 'long': -71.402, 'Time': Timestamp('2009-01-29 22:28:05'), 'mag': 5.6}, {'lat': -8.108, 'long': -71.402, 'Time': Timestamp('2009-01-29 22:28:05'), 'mag': 5.6}]",3
143,2009-01-29 18:15:23.310,0,[],0
144,2009-01-29 21:28:53.364,1,"[{'lat': -15.385, 'long': -174.473, 'Time': Timestamp('2009-01-30 03:47:10'), 'mag': 5.7}, {'lat': -15.385, 'long': -174.473, 'Time': Timestamp('2009-01-30 03:47:10'), 'mag': 5.7}, {'lat': -15.385, 'long': -174.473, 'Time': Timestamp('2009-01-30 03:47:10'), 'mag': 5.7}]",3
145,2009-01-30 00:42:52.279,0,[],0
146,2009-01-30 07:15:56.816,0,[],0
147,2009-01-30 10:32:19.348,0,[],0
148,2009-01-30 13:51:23.631,0,[],0
149,2009-01-30 17:07:53.685,0,[],0
150,2009-01-30 20:21:53.738,0,[],0
151,2009-01-30 23:35:23.790,1,"[{'lat': -61.26, 'long': 154.036, 'Time': Timestamp('2009-01-31 04:33:41'), 'mag': 5.3}]",1
152,2009-01-31 07:46:20.789,0,[],0
153,2009-01-31 11:02:53.844,0,[],0
154,2009-01-31 14:21:25.104,1,"[{'lat': -22.88, 'long': -70.271, 'Time': Timestamp('2009-01-31 14:40:14'), 'mag': 5.1}, {'lat': -19.41, 'long': -69.065, 'Time': Timestamp('2009-01-31 16:29:36'), 'mag': 5.5}, {'lat': -22.88, 'long': -70.271, 'Time': Timestamp('2009-01-31 14:40:14'), 'mag': 5.1}, {'lat': -19.41, 'long': -69.065, 'Time': Timestamp('2009-01-31 16:29:36'), 'mag': 5.5}, {'lat': -22.88, 'long': -70.271, 'Time': Timestamp('2009-01-31 14:40:14'), 'mag': 5.1}, {'lat': -19.41, 'long': -69.065, 'Time': Timestamp('2009-01-31 16:29:36'), 'mag': 5.5}]",6
155,2009-01-31 17:37:23.086,0,[],0
156,2009-02-01 06:37:51.613,0,[],0
157,2009-02-01 09:53:50.450,0,[],0
158,2009-02-01 13:12:53.819,0,[],0
159,2009-02-01 22:57:48.332,0,[],0
160,2009-02-02 07:07:56.993,1,"[{'lat': 27.228, 'long': 66.322, 'Time': Timestamp('2009-02-02 08:36:51'), 'mag': 5.1}, {'lat': 27.228, 'long': 66.322, 'Time': Timestamp('2009-02-02 08:36:51'), 'mag': 5.1}]",2
161,2009-02-02 10:24:19.523,0,[],0
162,2009-02-02 13:43:23.808,0,[],0
163,2009-02-02 16:59:53.862,1,"[{'lat': -13.582, 'long': -76.558, 'Time': Timestamp('2009-02-02 17:53:21'), 'mag': 6.0}, {'lat': -13.582, 'long': -76.558, 'Time': Timestamp('2009-02-02 17:53:21'), 'mag': 6.0}, {'lat': -13.582, 'long': -76.558, 'Time': Timestamp('2009-02-02 17:53:21'), 'mag': 6.0}]",3
164,2009-02-02 20:13:53.915,0,[],0
165,2009-02-02 23:27:53.967,1,"[{'lat': -19.05, 'long': 169.493, 'Time': Timestamp('2009-02-03 00:07:10'), 'mag': 5.3}, {'lat': -19.05, 'long': 169.493, 'Time': Timestamp('2009-02-03 00:07:10'), 'mag': 5.3}]",2
166,2009-02-03 07:38:25.390,1,"[{'lat': -3.895, 'long': 34.853, 'Time': Timestamp('2009-02-03 15:48:53'), 'mag': 5.1}, {'lat': -3.895, 'long': 34.853, 'Time': Timestamp('2009-02-03 15:48:53'), 'mag': 5.1}, {'lat': -3.895, 'long': 34.853, 'Time': Timestamp('2009-02-03 15:48:53'), 'mag': 5.1}]",3
167,2009-02-03 10:54:50.253,0,[],0
168,2009-02-03 14:13:14.649,0,[],0
169,2009-02-03 17:29:53.262,0,[],0
170,2009-02-03 20:43:53.316,0,[],0
171,2009-02-03 23:57:23.368,0,[],0
172,2009-02-04 08:08:25.791,0,[],0
173,2009-02-04 11:25:23.738,0,[],0
174,2009-02-04 14:43:51.326,0,[],0
175,2009-02-04 21:13:23.898,1,"[{'lat': -27.416, 'long': -176.45, 'Time': Timestamp('2009-02-05 08:47:47'), 'mag': 5.0}, {'lat': -27.416, 'long': -176.45, 'Time': Timestamp('2009-02-05 08:47:47'), 'mag': 5.0}, {'lat': -27.416, 'long': -176.45, 'Time': Timestamp('2009-02-05 08:47:47'), 'mag': 5.0}]",3
176,2009-02-05 00:27:21.273,0,[],0
177,2009-02-05 08:36:50.071,0,[],0
178,2009-02-05 11:55:53.140,0,[],0
179,2009-02-05 15:13:49.510,1,"[{'lat': -27.987, 'long': -71.104, 'Time': Timestamp('2009-02-06 02:58:35'), 'mag': 5.3}, {'lat': -27.987, 'long': -71.104, 'Time': Timestamp('2009-02-06 02:58:35'), 'mag': 5.3}]",2
180,2009-02-05 18:29:23.247,1,"[{'lat': 23.556, 'long': -109.452, 'Time': Timestamp('2009-02-05 19:27:14'), 'mag': 5.0}, {'lat': 23.556, 'long': -109.452, 'Time': Timestamp('2009-02-05 19:27:14'), 'mag': 5.0}, {'lat': 23.556, 'long': -109.452, 'Time': Timestamp('2009-02-05 19:27:14'), 'mag': 5.0}]",3
181,2009-02-05 21:43:23.300,1,"[{'lat': -27.393, 'long': -176.447, 'Time': Timestamp('2009-02-05 23:14:36'), 'mag': 5.1}, {'lat': -27.393, 'long': -176.447, 'Time': Timestamp('2009-02-05 23:14:36'), 'mag': 5.1}]",2
182,2009-02-06 00:57:20.886,0,[],0
183,2009-02-06 05:51:54.404,0,[],0
184,2009-02-06 09:07:20.472,0,[],0
185,2009-02-06 12:26:23.540,0,[],0
186,2009-02-06 15:44:18.918,0,[],0
187,2009-02-06 18:59:23.647,1,"[{'lat': -57.25, 'long': -143.25, 'Time': Timestamp('2009-02-06 19:37:28'), 'mag': 5.2}, {'lat': -57.25, 'long': -143.25, 'Time': Timestamp('2009-02-06 19:37:28'), 'mag': 5.2}, {'lat': -57.25, 'long': -143.25, 'Time': Timestamp('2009-02-06 19:37:28'), 'mag': 5.2}]",3
188,2009-02-06 22:12:53.701,0,[],0
189,2009-02-07 01:26:52.068,0,[],0
190,2009-02-07 06:22:24.805,0,[],0
191,2009-02-07 12:56:53.941,0,[],0
192,2009-02-07 16:14:23.996,0,[],0
193,2009-02-08 00:19:23.217,0,[],0
194,2009-02-08 05:14:32.137,0,[],0
195,2009-02-08 08:30:54.456,0,[],0
196,2009-02-08 11:47:53.316,0,[],0
197,2009-02-08 15:06:22.454,1,"[{'lat': -2.532, 'long': -78.893, 'Time': Timestamp('2009-02-08 20:49:24'), 'mag': 5.0}, {'lat': -2.532, 'long': -78.893, 'Time': Timestamp('2009-02-08 20:49:24'), 'mag': 5.0}, {'lat': -6.757, 'long': -80.89, 'Time': Timestamp('2009-02-08 21:23:17'), 'mag': 5.1}, {'lat': -2.532, 'long': -78.893, 'Time': Timestamp('2009-02-08 20:49:24'), 'mag': 5.0}, {'lat': -6.757, 'long': -80.89, 'Time': Timestamp('2009-02-08 21:23:17'), 'mag': 5.1}, {'lat': -6.757, 'long': -80.89, 'Time': Timestamp('2009-02-08 21:23:17'), 'mag': 5.1}]",6
198,2009-02-08 21:35:23.476,0,[],0
199,2009-02-09 00:49:22.391,1,"[{'lat': 21.433, 'long': 145.907, 'Time': Timestamp('2009-02-09 01:17:53'), 'mag': 5.2}, {'lat': 21.433, 'long': 145.907, 'Time': Timestamp('2009-02-09 01:17:53'), 'mag': 5.2}, {'lat': 21.433, 'long': 145.907, 'Time': Timestamp('2009-02-09 01:17:53'), 'mag': 5.2}]",3
200,2009-02-09 05:44:24.580,0,[],0
201,2009-02-09 08:59:20.649,0,[],0
202,2009-02-09 12:18:20.257,0,[],0
203,2009-02-09 15:36:25.735,0,[],0
204,2009-02-09 18:51:13.612,0,[],0
205,2009-02-09 22:04:48.977,0,[],0
206,2009-02-10 01:19:21.575,0,[],0
207,2009-02-10 06:14:22.436,0,[],0
208,2009-02-10 09:29:47.065,0,[],0
209,2009-02-10 12:48:53.118,0,[],0
210,2009-02-10 16:06:23.172,0,[],0
211,2009-02-10 19:21:23.225,0,[],0
212,2009-02-10 22:34:53.277,1,"[{'lat': -20.775, 'long': -177.298, 'Time': Timestamp('2009-02-11 09:31:04'), 'mag': 5.5}]",1
213,2009-02-11 06:44:24.382,0,[],0
214,2009-02-11 10:00:20.747,0,[],0
215,2009-02-11 13:19:23.703,0,[],0
216,2009-02-11 16:36:23.757,1,"[{'lat': 6.749, 'long': -72.914, 'Time': Timestamp('2009-02-11 17:17:03'), 'mag': 5.0}, {'lat': 6.749, 'long': -72.914, 'Time': Timestamp('2009-02-11 17:17:03'), 'mag': 5.0}, {'lat': 6.749, 'long': -72.914, 'Time': Timestamp('2009-02-11 17:17:03'), 'mag': 5.0}, {'lat': -20.249, 'long': -68.794, 'Time': Timestamp('2009-02-11 20:45:32'), 'mag': 5.3}, {'lat': -20.249, 'long': -68.794, 'Time': Timestamp('2009-02-11 20:45:32'), 'mag': 5.3}, {'lat': -20.249, 'long': -68.794, 'Time': Timestamp('2009-02-11 20:45:32'), 'mag': 5.3}]",6
217,2009-02-11 19:50:53.810,0,[],0
218,2009-02-11 23:04:23.863,0,[],0
219,2009-02-12 07:14:57.289,0,[],0
220,2009-02-12 10:30:49.820,0,[],0
221,2009-02-12 13:49:51.297,0,[],0
222,2009-02-12 17:06:23.158,1,"[{'lat': -55.0, 'long': -129.0, 'Time': Timestamp('2009-02-12 20:21:44'), 'mag': 5.1}]",1
223,2009-02-12 20:20:23.210,0,[],0
224,2009-02-12 23:34:23.264,0,[],0
225,2009-02-13 07:44:59.782,0,[],0
226,2009-02-13 12:40:53.479,0,[],0
227,2009-02-13 15:58:50.965,0,[],0
228,2009-02-13 19:13:19.691,0,[],0
229,2009-02-13 22:26:53.638,1,"[{'lat': -15.722, 'long': 167.459, 'Time': Timestamp('2009-02-14 08:29:39'), 'mag': 5.0}, {'lat': -21.514, 'long': 170.422, 'Time': Timestamp('2009-02-14 02:06:54'), 'mag': 5.2}, {'lat': -15.722, 'long': 167.459, 'Time': Timestamp('2009-02-14 08:29:39'), 'mag': 5.0}, {'lat': -21.514, 'long': 170.422, 'Time': Timestamp('2009-02-14 02:06:54'), 'mag': 5.2}, {'lat': -15.722, 'long': 167.459, 'Time': Timestamp('2009-02-14 08:29:39'), 'mag': 5.0}, {'lat': -21.514, 'long': 170.422, 'Time': Timestamp('2009-02-14 02:06:54'), 'mag': 5.2}]",6
230,2009-02-14 01:41:17.017,1,"[{'lat': 4.182, 'long': 126.747, 'Time': Timestamp('2009-02-14 05:30:10'), 'mag': 5.0}, {'lat': 4.182, 'long': 126.747, 'Time': Timestamp('2009-02-14 05:30:10'), 'mag': 5.0}, {'lat': 4.182, 'long': 126.747, 'Time': Timestamp('2009-02-14 05:30:10'), 'mag': 5.0}]",3
231,2009-02-14 06:36:23.415,0,[],0
232,2009-02-14 09:52:22.251,0,[],0
233,2009-02-14 13:11:23.880,0,[],0
234,2009-02-14 16:28:53.934,0,[],0
235,2009-02-14 19:43:23.987,0,[],0
236,2009-02-14 22:56:54.039,0,[],0
