index,time_window,label,matched_eqs,total_eq
98,2009-04-20 14:43:52.142,1,"[{'lat': -35.085, 'long': -71.565, 'Time': Timestamp('2009-04-21 00:27:44'), 'mag': 5.2}, {'lat': -35.085, 'long': -71.565, 'Time': Timestamp('2009-04-21 00:27:44'), 'mag': 5.2}, {'lat': -35.085, 'long': -71.565, 'Time': Timestamp('2009-04-21 00:27:44'), 'mag': 5.2}]",3
99,2009-04-20 17:59:23.222,0,[],0
100,2009-04-20 21:13:23.275,1,"[{'lat': -31.332, 'long': -177.718, 'Time': Timestamp('2009-04-21 06:00:12'), 'mag': 5.1}, {'lat': -31.332, 'long': -177.718, 'Time': Timestamp('2009-04-21 06:00:12'), 'mag': 5.1}, {'lat': -31.332, 'long': -177.718, 'Time': Timestamp('2009-04-21 06:00:12'), 'mag': 5.1}]",3
101,2009-04-21 00:26:45.326,1,"[{'lat': 52.257, 'long': -173.436, 'Time': Timestamp('2009-04-21 08:37:28'), 'mag': 5.2}, {'lat': 52.257, 'long': -173.436, 'Time': Timestamp('2009-04-21 08:37:28'), 'mag': 5.2}, {'lat': 52.257, 'long': -173.436, 'Time': Timestamp('2009-04-21 08:37:28'), 'mag': 5.2}, {'lat': -19.772, 'long': 169.939, 'Time': Timestamp('2009-04-21 00:53:13'), 'mag': 5.8}, {'lat': -19.772, 'long': 169.939, 'Time': Timestamp('2009-04-21 00:53:13'), 'mag': 5.8}, {'lat': 64.506, 'long': 168.476, 'Time': Timestamp('2009-04-21 12:22:35'), 'mag': 5.0}, {'lat': 50.833, 'long': 155.009, 'Time': Timestamp('2009-04-21 05:26:11'), 'mag': 6.2}, {'lat': 64.506, 'long': 168.476, 'Time': Timestamp('2009-04-21 12:22:35'), 'mag': 5.0}, {'lat': 50.833, 'long': 155.009, 'Time': Timestamp('2009-04-21 05:26:11'), 'mag': 6.2}, {'lat': 64.506, 'long': 168.476, 'Time': Timestamp('2009-04-21 12:22:35'), 'mag': 5.0}, {'lat': 44.516, 'long': 148.065, 'Time': Timestamp('2009-04-21 01:16:47'), 'mag': 5.0}, {'lat': 50.833, 'long': 155.009, 'Time': Timestamp('2009-04-21 05:26:11'), 'mag': 6.2}, {'lat': 44.516, 'long': 148.065, 'Time': Timestamp('2009-04-21 01:16:47'), 'mag': 5.0}]",13
102,2009-04-21 06:59:56.727,0,[],0
103,2009-04-21 10:15:54.683,0,[],0
104,2009-04-21 13:34:53.543,0,[],0
105,2009-04-21 16:51:53.596,0,[],0
106,2009-04-21 20:05:53.649,0,[],0
107,2009-04-22 00:56:52.590,1,"[{'lat': -13.65, 'long': 167.212, 'Time': Timestamp('2009-04-22 01:48:26'), 'mag': 5.3}, {'lat': -13.65, 'long': 167.212, 'Time': Timestamp('2009-04-22 01:48:26'), 'mag': 5.3}, {'lat': -13.65, 'long': 167.212, 'Time': Timestamp('2009-04-22 01:48:26'), 'mag': 5.3}]",3
108,2009-04-22 05:51:54.780,1,"[{'lat': 40.027, 'long': 77.233, 'Time': Timestamp('2009-04-22 09:26:03'), 'mag': 5.0}, {'lat': 40.027, 'long': 77.233, 'Time': Timestamp('2009-04-22 09:26:03'), 'mag': 5.0}, {'lat': 40.027, 'long': 77.233, 'Time': Timestamp('2009-04-22 09:26:03'), 'mag': 5.0}]",3
109,2009-04-22 09:06:50.849,0,[],0
110,2009-04-22 12:26:23.917,0,[],0
111,2009-04-22 15:43:54.060,0,[],0
112,2009-04-22 22:12:24.077,0,[],0
113,2009-04-23 01:26:50.116,1,"[{'lat': 55.855, 'long': 161.066, 'Time': Timestamp('2009-04-23 02:11:43'), 'mag': 5.2}, {'lat': 55.855, 'long': 161.066, 'Time': Timestamp('2009-04-23 02:11:43'), 'mag': 5.2}, {'lat': 4.416, 'long': 126.815, 'Time': Timestamp('2009-04-23 12:16:19'), 'mag': 5.5}, {'lat': 4.416, 'long': 126.815, 'Time': Timestamp('2009-04-23 12:16:19'), 'mag': 5.5}, {'lat': 4.416, 'long': 126.815, 'Time': Timestamp('2009-04-23 12:16:19'), 'mag': 5.5}]",5
114,2009-04-23 06:21:56.090,0,[],0
115,2009-04-23 09:37:17.819,0,[],0
116,2009-04-23 12:56:53.542,0,[],0
117,2009-04-23 16:13:53.596,0,[],0
118,2009-04-23 19:28:23.649,0,[],0
119,2009-04-23 22:42:23.703,1,"[{'lat': -31.669, 'long': -177.613, 'Time': Timestamp('2009-04-24 05:37:35'), 'mag': 5.1}, {'lat': -31.669, 'long': -177.613, 'Time': Timestamp('2009-04-24 05:37:35'), 'mag': 5.1}, {'lat': -31.669, 'long': -177.613, 'Time': Timestamp('2009-04-24 05:37:35'), 'mag': 5.1}]",3
120,2009-04-24 11:47:53.917,0,[],0
121,2009-04-24 15:05:53.056,0,[],0
122,2009-04-24 18:21:24.024,0,[],0
123,2009-04-25 07:22:24.755,0,[],0
124,2009-04-25 10:38:20.713,1,"[{'lat': 45.654, 'long': 26.606, 'Time': Timestamp('2009-04-25 17:18:48'), 'mag': 5.2}, {'lat': 45.654, 'long': 26.606, 'Time': Timestamp('2009-04-25 17:18:48'), 'mag': 5.2}, {'lat': 45.654, 'long': 26.606, 'Time': Timestamp('2009-04-25 17:18:48'), 'mag': 5.2}]",3
125,2009-04-25 13:57:19.662,0,[],0
126,2009-04-25 17:13:49.716,0,[],0
127,2009-04-25 20:27:50.986,0,[],0
128,2009-04-25 23:41:53.504,0,[],0
129,2009-04-26 07:52:26.931,0,[],0
130,2009-04-26 11:09:23.692,0,[],0
131,2009-04-26 14:27:53.601,0,[],0
132,2009-04-26 20:57:53.852,0,[],0
133,2009-04-27 00:11:18.570,0,[],0
134,2009-04-27 08:20:53.682,1,"[{'lat': 42.841, 'long': 72.435, 'Time': Timestamp('2009-04-27 20:04:14'), 'mag': 5.0}, {'lat': 42.841, 'long': 72.435, 'Time': Timestamp('2009-04-27 20:04:14'), 'mag': 5.0}]",2
135,2009-04-27 11:39:53.093,0,[],0
136,2009-04-27 14:57:52.121,0,[],0
137,2009-04-27 18:13:23.200,0,[],0
138,2009-04-27 21:27:23.253,0,[],0
139,2009-04-28 00:41:20.840,1,"[{'lat': 42.653, 'long': 144.95, 'Time': Timestamp('2009-04-28 11:21:18'), 'mag': 5.2}, {'lat': 42.653, 'long': 144.95, 'Time': Timestamp('2009-04-28 11:21:18'), 'mag': 5.2}]",2
140,2009-04-28 08:51:20.427,0,[],0
141,2009-04-28 12:10:23.494,0,[],0
142,2009-04-28 15:28:18.649,1,"[{'lat': 52.666, 'long': -35.028, 'Time': Timestamp('2009-04-28 19:54:35'), 'mag': 5.6}, {'lat': 52.666, 'long': -35.028, 'Time': Timestamp('2009-04-28 19:54:35'), 'mag': 5.6}, {'lat': -48.293, 'long': -75.955, 'Time': Timestamp('2009-04-28 15:29:32'), 'mag': 5.1}, {'lat': -48.293, 'long': -75.955, 'Time': Timestamp('2009-04-28 15:29:32'), 'mag': 5.1}]",4
143,2009-04-28 18:43:18.156,0,[],0
144,2009-04-28 21:56:53.175,0,[],0
145,2009-04-29 01:10:50.694,0,[],0
146,2009-04-29 06:06:22.427,0,[],0
147,2009-04-29 09:21:23.768,0,[],0
148,2009-04-29 12:40:54.067,0,[],0
149,2009-04-29 22:26:53.227,1,"[{'lat': 58.9929, 'long': -151.3109, 'Time': Timestamp('2009-04-30 04:54:57'), 'mag': 5.0}, {'lat': 58.9929, 'long': -151.3109, 'Time': Timestamp('2009-04-30 04:54:57'), 'mag': 5.0}]",2
150,2009-04-30 04:58:32.263,0,[],0
151,2009-04-30 08:14:56.568,1,"[{'lat': 27.742, 'long': 61.422, 'Time': Timestamp('2009-04-30 10:04:26'), 'mag': 5.2}, {'lat': 27.742, 'long': 61.422, 'Time': Timestamp('2009-04-30 10:04:26'), 'mag': 5.2}, {'lat': 27.742, 'long': 61.422, 'Time': Timestamp('2009-04-30 10:04:26'), 'mag': 5.2}]",3
152,2009-04-30 11:31:53.441,0,[],0
153,2009-04-30 14:50:25.236,1,"[{'lat': -1.548, 'long': -77.306, 'Time': Timestamp('2009-05-01 00:34:10'), 'mag': 5.1}, {'lat': -1.548, 'long': -77.306, 'Time': Timestamp('2009-05-01 00:34:10'), 'mag': 5.1}, {'lat': -1.548, 'long': -77.306, 'Time': Timestamp('2009-05-01 00:34:10'), 'mag': 5.1}]",3
154,2009-04-30 18:05:53.549,0,[],0
155,2009-04-30 21:19:23.602,0,[],0
156,2009-05-01 00:33:20.976,1,"[{'lat': -10.77, 'long': 162.219, 'Time': Timestamp('2009-05-01 06:03:05'), 'mag': 5.9}, {'lat': -10.77, 'long': 162.219, 'Time': Timestamp('2009-05-01 06:03:05'), 'mag': 5.9}, {'lat': -10.77, 'long': 162.219, 'Time': Timestamp('2009-05-01 06:03:05'), 'mag': 5.9}, {'lat': -2.983, 'long': 147.824, 'Time': Timestamp('2009-05-01 02:15:08'), 'mag': 5.0}, {'lat': -2.983, 'long': 147.824, 'Time': Timestamp('2009-05-01 02:15:08'), 'mag': 5.0}, {'lat': -2.983, 'long': 147.824, 'Time': Timestamp('2009-05-01 02:15:08'), 'mag': 5.0}]",6
157,2009-05-01 07:06:27.054,1,"[{'lat': -4.976, 'long': 68.579, 'Time': Timestamp('2009-05-01 07:18:58'), 'mag': 5.1}, {'lat': -4.976, 'long': 68.579, 'Time': Timestamp('2009-05-01 07:18:58'), 'mag': 5.1}]",2
158,2009-05-01 10:22:20.913,0,[],0
159,2009-05-01 13:41:53.870,0,[],0
160,2009-05-01 16:58:23.923,0,[],0
161,2009-05-01 20:12:23.976,0,[],0
162,2009-05-01 23:26:24.029,1,"[{'lat': 54.531, 'long': -161.52, 'Time': Timestamp('2009-05-02 02:19:12'), 'mag': 5.6}, {'lat': 54.531, 'long': -161.52, 'Time': Timestamp('2009-05-02 02:19:12'), 'mag': 5.6}, {'lat': 54.531, 'long': -161.52, 'Time': Timestamp('2009-05-02 02:19:12'), 'mag': 5.6}]",3
163,2009-05-02 07:36:53.353,0,[],0
164,2009-05-02 10:53:23.082,0,[],0
165,2009-05-02 14:11:44.711,0,[],0
166,2009-05-02 17:28:21.081,0,[],0
167,2009-05-02 23:55:50.852,0,[],0
168,2009-05-03 03:12:22.346,0,[],0
169,2009-05-03 06:28:22.399,0,[],0
170,2009-05-03 09:44:20.689,0,[],0
171,2009-05-03 13:03:23.645,0,[],0
172,2009-05-03 22:48:53.805,1,"[{'lat': -10.21, 'long': 161.526, 'Time': Timestamp('2009-05-04 09:06:23'), 'mag': 5.1}, {'lat': -10.21, 'long': 161.526, 'Time': Timestamp('2009-05-04 09:06:23'), 'mag': 5.1}, {'lat': -10.21, 'long': 161.526, 'Time': Timestamp('2009-05-04 09:06:23'), 'mag': 5.1}]",3
173,2009-05-04 06:58:27.231,0,[],0
174,2009-05-04 10:14:53.858,0,[],0
175,2009-05-04 13:33:54.046,1,"[{'lat': -55.421, 'long': -26.83, 'Time': Timestamp('2009-05-04 23:58:21'), 'mag': 5.0}]",1
176,2009-05-04 16:50:23.100,0,[],0
177,2009-05-04 20:04:53.153,0,[],0
178,2009-05-04 23:18:23.206,1,"[{'lat': -17.656, 'long': -173.243, 'Time': Timestamp('2009-05-05 03:20:05'), 'mag': 5.0}, {'lat': -17.656, 'long': -173.243, 'Time': Timestamp('2009-05-05 03:20:05'), 'mag': 5.0}, {'lat': -17.656, 'long': -173.243, 'Time': Timestamp('2009-05-05 03:20:05'), 'mag': 5.0}]",3
179,2009-05-05 07:28:52.536,0,[],0
180,2009-05-05 10:45:20.491,0,[],0
181,2009-05-05 14:03:52.086,0,[],0
182,2009-05-05 17:20:23.501,0,[],0
183,2009-05-05 20:34:23.554,1,"[{'lat': -56.588, 'long': -142.139, 'Time': Timestamp('2009-05-06 04:10:30'), 'mag': 5.2}, {'lat': -56.588, 'long': -142.139, 'Time': Timestamp('2009-05-06 04:10:30'), 'mag': 5.2}, {'lat': -56.588, 'long': -142.139, 'Time': Timestamp('2009-05-06 04:10:30'), 'mag': 5.2}]",3
184,2009-05-05 23:48:23.606,0,[],0
185,2009-05-06 07:58:51.274,0,[],0
186,2009-05-06 11:15:53.998,0,[],0
187,2009-05-06 14:34:19.923,0,[],0
188,2009-05-06 21:03:53.159,0,[],0
189,2009-05-07 00:17:50.533,0,[],0
190,2009-05-07 03:34:53.678,0,[],0
191,2009-05-07 06:50:52.962,0,[],0
192,2009-05-07 10:06:54.567,0,[],0
193,2009-05-07 13:25:53.427,0,[],0
194,2009-05-07 16:42:53.480,1,"[{'lat': -55.713, 'long': -124.577, 'Time': Timestamp('2009-05-07 22:28:52'), 'mag': 5.5}]",1
195,2009-05-07 19:56:53.533,1,"[{'lat': -55.713, 'long': -124.577, 'Time': Timestamp('2009-05-07 22:28:52'), 'mag': 5.5}]",1
196,2009-05-07 23:10:53.586,0,[],0
197,2009-05-08 07:20:52.917,0,[],0
198,2009-05-08 10:37:24.967,0,[],0
199,2009-05-08 13:56:23.828,0,[],0
200,2009-05-08 17:12:23.881,0,[],0
201,2009-05-08 20:26:53.934,0,[],0
202,2009-05-08 23:40:23.987,0,[],0
203,2009-05-09 11:07:53.175,0,[],0
204,2009-05-09 19:19:23.309,0,[],0
205,2009-05-09 22:33:23.362,0,[],0
206,2009-05-10 06:42:54.467,1,"[{'lat': 38.234, 'long': 67.687, 'Time': Timestamp('2009-05-10 17:34:07'), 'mag': 5.0}, {'lat': 38.234, 'long': 67.687, 'Time': Timestamp('2009-05-10 17:34:07'), 'mag': 5.0}, {'lat': 38.234, 'long': 67.687, 'Time': Timestamp('2009-05-10 17:34:07'), 'mag': 5.0}]",3
207,2009-05-10 10:01:06.473,0,[],0
208,2009-05-10 13:17:51.583,0,[],0
209,2009-05-10 23:02:51.520,1,"[{'lat': -16.309, 'long': -177.78, 'Time': Timestamp('2009-05-11 05:26:41'), 'mag': 5.2}, {'lat': -16.309, 'long': -177.78, 'Time': Timestamp('2009-05-11 05:26:41'), 'mag': 5.2}, {'lat': -16.309, 'long': -177.78, 'Time': Timestamp('2009-05-11 05:26:41'), 'mag': 5.2}]",3
210,2009-05-11 08:49:50.910,0,[],0
211,2009-05-11 12:08:53.977,1,"[{'lat': -30.054, 'long': -13.899, 'Time': Timestamp('2009-05-11 14:32:30'), 'mag': 5.2}, {'lat': -30.054, 'long': -13.899, 'Time': Timestamp('2009-05-11 14:32:30'), 'mag': 5.2}, {'lat': -30.054, 'long': -13.899, 'Time': Timestamp('2009-05-11 14:32:30'), 'mag': 5.2}]",3
212,2009-05-11 15:26:49.132,1,"[{'lat': -22.318, 'long': -66.809, 'Time': Timestamp('2009-05-12 01:03:58'), 'mag': 5.2}, {'lat': -22.318, 'long': -66.809, 'Time': Timestamp('2009-05-12 01:03:58'), 'mag': 5.2}, {'lat': -22.318, 'long': -66.809, 'Time': Timestamp('2009-05-12 01:03:58'), 'mag': 5.2}]",3
213,2009-05-11 18:41:48.966,0,[],0
214,2009-05-11 21:55:51.330,0,[],0
215,2009-05-12 01:09:47.521,1,"[{'lat': -5.664, 'long': 149.543, 'Time': Timestamp('2009-05-12 01:26:26'), 'mag': 6.1}, {'lat': -5.664, 'long': 149.543, 'Time': Timestamp('2009-05-12 01:26:26'), 'mag': 6.1}, {'lat': -5.664, 'long': 149.543, 'Time': Timestamp('2009-05-12 01:26:26'), 'mag': 6.1}, {'lat': 13.082, 'long': 145.412, 'Time': Timestamp('2009-05-12 03:30:31'), 'mag': 5.5}, {'lat': 13.082, 'long': 145.412, 'Time': Timestamp('2009-05-12 03:30:31'), 'mag': 5.5}, {'lat': 13.082, 'long': 145.412, 'Time': Timestamp('2009-05-12 03:30:31'), 'mag': 5.5}]",6
