index,time_window,label,matched_eqs,total_eq
94,2008-01-18 17:35:53.162,0,[],0
95,2008-01-19 01:41:21.609,0,[],0
96,2008-01-19 08:14:50.935,0,[],0
97,2008-01-19 11:31:53.456,0,[],0
98,2008-01-19 14:50:22.148,0,[],0
99,2008-01-19 18:06:23.563,0,[],0
100,2008-01-19 21:19:25.904,0,[],0
101,2008-01-20 00:34:18.434,0,[],0
102,2008-01-20 08:45:54.997,0,[],0
103,2008-01-20 12:02:53.857,0,[],0
104,2008-01-20 15:21:22.996,0,[],0
105,2008-01-20 21:49:57.857,1,"[{'lat': -16.421, 'long': -173.617, 'Time': Timestamp('2008-01-22 00:09:32'), 'mag': 5.3}, {'lat': -14.726, 'long': -175.583, 'Time': Timestamp('2008-01-22 06:28:28'), 'mag': 5.2}, {'lat': -15.277, 'long': -175.348, 'Time': Timestamp('2008-01-22 07:55:48'), 'mag': 6.0}, {'lat': -15.419, 'long': -175.589, 'Time': Timestamp('2008-01-22 10:49:21'), 'mag': 6.1}]",4
106,2008-01-21 01:04:51.604,0,[],0
107,2008-01-21 05:59:54.121,0,[],0
108,2008-01-21 09:14:50.191,1,"[{'lat': -10.566, 'long': 41.571, 'Time': Timestamp('2008-01-21 15:28:35'), 'mag': 5.1}]",1
109,2008-01-21 12:34:23.258,0,[],0
110,2008-01-21 15:51:52.621,0,[],0
111,2008-01-21 19:07:23.365,0,[],0
112,2008-01-21 22:20:53.050,0,[],0
113,2008-01-22 01:35:20.458,0,[],0
114,2008-01-22 04:52:23.056,0,[],0
115,2008-01-22 08:08:51.112,0,[],0
116,2008-01-22 11:25:53.632,0,[],0
117,2008-01-22 14:44:22.213,0,[],0
118,2008-01-22 18:00:23.740,0,[],0
119,2008-01-23 07:00:54.924,0,[],0
120,2008-01-23 10:16:52.433,0,[],0
121,2008-01-23 13:36:23.169,0,[],0
122,2008-01-23 16:53:23.222,0,[],0
123,2008-01-23 20:07:53.276,0,[],0
124,2008-01-23 23:21:23.328,0,[],0
125,2008-01-24 07:31:52.659,0,[],0
126,2008-01-24 10:48:19.398,0,[],0
127,2008-01-24 14:07:24.530,0,[],0
128,2008-01-24 17:23:53.624,0,[],0
129,2008-01-24 20:37:55.965,0,[],0
130,2008-01-24 23:51:53.729,0,[],0
131,2008-01-25 08:02:54.053,0,[],0
132,2008-01-25 11:19:23.917,0,[],0
133,2008-01-25 14:38:21.059,0,[],0
134,2008-01-25 17:54:24.025,0,[],0
135,2008-01-25 21:08:25.366,0,[],0
136,2008-01-26 00:21:50.553,0,[],0
137,2008-01-26 03:38:54.044,0,[],0
138,2008-01-26 06:54:58.305,0,[],0
139,2008-01-26 10:10:50.390,0,[],0
140,2008-01-26 13:29:53.345,0,[],0
141,2008-01-26 16:46:53.400,0,[],0
142,2008-01-26 20:01:23.452,0,[],0
143,2008-01-26 23:15:23.505,1,"[{'lat': -15.891, 'long': -174.476, 'Time': Timestamp('2008-01-27 15:28:25'), 'mag': 5.2}]",1
144,2008-01-27 09:02:21.980,0,[],0
145,2008-01-27 12:21:23.719,0,[],0
146,2008-01-27 15:39:55.738,0,[],0
147,2008-01-27 22:08:52.072,0,[],0
148,2008-01-28 01:22:48.264,0,[],0
149,2008-01-28 06:17:56.748,0,[],0
150,2008-01-28 09:33:23.821,0,[],0
151,2008-01-28 12:52:53.121,0,[],0
152,2008-01-28 16:10:21.378,1,"[{'lat': -42.68, 'long': -74.049, 'Time': Timestamp('2008-01-30 10:29:23'), 'mag': 5.0}]",1
153,2008-01-28 19:25:19.333,0,[],0
154,2008-02-02 10:29:24.557,0,[],0
155,2008-02-02 13:48:23.417,0,[],0
156,2008-02-02 17:05:23.470,0,[],0
157,2008-02-02 20:19:23.523,0,[],0
158,2008-02-02 23:33:23.576,0,[],0
159,2008-02-03 07:43:52.906,0,[],0
160,2008-02-03 11:00:20.862,1,"[{'lat': -56.272, 'long': -27.043, 'Time': Timestamp('2008-02-03 14:24:37'), 'mag': 5.6}]",1
161,2008-02-03 14:19:21.128,0,[],0
162,2008-02-04 00:03:53.977,0,[],0
163,2008-02-04 08:14:49.317,0,[],0
164,2008-02-04 11:31:23.164,0,[],0
165,2008-02-04 14:50:21.858,1,"[{'lat': -20.166, 'long': -70.037, 'Time': Timestamp('2008-02-04 17:01:29'), 'mag': 6.3}]",1
166,2008-02-04 18:06:23.273,0,[],0
167,2008-02-04 21:18:55.613,0,[],0
168,2008-02-05 00:33:45.376,0,[],0
169,2008-02-05 07:06:54.456,0,[],0
170,2008-02-05 10:22:54.733,0,[],0
171,2008-02-05 13:42:23.594,0,[],0
172,2008-02-05 16:58:53.647,0,[],0
173,2008-02-05 20:13:23.700,0,[],0
174,2008-02-05 23:27:23.753,1,"[{'lat': -22.539, 'long': -179.238, 'Time': Timestamp('2008-02-07 09:25:30'), 'mag': 5.6}]",1
175,2008-02-06 07:37:55.851,0,[],0
176,2008-02-06 10:54:21.039,1,"[{'lat': -24.759, 'long': -13.306, 'Time': Timestamp('2008-02-06 16:10:34'), 'mag': 5.1}]",1
177,2008-02-06 14:13:24.064,0,[],0
178,2008-02-06 23:57:23.263,0,[],0
179,2008-02-07 08:08:16.834,0,[],0
180,2008-02-07 11:25:23.451,0,[],0
181,2008-02-07 14:43:52.032,0,[],0
182,2008-02-07 17:59:53.558,0,[],0
183,2008-02-07 21:12:53.131,0,[],0
184,2008-02-08 00:27:49.758,0,[],0
185,2008-02-08 08:39:24.993,0,[],0
186,2008-02-08 11:56:23.852,0,[],0
187,2008-02-08 15:14:51.552,0,[],0
188,2008-02-08 18:30:19.841,1,"[{'lat': 32.3595, 'long': -115.2773333, 'Time': Timestamp('2008-02-09 07:12:04'), 'mag': 5.1}]",1
189,2008-02-08 21:43:25.084,0,[],0
190,2008-02-09 00:58:21.599,0,[],0
191,2008-02-09 07:31:22.369,0,[],0
192,2008-02-09 10:47:50.324,0,[],0
193,2008-02-09 14:06:51.473,0,[],0
194,2008-02-09 17:23:23.334,1,"[{'lat': 5.582, 'long': -77.961, 'Time': Timestamp('2008-02-10 07:36:05'), 'mag': 5.0}]",1
195,2008-02-09 20:34:53.476,0,[],0
196,2008-02-09 23:51:23.440,1,"[{'lat': -16.086, 'long': 177.35, 'Time': Timestamp('2008-02-11 16:36:59'), 'mag': 5.2}]",1
197,2008-02-10 08:02:25.538,0,[],0
198,2008-02-10 11:18:53.628,0,[],0
199,2008-02-10 14:37:54.865,0,[],0
200,2008-02-10 21:07:45.005,0,[],0
201,2008-02-11 00:21:54.031,0,[],0
202,2008-02-11 05:16:23.442,1,"[{'lat': -3.008, 'long': 101.21, 'Time': Timestamp('2008-02-12 01:29:40'), 'mag': 5.5}]",1
203,2008-02-11 08:31:22.837,0,[],0
204,2008-02-11 11:50:24.029,0,[],0
205,2008-02-11 15:08:54.824,1,"[{'lat': -15.311, 'long': -72.269, 'Time': Timestamp('2008-02-13 04:53:25'), 'mag': 5.2}]",1
206,2008-02-11 18:24:23.136,1,"[{'lat': 16.22, 'long': -94.22, 'Time': Timestamp('2008-02-11 22:20:33'), 'mag': 5.1}, {'lat': 16.357, 'long': -94.304, 'Time': Timestamp('2008-02-12 12:50:18'), 'mag': 6.5}]",2
207,2008-02-11 21:37:25.477,1,"[{'lat': -15.5, 'long': -174.5, 'Time': Timestamp('2008-02-11 23:20:24'), 'mag': 5.0}]",1
208,2008-02-12 00:52:20.776,0,[],0
209,2008-02-12 07:25:26.642,0,[],0
210,2008-02-12 10:41:49.173,0,[],0
211,2008-02-12 15:39:22.681,0,[],0
212,2008-02-12 20:31:23.564,0,[],0
213,2008-02-12 23:45:23.617,0,[],0
214,2008-02-13 07:55:51.172,0,[],0
215,2008-02-13 11:12:53.779,1,"[{'lat': 36.501, 'long': 21.67, 'Time': Timestamp('2008-02-14 10:09:22'), 'mag': 6.9}, {'lat': 36.345, 'long': 21.863, 'Time': Timestamp('2008-02-14 12:08:55'), 'mag': 6.5}]",2
216,2008-02-13 14:31:53.710,1,"[{'lat': -59.885, 'long': -58.449, 'Time': Timestamp('2008-02-14 03:47:29'), 'mag': 5.1}]",1
217,2008-02-13 21:01:51.265,0,[],0
218,2008-02-14 00:15:53.126,0,[],0
219,2008-02-14 05:10:32.135,0,[],0
220,2008-02-14 08:26:53.561,1,"[{'lat': 33.327, 'long': 35.305, 'Time': Timestamp('2008-02-15 10:36:19'), 'mag': 5.1}]",1
221,2008-02-14 11:43:53.314,0,[],0
222,2008-02-14 15:02:22.341,0,[],0
223,2008-02-14 18:18:23.421,0,[],0
224,2008-02-14 21:30:55.650,0,[],0
225,2008-02-15 00:45:45.525,0,[],0
226,2008-02-15 05:40:56.018,1,"[{'lat': -16.116, 'long': 67.547, 'Time': Timestamp('2008-02-17 01:31:21'), 'mag': 5.4}]",1
227,2008-02-15 08:55:50.647,0,[],0
228,2008-02-15 12:15:23.715,0,[],0
229,2008-02-15 15:33:21.526,0,[],0
230,2008-02-15 18:48:19.704,0,[],0
231,2008-02-15 22:02:20.740,0,[],0
232,2008-02-16 01:16:21.462,1,"[{'lat': -10.284, 'long': 161.107, 'Time': Timestamp('2008-02-16 03:29:39'), 'mag': 5.0}]",1
233,2008-02-16 06:11:26.308,0,[],0
234,2008-02-16 09:26:53.816,0,[],0
235,2008-02-16 12:46:23.116,0,[],0
236,2008-02-16 17:41:53.197,0,[],0
237,2008-02-16 20:55:55.538,0,[],0
238,2008-02-17 00:09:53.303,0,[],0
239,2008-02-17 08:20:53.738,0,[],0
240,2008-02-17 11:37:53.491,0,[],0
241,2008-02-17 14:56:19.750,0,[],0
242,2008-02-17 21:24:55.828,0,[],0
243,2008-02-18 00:39:45.701,0,[],0
244,2008-02-18 07:12:57.103,0,[],0
245,2008-02-18 10:29:23.731,0,[],0
246,2008-02-18 13:48:23.919,0,[],0
247,2008-02-18 17:04:53.973,0,[],0
248,2008-02-18 20:19:20.889,1,"[{'lat': 32.4325, 'long': -115.313, 'Time': Timestamp('2008-02-19 22:41:29'), 'mag': 5.01}]",1
249,2008-02-18 23:33:24.078,1,"[{'lat': -35.747, 'long': 178.259, 'Time': Timestamp('2008-02-19 09:26:08'), 'mag': 5.1}, {'lat': -35.664, 'long': 178.36, 'Time': Timestamp('2008-02-19 11:51:59'), 'mag': 5.1}, {'lat': -10.095, 'long': 161.437, 'Time': Timestamp('2008-02-20 11:51:11'), 'mag': 5.0}]",3
250,2008-02-19 07:43:52.409,0,[],0
251,2008-02-19 11:00:20.364,0,[],0
252,2008-02-19 14:19:20.631,1,"[{'lat': -53.033, 'long': -46.619, 'Time': Timestamp('2008-02-20 02:12:39'), 'mag': 5.1}, {'lat': -52.917, 'long': -46.492, 'Time': Timestamp('2008-02-20 12:11:20'), 'mag': 5.5}, {'lat': -53.015, 'long': -46.542, 'Time': Timestamp('2008-02-20 12:49:44'), 'mag': 5.6}]",3
253,2008-02-19 17:35:23.373,0,[],0
254,2008-02-19 20:49:51.619,0,[],0
255,2008-02-20 00:03:23.480,0,[],0
256,2008-02-20 08:12:46.939,0,[],0
257,2008-02-20 11:31:23.779,0,[],0
258,2008-02-20 14:50:21.145,0,[],0
259,2008-02-20 21:19:49.476,0,[],0
260,2008-02-21 00:33:51.315,1,"[{'lat': 50.925, 'long': -177.158, 'Time': Timestamp('2008-02-21 23:52:08'), 'mag': 5.4}]",1
261,2008-02-21 07:06:54.071,0,[],0
262,2008-02-21 10:22:54.348,0,[],0
263,2008-02-21 13:42:23.208,0,[],0
264,2008-02-21 16:58:53.262,0,[],0
265,2008-02-21 21:49:23.085,0,[],0
266,2008-02-22 01:04:22.256,1,"[{'lat': 51.8, 'long': 176.499, 'Time': Timestamp('2008-02-23 02:01:02'), 'mag': 5.2}]",1
267,2008-02-22 10:53:51.981,0,[],0
268,2008-02-22 14:12:53.609,0,[],0
269,2008-02-22 17:29:23.663,1,"[{'lat': 3.974, 'long': -78.749, 'Time': Timestamp('2008-02-23 03:23:06'), 'mag': 5.1}]",1
270,2008-02-22 20:40:55.132,0,[],0
271,2008-02-22 23:57:23.769,0,[],0
272,2008-02-23 08:08:21.437,0,[],0
273,2008-02-23 11:25:23.956,0,[],0
274,2008-02-23 14:43:52.538,0,[],0
275,2008-02-23 17:59:54.064,0,[],0
276,2008-02-23 21:12:55.405,0,[],0
277,2008-02-24 07:00:52.920,0,[],0
278,2008-02-24 10:16:54.525,0,[],0
279,2008-02-24 13:35:53.385,0,[],0
280,2008-02-24 16:52:53.439,1,"[{'lat': -42.818, 'long': -82.785, 'Time': Timestamp('2008-02-25 05:30:39'), 'mag': 5.3}]",1
281,2008-02-24 20:07:23.492,0,[],0
282,2008-02-24 23:20:53.544,0,[],0
283,2008-02-25 09:10:07.187,0,[],0
284,2008-02-25 12:27:23.759,0,[],0
285,2008-02-25 15:45:23.009,0,[],0
286,2008-02-25 19:00:48.420,0,[],0
287,2008-02-25 22:14:22.223,0,[],0
288,2008-02-26 01:28:49.631,1,"[{'lat': -7.044, 'long': 129.68, 'Time': Timestamp('2008-02-26 19:47:09'), 'mag': 5.0}]",1
289,2008-02-26 06:23:56.787,0,[],0
290,2008-02-26 09:39:16.109,0,[],0
291,2008-02-26 12:58:53.161,0,[],0
292,2008-02-26 16:16:23.215,0,[],0
293,2008-02-26 19:30:53.268,0,[],0
294,2008-02-26 22:44:53.320,0,[],0
295,2008-02-27 06:54:28.521,0,[],0
296,2008-02-27 10:10:22.047,0,[],0
297,2008-02-27 13:29:53.675,0,[],0
298,2008-02-27 16:46:53.729,0,[],0
299,2008-02-27 20:01:23.782,0,[],0
300,2008-02-27 23:14:53.834,0,[],0
301,2008-02-28 09:02:20.981,0,[],0
302,2008-02-28 12:21:24.049,0,[],0
303,2008-02-28 15:39:22.300,0,[],0
304,2008-02-28 18:54:47.711,0,[],0
305,2008-02-28 22:07:24.281,0,[],0
306,2008-02-29 01:22:18.921,0,[],0
307,2008-02-29 06:17:56.077,0,[],0
308,2008-02-29 09:33:21.822,0,[],0
309,2008-02-29 16:09:53.036,0,[],0
310,2008-02-29 19:24:49.662,0,[],0
311,2008-02-29 22:38:53.610,0,[],0
312,2008-03-01 06:48:22.059,0,[],0
313,2008-03-01 10:04:20.896,0,[],0
314,2008-03-01 13:23:23.852,0,[],0
315,2008-03-01 16:40:53.906,0,[],0
316,2008-03-01 19:55:22.151,0,[],0
317,2008-03-01 23:08:54.011,1,"[{'lat': 51.859, 'long': -179.313, 'Time': Timestamp('2008-03-02 05:11:44'), 'mag': 5.8}, {'lat': -11.054, 'long': 166.48, 'Time': Timestamp('2008-03-03 04:21:31'), 'mag': 5.0}]",2
318,2008-03-02 07:19:26.438,0,[],0
319,2008-03-02 10:35:20.297,0,[],0
320,2008-03-02 13:54:23.253,0,[],0
321,2008-03-03 01:16:20.973,0,[],0
322,2008-03-04 08:20:50.153,0,[],0
323,2008-03-04 11:37:54.002,0,[],0
324,2008-03-04 14:56:18.934,0,[],0
325,2008-03-04 18:12:23.110,0,[],0
326,2008-03-05 08:49:53.348,0,[],0
327,2008-03-05 12:08:53.516,0,[],0
328,2008-03-05 15:27:25.423,0,[],0
329,2008-03-05 21:56:15.117,0,[],0
330,2008-03-06 01:10:18.495,0,[],0
331,2008-03-06 06:05:28.877,0,[],0
332,2008-03-06 09:20:50.850,0,[],0
333,2008-03-06 12:39:53.917,0,[],0
334,2008-03-06 15:57:52.175,0,[],0
335,2008-03-06 19:12:50.018,0,[],0
336,2008-03-06 22:26:24.078,1,"[{'lat': -17.025, 'long': 175.736, 'Time': Timestamp('2008-03-07 09:40:10'), 'mag': 5.0}]",1
337,2008-03-07 01:40:51.445,0,[],0
338,2008-03-07 06:36:26.091,0,[],0
339,2008-03-07 09:51:51.690,0,[],0
340,2008-03-07 13:11:23.319,0,[],0
341,2008-03-07 16:28:23.372,1,"[{'lat': -17.477, 'long': -70.206, 'Time': Timestamp('2008-03-07 22:35:00'), 'mag': 5.2}]",1
342,2008-03-07 19:43:23.425,0,[],0
343,2008-03-08 00:33:45.503,0,[],0
344,2008-03-08 08:43:50.626,0,[],0
345,2008-03-08 13:42:23.720,0,[],0
346,2008-03-08 16:58:53.773,0,[],0
347,2008-03-08 20:13:22.019,0,[],0
348,2008-03-08 23:27:23.880,0,[],0
349,2008-03-09 07:37:53.210,0,[],0
350,2008-03-09 10:54:21.165,1,"[{'lat': -58.065, 'long': -24.909, 'Time': Timestamp('2008-03-09 15:27:51'), 'mag': 5.1}]",1
351,2008-03-09 14:13:24.081,0,[],0
352,2008-03-09 23:57:23.280,0,[],0
353,2008-03-10 08:08:18.180,0,[],0
354,2008-03-10 11:25:23.469,0,[],0
355,2008-03-10 14:43:52.050,0,[],0
356,2008-03-10 17:59:53.576,0,[],0
357,2008-03-10 21:12:53.484,0,[],0
358,2008-03-11 00:27:53.771,1,"[{'lat': -16.544, 'long': 167.207, 'Time': Timestamp('2008-03-12 02:07:05'), 'mag': 5.3}, {'lat': -16.567, 'long': 167.335, 'Time': Timestamp('2008-03-12 11:23:34'), 'mag': 6.4}, {'lat': -16.498, 'long': 167.179, 'Time': Timestamp('2008-03-12 11:30:15'), 'mag': 5.1}, {'lat': -16.489, 'long': 167.183, 'Time': Timestamp('2008-03-12 11:36:55'), 'mag': 6.3}]",4
359,2008-03-11 03:44:54.149,1,"[{'lat': 1.711, 'long': 126.649, 'Time': Timestamp('2008-03-13 01:16:45'), 'mag': 5.3}, {'lat': -3.758, 'long': 100.813, 'Time': Timestamp('2008-03-11 23:45:55'), 'mag': 5.0}, {'lat': -3.654, 'long': 100.859, 'Time': Timestamp('2008-03-12 00:58:05'), 'mag': 5.0}]",3
360,2008-03-11 07:00:53.432,0,[],0
361,2008-03-11 10:16:55.036,0,[],0
362,2008-03-11 13:35:53.896,0,[],0
363,2008-03-11 16:52:53.951,0,[],0
364,2008-03-11 20:07:18.100,0,[],0
365,2008-03-12 00:58:21.945,0,[],0
366,2008-03-12 07:31:26.483,0,[],0
367,2008-03-12 10:47:49.241,0,[],0
368,2008-03-12 14:06:53.414,0,[],0
369,2008-03-12 23:51:23.573,1,"[{'lat': -7.052, 'long': 155.916, 'Time': Timestamp('2008-03-13 23:53:36'), 'mag': 5.2}]",1
370,2008-03-13 08:02:27.000,0,[],0
371,2008-03-13 11:19:23.761,0,[],0
372,2008-03-13 14:37:49.685,0,[],0
373,2008-03-13 17:53:53.868,0,[],0
374,2008-03-13 21:06:53.776,1,"[{'lat': 42.412, 'long': -126.835, 'Time': Timestamp('2008-03-15 14:44:36'), 'mag': 5.7}]",1
375,2008-03-14 00:21:50.068,0,[],0
376,2008-03-14 08:31:21.969,0,[],0
377,2008-03-14 11:50:23.162,0,[],0
378,2008-03-14 15:08:50.862,0,[],0
379,2008-03-14 18:24:23.269,0,[],0
380,2008-03-15 02:29:52.152,0,[],0
381,2008-03-15 07:25:26.775,1,"[{'lat': -45.518, 'long': 34.902, 'Time': Timestamp('2008-03-16 15:09:20'), 'mag': 5.0}]",1
382,2008-03-15 10:41:49.306,0,[],0
383,2008-03-15 14:00:51.783,0,[],0
384,2008-03-15 17:17:23.644,0,[],0
385,2008-03-15 20:31:51.889,0,[],0
386,2008-03-16 06:17:52.496,0,[],0
387,2008-03-16 09:33:22.336,0,[],0
388,2008-03-16 12:52:53.965,0,[],0
389,2008-03-16 21:00:52.953,0,[],0
390,2008-03-17 00:15:53.151,0,[],0
391,2008-03-17 08:25:23.586,0,[],0
392,2008-03-17 11:44:23.340,0,[],0
393,2008-03-17 15:02:55.135,0,[],0
394,2008-03-17 18:18:23.446,0,[],0
395,2008-03-17 21:31:25.788,0,[],0
396,2008-03-18 00:46:18.318,0,[],0
397,2008-03-18 07:19:26.952,0,[],0
398,2008-03-18 15:33:25.647,0,[],0
399,2008-03-18 18:48:49.729,1,"[{'lat': -56.535, 'long': -143.542, 'Time': Timestamp('2008-03-20 06:44:11'), 'mag': 5.4}]",1
400,2008-03-18 22:01:23.532,0,[],0
401,2008-03-19 01:16:48.284,0,[],0
402,2008-03-19 06:11:56.333,0,[],0
403,2008-03-19 09:27:21.514,0,[],0
404,2008-03-19 12:46:23.257,0,[],0
405,2008-03-20 00:09:53.634,0,[],0
406,2008-03-20 06:42:25.850,0,[],0
407,2008-03-20 09:58:22.031,0,[],0
408,2008-03-20 13:17:23.659,0,[],0
409,2008-03-20 16:34:53.713,0,[],0
410,2008-03-20 19:49:21.958,0,[],0
411,2008-03-20 23:03:23.818,1,"[{'lat': -18.264, 'long': 168.183, 'Time': Timestamp('2008-03-21 22:29:19'), 'mag': 5.0}]",1
412,2008-03-21 08:49:50.965,0,[],0
413,2008-03-21 12:09:24.034,0,[],0
414,2008-03-21 15:27:20.844,0,[],0
415,2008-03-21 18:42:49.022,0,[],0
416,2008-03-21 21:55:24.264,0,[],0
417,2008-03-22 01:10:50.780,0,[],0
418,2008-03-22 07:43:52.550,0,[],0
419,2008-03-22 11:00:20.506,0,[],0
420,2008-03-22 14:19:17.558,0,[],0
421,2008-03-22 17:35:53.515,0,[],0
422,2008-03-22 20:46:53.199,0,[],0
423,2008-03-23 00:03:53.620,0,[],0
424,2008-03-23 11:31:53.808,0,[],0
425,2008-03-23 14:50:21.173,1,"[{'lat': -20.043, 'long': -68.963, 'Time': Timestamp('2008-03-24 20:39:07'), 'mag': 6.2}]",1
426,2008-03-23 18:06:23.916,0,[],0
427,2008-03-23 21:19:26.257,0,[],0
428,2008-03-24 00:34:18.788,1,"[{'lat': -16.912, 'long': 167.031, 'Time': Timestamp('2008-03-24 07:02:34'), 'mag': 5.5}]",1
429,2008-03-24 05:28:55.513,1,"[{'lat': 35.6, 'long': 81.644, 'Time': Timestamp('2008-03-24 07:58:32'), 'mag': 5.1}]",1
430,2008-03-24 08:43:50.142,0,[],0
431,2008-03-24 12:02:53.210,0,[],0
432,2008-03-24 20:13:51.536,1,"[{'lat': -56.712, 'long': -141.903, 'Time': Timestamp('2008-03-26 06:29:50'), 'mag': 5.5}]",1
433,2008-03-24 23:27:23.397,1,"[{'lat': -22.19, 'long': -178.136, 'Time': Timestamp('2008-03-26 13:57:16'), 'mag': 5.2}]",1
