index,time_window,label,matched_eqs,total_eq
155,2007-10-29 21:56:22.622,1,"[{'lat': -15.391, 'long': -174.295, 'Time': Timestamp('2007-10-30 04:57:57'), 'mag': 5.1}, {'lat': -24.309, 'long': -179.949, 'Time': Timestamp('2007-10-31 18:40:15'), 'mag': 5.0}]",2
156,2007-10-30 01:11:50.800,0,[],0
157,2007-10-30 06:06:52.990,0,[],0
158,2007-10-30 09:21:50.387,0,[],0
159,2007-10-30 12:41:23.454,0,[],0
160,2007-10-30 15:58:52.046,0,[],0
161,2007-10-30 19:13:53.562,0,[],0
162,2007-10-30 22:27:53.615,0,[],0
163,2007-10-31 06:37:25.925,0,[],0
164,2007-10-31 14:51:19.848,0,[],0
165,2007-10-31 18:07:24.031,0,[],0
166,2007-10-31 21:20:22.492,0,[],0
167,2007-11-01 00:35:17.902,0,[],0
168,2007-11-01 05:29:52.738,0,[],0
169,2007-11-01 08:44:48.583,0,[],0
170,2007-11-01 12:03:53.325,0,[],0
171,2007-11-01 15:22:22.464,0,[],0
172,2007-11-01 18:37:52.082,0,[],0
173,2007-11-01 21:50:22.893,1,"[{'lat': -15.376, 'long': -173.165, 'Time': Timestamp('2007-11-02 12:40:10'), 'mag': 5.7}, {'lat': -15.311, 'long': -172.774, 'Time': Timestamp('2007-11-02 12:47:51'), 'mag': 5.2}, {'lat': -15.593, 'long': -173.066, 'Time': Timestamp('2007-11-02 13:30:44'), 'mag': 5.8}]",3
174,2007-11-02 01:05:18.304,0,[],0
175,2007-11-02 06:00:24.590,0,[],0
176,2007-11-02 09:15:45.224,0,[],0
177,2007-11-02 12:34:53.726,0,[],0
178,2007-11-02 15:52:50.320,0,[],0
179,2007-11-02 19:07:53.833,0,[],0
180,2007-11-02 22:20:54.199,0,[],0
181,2007-11-03 01:35:52.254,0,[],0
182,2007-11-03 06:31:20.772,0,[],0
183,2007-11-03 09:46:51.172,0,[],0
184,2007-11-03 13:05:53.127,1,"[{'lat': -55.284, 'long': -29.439, 'Time': Timestamp('2007-11-03 13:52:11'), 'mag': 5.2}]",1
185,2007-11-03 16:23:21.942,0,[],0
186,2007-11-03 19:38:23.234,0,[],0
187,2007-11-03 22:51:53.287,1,"[{'lat': -16.04, 'long': 167.805, 'Time': Timestamp('2007-11-04 22:56:43'), 'mag': 5.2}]",1
188,2007-11-04 07:01:51.724,0,[],0
189,2007-11-04 10:17:52.671,0,[],0
190,2007-11-04 13:37:23.528,0,[],0
191,2007-11-04 23:22:23.688,0,[],0
192,2007-11-05 07:32:53.343,1,"[{'lat': 21.181, 'long': 70.724, 'Time': Timestamp('2007-11-06 09:38:05'), 'mag': 5.1}]",1
193,2007-11-05 10:48:52.302,0,[],0
194,2007-11-05 14:07:52.122,0,[],0
195,2007-11-05 17:24:23.983,1,"[{'lat': 17.108, 'long': -99.894, 'Time': Timestamp('2007-11-06 06:35:43'), 'mag': 5.4}]",1
196,2007-11-05 20:35:51.357,0,[],0
197,2007-11-06 17:54:53.385,0,[],0
198,2007-11-06 21:07:59.062,0,[],0
199,2007-11-07 00:22:53.681,0,[],0
200,2007-11-07 08:34:21.817,0,[],0
201,2007-11-07 11:51:23.678,0,[],0
202,2007-11-07 15:09:52.801,0,[],0
203,2007-11-07 21:38:16.926,0,[],0
204,2007-11-08 00:53:21.309,1,"[{'lat': 51.128, 'long': -179.121, 'Time': Timestamp('2007-11-09 01:11:14'), 'mag': 5.0}, {'lat': 48.061, 'long': 154.925, 'Time': Timestamp('2007-11-09 12:01:30'), 'mag': 5.0}]",2
205,2007-11-08 07:26:18.519,0,[],0
206,2007-11-08 10:42:53.014,0,[],0
207,2007-11-08 14:01:53.202,0,[],0
208,2007-11-08 17:18:23.256,0,[],0
209,2007-11-08 20:32:49.180,0,[],0
210,2007-11-08 23:46:23.362,0,[],0
211,2007-11-09 07:57:24.456,0,[],0
212,2007-11-09 22:39:53.736,0,[],0
213,2007-11-10 01:54:21.546,1,"[{'lat': 3.81, 'long': 126.08, 'Time': Timestamp('2007-11-12 01:36:36'), 'mag': 5.1}]",1
214,2007-11-10 06:50:05.678,0,[],0
215,2007-11-10 10:05:20.352,0,[],0
216,2007-11-10 13:24:53.978,0,[],0
217,2007-11-10 16:41:54.031,0,[],0
218,2007-11-10 19:56:23.085,0,[],0
219,2007-11-10 23:10:23.137,1,"[{'lat': -14.909, 'long': 167.359, 'Time': Timestamp('2007-11-11 17:45:16'), 'mag': 5.0}]",1
220,2007-11-11 02:24:51.941,1,"[{'lat': 15.952, 'long': 145.871, 'Time': Timestamp('2007-11-12 14:36:53'), 'mag': 5.0}, {'lat': 10.449, 'long': 145.746, 'Time': Timestamp('2007-11-12 00:25:44'), 'mag': 5.7}, {'lat': 10.386, 'long': 145.823, 'Time': Timestamp('2007-11-12 15:11:24'), 'mag': 5.2}]",3
221,2007-11-11 07:20:26.564,0,[],0
222,2007-11-11 10:36:58.169,0,[],0
223,2007-11-11 13:55:53.379,0,[],0
224,2007-11-11 23:40:23.538,0,[],0
225,2007-11-12 07:51:21.865,1,"[{'lat': 36.241, 'long': 71.226, 'Time': Timestamp('2007-11-12 08:21:51'), 'mag': 5.0}]",1
226,2007-11-12 19:19:51.182,0,[],0
227,2007-11-12 22:33:53.913,0,[],0
228,2007-11-13 06:43:26.223,0,[],0
229,2007-11-13 09:59:19.529,0,[],0
230,2007-11-13 13:18:23.155,0,[],0
231,2007-11-13 16:35:53.209,1,"[{'lat': -22.247, 'long': -69.89, 'Time': Timestamp('2007-11-14 15:40:50'), 'mag': 7.7}, {'lat': -23.064, 'long': -70.53, 'Time': Timestamp('2007-11-14 16:03:02'), 'mag': 5.2}, {'lat': -22.227, 'long': -70.059, 'Time': Timestamp('2007-11-14 16:04:50'), 'mag': 5.3}, {'lat': -23.21, 'long': -70.129, 'Time': Timestamp('2007-11-14 16:13:22'), 'mag': 5.0}, {'lat': -23.147, 'long': -70.008, 'Time': Timestamp('2007-11-14 17:18:45'), 'mag': 5.1}, {'lat': -23.215, 'long': -70.526, 'Time': Timestamp('2007-11-14 17:44:04'), 'mag': 5.7}, {'lat': -23.172, 'long': -70.476, 'Time': Timestamp('2007-11-14 17:53:28'), 'mag': 5.0}, {'lat': -22.67, 'long': -70.292, 'Time': Timestamp('2007-11-14 18:55:49'), 'mag': 5.1}, {'lat': -22.317, 'long': -69.842, 'Time': Timestamp('2007-11-14 19:17:24'), 'mag': 5.0}, {'lat': -23.218, 'long': -70.526, 'Time': Timestamp('2007-11-15 01:46:34'), 'mag': 5.0}, {'lat': -23.31, 'long': -70.607, 'Time': Timestamp('2007-11-15 09:31:29'), 'mag': 5.0}, {'lat': -23.156, 'long': -70.717, 'Time': Timestamp('2007-11-15 11:14:50'), 'mag': 5.3}, {'lat': -22.867, 'long': -70.407, 'Time': Timestamp('2007-11-15 15:03:08'), 'mag': 6.3}, {'lat': -22.925, 'long': -70.237, 'Time': Timestamp('2007-11-15 15:05:58'), 'mag': 6.8}, {'lat': -23.14, 'long': -70.468, 'Time': Timestamp('2007-11-15 15:12:57'), 'mag': 5.2}, {'lat': -22.788, 'long': -70.195, 'Time': Timestamp('2007-11-15 15:15:48'), 'mag': 5.6}, {'lat': 13.8, 'long': -90.748, 'Time': Timestamp('2007-11-14 17:35:41'), 'mag': 5.2}]",17
232,2007-11-14 00:41:18.107,1,"[{'lat': -11.538, 'long': 166.264, 'Time': Timestamp('2007-11-14 18:47:51'), 'mag': 5.5}]",1
233,2007-11-14 05:35:55.832,0,[],0
234,2007-11-14 08:50:48.788,0,[],0
235,2007-11-14 12:09:53.624,0,[],0
236,2007-11-14 15:28:22.764,0,[],0
237,2007-11-14 18:43:49.613,0,[],0
238,2007-11-14 21:57:15.225,0,[],0
239,2007-11-15 01:11:18.603,1,"[{'lat': 9.36, 'long': 141.5, 'Time': Timestamp('2007-11-15 14:20:13'), 'mag': 5.0}]",1
240,2007-11-15 06:06:53.561,0,[],0
241,2007-11-15 09:21:50.958,0,[],0
242,2007-11-15 15:58:48.962,1,"[{'lat': -19.283, 'long': -63.957, 'Time': Timestamp('2007-11-15 21:17:49'), 'mag': 5.1}]",1
243,2007-11-15 19:13:53.133,0,[],0
244,2007-11-15 22:27:53.186,0,[],0
245,2007-11-16 06:37:24.168,0,[],0
246,2007-11-16 09:52:49.801,0,[],0
247,2007-11-16 19:44:23.534,0,[],0
248,2007-11-16 22:57:53.587,0,[],0
249,2007-11-17 07:07:54.691,0,[],0
250,2007-11-17 12:03:53.801,0,[],0
251,2007-11-17 15:22:22.940,0,[],0
252,2007-11-17 18:37:52.559,0,[],0
253,2007-11-17 21:51:28.136,1,"[{'lat': -21.852, 'long': -176.552, 'Time': Timestamp('2007-11-18 00:32:00'), 'mag': 5.1}]",1
254,2007-11-18 01:05:18.781,0,[],0
255,2007-11-18 06:00:24.066,0,[],0
256,2007-11-18 09:15:44.700,0,[],0
257,2007-11-18 12:34:53.202,0,[],0
258,2007-11-18 15:52:49.797,0,[],0
259,2007-11-18 22:21:48.787,0,[],0
260,2007-11-19 01:35:51.730,1,"[{'lat': -6.907, 'long': 155.672, 'Time': Timestamp('2007-11-20 12:52:59'), 'mag': 6.0}, {'lat': 32.665, 'long': 140.669, 'Time': Timestamp('2007-11-20 11:46:31'), 'mag': 5.0}]",2
261,2007-11-19 06:31:20.249,0,[],0
262,2007-11-19 09:46:50.648,0,[],0
263,2007-11-19 13:05:53.604,0,[],0
264,2007-11-19 16:23:22.419,1,"[{'lat': -22.882, 'long': -70.555, 'Time': Timestamp('2007-11-19 18:19:22'), 'mag': 5.0}, {'lat': -22.904, 'long': -70.602, 'Time': Timestamp('2007-11-19 20:21:07'), 'mag': 5.3}, {'lat': -22.791, 'long': -70.769, 'Time': Timestamp('2007-11-19 23:30:28'), 'mag': 5.9}, {'lat': -23.085, 'long': -70.066, 'Time': Timestamp('2007-11-20 00:51:09'), 'mag': 5.1}, {'lat': -22.812, 'long': -70.681, 'Time': Timestamp('2007-11-20 04:56:16'), 'mag': 5.0}, {'lat': -23.147, 'long': -70.392, 'Time': Timestamp('2007-11-20 16:44:28'), 'mag': 5.4}, {'lat': -22.917, 'long': -70.483, 'Time': Timestamp('2007-11-20 17:55:51'), 'mag': 6.1}, {'lat': -23.209, 'long': -70.648, 'Time': Timestamp('2007-11-20 20:55:28'), 'mag': 5.0}, {'lat': -22.821, 'long': -70.595, 'Time': Timestamp('2007-11-21 07:55:22'), 'mag': 5.0}, {'lat': -24.81, 'long': -68.472, 'Time': Timestamp('2007-11-21 12:55:05'), 'mag': 5.8}]",10
265,2007-11-19 19:38:23.711,1,"[{'lat': -62.637, 'long': -158.32, 'Time': Timestamp('2007-11-21 16:45:36'), 'mag': 5.4}]",1
266,2007-11-19 22:51:53.764,0,[],0
267,2007-11-20 07:01:52.201,1,"[{'lat': 26.87, 'long': 54.69, 'Time': Timestamp('2007-11-22 03:44:50'), 'mag': 5.3}]",1
268,2007-11-20 10:17:53.147,0,[],0
269,2007-11-20 13:37:24.005,0,[],0
270,2007-11-20 16:54:24.059,0,[],0
271,2007-11-20 20:08:23.112,0,[],0
272,2007-11-21 00:59:17.957,1,"[{'lat': -49.536, 'long': 125.955, 'Time': Timestamp('2007-11-21 09:46:18'), 'mag': 5.3}]",1
273,2007-11-21 05:54:25.683,1,"[{'lat': 4.743, 'long': 95.06, 'Time': Timestamp('2007-11-22 23:02:12'), 'mag': 5.8}]",1
274,2007-11-21 09:09:20.189,0,[],0
275,2007-11-21 12:28:53.477,0,[],0
276,2007-11-21 15:46:48.632,0,[],0
277,2007-11-21 22:15:51.829,0,[],0
278,2007-11-22 01:29:49.349,0,[],0
279,2007-11-22 11:20:23.718,0,[],0
280,2007-11-22 14:38:47.008,0,[],0
281,2007-11-22 17:55:23.959,0,[],0
282,2007-11-22 21:08:58.075,0,[],0
283,2007-11-23 00:22:54.255,0,[],0
284,2007-11-23 03:39:53.978,1,"[{'lat': -4.244, 'long': 123.492, 'Time': Timestamp('2007-11-23 17:52:45'), 'mag': 5.0}, {'lat': -2.808, 'long': 101.162, 'Time': Timestamp('2007-11-25 02:51:57'), 'mag': 5.9}]",2
285,2007-11-23 06:55:54.133,0,[],0
286,2007-11-23 10:11:52.422,0,[],0
287,2007-11-23 13:30:53.280,0,[],0
288,2007-11-23 16:47:53.333,0,[],0
289,2007-11-23 20:02:23.386,0,[],0
290,2007-11-24 00:53:20.787,1,"[{'lat': 54.441, 'long': 159.319, 'Time': Timestamp('2007-11-25 21:26:34'), 'mag': 5.2}]",1
291,2007-11-24 07:26:23.094,0,[],0
292,2007-11-24 10:42:49.397,0,[],0
293,2007-11-24 14:01:53.681,0,[],0
294,2007-11-24 17:18:23.735,0,[],0
295,2007-11-24 20:32:49.658,0,[],0
296,2007-11-24 23:46:53.841,0,[],0
297,2007-11-25 07:57:21.396,1,"[{'lat': 29.652, 'long': 69.524, 'Time': Timestamp('2007-11-25 13:53:47'), 'mag': 5.1}]",1
298,2007-11-25 22:39:53.216,0,[],0
299,2007-11-26 01:54:16.595,0,[],0
300,2007-11-26 11:45:23.430,0,[],0
301,2007-11-26 15:03:51.129,0,[],0
302,2007-11-26 18:19:23.537,0,[],0
303,2007-11-26 21:32:25.766,0,[],0
304,2007-11-27 00:47:20.964,0,[],0
305,2007-11-27 08:57:19.435,0,[],0
306,2007-11-27 12:16:23.831,0,[],0
307,2007-11-27 15:34:21.642,0,[],0
308,2007-11-27 18:49:49.820,0,[],0
309,2007-11-27 22:02:25.063,0,[],0
310,2007-11-28 01:17:51.577,0,[],0
311,2007-11-28 06:12:55.423,1,"[{'lat': 36.422, 'long': 71.734, 'Time': Timestamp('2007-11-29 10:02:44'), 'mag': 5.1}]",1
312,2007-11-28 09:28:18.837,0,[],0
313,2007-11-28 22:33:53.490,0,[],0
314,2007-11-29 01:48:20.530,1,"[{'lat': 4.427, 'long': 127.821, 'Time': Timestamp('2007-11-29 09:03:16'), 'mag': 5.0}, {'lat': 2.641, 'long': 126.989, 'Time': Timestamp('2007-12-01 00:34:15'), 'mag': 5.0}]",2
315,2007-11-29 06:43:25.801,0,[],0
316,2007-11-29 09:59:20.106,0,[],0
317,2007-11-29 13:18:23.732,0,[],0
318,2007-11-29 16:35:53.785,0,[],0
319,2007-11-29 19:50:24.150,0,[],0
320,2007-11-29 23:04:23.891,0,[],0
321,2007-11-30 08:52:53.918,0,[],0
322,2007-11-30 12:10:23.106,0,[],0
323,2007-11-30 15:28:22.245,0,[],0
324,2007-11-30 18:43:49.095,0,[],0
325,2007-11-30 21:56:14.482,1,"[{'lat': -21.651, 'long': -176.24, 'Time': Timestamp('2007-12-01 16:10:02'), 'mag': 5.3}]",1
326,2007-12-01 01:11:50.853,0,[],0
327,2007-12-01 06:06:54.371,1,"[{'lat': 36.591, 'long': 71.025, 'Time': Timestamp('2007-12-02 11:57:05'), 'mag': 5.2}]",1
328,2007-12-01 09:21:50.439,0,[],0
329,2007-12-01 12:41:23.507,0,[],0
330,2007-12-01 15:58:53.092,0,[],0
331,2007-12-01 19:13:53.614,1,"[{'lat': 8.329, 'long': -103.093, 'Time': Timestamp('2007-12-02 07:38:24'), 'mag': 5.2}]",1
332,2007-12-01 22:27:53.667,0,[],0
333,2007-12-02 06:37:25.977,0,[],0
334,2007-12-02 09:52:51.611,0,[],0
335,2007-12-02 13:12:23.908,0,[],0
336,2007-12-02 16:29:53.962,0,[],0
337,2007-12-02 19:44:24.015,0,[],0
338,2007-12-02 22:58:24.068,0,[],0
339,2007-12-03 07:08:22.844,0,[],0
340,2007-12-03 10:24:22.452,0,[],0
341,2007-12-03 13:43:23.309,0,[],0
342,2007-12-03 17:00:23.363,0,[],0
343,2007-12-03 20:14:53.416,0,[],0
344,2007-12-03 23:28:23.469,0,[],0
345,2007-12-04 07:38:52.799,0,[],0
346,2007-12-04 10:54:23.410,0,[],0
347,2007-12-04 14:14:23.710,0,[],0
348,2007-12-05 06:31:20.729,0,[],0
349,2007-12-05 09:46:50.229,0,[],0
350,2007-12-05 13:06:23.185,0,[],0
351,2007-12-05 22:52:23.345,0,[],0
352,2007-12-06 08:38:51.820,0,[],0
353,2007-12-06 11:54:50.992,0,[],0
354,2007-12-06 15:15:56.682,1,"[{'lat': -13.516, 'long': -76.656, 'Time': Timestamp('2007-12-07 01:41:01'), 'mag': 5.6}]",1
355,2007-12-06 18:31:53.667,1,"[{'lat': -56.205, 'long': -139.294, 'Time': Timestamp('2007-12-07 06:19:35'), 'mag': 5.5}]",1
356,2007-12-06 21:45:20.472,0,[],0
357,2007-12-07 00:59:18.538,1,"[{'lat': 46.643, 'long': 152.302, 'Time': Timestamp('2007-12-07 11:30:12'), 'mag': 5.3}]",1
358,2007-12-07 05:54:26.264,1,"[{'lat': 23.495, 'long': 94.565, 'Time': Timestamp('2007-12-07 06:56:33'), 'mag': 5.0}, {'lat': 5.457, 'long': 94.666, 'Time': Timestamp('2007-12-07 08:09:24'), 'mag': 5.0}]",2
359,2007-12-07 09:09:50.893,0,[],0
360,2007-12-07 12:28:53.960,1,"[{'lat': -39.693, 'long': -15.015, 'Time': Timestamp('2007-12-07 14:54:03'), 'mag': 5.0}]",1
361,2007-12-07 15:46:53.211,0,[],0
362,2007-12-07 19:01:54.068,0,[],0
363,2007-12-07 22:15:51.313,0,[],0
364,2007-12-08 01:29:50.160,0,[],0
365,2007-12-08 11:18:23.646,0,[],0
366,2007-12-08 14:39:23.356,0,[],0
367,2007-12-08 17:55:23.443,0,[],0
368,2007-12-09 06:55:58.712,0,[],0
369,2007-12-09 10:11:54.903,0,[],0
370,2007-12-09 13:30:53.763,0,[],0
371,2007-12-09 23:16:23.923,0,[],0
