index,time_window,label,matched_eqs,total_eq
45,2010-10-09 14:33:21.339,0,[],0
46,2010-10-09 17:48:53.748,0,[],0
47,2010-10-09 21:01:56.088,1,"[{'lat': -46.872, 'long': -10.244, 'Time': Timestamp('2010-10-09 22:40:00'), 'mag': 5.1}, {'lat': -48.93, 'long': 121.487, 'Time': Timestamp('2010-10-10 04:47:41'), 'mag': 5.0}]",2
48,2010-10-10 00:16:21.175,1,"[{'lat': 31.067, 'long': 141.611, 'Time': Timestamp('2010-10-10 02:27:51'), 'mag': 5.1}, {'lat': -48.93, 'long': 121.487, 'Time': Timestamp('2010-10-10 04:47:41'), 'mag': 5.0}, {'lat': 51.44, 'long': -175.248, 'Time': Timestamp('2010-10-10 06:08:14'), 'mag': 5.5}, {'lat': 51.263, 'long': -175.159, 'Time': Timestamp('2010-10-10 06:25:27'), 'mag': 5.2}, {'lat': 33.869, 'long': 72.887, 'Time': Timestamp('2010-10-10 21:44:25'), 'mag': 5.2}, {'lat': 25.357, 'long': 124.825, 'Time': Timestamp('2010-10-11 23:16:36'), 'mag': 5.1}]",6
49,2010-10-10 06:49:23.157,1,"[{'lat': 33.869, 'long': 72.887, 'Time': Timestamp('2010-10-10 21:44:25'), 'mag': 5.2}, {'lat': -26.185, 'long': 70.873, 'Time': Timestamp('2010-10-12 04:59:03'), 'mag': 5.0}, {'lat': -26.12, 'long': 70.786, 'Time': Timestamp('2010-10-12 05:05:42'), 'mag': 5.1}]",3
50,2010-10-10 10:05:49.784,0,[],0
51,2010-10-10 13:24:54.068,0,[],0
52,2010-10-10 16:41:23.122,0,[],0
53,2010-10-10 19:55:23.175,0,[],0
54,2010-10-10 23:09:23.227,1,"[{'lat': -26.185, 'long': 70.873, 'Time': Timestamp('2010-10-12 04:59:03'), 'mag': 5.0}, {'lat': -26.12, 'long': 70.786, 'Time': Timestamp('2010-10-12 05:05:42'), 'mag': 5.1}, {'lat': -20.457, 'long': -174.205, 'Time': Timestamp('2010-10-12 12:01:07'), 'mag': 5.9}, {'lat': -20.425, 'long': -174.065, 'Time': Timestamp('2010-10-12 12:02:55'), 'mag': 5.9}]",4
55,2010-10-11 07:19:55.326,0,[],0
56,2010-10-11 10:36:23.281,0,[],0
57,2010-10-11 13:54:49.005,0,[],0
58,2010-10-11 17:11:23.523,0,[],0
59,2010-10-11 20:22:20.896,0,[],0
60,2010-10-11 23:38:53.629,1,"[{'lat': -26.185, 'long': 70.873, 'Time': Timestamp('2010-10-12 04:59:03'), 'mag': 5.0}, {'lat': -26.12, 'long': 70.786, 'Time': Timestamp('2010-10-12 05:05:42'), 'mag': 5.1}, {'lat': -4.915, 'long': 133.71, 'Time': Timestamp('2010-10-12 10:21:36'), 'mag': 5.9}, {'lat': -13.805, 'long': 167.739, 'Time': Timestamp('2010-10-13 23:32:49'), 'mag': 5.0}]",4
61,2010-10-12 09:27:20.887,0,[],0
62,2010-10-12 12:46:23.843,0,[],0
63,2010-10-12 16:03:23.897,1,"[{'lat': -41.5, 'long': -91.5, 'Time': Timestamp('2010-10-13 19:20:16'), 'mag': 5.1}, {'lat': -41.046, 'long': -91.691, 'Time': Timestamp('2010-10-13 19:25:54'), 'mag': 5.1}, {'lat': 5.545, 'long': -82.658, 'Time': Timestamp('2010-10-14 10:47:15'), 'mag': 5.0}]",3
64,2010-10-12 19:17:51.494,0,[],0
65,2010-10-13 00:08:48.795,1,"[{'lat': -13.805, 'long': 167.739, 'Time': Timestamp('2010-10-13 23:32:49'), 'mag': 5.0}, {'lat': -10.32, 'long': 42.783, 'Time': Timestamp('2010-10-14 10:03:30'), 'mag': 5.1}, {'lat': 42.311, 'long': 142.871, 'Time': Timestamp('2010-10-14 13:58:55'), 'mag': 5.6}]",3
66,2010-10-13 06:41:56.429,1,"[{'lat': -10.32, 'long': 42.783, 'Time': Timestamp('2010-10-14 10:03:30'), 'mag': 5.1}]",1
67,2010-10-13 09:57:50.648,0,[],0
68,2010-10-13 19:47:53.711,0,[],0
69,2010-10-13 23:01:23.763,1,"[{'lat': -13.805, 'long': 167.739, 'Time': Timestamp('2010-10-13 23:32:49'), 'mag': 5.0}]",1
70,2010-10-14 07:11:53.093,1,"[{'lat': -10.32, 'long': 42.783, 'Time': Timestamp('2010-10-14 10:03:30'), 'mag': 5.1}]",1
71,2010-10-14 10:28:21.049,0,[],0
72,2010-10-14 13:47:21.316,1,"[{'lat': 47.006, 'long': -27.219, 'Time': Timestamp('2010-10-15 17:54:02'), 'mag': 5.1}]",1
73,2010-10-14 17:03:24.059,1,"[{'lat': 14.079, 'long': -91.37, 'Time': Timestamp('2010-10-15 23:41:06'), 'mag': 5.0}]",1
74,2010-10-14 20:14:20.432,0,[],0
75,2010-10-14 23:31:23.164,1,"[{'lat': 3.663, 'long': 95.389, 'Time': Timestamp('2010-10-15 12:43:54'), 'mag': 5.0}, {'lat': 47.006, 'long': -27.219, 'Time': Timestamp('2010-10-15 17:54:02'), 'mag': 5.1}, {'lat': -55.585, 'long': 158.365, 'Time': Timestamp('2010-10-16 13:51:39'), 'mag': 5.1}, {'lat': -7.366, 'long': 125.699, 'Time': Timestamp('2010-10-16 15:44:30'), 'mag': 5.9}, {'lat': 6.63, 'long': 94.341, 'Time': Timestamp('2010-10-16 19:51:51'), 'mag': 5.3}]",5
76,2010-10-15 07:41:48.064,0,[],0
77,2010-10-15 10:58:53.351,1,"[{'lat': -55.514, 'long': -27.996, 'Time': Timestamp('2010-10-16 23:59:47'), 'mag': 5.0}]",1
78,2010-10-15 14:17:19.277,1,"[{'lat': 47.006, 'long': -27.219, 'Time': Timestamp('2010-10-15 17:54:02'), 'mag': 5.1}]",1
79,2010-10-15 17:33:20.334,1,"[{'lat': 14.079, 'long': -91.37, 'Time': Timestamp('2010-10-15 23:41:06'), 'mag': 5.0}]",1
80,2010-10-15 20:47:22.921,1,"[{'lat': 14.079, 'long': -91.37, 'Time': Timestamp('2010-10-15 23:41:06'), 'mag': 5.0}, {'lat': -20.46, 'long': -173.916, 'Time': Timestamp('2010-10-16 13:27:45'), 'mag': 5.6}, {'lat': -20.414, 'long': -173.846, 'Time': Timestamp('2010-10-16 20:08:30'), 'mag': 5.9}, {'lat': -55.514, 'long': -27.996, 'Time': Timestamp('2010-10-16 23:59:47'), 'mag': 5.0}]",4
81,2010-10-16 00:00:45.563,1,"[{'lat': -55.585, 'long': 158.365, 'Time': Timestamp('2010-10-16 13:51:39'), 'mag': 5.1}, {'lat': -7.366, 'long': 125.699, 'Time': Timestamp('2010-10-16 15:44:30'), 'mag': 5.9}, {'lat': 6.63, 'long': 94.341, 'Time': Timestamp('2010-10-16 19:51:51'), 'mag': 5.3}, {'lat': 12.964, 'long': 92.355, 'Time': Timestamp('2010-10-17 10:15:11'), 'mag': 5.0}, {'lat': -0.104, 'long': 149.715, 'Time': Timestamp('2010-10-17 16:24:46'), 'mag': 5.0}, {'lat': 28.031, 'long': 104.212, 'Time': Timestamp('2010-10-17 21:49:42'), 'mag': 5.0}]",6
82,2010-10-16 03:17:54.032,1,"[{'lat': -7.366, 'long': 125.699, 'Time': Timestamp('2010-10-16 15:44:30'), 'mag': 5.9}, {'lat': 6.63, 'long': 94.341, 'Time': Timestamp('2010-10-16 19:51:51'), 'mag': 5.3}, {'lat': 12.964, 'long': 92.355, 'Time': Timestamp('2010-10-17 10:15:11'), 'mag': 5.0}, {'lat': 28.031, 'long': 104.212, 'Time': Timestamp('2010-10-17 21:49:42'), 'mag': 5.0}]",4
83,2010-10-16 06:33:53.315,0,[],0
84,2010-10-16 09:49:53.725,0,[],0
85,2010-10-16 13:08:53.780,1,"[{'lat': -55.514, 'long': -27.996, 'Time': Timestamp('2010-10-16 23:59:47'), 'mag': 5.0}]",1
86,2010-10-16 16:25:53.833,0,[],0
87,2010-10-16 19:39:53.886,0,[],0
88,2010-10-16 22:53:53.939,0,[],0
89,2010-10-17 07:03:56.952,0,[],0
90,2010-10-17 10:20:19.008,0,[],0
91,2010-10-17 13:39:23.180,0,[],0
92,2010-10-17 16:55:23.234,1,"[{'lat': -23.552, 'long': -115.185, 'Time': Timestamp('2010-10-19 07:33:57'), 'mag': 5.0}, {'lat': -23.419, 'long': -115.191, 'Time': Timestamp('2010-10-19 11:11:17'), 'mag': 5.0}, {'lat': -23.75, 'long': -115.25, 'Time': Timestamp('2010-10-19 11:16:40'), 'mag': 5.0}]",3
93,2010-10-17 20:09:53.287,1,"[{'lat': -63.508, 'long': -166.853, 'Time': Timestamp('2010-10-19 08:06:50'), 'mag': 5.3}]",1
94,2010-10-17 23:23:23.340,0,[],0
95,2010-10-18 05:55:54.295,0,[],0
96,2010-10-18 09:11:23.500,0,[],0
97,2010-10-18 12:30:23.554,0,[],0
98,2010-10-18 15:47:52.369,0,[],0
99,2010-10-18 19:02:23.662,1,"[{'lat': -23.552, 'long': -115.185, 'Time': Timestamp('2010-10-19 07:33:57'), 'mag': 5.0}, {'lat': -23.419, 'long': -115.191, 'Time': Timestamp('2010-10-19 11:11:17'), 'mag': 5.0}, {'lat': -23.75, 'long': -115.25, 'Time': Timestamp('2010-10-19 11:16:40'), 'mag': 5.0}, {'lat': 24.54, 'long': -109.098, 'Time': Timestamp('2010-10-20 04:09:42'), 'mag': 5.9}, {'lat': 24.466, 'long': -109.144, 'Time': Timestamp('2010-10-20 04:15:34'), 'mag': 5.9}, {'lat': 24.471, 'long': -109.026, 'Time': Timestamp('2010-10-20 06:58:13'), 'mag': 5.8}, {'lat': -11.676, 'long': -111.948, 'Time': Timestamp('2010-10-20 17:13:28'), 'mag': 5.1}]",7
100,2010-10-18 22:16:23.715,1,"[{'lat': -23.552, 'long': -115.185, 'Time': Timestamp('2010-10-19 07:33:57'), 'mag': 5.0}, {'lat': -63.508, 'long': -166.853, 'Time': Timestamp('2010-10-19 08:06:50'), 'mag': 5.3}, {'lat': -23.419, 'long': -115.191, 'Time': Timestamp('2010-10-19 11:11:17'), 'mag': 5.0}, {'lat': -23.75, 'long': -115.25, 'Time': Timestamp('2010-10-19 11:16:40'), 'mag': 5.0}, {'lat': -20.349, 'long': -173.773, 'Time': Timestamp('2010-10-19 20:39:36'), 'mag': 5.2}, {'lat': 24.54, 'long': -109.098, 'Time': Timestamp('2010-10-20 04:09:42'), 'mag': 5.9}, {'lat': 24.466, 'long': -109.144, 'Time': Timestamp('2010-10-20 04:15:34'), 'mag': 5.9}, {'lat': 24.471, 'long': -109.026, 'Time': Timestamp('2010-10-20 06:58:13'), 'mag': 5.8}, {'lat': -20.405, 'long': -173.72, 'Time': Timestamp('2010-10-20 14:35:53'), 'mag': 5.0}, {'lat': -11.676, 'long': -111.948, 'Time': Timestamp('2010-10-20 17:13:28'), 'mag': 5.1}]",10
101,2010-10-19 06:25:53.480,0,[],0
102,2010-10-19 09:41:53.901,0,[],0
103,2010-10-19 13:00:53.956,0,[],0
104,2010-10-19 16:17:54.009,1,"[{'lat': -34.737, 'long': -73.726, 'Time': Timestamp('2010-10-21 02:49:55'), 'mag': 5.9}]",1
105,2010-10-19 19:32:24.062,1,"[{'lat': 24.54, 'long': -109.098, 'Time': Timestamp('2010-10-20 04:09:42'), 'mag': 5.9}, {'lat': 24.466, 'long': -109.144, 'Time': Timestamp('2010-10-20 04:15:34'), 'mag': 5.9}, {'lat': 24.471, 'long': -109.026, 'Time': Timestamp('2010-10-20 06:58:13'), 'mag': 5.8}, {'lat': -11.676, 'long': -111.948, 'Time': Timestamp('2010-10-20 17:13:28'), 'mag': 5.1}, {'lat': 24.696, 'long': -109.156, 'Time': Timestamp('2010-10-21 17:53:13'), 'mag': 6.7}, {'lat': 24.752, 'long': -109.26, 'Time': Timestamp('2010-10-21 17:59:00'), 'mag': 5.3}]",6
106,2010-10-19 22:45:53.115,1,"[{'lat': -20.405, 'long': -173.72, 'Time': Timestamp('2010-10-20 14:35:53'), 'mag': 5.0}, {'lat': -25.78, 'long': -177.639, 'Time': Timestamp('2010-10-21 07:25:43'), 'mag': 5.1}, {'lat': -33.351, 'long': -178.501, 'Time': Timestamp('2010-10-21 11:11:06'), 'mag': 5.0}, {'lat': -33.404, 'long': -178.732, 'Time': Timestamp('2010-10-21 11:50:31'), 'mag': 5.1}, {'lat': -20.209, 'long': -174.014, 'Time': Timestamp('2010-10-21 13:56:26'), 'mag': 5.0}]",5
107,2010-10-20 06:55:52.445,0,[],0
108,2010-10-20 10:12:20.763,0,[],0
109,2010-10-20 13:31:22.023,1,"[{'lat': -34.737, 'long': -73.726, 'Time': Timestamp('2010-10-21 02:49:55'), 'mag': 5.9}]",1
110,2010-10-20 16:47:53.772,1,"[{'lat': -11.676, 'long': -111.948, 'Time': Timestamp('2010-10-20 17:13:28'), 'mag': 5.1}]",1
111,2010-10-20 20:01:53.825,0,[],0
112,2010-10-20 23:15:53.878,1,"[{'lat': -6.125, 'long': 150.869, 'Time': Timestamp('2010-10-21 11:00:32'), 'mag': 5.5}, {'lat': -20.209, 'long': -174.014, 'Time': Timestamp('2010-10-21 13:56:26'), 'mag': 5.0}, {'lat': -20.379, 'long': -173.837, 'Time': Timestamp('2010-10-22 02:52:54'), 'mag': 5.1}]",3
113,2010-10-21 07:26:24.202,0,[],0
114,2010-10-21 18:54:53.199,1,"[{'lat': -56.7, 'long': -141.952, 'Time': Timestamp('2010-10-23 03:09:15'), 'mag': 5.8}]",1
115,2010-10-21 22:08:23.252,1,"[{'lat': -20.379, 'long': -173.837, 'Time': Timestamp('2010-10-22 02:52:54'), 'mag': 5.1}, {'lat': -20.878, 'long': -68.372, 'Time': Timestamp('2010-10-22 19:31:37'), 'mag': 5.8}, {'lat': -20.347, 'long': -173.751, 'Time': Timestamp('2010-10-23 00:54:27'), 'mag': 5.1}, {'lat': -29.593, 'long': -71.112, 'Time': Timestamp('2010-10-23 01:38:14'), 'mag': 5.6}, {'lat': -56.7, 'long': -141.952, 'Time': Timestamp('2010-10-23 03:09:15'), 'mag': 5.8}, {'lat': -37.743, 'long': -73.362, 'Time': Timestamp('2010-10-23 05:58:27'), 'mag': 5.5}, {'lat': -36.779, 'long': -73.41, 'Time': Timestamp('2010-10-23 10:56:59'), 'mag': 5.1}]",7
116,2010-10-22 01:22:53.049,1,"[{'lat': 9.273, 'long': 125.726, 'Time': Timestamp('2010-10-23 18:37:56'), 'mag': 5.1}]",1
117,2010-10-22 06:17:48.810,0,[],0
118,2010-10-22 09:33:50.538,1,"[{'lat': 4.732, 'long': 36.122, 'Time': Timestamp('2010-10-23 11:08:21'), 'mag': 5.0}]",1
119,2010-10-22 12:52:53.125,1,"[{'lat': 63.486, 'long': -23.799, 'Time': Timestamp('2010-10-23 20:38:29'), 'mag': 5.1}, {'lat': 63.362, 'long': -23.978, 'Time': Timestamp('2010-10-23 21:58:58'), 'mag': 5.2}]",2
120,2010-10-22 16:09:53.547,1,"[{'lat': -20.878, 'long': -68.372, 'Time': Timestamp('2010-10-22 19:31:37'), 'mag': 5.8}, {'lat': -29.593, 'long': -71.112, 'Time': Timestamp('2010-10-23 01:38:14'), 'mag': 5.6}, {'lat': -37.743, 'long': -73.362, 'Time': Timestamp('2010-10-23 05:58:27'), 'mag': 5.5}, {'lat': -36.779, 'long': -73.41, 'Time': Timestamp('2010-10-23 10:56:59'), 'mag': 5.1}, {'lat': -34.791, 'long': -108.103, 'Time': Timestamp('2010-10-23 23:31:11'), 'mag': 5.3}]",5
121,2010-10-22 19:24:23.600,1,"[{'lat': -56.7, 'long': -141.952, 'Time': Timestamp('2010-10-23 03:09:15'), 'mag': 5.8}]",1
122,2010-10-23 00:15:18.445,1,"[{'lat': 4.732, 'long': 36.122, 'Time': Timestamp('2010-10-23 11:08:21'), 'mag': 5.0}, {'lat': 9.273, 'long': 125.726, 'Time': Timestamp('2010-10-23 18:37:56'), 'mag': 5.1}, {'lat': 63.486, 'long': -23.799, 'Time': Timestamp('2010-10-23 20:38:29'), 'mag': 5.1}, {'lat': 63.362, 'long': -23.978, 'Time': Timestamp('2010-10-23 21:58:58'), 'mag': 5.2}, {'lat': -47.109, 'long': 165.418, 'Time': Timestamp('2010-10-24 08:20:26'), 'mag': 5.0}, {'lat': -19.612, 'long': 168.129, 'Time': Timestamp('2010-10-24 09:11:07'), 'mag': 5.1}, {'lat': -5.447, 'long': 154.231, 'Time': Timestamp('2010-10-24 23:15:49'), 'mag': 5.3}]",7
123,2010-10-23 05:09:56.171,0,[],0
124,2010-10-23 08:24:53.813,1,"[{'lat': 4.732, 'long': 36.122, 'Time': Timestamp('2010-10-23 11:08:21'), 'mag': 5.0}]",1
125,2010-10-23 11:43:53.867,0,[],0
126,2010-10-23 15:01:47.582,0,[],0
