index,time_window,label,matched_eqs,total_eq
10,2007-04-03 00:10:53.496,1,"[{'lat': 46.623, 'long': 152.545, 'Time': Timestamp('2007-04-03 02:15:15'), 'mag': 5.0}, {'lat': -9.742, 'long': 154.629, 'Time': Timestamp('2007-04-03 00:22:09'), 'mag': 5.5}, {'lat': -8.564, 'long': 157.509, 'Time': Timestamp('2007-04-03 00:24:56'), 'mag': 5.0}, {'lat': -7.028, 'long': 155.242, 'Time': Timestamp('2007-04-03 00:28:39'), 'mag': 5.6}, {'lat': -7.083, 'long': 155.245, 'Time': Timestamp('2007-04-03 00:29:12'), 'mag': 5.4}, {'lat': -8.628, 'long': 157.668, 'Time': Timestamp('2007-04-03 00:54:02'), 'mag': 5.1}, {'lat': -8.777, 'long': 157.349, 'Time': Timestamp('2007-04-03 01:42:06'), 'mag': 5.0}, {'lat': -7.785, 'long': 155.653, 'Time': Timestamp('2007-04-03 02:46:41'), 'mag': 5.2}, {'lat': -8.631, 'long': 157.554, 'Time': Timestamp('2007-04-03 05:07:42'), 'mag': 5.1}, {'lat': -8.781, 'long': 157.399, 'Time': Timestamp('2007-04-03 05:21:17'), 'mag': 5.3}, {'lat': -9.742, 'long': 154.629, 'Time': Timestamp('2007-04-03 00:22:09'), 'mag': 5.5}, {'lat': -8.564, 'long': 157.509, 'Time': Timestamp('2007-04-03 00:24:56'), 'mag': 5.0}, {'lat': -7.028, 'long': 155.242, 'Time': Timestamp('2007-04-03 00:28:39'), 'mag': 5.6}, {'lat': -7.083, 'long': 155.245, 'Time': Timestamp('2007-04-03 00:29:12'), 'mag': 5.4}, {'lat': -8.628, 'long': 157.668, 'Time': Timestamp('2007-04-03 00:54:02'), 'mag': 5.1}, {'lat': -8.777, 'long': 157.349, 'Time': Timestamp('2007-04-03 01:42:06'), 'mag': 5.0}, {'lat': -7.785, 'long': 155.653, 'Time': Timestamp('2007-04-03 02:46:41'), 'mag': 5.2}, {'lat': -8.631, 'long': 157.554, 'Time': Timestamp('2007-04-03 05:07:42'), 'mag': 5.1}, {'lat': -8.781, 'long': 157.399, 'Time': Timestamp('2007-04-03 05:21:17'), 'mag': 5.3}, {'lat': -9.742, 'long': 154.629, 'Time': Timestamp('2007-04-03 00:22:09'), 'mag': 5.5}, {'lat': -8.564, 'long': 157.509, 'Time': Timestamp('2007-04-03 00:24:56'), 'mag': 5.0}, {'lat': -7.028, 'long': 155.242, 'Time': Timestamp('2007-04-03 00:28:39'), 'mag': 5.6}, {'lat': -7.083, 'long': 155.245, 'Time': Timestamp('2007-04-03 00:29:12'), 'mag': 5.4}, {'lat': -8.628, 'long': 157.668, 'Time': Timestamp('2007-04-03 00:54:02'), 'mag': 5.1}, {'lat': -8.777, 'long': 157.349, 'Time': Timestamp('2007-04-03 01:42:06'), 'mag': 5.0}, {'lat': -7.785, 'long': 155.653, 'Time': Timestamp('2007-04-03 02:46:41'), 'mag': 5.2}, {'lat': -8.631, 'long': 157.554, 'Time': Timestamp('2007-04-03 05:07:42'), 'mag': 5.1}, {'lat': -8.781, 'long': 157.399, 'Time': Timestamp('2007-04-03 05:21:17'), 'mag': 5.3}]",28
11,2007-04-03 08:21:51.164,0,[],0
12,2007-04-03 11:38:53.684,0,[],0
13,2007-04-03 14:57:12.410,0,[],0
14,2007-04-03 18:13:23.792,0,[],0
15,2007-04-03 21:27:23.844,0,[],0
16,2007-04-04 00:41:18.663,1,"[{'lat': -6.789, 'long': 154.957, 'Time': Timestamp('2007-04-04 06:09:42'), 'mag': 5.2}, {'lat': -7.76, 'long': 156.49, 'Time': Timestamp('2007-04-04 06:34:35'), 'mag': 6.4}, {'lat': -6.789, 'long': 154.957, 'Time': Timestamp('2007-04-04 06:09:42'), 'mag': 5.2}, {'lat': -7.76, 'long': 156.49, 'Time': Timestamp('2007-04-04 06:34:35'), 'mag': 6.4}, {'lat': -6.789, 'long': 154.957, 'Time': Timestamp('2007-04-04 06:09:42'), 'mag': 5.2}]",5
17,2007-04-04 08:52:57.882,0,[],0
18,2007-04-04 12:09:53.143,0,[],0
19,2007-04-04 23:34:19.312,1,"[{'lat': -17.332, 'long': -176.867, 'Time': Timestamp('2007-04-05 02:46:25'), 'mag': 5.1}, {'lat': -16.999, 'long': -176.941, 'Time': Timestamp('2007-04-05 03:25:07'), 'mag': 5.7}, {'lat': -17.332, 'long': -176.867, 'Time': Timestamp('2007-04-05 02:46:25'), 'mag': 5.1}, {'lat': -16.999, 'long': -176.941, 'Time': Timestamp('2007-04-05 03:25:07'), 'mag': 5.7}, {'lat': -17.332, 'long': -176.867, 'Time': Timestamp('2007-04-05 02:46:25'), 'mag': 5.1}]",5
20,2007-04-05 07:44:53.106,0,[],0
21,2007-04-05 11:01:19.063,0,[],0
22,2007-04-05 14:20:17.667,0,[],0
23,2007-04-06 00:04:53.730,0,[],0
24,2007-04-06 06:37:21.918,0,[],0
25,2007-04-06 09:52:53.534,0,[],0
26,2007-04-06 13:12:23.945,1,"[{'lat': 37.227, 'long': -24.649, 'Time': Timestamp('2007-04-06 15:21:39'), 'mag': 5.0}, {'lat': 37.227, 'long': -24.649, 'Time': Timestamp('2007-04-06 15:21:39'), 'mag': 5.0}]",2
27,2007-04-06 16:29:52.091,0,[],0
28,2007-04-06 19:44:20.157,0,[],0
29,2007-04-06 22:58:18.865,1,"[{'lat': -27.982, 'long': -176.725, 'Time': Timestamp('2007-04-07 04:41:24'), 'mag': 5.4}, {'lat': -27.982, 'long': -176.725, 'Time': Timestamp('2007-04-07 04:41:24'), 'mag': 5.4}, {'lat': -27.982, 'long': -176.725, 'Time': Timestamp('2007-04-07 04:41:24'), 'mag': 5.4}]",3
30,2007-04-07 07:08:28.083,0,[],0
31,2007-04-07 10:24:23.292,0,[],0
32,2007-04-07 13:43:23.346,0,[],0
33,2007-04-07 17:00:23.400,0,[],0
34,2007-04-07 20:14:53.454,0,[],0
35,2007-04-07 23:28:23.473,0,[],0
36,2007-04-08 09:15:53.666,0,[],0
37,2007-04-08 12:34:53.720,1,"[{'lat': 37.159, 'long': -24.523, 'Time': Timestamp('2007-04-08 14:47:17'), 'mag': 5.2}, {'lat': 36.984, 'long': -24.313, 'Time': Timestamp('2007-04-08 18:25:58'), 'mag': 5.0}, {'lat': 37.159, 'long': -24.523, 'Time': Timestamp('2007-04-08 14:47:17'), 'mag': 5.2}, {'lat': 36.984, 'long': -24.313, 'Time': Timestamp('2007-04-08 18:25:58'), 'mag': 5.0}, {'lat': 37.159, 'long': -24.523, 'Time': Timestamp('2007-04-08 14:47:17'), 'mag': 5.2}, {'lat': 36.984, 'long': -24.313, 'Time': Timestamp('2007-04-08 18:25:58'), 'mag': 5.0}]",6
38,2007-04-08 15:52:43.664,0,[],0
39,2007-04-08 19:08:23.828,0,[],0
40,2007-04-08 22:21:53.880,0,[],0
41,2007-04-09 01:35:53.933,0,[],0
42,2007-04-09 06:31:24.863,0,[],0
43,2007-04-09 09:46:54.046,0,[],0
44,2007-04-09 13:05:53.122,0,[],0
45,2007-04-09 16:23:53.265,0,[],0
46,2007-04-09 19:38:23.229,0,[],0
47,2007-04-09 22:52:19.041,0,[],0
48,2007-04-10 13:37:23.523,0,[],0
49,2007-04-10 16:54:22.450,0,[],0
50,2007-04-10 20:08:53.630,0,[],0
51,2007-04-11 00:59:23.709,0,[],0
52,2007-04-11 05:54:26.669,0,[],0
53,2007-04-11 09:09:23.843,0,[],0
54,2007-04-11 12:28:53.954,0,[],0
55,2007-04-11 15:46:49.321,0,[],0
56,2007-04-11 22:15:53.115,0,[],0
57,2007-04-12 01:29:53.168,0,[],0
58,2007-04-12 06:25:25.983,0,[],0
59,2007-04-12 09:40:17.632,0,[],0
60,2007-04-12 12:59:53.356,0,[],0
61,2007-04-12 16:17:20.731,0,[],0
62,2007-04-12 21:09:25.778,0,[],0
63,2007-04-13 00:23:23.542,1,"[{'lat': 46.813, 'long': 152.839, 'Time': Timestamp('2007-04-13 01:28:09'), 'mag': 5.1}, {'lat': 46.813, 'long': 152.839, 'Time': Timestamp('2007-04-13 01:28:09'), 'mag': 5.1}]",2
64,2007-04-13 08:34:23.877,0,[],0
65,2007-04-13 11:51:23.730,0,[],0
66,2007-04-13 15:09:54.745,0,[],0
67,2007-04-13 18:25:23.837,0,[],0
68,2007-04-14 09:03:24.077,0,[],0
69,2007-04-14 12:22:23.131,0,[],0
70,2007-04-14 15:40:48.498,0,[],0
71,2007-04-14 20:32:47.362,0,[],0
72,2007-04-14 23:46:53.318,0,[],0
73,2007-04-15 07:57:26.332,0,[],0
74,2007-04-15 11:13:53.506,0,[],0
75,2007-04-15 22:39:53.548,1,"[{'lat': -63.337, 'long': 169.919, 'Time': Timestamp('2007-04-16 01:24:07'), 'mag': 5.8}]",1
76,2007-04-16 01:54:23.746,0,[],0
77,2007-04-16 06:49:54.675,0,[],0
78,2007-04-16 10:05:21.425,0,[],0
79,2007-04-16 13:24:53.934,0,[],0
80,2007-04-16 16:41:51.310,0,[],0
81,2007-04-16 19:56:24.041,0,[],0
82,2007-04-16 23:10:20.181,0,[],0
83,2007-04-17 08:57:23.254,0,[],0
84,2007-04-17 12:16:23.308,0,[],0
85,2007-04-17 15:34:20.226,0,[],0
86,2007-04-17 18:49:53.415,0,[],0
87,2007-04-17 22:02:53.324,0,[],0
88,2007-04-18 01:17:53.521,0,[],0
89,2007-04-18 06:12:56.481,0,[],0
90,2007-04-18 09:28:23.410,0,[],0
91,2007-04-18 12:47:23.767,0,[],0
92,2007-04-18 22:33:53.927,1,"[{'lat': -20.966, 'long': 169.92, 'Time': Timestamp('2007-04-19 03:20:24'), 'mag': 5.1}, {'lat': -20.966, 'long': 169.92, 'Time': Timestamp('2007-04-19 03:20:24'), 'mag': 5.1}, {'lat': -20.966, 'long': 169.92, 'Time': Timestamp('2007-04-19 03:20:24'), 'mag': 5.1}]",3
93,2007-04-19 01:48:23.980,0,[],0
94,2007-04-19 06:43:26.237,0,[],0
95,2007-04-19 09:59:21.875,0,[],0
96,2007-04-19 13:18:23.169,0,[],0
97,2007-04-19 16:35:50.543,0,[],0
98,2007-04-19 19:50:23.275,0,[],0
99,2007-04-19 23:04:19.088,0,[],0
100,2007-04-20 02:18:53.382,1,"[{'lat': 25.623, 'long': 125.043, 'Time': Timestamp('2007-04-20 02:23:34'), 'mag': 6.0}, {'lat': 25.701, 'long': 125.306, 'Time': Timestamp('2007-04-20 03:00:58'), 'mag': 5.3}, {'lat': 25.658, 'long': 125.319, 'Time': Timestamp('2007-04-20 03:28:54'), 'mag': 5.3}, {'lat': 25.683, 'long': 125.244, 'Time': Timestamp('2007-04-20 05:23:11'), 'mag': 5.5}, {'lat': 25.623, 'long': 125.043, 'Time': Timestamp('2007-04-20 02:23:34'), 'mag': 6.0}, {'lat': 25.701, 'long': 125.306, 'Time': Timestamp('2007-04-20 03:00:58'), 'mag': 5.3}, {'lat': 25.658, 'long': 125.319, 'Time': Timestamp('2007-04-20 03:28:54'), 'mag': 5.3}, {'lat': 25.683, 'long': 125.244, 'Time': Timestamp('2007-04-20 05:23:11'), 'mag': 5.5}, {'lat': 25.623, 'long': 125.043, 'Time': Timestamp('2007-04-20 02:23:34'), 'mag': 6.0}, {'lat': 25.701, 'long': 125.306, 'Time': Timestamp('2007-04-20 03:00:58'), 'mag': 5.3}, {'lat': 25.658, 'long': 125.319, 'Time': Timestamp('2007-04-20 03:28:54'), 'mag': 5.3}, {'lat': 25.683, 'long': 125.244, 'Time': Timestamp('2007-04-20 05:23:11'), 'mag': 5.5}]",12
101,2007-04-20 07:14:26.341,0,[],0
102,2007-04-20 10:30:23.515,0,[],0
103,2007-04-20 13:49:23.570,0,[],0
104,2007-04-20 17:06:23.623,0,[],0
105,2007-04-20 20:20:54.636,0,[],0
106,2007-04-20 23:34:19.712,0,[],0
107,2007-04-21 07:44:56.742,0,[],0
108,2007-04-21 11:01:40.279,0,[],0
109,2007-04-21 14:20:23.971,1,"[{'lat': -45.243, 'long': -72.648, 'Time': Timestamp('2007-04-21 17:53:46'), 'mag': 6.2}, {'lat': -45.243, 'long': -72.648, 'Time': Timestamp('2007-04-21 17:53:46'), 'mag': 6.2}, {'lat': -45.243, 'long': -72.648, 'Time': Timestamp('2007-04-21 17:53:46'), 'mag': 6.2}]",3
110,2007-04-21 17:36:54.024,0,[],0
111,2007-04-21 20:50:55.366,0,[],0
112,2007-04-22 00:04:53.130,0,[],0
113,2007-04-22 08:15:53.465,0,[],0
114,2007-04-22 11:32:53.318,0,[],0
115,2007-04-22 14:51:23.373,0,[],0
116,2007-04-22 21:20:21.559,0,[],0
117,2007-04-23 00:35:23.532,0,[],0
118,2007-04-23 07:08:26.518,0,[],0
119,2007-04-23 10:24:23.692,0,[],0
120,2007-04-23 13:43:23.746,0,[],0
121,2007-04-23 17:00:23.800,0,[],0
122,2007-04-23 20:14:53.719,0,[],0
123,2007-04-23 23:28:23.873,0,[],0
124,2007-04-24 09:15:54.066,0,[],0
125,2007-04-24 12:34:53.645,0,[],0
126,2007-04-24 15:52:47.606,1,"[{'lat': 28.985, 'long': -43.208, 'Time': Timestamp('2007-04-24 16:07:40'), 'mag': 5.3}, {'lat': 28.985, 'long': -43.208, 'Time': Timestamp('2007-04-24 16:07:40'), 'mag': 5.3}, {'lat': 28.985, 'long': -43.208, 'Time': Timestamp('2007-04-24 16:07:40'), 'mag': 5.3}]",3
127,2007-04-24 19:08:23.228,0,[],0
128,2007-04-24 22:21:53.281,1,"[{'lat': -15.61, 'long': 167.725, 'Time': Timestamp('2007-04-25 03:22:46'), 'mag': 5.3}, {'lat': -15.61, 'long': 167.725, 'Time': Timestamp('2007-04-25 03:22:46'), 'mag': 5.3}]",2
129,2007-04-25 01:35:53.334,0,[],0
130,2007-04-25 06:31:24.263,0,[],0
131,2007-04-25 09:46:53.504,0,[],0
132,2007-04-25 13:06:23.224,0,[],0
133,2007-04-25 22:52:23.596,0,[],0
134,2007-04-26 08:38:52.662,0,[],0
135,2007-04-26 11:57:55.808,0,[],0
136,2007-04-26 15:15:52.425,0,[],0
137,2007-04-26 18:31:54.063,0,[],0
138,2007-04-26 21:44:20.314,0,[],0
139,2007-04-27 00:59:23.168,0,[],0
140,2007-04-27 05:54:26.128,1,"[{'lat': 5.359, 'long': 94.635, 'Time': Timestamp('2007-04-27 08:02:49'), 'mag': 5.9}, {'lat': 5.359, 'long': 94.635, 'Time': Timestamp('2007-04-27 08:02:49'), 'mag': 5.9}, {'lat': 5.359, 'long': 94.635, 'Time': Timestamp('2007-04-27 08:02:49'), 'mag': 5.9}]",3
141,2007-04-27 09:09:23.302,0,[],0
142,2007-04-27 12:28:53.881,0,[],0
143,2007-04-27 15:46:50.497,0,[],0
144,2007-04-27 19:01:53.464,0,[],0
145,2007-04-27 22:15:52.925,1,"[{'lat': -15.972, 'long': 173.417, 'Time': Timestamp('2007-04-27 22:52:08'), 'mag': 5.1}, {'lat': -15.972, 'long': 173.417, 'Time': Timestamp('2007-04-27 22:52:08'), 'mag': 5.1}]",2
146,2007-04-28 01:29:53.569,0,[],0
147,2007-04-28 06:25:26.385,0,[],0
148,2007-04-28 09:40:52.130,0,[],0
149,2007-04-28 17:55:23.838,0,[],0
150,2007-04-28 21:06:20.978,0,[],0
151,2007-04-29 00:23:23.944,1,"[{'lat': -8.308, 'long': 157.173, 'Time': Timestamp('2007-04-29 03:44:32'), 'mag': 5.5}, {'lat': -8.308, 'long': 157.173, 'Time': Timestamp('2007-04-29 03:44:32'), 'mag': 5.5}, {'lat': -8.308, 'long': 157.173, 'Time': Timestamp('2007-04-29 03:44:32'), 'mag': 5.5}]",3
152,2007-04-29 03:39:52.971,0,[],0
153,2007-04-29 06:55:49.475,0,[],0
154,2007-04-29 10:11:50.202,0,[],0
155,2007-04-29 13:30:53.158,0,[],0
156,2007-04-29 23:16:20.406,1,"[{'lat': -14.772, 'long': 167.3, 'Time': Timestamp('2007-04-30 00:26:18'), 'mag': 5.1}, {'lat': -14.772, 'long': 167.3, 'Time': Timestamp('2007-04-30 00:26:18'), 'mag': 5.1}, {'lat': -14.772, 'long': 167.3, 'Time': Timestamp('2007-04-30 00:26:18'), 'mag': 5.1}]",3
157,2007-04-30 09:03:21.793,0,[],0
158,2007-04-30 17:18:53.613,0,[],0
159,2007-04-30 20:32:47.763,0,[],0
160,2007-04-30 23:46:53.720,1,"[{'lat': -7.124, 'long': 155.134, 'Time': Timestamp('2007-05-01 00:15:20'), 'mag': 5.7}, {'lat': -7.168, 'long': 155.107, 'Time': Timestamp('2007-05-01 01:45:23'), 'mag': 5.8}, {'lat': -7.124, 'long': 155.134, 'Time': Timestamp('2007-05-01 00:15:20'), 'mag': 5.7}, {'lat': -7.168, 'long': 155.107, 'Time': Timestamp('2007-05-01 01:45:23'), 'mag': 5.8}, {'lat': -7.124, 'long': 155.134, 'Time': Timestamp('2007-05-01 00:15:20'), 'mag': 5.7}, {'lat': -7.168, 'long': 155.107, 'Time': Timestamp('2007-05-01 01:45:23'), 'mag': 5.8}]",6
161,2007-05-01 07:57:21.275,0,[],0
162,2007-05-01 11:13:51.005,0,[],0
163,2007-05-01 14:32:45.401,0,[],0
164,2007-05-01 17:49:24.015,0,[],0
165,2007-05-01 21:03:26.356,0,[],0
166,2007-05-02 00:16:53.310,0,[],0
167,2007-05-02 08:28:19.461,0,[],0
168,2007-05-02 13:24:53.396,0,[],0
169,2007-05-02 23:10:20.643,0,[],0
170,2007-05-03 08:57:19.374,0,[],0
171,2007-05-03 12:16:23.770,0,[],0
172,2007-05-03 15:34:22.240,0,[],0
173,2007-05-03 18:49:49.760,0,[],0
174,2007-05-03 22:03:48.250,0,[],0
175,2007-05-04 01:17:52.846,0,[],0
176,2007-05-04 06:12:55.035,0,[],0
177,2007-05-04 09:28:24.200,0,[],0
178,2007-05-04 12:47:23.172,1,"[{'lat': -56.46, 'long': -27.322, 'Time': Timestamp('2007-05-04 17:37:47'), 'mag': 5.0}, {'lat': -56.46, 'long': -27.322, 'Time': Timestamp('2007-05-04 17:37:47'), 'mag': 5.0}, {'lat': -60.867, 'long': -20.124, 'Time': Timestamp('2007-05-04 18:01:26'), 'mag': 5.0}]",3
179,2007-05-04 16:05:21.429,0,[],0
180,2007-05-04 19:20:23.368,0,[],0
181,2007-05-04 22:33:53.332,0,[],0
182,2007-05-05 01:48:20.371,0,[],0
183,2007-05-05 06:43:25.642,1,"[{'lat': 34.248, 'long': 81.967, 'Time': Timestamp('2007-05-05 08:51:39'), 'mag': 6.1}, {'lat': 34.248, 'long': 81.967, 'Time': Timestamp('2007-05-05 08:51:39'), 'mag': 6.1}, {'lat': 34.248, 'long': 81.967, 'Time': Timestamp('2007-05-05 08:51:39'), 'mag': 6.1}]",3
184,2007-05-05 09:59:21.945,0,[],0
185,2007-05-05 13:18:23.573,0,[],0
186,2007-05-05 16:35:53.627,0,[],0
187,2007-05-05 19:50:21.224,0,[],0
188,2007-05-05 23:04:19.492,0,[],0
189,2007-05-06 02:18:55.415,0,[],0
190,2007-05-06 07:14:23.509,0,[],0
191,2007-05-06 10:30:25.114,0,[],0
192,2007-05-06 13:49:23.974,0,[],0
193,2007-05-06 17:06:24.028,0,[],0
194,2007-05-06 20:20:48.851,0,[],0
195,2007-05-06 23:34:19.116,1,"[{'lat': -19.251, 'long': -179.362, 'Time': Timestamp('2007-05-07 00:24:47'), 'mag': 5.6}, {'lat': -19.251, 'long': -179.362, 'Time': Timestamp('2007-05-07 00:24:47'), 'mag': 5.6}, {'lat': -29.811, 'long': -177.699, 'Time': Timestamp('2007-05-07 04:50:11'), 'mag': 5.1}, {'lat': -19.251, 'long': -179.362, 'Time': Timestamp('2007-05-07 00:24:47'), 'mag': 5.6}, {'lat': -29.811, 'long': -177.699, 'Time': Timestamp('2007-05-07 04:50:11'), 'mag': 5.1}, {'lat': -29.811, 'long': -177.699, 'Time': Timestamp('2007-05-07 04:50:11'), 'mag': 5.1}]",6
196,2007-05-07 07:44:54.350,0,[],0
197,2007-05-07 11:01:20.420,0,[],0
198,2007-05-07 14:20:21.567,0,[],0
199,2007-05-07 17:36:53.429,0,[],0
200,2007-05-08 01:42:20.548,0,[],0
201,2007-05-08 06:37:25.819,0,[],0
202,2007-05-08 09:52:50.794,0,[],0
203,2007-05-08 13:12:23.750,0,[],0
204,2007-05-08 21:21:19.196,0,[],0
205,2007-05-09 00:35:20.030,0,[],0
206,2007-05-09 07:08:23.686,0,[],0
207,2007-05-09 15:22:16.228,0,[],0
208,2007-05-09 18:37:53.290,0,[],0
209,2007-05-09 21:51:40.464,0,[],0
210,2007-05-10 01:05:50.930,0,[],0
211,2007-05-10 07:38:54.586,0,[],0
212,2007-05-10 10:55:19.439,0,[],0
213,2007-05-10 14:14:23.611,0,[],0
214,2007-05-10 17:30:53.664,0,[],0
215,2007-05-10 20:44:51.910,0,[],0
216,2007-05-10 23:58:53.770,0,[],0
217,2007-05-11 08:09:48.346,0,[],0
218,2007-05-11 11:26:23.958,0,[],0
219,2007-05-11 14:45:22.540,0,[],0
220,2007-05-11 18:01:24.065,0,[],0
221,2007-05-11 22:52:23.000,1,"[{'lat': -32.588, 'long': -178.566, 'Time': Timestamp('2007-05-12 03:35:04'), 'mag': 5.0}, {'lat': -32.588, 'long': -178.566, 'Time': Timestamp('2007-05-12 03:35:04'), 'mag': 5.0}]",2
222,2007-05-12 07:01:58.335,0,[],0
223,2007-05-12 10:17:51.759,0,[],0
224,2007-05-12 13:37:23.387,0,[],0
225,2007-05-12 16:54:23.441,0,[],0
226,2007-05-12 20:08:53.493,0,[],0
227,2007-05-12 23:22:23.401,1,"[{'lat': -21.683, 'long': -179.211, 'Time': Timestamp('2007-05-13 03:36:14'), 'mag': 5.5}, {'lat': -21.683, 'long': -179.211, 'Time': Timestamp('2007-05-13 03:36:14'), 'mag': 5.5}, {'lat': -21.683, 'long': -179.211, 'Time': Timestamp('2007-05-13 03:36:14'), 'mag': 5.5}]",3
228,2007-05-13 07:32:53.200,0,[],0
229,2007-05-13 10:48:54.928,0,[],0
230,2007-05-13 14:08:23.788,0,[],0
231,2007-05-13 23:52:53.948,0,[],0
232,2007-05-14 08:03:18.506,0,[],0
233,2007-05-14 11:20:20.456,0,[],0
234,2007-05-14 14:38:51.604,0,[],0
235,2007-05-14 17:55:23.243,0,[],0
236,2007-05-14 21:09:25.584,0,[],0
237,2007-05-15 00:23:23.348,0,[],0
238,2007-05-15 05:18:04.032,0,[],0
239,2007-05-15 08:34:21.674,0,[],0
240,2007-05-15 11:51:23.587,0,[],0
241,2007-05-15 15:09:52.615,0,[],0
242,2007-05-15 18:25:23.694,0,[],0
243,2007-05-15 21:39:19.172,0,[],0
244,2007-05-16 00:53:21.122,0,[],0
245,2007-05-16 07:26:24.756,0,[],0
246,2007-05-16 10:42:55.155,0,[],0
247,2007-05-16 14:01:54.015,0,[],0
248,2007-05-16 17:18:54.069,0,[],0
249,2007-05-16 20:32:47.218,0,[],0
250,2007-05-16 23:46:53.175,1,"[{'lat': 53.415, 'long': -169.577, 'Time': Timestamp('2007-05-17 02:20:53'), 'mag': 5.0}, {'lat': 53.415, 'long': -169.577, 'Time': Timestamp('2007-05-17 02:20:53'), 'mag': 5.0}, {'lat': -27.883, 'long': -176.676, 'Time': Timestamp('2007-05-17 03:19:24'), 'mag': 5.0}, {'lat': -6.959, 'long': 155.865, 'Time': Timestamp('2007-05-16 23:58:36'), 'mag': 5.7}, {'lat': -6.959, 'long': 155.865, 'Time': Timestamp('2007-05-16 23:58:36'), 'mag': 5.7}, {'lat': -6.959, 'long': 155.865, 'Time': Timestamp('2007-05-16 23:58:36'), 'mag': 5.7}]",6
251,2007-05-17 07:57:18.733,0,[],0
252,2007-05-17 19:26:22.258,0,[],0
253,2007-05-17 22:39:53.550,1,"[{'lat': -19.366, 'long': -173.132, 'Time': Timestamp('2007-05-18 00:45:22'), 'mag': 5.1}, {'lat': -19.366, 'long': -173.132, 'Time': Timestamp('2007-05-18 00:45:22'), 'mag': 5.1}]",2
