index,time_window,label,matched_eqs,total_eq
130,2007-10-25 18:19:23.583,0,[],0
131,2007-10-25 21:33:23.156,0,[],0
132,2007-10-26 00:47:21.010,1,"[{'lat': -14.852, 'long': 167.286, 'Time': Timestamp('2007-10-27 10:10:40'), 'mag': 5.0}, {'lat': -2.877, 'long': 139.596, 'Time': Timestamp('2007-10-26 09:10:41'), 'mag': 5.5}, {'lat': -2.847, 'long': 139.574, 'Time': Timestamp('2007-10-26 09:17:04'), 'mag': 5.5}, {'lat': -3.248, 'long': 143.731, 'Time': Timestamp('2007-10-26 11:28:18'), 'mag': 5.0}, {'lat': -3.271, 'long': 143.763, 'Time': Timestamp('2007-10-26 16:34:47'), 'mag': 5.6}]",5
133,2007-10-26 10:36:58.694,0,[],0
134,2007-10-26 13:55:53.903,0,[],0
135,2007-10-26 17:12:23.958,0,[],0
136,2007-10-26 20:26:46.779,0,[],0
137,2007-10-27 01:17:50.623,0,[],0
138,2007-10-27 06:12:55.469,1,"[{'lat': 36.449, 'long': 70.367, 'Time': Timestamp('2007-10-27 21:09:46'), 'mag': 5.0}]",1
139,2007-10-27 09:28:18.882,0,[],0
140,2007-10-27 12:47:23.278,0,[],0
141,2007-10-27 16:05:23.198,0,[],0
142,2007-10-27 19:20:19.379,1,"[{'lat': -4.683, 'long': -106.215, 'Time': Timestamp('2007-10-29 05:46:03'), 'mag': 5.1}]",1
143,2007-10-27 22:33:53.438,0,[],0
144,2007-10-28 01:48:20.478,0,[],0
145,2007-10-28 06:43:25.748,0,[],0
146,2007-10-28 09:59:20.053,0,[],0
147,2007-10-28 13:18:23.679,0,[],0
148,2007-10-28 16:35:53.733,0,[],0
149,2007-10-28 19:50:24.099,0,[],0
150,2007-10-28 23:04:23.839,1,"[{'lat': -31.452, 'long': -175.985, 'Time': Timestamp('2007-10-29 00:15:57'), 'mag': 5.0}, {'lat': -31.452, 'long': -175.985, 'Time': Timestamp('2007-10-29 00:15:57'), 'mag': 5.0}, {'lat': -22.313, 'long': 170.565, 'Time': Timestamp('2007-10-30 08:32:46'), 'mag': 5.3}]",3
151,2007-10-29 08:50:49.312,1,"[{'lat': 37.033, 'long': 29.233, 'Time': Timestamp('2007-10-29 09:23:14'), 'mag': 5.3}, {'lat': 37.033, 'long': 29.233, 'Time': Timestamp('2007-10-29 09:23:14'), 'mag': 5.3}]",2
152,2007-10-29 12:09:54.054,0,[],0
153,2007-10-29 15:28:22.192,0,[],0
154,2007-10-29 18:43:53.160,0,[],0
155,2007-10-29 21:56:22.622,1,"[{'lat': -15.391, 'long': -174.295, 'Time': Timestamp('2007-10-30 04:57:57'), 'mag': 5.1}, {'lat': -24.309, 'long': -179.949, 'Time': Timestamp('2007-10-31 18:40:15'), 'mag': 5.0}]",2
156,2007-10-30 01:11:50.800,1,"[{'lat': 18.9, 'long': 145.388, 'Time': Timestamp('2007-10-31 03:30:15'), 'mag': 7.2}]",1
157,2007-10-30 06:06:52.990,0,[],0
158,2007-10-30 09:21:50.387,0,[],0
159,2007-10-30 12:41:23.454,0,[],0
160,2007-10-30 15:58:52.046,0,[],0
161,2007-10-30 19:13:53.562,1,"[{'lat': 37.4335, 'long': -121.7743333, 'Time': Timestamp('2007-10-31 03:04:54'), 'mag': 5.45}, {'lat': 37.4335, 'long': -121.7743333, 'Time': Timestamp('2007-10-31 03:04:54'), 'mag': 5.45}]",2
162,2007-10-30 22:27:53.615,0,[],0
163,2007-10-31 06:37:25.925,1,"[{'lat': 49.854, 'long': 91.679, 'Time': Timestamp('2007-10-31 09:06:24'), 'mag': 5.1}]",1
164,2007-10-31 14:51:19.848,0,[],0
165,2007-10-31 18:07:24.031,0,[],0
166,2007-10-31 21:20:22.492,0,[],0
167,2007-11-01 00:35:17.902,1,"[{'lat': -13.513, 'long': 166.744, 'Time': Timestamp('2007-11-02 08:35:34'), 'mag': 5.1}, {'lat': -13.513, 'long': 166.744, 'Time': Timestamp('2007-11-02 08:35:34'), 'mag': 5.1}]",2
168,2007-11-01 05:29:52.738,0,[],0
169,2007-11-01 08:44:48.583,0,[],0
170,2007-11-01 12:03:53.325,0,[],0
171,2007-11-01 15:22:22.464,0,[],0
172,2007-11-01 18:37:52.082,0,[],0
173,2007-11-01 21:50:22.893,1,"[{'lat': -15.376, 'long': -173.165, 'Time': Timestamp('2007-11-02 12:40:10'), 'mag': 5.7}, {'lat': -15.311, 'long': -172.774, 'Time': Timestamp('2007-11-02 12:47:51'), 'mag': 5.2}, {'lat': -15.593, 'long': -173.066, 'Time': Timestamp('2007-11-02 13:30:44'), 'mag': 5.8}, {'lat': -20.148, 'long': -175.839, 'Time': Timestamp('2007-11-02 22:08:16'), 'mag': 5.1}, {'lat': -20.148, 'long': -175.839, 'Time': Timestamp('2007-11-02 22:08:16'), 'mag': 5.1}]",5
174,2007-11-02 01:05:18.304,1,"[{'lat': 44.431, 'long': 147.198, 'Time': Timestamp('2007-11-03 10:42:11'), 'mag': 5.0}, {'lat': 44.431, 'long': 147.198, 'Time': Timestamp('2007-11-03 10:42:11'), 'mag': 5.0}]",2
175,2007-11-02 06:00:24.590,1,"[{'lat': 36.458, 'long': 70.862, 'Time': Timestamp('2007-11-03 09:19:05'), 'mag': 5.0}]",1
176,2007-11-02 09:15:45.224,0,[],0
177,2007-11-02 12:34:53.726,0,[],0
178,2007-11-02 15:52:50.320,0,[],0
179,2007-11-02 19:07:53.833,0,[],0
180,2007-11-02 22:20:54.199,1,"[{'lat': -22.473, 'long': 171.123, 'Time': Timestamp('2007-11-03 18:06:20'), 'mag': 5.2}]",1
181,2007-11-03 01:35:52.254,1,"[{'lat': 44.431, 'long': 147.198, 'Time': Timestamp('2007-11-03 10:42:11'), 'mag': 5.0}]",1
182,2007-11-03 06:31:20.772,1,"[{'lat': 36.458, 'long': 70.862, 'Time': Timestamp('2007-11-03 09:19:05'), 'mag': 5.0}]",1
183,2007-11-03 09:46:51.172,0,[],0
184,2007-11-03 13:05:53.127,1,"[{'lat': -55.284, 'long': -29.439, 'Time': Timestamp('2007-11-03 13:52:11'), 'mag': 5.2}]",1
185,2007-11-03 16:23:21.942,0,[],0
186,2007-11-03 19:38:23.234,1,"[{'lat': -55.411, 'long': -125.598, 'Time': Timestamp('2007-11-05 09:26:34'), 'mag': 5.1}]",1
187,2007-11-03 22:51:53.287,1,"[{'lat': -16.04, 'long': 167.805, 'Time': Timestamp('2007-11-04 22:56:43'), 'mag': 5.2}, {'lat': -51.822, 'long': 161.363, 'Time': Timestamp('2007-11-04 01:31:10'), 'mag': 5.6}]",2
188,2007-11-04 07:01:51.724,0,[],0
189,2007-11-04 10:17:52.671,0,[],0
190,2007-11-04 13:37:23.528,0,[],0
191,2007-11-04 23:22:23.688,0,[],0
192,2007-11-05 07:32:53.343,1,"[{'lat': 38.155, 'long': 73.264, 'Time': Timestamp('2007-11-06 02:15:46'), 'mag': 5.5}, {'lat': 21.181, 'long': 70.724, 'Time': Timestamp('2007-11-06 09:38:05'), 'mag': 5.1}]",2
193,2007-11-05 10:48:52.302,0,[],0
194,2007-11-05 14:07:52.122,0,[],0
195,2007-11-05 17:24:23.983,1,"[{'lat': 17.108, 'long': -99.894, 'Time': Timestamp('2007-11-06 06:35:43'), 'mag': 5.4}]",1
196,2007-11-05 20:35:51.357,0,[],0
197,2007-11-06 17:54:53.385,0,[],0
198,2007-11-06 21:07:59.062,0,[],0
199,2007-11-07 00:22:53.681,1,"[{'lat': -3.638, 'long': 145.276, 'Time': Timestamp('2007-11-08 17:58:20'), 'mag': 5.0}]",1
200,2007-11-07 08:34:21.817,0,[],0
201,2007-11-07 11:51:23.678,0,[],0
202,2007-11-07 15:09:52.801,0,[],0
203,2007-11-07 21:38:16.926,1,"[{'lat': -18.113, 'long': -175.089, 'Time': Timestamp('2007-11-07 22:28:24'), 'mag': 5.1}]",1
204,2007-11-08 00:53:21.309,1,"[{'lat': 51.128, 'long': -179.121, 'Time': Timestamp('2007-11-09 01:11:14'), 'mag': 5.0}, {'lat': 48.061, 'long': 154.925, 'Time': Timestamp('2007-11-09 12:01:30'), 'mag': 5.0}, {'lat': 12.195, 'long': 143.464, 'Time': Timestamp('2007-11-08 11:59:15'), 'mag': 5.3}, {'lat': 12.195, 'long': 143.464, 'Time': Timestamp('2007-11-08 11:59:15'), 'mag': 5.3}, {'lat': -3.638, 'long': 145.276, 'Time': Timestamp('2007-11-08 17:58:20'), 'mag': 5.0}]",5
205,2007-11-08 07:26:18.519,0,[],0
206,2007-11-08 10:42:53.014,1,"[{'lat': 38.733, 'long': 25.724, 'Time': Timestamp('2007-11-09 01:43:04'), 'mag': 5.2}]",1
207,2007-11-08 14:01:53.202,0,[],0
208,2007-11-08 17:18:23.256,0,[],0
209,2007-11-08 20:32:49.180,0,[],0
210,2007-11-08 23:46:23.362,0,[],0
211,2007-11-09 07:57:24.456,0,[],0
212,2007-11-09 22:39:53.736,1,"[{'lat': -21.55, 'long': 175.342, 'Time': Timestamp('2007-11-11 07:37:35'), 'mag': 5.5}, {'lat': -21.55, 'long': 175.342, 'Time': Timestamp('2007-11-11 07:37:35'), 'mag': 5.5}, {'lat': -51.777, 'long': 161.318, 'Time': Timestamp('2007-11-10 01:13:29'), 'mag': 6.6}, {'lat': -51.777, 'long': 161.318, 'Time': Timestamp('2007-11-10 01:13:29'), 'mag': 6.6}]",4
213,2007-11-10 01:54:21.546,1,"[{'lat': 29.429, 'long': 130.416, 'Time': Timestamp('2007-11-11 08:22:08'), 'mag': 5.1}, {'lat': 29.429, 'long': 130.416, 'Time': Timestamp('2007-11-11 08:22:08'), 'mag': 5.1}, {'lat': 3.81, 'long': 126.08, 'Time': Timestamp('2007-11-12 01:36:36'), 'mag': 5.1}]",3
214,2007-11-10 06:50:05.678,0,[],0
215,2007-11-10 10:05:20.352,0,[],0
216,2007-11-10 13:24:53.978,0,[],0
217,2007-11-10 16:41:54.031,0,[],0
218,2007-11-10 19:56:23.085,0,[],0
219,2007-11-10 23:10:23.137,1,"[{'lat': -14.41, 'long': 167.291, 'Time': Timestamp('2007-11-12 18:12:20'), 'mag': 5.0}, {'lat': -14.909, 'long': 167.359, 'Time': Timestamp('2007-11-11 17:45:16'), 'mag': 5.0}, {'lat': -14.41, 'long': 167.291, 'Time': Timestamp('2007-11-12 18:12:20'), 'mag': 5.0}]",3
220,2007-11-11 02:24:51.941,1,"[{'lat': 15.952, 'long': 145.871, 'Time': Timestamp('2007-11-12 14:36:53'), 'mag': 5.0}, {'lat': 10.449, 'long': 145.746, 'Time': Timestamp('2007-11-12 00:25:44'), 'mag': 5.7}, {'lat': 10.386, 'long': 145.823, 'Time': Timestamp('2007-11-12 15:11:24'), 'mag': 5.2}, {'lat': -3.026, 'long': 141.332, 'Time': Timestamp('2007-11-12 22:14:28'), 'mag': 5.0}, {'lat': -3.026, 'long': 141.332, 'Time': Timestamp('2007-11-12 22:14:28'), 'mag': 5.0}, {'lat': 29.429, 'long': 130.416, 'Time': Timestamp('2007-11-11 08:22:08'), 'mag': 5.1}, {'lat': 29.429, 'long': 130.416, 'Time': Timestamp('2007-11-11 08:22:08'), 'mag': 5.1}]",7
221,2007-11-11 07:20:26.564,0,[],0
222,2007-11-11 10:36:58.169,0,[],0
223,2007-11-11 13:55:53.379,0,[],0
224,2007-11-11 23:40:23.538,0,[],0
225,2007-11-12 07:51:21.865,1,"[{'lat': 36.241, 'long': 71.226, 'Time': Timestamp('2007-11-12 08:21:51'), 'mag': 5.0}]",1
226,2007-11-12 19:19:51.182,0,[],0
227,2007-11-12 22:33:53.913,0,[],0
228,2007-11-13 06:43:26.223,0,[],0
229,2007-11-13 09:59:19.529,0,[],0
230,2007-11-13 13:18:23.155,0,[],0
