index,time_window,label,matched_eqs,total_eq
118,2009-10-23 13:11:53.537,0,[],0
119,2009-10-23 16:28:53.590,0,[],0
120,2009-10-26 08:07:49.838,0,[],0
121,2009-10-26 11:24:53.687,0,[],0
122,2009-10-26 14:43:25.482,0,[],0
123,2009-10-26 17:58:53.794,0,[],0
124,2009-10-26 21:12:23.847,0,[],0
125,2009-10-27 00:26:15.898,1,"[{'lat': 53.699, 'long': 160.536, 'Time': Timestamp('2009-10-28 08:36:29'), 'mag': 5.0}]",1
126,2009-10-27 06:59:23.203,0,[],0
127,2009-10-27 10:15:49.831,0,[],0
128,2009-10-27 13:34:53.115,0,[],0
129,2009-10-27 16:51:23.169,0,[],0
130,2009-10-27 20:05:23.222,0,[],0
131,2009-10-28 00:56:20.834,0,[],0
132,2009-10-28 05:51:25.681,1,"[{'lat': 27.262, 'long': 91.417, 'Time': Timestamp('2009-10-29 17:00:38'), 'mag': 5.1}, {'lat': 36.391, 'long': 70.722, 'Time': Timestamp('2009-10-29 17:44:32'), 'mag': 6.2}]",2
133,2009-10-28 09:06:53.189,0,[],0
134,2009-10-28 12:25:53.489,0,[],0
135,2009-10-28 22:11:53.917,0,[],0
136,2009-10-29 01:26:22.284,1,"[{'lat': -4.989, 'long': 149.653, 'Time': Timestamp('2009-10-30 14:47:56'), 'mag': 5.1}]",1
137,2009-10-29 06:21:26.227,0,[],0
138,2009-10-29 11:16:53.130,0,[],0
139,2009-10-29 14:35:19.390,0,[],0
140,2009-10-29 17:50:53.239,0,[],0
141,2009-10-29 21:04:53.291,0,[],0
142,2009-10-30 00:18:48.110,1,"[{'lat': -11.376, 'long': 166.376, 'Time': Timestamp('2009-10-31 19:09:51'), 'mag': 5.9}]",1
143,2009-10-30 08:28:20.465,0,[],0
144,2009-10-30 11:47:23.532,0,[],0
145,2009-10-30 15:05:19.904,0,[],0
146,2009-10-30 18:20:53.639,0,[],0
147,2009-10-31 07:21:53.049,0,[],0
148,2009-10-31 10:37:56.429,0,[],0
149,2009-10-31 13:57:21.271,0,[],0
150,2009-10-31 17:13:24.014,0,[],0
151,2009-10-31 20:27:24.067,0,[],0
152,2009-10-31 23:41:23.120,0,[],0
153,2009-11-01 06:13:54.075,0,[],0
154,2009-11-01 09:29:21.706,0,[],0
155,2009-11-01 12:48:23.334,0,[],0
156,2009-11-01 22:34:23.495,1,"[{'lat': -17.516, 'long': 168.418, 'Time': Timestamp('2009-11-02 22:55:49'), 'mag': 5.1}]",1
157,2009-11-02 06:43:54.600,1,"[{'lat': 27.334, 'long': 56.202, 'Time': Timestamp('2009-11-03 23:26:52'), 'mag': 5.0}]",1
158,2009-11-02 09:59:54.876,0,[],0
159,2009-11-02 13:18:53.736,0,[],0
160,2009-11-02 16:35:53.789,0,[],0
161,2009-11-02 19:50:23.842,0,[],0
162,2009-11-02 23:03:53.895,0,[],0
163,2009-11-03 07:14:25.994,1,"[{'lat': 12.137, 'long': 45.812, 'Time': Timestamp('2009-11-05 06:23:04'), 'mag': 5.1}, {'lat': 12.108, 'long': 45.907, 'Time': Timestamp('2009-11-05 07:12:32'), 'mag': 5.6}]",2
164,2009-11-03 10:29:54.389,0,[],0
165,2009-11-03 13:49:23.137,0,[],0
166,2009-11-03 17:05:53.191,0,[],0
167,2009-11-03 20:19:53.243,0,[],0
168,2009-11-03 23:33:53.347,0,[],0
169,2009-11-04 07:44:22.627,0,[],0
170,2009-11-04 11:00:53.723,0,[],0
171,2009-11-04 14:19:53.633,0,[],0
172,2009-11-04 17:35:53.830,0,[],0
173,2009-11-04 20:49:53.901,0,[],0
174,2009-11-05 00:03:18.619,1,"[{'lat': -52.292, 'long': 160.703, 'Time': Timestamp('2009-11-05 09:43:20'), 'mag': 6.0}]",1
175,2009-11-05 08:12:54.058,0,[],0
176,2009-11-05 11:31:53.142,0,[],0
177,2009-11-05 14:49:52.169,0,[],0
178,2009-11-05 18:05:23.249,0,[],0
179,2009-11-05 21:19:23.301,0,[],0
180,2009-11-06 00:33:20.888,0,[],0
181,2009-11-06 08:43:20.475,0,[],0
182,2009-11-06 12:02:23.543,0,[],0
183,2009-11-06 15:20:22.793,0,[],0
184,2009-11-06 18:35:19.532,0,[],0
185,2009-11-06 21:49:21.895,0,[],0
186,2009-11-07 01:03:18.086,0,[],0
187,2009-11-07 05:58:26.571,1,"[{'lat': 6.7, 'long': 60.263, 'Time': Timestamp('2009-11-08 20:35:21'), 'mag': 5.6}]",1
188,2009-11-07 09:16:40.252,0,[],0
189,2009-11-07 12:32:53.944,0,[],0
190,2009-11-07 15:50:21.431,0,[],0
191,2009-11-07 19:05:20.156,0,[],0
192,2009-11-07 22:18:53.104,0,[],0
193,2009-11-08 06:28:18.662,0,[],0
194,2009-11-08 09:44:20.390,0,[],0
195,2009-11-08 13:03:23.345,0,[],0
196,2009-11-08 16:20:23.399,0,[],0
197,2009-11-09 00:25:48.297,1,"[{'lat': -4.466, 'long': 144.31, 'Time': Timestamp('2009-11-09 16:02:41'), 'mag': 5.7}]",1
198,2009-11-09 05:20:26.023,0,[],0
199,2009-11-09 08:35:23.665,0,[],0
200,2009-11-09 11:54:23.719,0,[],0
201,2009-11-09 15:12:21.530,0,[],0
202,2009-11-09 18:27:49.708,0,[],0
203,2009-11-09 21:40:24.951,0,[],0
204,2009-11-10 00:55:23.932,0,[],0
205,2009-11-10 05:50:26.312,0,[],0
206,2009-11-10 09:05:49.725,0,[],0
207,2009-11-10 12:24:53.120,0,[],0
208,2009-11-10 15:42:51.936,0,[],0
209,2009-11-10 18:57:19.221,0,[],0
210,2009-11-10 22:11:23.281,0,[],0
211,2009-11-11 01:25:21.649,0,[],0
212,2009-11-12 00:17:45.706,0,[],0
213,2009-11-12 06:50:57.108,0,[],0
214,2009-11-12 10:06:54.343,0,[],0
215,2009-11-12 13:25:53.203,0,[],0
216,2009-11-12 16:42:53.257,0,[],0
217,2009-11-12 19:56:53.310,0,[],0
218,2009-11-12 23:10:53.363,0,[],0
219,2009-11-13 07:20:52.693,0,[],0
220,2009-11-13 10:37:20.648,1,"[{'lat': -38.493, 'long': -15.649, 'Time': Timestamp('2009-11-14 00:51:33'), 'mag': 5.1}]",1
221,2009-11-13 13:56:22.354,0,[],0
222,2009-11-13 17:12:53.658,1,"[{'lat': -54.916, 'long': -120.45, 'Time': Timestamp('2009-11-15 01:51:35'), 'mag': 5.1}]",1
223,2009-11-13 20:23:51.031,0,[],0
224,2009-11-13 23:40:23.763,1,"[{'lat': -6.665, 'long': 155.123, 'Time': Timestamp('2009-11-15 05:05:50'), 'mag': 5.0}]",1
225,2009-11-14 07:51:17.335,0,[],0
226,2009-11-14 11:07:53.952,0,[],0
227,2009-11-14 14:26:49.877,0,[],0
228,2009-11-14 17:42:24.059,0,[],0
229,2009-11-14 20:55:25.400,0,[],0
230,2009-11-15 00:10:23.255,0,[],0
231,2009-11-15 06:42:54.243,0,[],0
232,2009-11-15 09:58:54.520,0,[],0
233,2009-11-15 13:18:23.380,1,"[{'lat': 53.829, 'long': -35.148, 'Time': Timestamp('2009-11-15 13:52:31'), 'mag': 5.0}, {'lat': 53.828, 'long': -35.1, 'Time': Timestamp('2009-11-15 13:58:05'), 'mag': 5.1}]",2
234,2009-11-15 23:02:53.540,0,[],0
235,2009-11-16 07:13:22.870,0,[],0
236,2009-11-16 10:29:19.609,0,[],0
237,2009-11-16 13:48:23.781,0,[],0
238,2009-11-16 17:04:53.835,0,[],0
239,2009-11-16 20:18:51.432,0,[],0
240,2009-11-16 23:32:53.940,0,[],0
241,2009-11-17 09:20:50.199,0,[],0
242,2009-11-17 12:39:53.155,0,[],0
243,2009-11-17 15:57:21.413,0,[],0
244,2009-11-17 19:11:53.262,0,[],0
245,2009-11-17 22:25:53.316,0,[],0
246,2009-11-18 06:35:23.081,0,[],0
247,2009-11-18 09:51:24.920,0,[],0
248,2009-11-18 13:10:23.779,0,[],0
249,2009-11-18 22:55:23.939,0,[],0
250,2009-11-19 08:44:06.582,0,[],0
251,2009-11-19 12:01:23.154,0,[],0
252,2009-11-19 15:19:18.309,0,[],0
253,2009-11-19 18:34:19.143,0,[],0
254,2009-11-19 21:48:21.730,0,[],0
255,2009-11-20 01:02:17.698,0,[],0
256,2009-11-20 05:57:26.182,0,[],0
257,2009-11-20 09:12:51.927,0,[],0
258,2009-11-20 12:31:53.555,0,[],0
259,2009-11-20 15:49:22.370,0,[],0
260,2009-11-20 19:04:19.767,0,[],0
261,2009-11-20 22:17:53.715,0,[],0
262,2009-11-21 01:32:17.094,0,[],0
263,2009-11-21 06:27:20.601,0,[],0
264,2009-11-21 09:43:22.328,0,[],0
265,2009-11-21 13:02:23.956,0,[],0
266,2009-11-21 16:19:54.010,1,"[{'lat': 14.198, 'long': -92.165, 'Time': Timestamp('2009-11-21 21:18:46'), 'mag': 5.1}]",1
267,2009-11-21 19:33:54.063,0,[],0
268,2009-11-21 22:47:53.116,0,[],0
269,2009-11-22 02:02:21.920,0,[],0
270,2009-11-22 06:57:56.543,0,[],0
271,2009-11-22 10:13:50.401,0,[],0
272,2009-11-22 13:32:53.358,0,[],0
273,2009-11-22 23:17:23.517,0,[],0
274,2009-11-23 07:27:55.169,0,[],0
275,2009-11-23 10:44:20.803,0,[],0
276,2009-11-23 14:03:15.199,0,[],0
277,2009-11-23 17:19:23.813,0,[],0
278,2009-11-23 20:33:23.865,0,[],0
279,2009-11-23 23:47:23.918,0,[],0
280,2009-11-24 04:42:02.928,0,[],0
281,2009-11-24 07:58:20.258,0,[],0
282,2009-11-24 11:15:23.106,0,[],0
283,2009-11-24 14:33:50.694,1,"[{'lat': -45.5, 'long': -80.5, 'Time': Timestamp('2009-11-24 17:45:12'), 'mag': 5.1}]",1
284,2009-11-24 17:49:23.214,0,[],0
285,2009-11-25 08:26:49.112,0,[],0
286,2009-11-25 11:45:53.769,0,[],0
287,2009-11-25 15:03:52.909,0,[],0
288,2009-11-25 21:32:53.930,0,[],0
289,2009-11-26 00:46:48.748,1,"[{'lat': -3.008, 'long': 136.156, 'Time': Timestamp('2009-11-26 11:33:04'), 'mag': 5.0}]",1
290,2009-11-26 05:41:55.034,1,"[{'lat': 13.627, 'long': 92.784, 'Time': Timestamp('2009-11-26 06:13:02'), 'mag': 5.1}]",1
291,2009-11-26 08:57:20.103,0,[],0
292,2009-11-26 12:16:23.170,0,[],0
293,2009-11-26 15:34:22.645,0,[],0
294,2009-11-26 18:49:23.278,0,[],0
295,2009-11-27 07:50:18.256,0,[],0
296,2009-11-27 11:07:23.545,0,[],0
297,2009-11-27 16:04:23.625,1,"[{'lat': 15.05, 'long': -59.66, 'Time': Timestamp('2009-11-28 08:18:35'), 'mag': 5.0}]",1
298,2009-11-27 19:18:53.678,0,[],0
299,2009-11-28 00:09:23.847,1,"[{'lat': 50.705, 'long': -172.974, 'Time': Timestamp('2009-11-28 18:58:20'), 'mag': 5.1}]",1
300,2009-11-28 05:04:32.767,0,[],0
301,2009-11-28 08:20:55.086,0,[],0
302,2009-11-28 11:37:53.946,0,[],0
303,2009-11-28 14:56:20.317,0,[],0
304,2009-11-28 18:11:52.703,0,[],0
305,2009-11-28 21:25:23.107,1,"[{'lat': -21.939, 'long': -176.499, 'Time': Timestamp('2009-11-30 01:13:18'), 'mag': 5.1}]",1
306,2009-11-29 00:39:22.021,0,[],0
307,2009-11-29 05:34:24.211,0,[],0
308,2009-11-29 08:49:20.279,0,[],0
309,2009-11-29 12:08:23.347,0,[],0
310,2009-11-29 15:26:18.502,0,[],0
311,2009-11-30 07:42:47.440,0,[],0
312,2009-11-30 10:59:23.722,0,[],0
313,2009-11-30 14:18:20.863,0,[],0
314,2009-11-30 17:34:23.829,0,[],0
315,2009-11-30 20:48:23.882,0,[],0
316,2009-12-01 00:01:48.600,0,[],0
317,2009-12-01 08:11:22.931,0,[],0
318,2009-12-01 11:29:53.122,0,[],0
319,2009-12-01 14:48:22.150,0,[],0
320,2009-12-01 18:03:53.230,1,"[{'lat': 13.505, 'long': -90.627, 'Time': Timestamp('2009-12-02 11:46:17'), 'mag': 5.1}]",1
321,2009-12-01 21:17:53.283,1,"[{'lat': -20.4, 'long': -173.663, 'Time': Timestamp('2009-12-02 08:19:59'), 'mag': 5.0}, {'lat': -18.292, 'long': -174.709, 'Time': Timestamp('2009-12-03 16:03:11'), 'mag': 5.0}]",2
322,2009-12-02 00:31:50.869,0,[],0
323,2009-12-02 08:41:50.457,0,[],0
324,2009-12-02 12:00:53.788,0,[],0
325,2009-12-02 15:18:53.039,0,[],0
326,2009-12-02 21:47:23.469,0,[],0
327,2009-12-03 01:01:48.332,0,[],0
328,2009-12-03 05:56:55.817,1,"[{'lat': -32.228, 'long': 78.959, 'Time': Timestamp('2009-12-03 06:28:48'), 'mag': 5.3}, {'lat': -33.562, 'long': 77.67, 'Time': Timestamp('2009-12-03 19:16:31'), 'mag': 5.1}, {'lat': -29.444, 'long': 77.658, 'Time': Timestamp('2009-12-04 00:41:50'), 'mag': 5.0}]",3
329,2009-12-03 09:12:21.562,0,[],0
330,2009-12-03 12:31:23.190,1,"[{'lat': -56.08, 'long': -27.664, 'Time': Timestamp('2009-12-05 00:20:08'), 'mag': 5.0}]",1
331,2009-12-03 17:26:23.270,0,[],0
332,2009-12-03 20:40:23.324,0,[],0
333,2009-12-03 23:54:23.376,1,"[{'lat': -51.491, 'long': 139.207, 'Time': Timestamp('2009-12-05 06:03:36'), 'mag': 5.1}]",1
334,2009-12-04 04:49:02.385,0,[],0
335,2009-12-04 08:05:19.715,0,[],0
336,2009-12-04 11:22:23.639,0,[],0
337,2009-12-04 14:40:48.570,0,[],0
338,2009-12-04 17:56:23.747,1,"[{'lat': -36.75, 'long': -99.75, 'Time': Timestamp('2009-12-05 14:06:24'), 'mag': 5.1}]",1
339,2009-12-05 06:56:58.580,1,"[{'lat': 35.778, 'long': 77.352, 'Time': Timestamp('2009-12-06 04:33:16'), 'mag': 5.2}]",1
340,2009-12-05 10:13:21.112,0,[],0
341,2009-12-05 13:32:24.068,0,[],0
342,2009-12-05 16:48:53.121,0,[],0
343,2009-12-05 20:03:23.174,0,[],0
344,2009-12-05 23:16:53.227,0,[],0
345,2009-12-06 07:27:24.879,0,[],0
346,2009-12-06 10:43:50.513,0,[],0
347,2009-12-06 14:02:44.909,0,[],0
348,2009-12-06 17:18:53.522,0,[],0
349,2009-12-06 20:32:53.575,0,[],0
350,2009-12-06 23:46:53.628,0,[],0
351,2009-12-07 07:57:49.967,0,[],0
352,2009-12-07 11:14:23.816,0,[],0
353,2009-12-07 14:33:47.197,0,[],0
354,2009-12-07 17:48:53.923,0,[],0
355,2009-12-07 21:02:53.977,0,[],0
356,2009-12-08 00:16:16.027,1,"[{'lat': 51.384, 'long': -176.752, 'Time': Timestamp('2009-12-09 02:25:42'), 'mag': 5.1}]",1
357,2009-12-08 06:49:22.333,0,[],0
358,2009-12-08 16:41:23.298,0,[],0
359,2009-12-08 19:55:53.351,0,[],0
360,2009-12-09 00:46:18.196,1,"[{'lat': 53.417, 'long': 152.756, 'Time': Timestamp('2009-12-10 02:30:52'), 'mag': 6.3}]",1
361,2009-12-09 05:41:24.482,0,[],0
362,2009-12-09 13:54:52.586,0,[],0
363,2009-12-09 17:11:23.889,0,[],0
364,2009-12-09 20:25:23.943,0,[],0
365,2009-12-09 23:39:23.995,0,[],0
366,2009-12-10 07:49:50.663,0,[],0
367,2009-12-10 11:06:53.183,0,[],0
368,2009-12-10 14:25:20.436,0,[],0
369,2009-12-10 17:41:23.291,1,"[{'lat': 11.881, 'long': -86.826, 'Time': Timestamp('2009-12-11 14:01:58'), 'mag': 5.0}]",1
370,2009-12-10 20:55:23.344,0,[],0
371,2009-12-11 00:08:53.486,1,"[{'lat': 53.792, 'long': 160.471, 'Time': Timestamp('2009-12-11 01:16:52'), 'mag': 5.0}]",1
372,2009-12-11 03:25:53.864,0,[],0
373,2009-12-11 06:41:53.147,0,[],0
374,2009-12-11 09:57:54.752,0,[],0
375,2009-12-11 18:10:53.691,0,[],0
376,2009-12-12 08:48:50.918,0,[],0
377,2009-12-12 12:07:53.985,0,[],0
378,2009-12-12 15:25:49.140,0,[],0
379,2009-12-12 18:40:47.646,0,[],0
380,2009-12-12 21:54:18.570,0,[],0
381,2009-12-13 01:08:48.857,1,"[{'lat': -5.958, 'long': 154.444, 'Time': Timestamp('2009-12-14 08:54:01'), 'mag': 6.0}]",1
382,2009-12-13 06:03:55.456,1,"[{'lat': 41.724, 'long': 94.318, 'Time': Timestamp('2009-12-13 16:04:00'), 'mag': 5.4}]",1
383,2009-12-13 09:19:16.334,0,[],0
384,2009-12-13 12:38:23.386,0,[],0
385,2009-12-14 00:01:23.763,0,[],0
386,2009-12-14 08:10:52.569,0,[],0
387,2009-12-14 11:29:23.761,0,[],0
388,2009-12-14 14:47:52.789,1,"[{'lat': -44.475, 'long': -81.943, 'Time': Timestamp('2009-12-15 11:34:43'), 'mag': 5.4}]",1
389,2009-12-14 18:03:23.869,0,[],0
390,2009-12-14 21:17:23.922,1,"[{'lat': -15.139, 'long': -173.471, 'Time': Timestamp('2009-12-16 20:28:01'), 'mag': 5.0}]",1
391,2009-12-15 00:31:21.508,0,[],0
392,2009-12-15 07:04:26.374,0,[],0
393,2009-12-15 10:20:20.233,0,[],0
394,2009-12-15 13:39:23.190,0,[],0
395,2009-12-15 16:55:53.243,0,[],0
396,2009-12-15 20:10:23.296,0,[],0
397,2009-12-15 23:23:53.349,1,"[{'lat': -6.985, 'long': 155.373, 'Time': Timestamp('2009-12-16 17:42:04'), 'mag': 5.0}]",1
398,2009-12-16 07:34:20.905,0,[],0
399,2009-12-16 10:51:23.671,0,[],0
400,2009-12-16 14:09:50.835,0,[],0
401,2009-12-16 20:39:53.965,0,[],0
402,2009-12-16 23:53:54.018,0,[],0
403,2009-12-17 04:48:32.027,0,[],0
404,2009-12-17 08:04:49.358,0,[],0
405,2009-12-17 11:21:53.205,0,[],0
406,2009-12-17 14:40:20.905,0,[],0
407,2009-12-17 17:55:53.314,0,[],0
408,2009-12-17 21:09:53.366,1,"[{'lat': -19.939, 'long': -173.66, 'Time': Timestamp('2009-12-18 09:45:41'), 'mag': 5.0}]",1
409,2009-12-18 00:23:48.185,1,"[{'lat': 14.005, 'long': 146.437, 'Time': Timestamp('2009-12-19 11:14:28'), 'mag': 5.1}]",1
410,2009-12-18 06:56:26.819,1,"[{'lat': -17.73, 'long': 65.867, 'Time': Timestamp('2009-12-18 07:32:59'), 'mag': 5.8}]",1
411,2009-12-18 10:12:49.350,0,[],0
412,2009-12-18 13:31:53.635,0,[],0
413,2009-12-18 16:48:23.688,0,[],0
414,2009-12-18 20:02:53.741,0,[],0
415,2009-12-18 23:16:23.794,0,[],0
416,2009-12-19 07:26:55.446,0,[],0
417,2009-12-19 10:43:21.080,0,[],0
418,2009-12-19 14:02:15.475,0,[],0
419,2009-12-19 17:18:23.089,0,[],0
420,2009-12-19 20:32:23.142,0,[],0
421,2009-12-19 23:46:23.195,0,[],0
422,2009-12-20 22:38:53.570,0,[],0
423,2009-12-21 08:27:23.596,1,"[{'lat': 35.72, 'long': 31.511, 'Time': Timestamp('2009-12-22 06:06:23'), 'mag': 5.3}]",1
424,2009-12-21 11:44:53.784,0,[],0
425,2009-12-21 15:02:52.923,0,[],0
426,2009-12-21 18:18:23.892,0,[],0
427,2009-12-21 21:31:53.944,0,[],0
428,2009-12-22 00:45:52.859,0,[],0
429,2009-12-22 05:40:54.049,0,[],0
430,2009-12-22 08:55:50.117,0,[],0
431,2009-12-22 12:15:23.185,0,[],0
432,2009-12-22 15:32:55.315,0,[],0
433,2009-12-22 18:47:53.293,0,[],0
434,2009-12-22 22:01:53.345,0,[],0
435,2009-12-23 01:15:51.713,0,[],0
436,2009-12-23 11:06:23.828,0,[],0
437,2009-12-23 14:24:51.084,0,[],0
438,2009-12-23 17:40:53.938,0,[],0
439,2009-12-24 01:45:51.604,1,"[{'lat': -5.46, 'long': 145.633, 'Time': Timestamp('2009-12-24 05:05:34'), 'mag': 5.4}]",1
440,2009-12-24 05:02:56.740,0,[],0
441,2009-12-24 08:17:51.492,0,[],0
442,2009-12-24 11:36:53.231,0,[],0
443,2009-12-24 14:55:19.603,0,[],0
444,2009-12-24 18:10:23.339,0,[],0
445,2009-12-24 21:24:23.392,0,[],0
446,2009-12-25 00:38:22.306,0,[],0
447,2009-12-25 07:11:22.748,0,[],0
448,2009-12-25 10:27:49.488,0,[],0
449,2009-12-25 13:46:53.660,0,[],0
450,2009-12-25 17:03:23.713,0,[],0
451,2009-12-25 20:17:23.767,0,[],0
452,2009-12-25 23:30:53.820,0,[],0
453,2009-12-26 07:41:45.951,0,[],0
454,2009-12-26 10:58:24.007,0,[],0
