index,time_window,label,matched_eqs,total_eq
16,2010-04-03 19:23:23.980,1,"[{'lat': 32.2861667, 'long': -115.2953333, 'Time': Timestamp('2010-04-04 22:40:42'), 'mag': 7.2}, {'lat': 32.4533333, 'long': -115.632, 'Time': Timestamp('2010-04-04 22:43:00'), 'mag': 5.26}, {'lat': 32.0986667, 'long': -115.0481667, 'Time': Timestamp('2010-04-04 22:50:17'), 'mag': 5.7}, {'lat': 32.3, 'long': -115.2595, 'Time': Timestamp('2010-04-04 23:15:14'), 'mag': 5.43}, {'lat': 32.2661667, 'long': -115.2925, 'Time': Timestamp('2010-04-04 23:25:07'), 'mag': 5.38}, {'lat': 31.9788333, 'long': -115.1341667, 'Time': Timestamp('2010-04-05 00:07:07'), 'mag': 5.22}, {'lat': 32.2861667, 'long': -115.2953333, 'Time': Timestamp('2010-04-04 22:40:42'), 'mag': 7.2}, {'lat': 32.4533333, 'long': -115.632, 'Time': Timestamp('2010-04-04 22:43:00'), 'mag': 5.26}, {'lat': 32.0986667, 'long': -115.0481667, 'Time': Timestamp('2010-04-04 22:50:17'), 'mag': 5.7}, {'lat': 32.3, 'long': -115.2595, 'Time': Timestamp('2010-04-04 23:15:14'), 'mag': 5.43}, {'lat': 32.2661667, 'long': -115.2925, 'Time': Timestamp('2010-04-04 23:25:07'), 'mag': 5.38}, {'lat': 31.9788333, 'long': -115.1341667, 'Time': Timestamp('2010-04-05 00:07:07'), 'mag': 5.22}, {'lat': 32.2861667, 'long': -115.2953333, 'Time': Timestamp('2010-04-04 22:40:42'), 'mag': 7.2}, {'lat': 32.4533333, 'long': -115.632, 'Time': Timestamp('2010-04-04 22:43:00'), 'mag': 5.26}, {'lat': 32.0986667, 'long': -115.0481667, 'Time': Timestamp('2010-04-04 22:50:17'), 'mag': 5.7}, {'lat': 32.3, 'long': -115.2595, 'Time': Timestamp('2010-04-04 23:15:14'), 'mag': 5.43}, {'lat': 32.2661667, 'long': -115.2925, 'Time': Timestamp('2010-04-04 23:25:07'), 'mag': 5.38}, {'lat': 31.9788333, 'long': -115.1341667, 'Time': Timestamp('2010-04-05 00:07:07'), 'mag': 5.22}]",18
17,2010-04-03 22:36:53.720,1,"[{'lat': -17.194, 'long': -177.059, 'Time': Timestamp('2010-04-04 20:28:04'), 'mag': 5.6}, {'lat': -22.419, 'long': -179.278, 'Time': Timestamp('2010-04-04 09:40:59'), 'mag': 5.3}, {'lat': -17.194, 'long': -177.059, 'Time': Timestamp('2010-04-04 20:28:04'), 'mag': 5.6}, {'lat': -22.419, 'long': -179.278, 'Time': Timestamp('2010-04-04 09:40:59'), 'mag': 5.3}, {'lat': -17.194, 'long': -177.059, 'Time': Timestamp('2010-04-04 20:28:04'), 'mag': 5.6}, {'lat': -22.419, 'long': -179.278, 'Time': Timestamp('2010-04-04 09:40:59'), 'mag': 5.3}]",6
18,2010-04-04 08:23:20.866,0,[],0
19,2010-04-04 11:42:23.934,0,[],0
20,2010-04-04 15:00:53.074,1,"[{'lat': 17.857, 'long': -81.607, 'Time': Timestamp('2010-04-05 07:29:12'), 'mag': 5.1}, {'lat': -19.86, 'long': -68.842, 'Time': Timestamp('2010-04-05 22:36:57'), 'mag': 5.8}, {'lat': -19.86, 'long': -68.842, 'Time': Timestamp('2010-04-05 22:36:57'), 'mag': 5.8}, {'lat': -35.043, 'long': -72.689, 'Time': Timestamp('2010-04-06 13:04:44'), 'mag': 5.1}, {'lat': -35.043, 'long': -72.689, 'Time': Timestamp('2010-04-06 13:04:44'), 'mag': 5.1}]",5
21,2010-04-04 18:15:54.042,1,"[{'lat': 32.2861667, 'long': -115.2953333, 'Time': Timestamp('2010-04-04 22:40:42'), 'mag': 7.2}, {'lat': 32.4533333, 'long': -115.632, 'Time': Timestamp('2010-04-04 22:43:00'), 'mag': 5.26}, {'lat': 32.0986667, 'long': -115.0481667, 'Time': Timestamp('2010-04-04 22:50:17'), 'mag': 5.7}, {'lat': 32.3, 'long': -115.2595, 'Time': Timestamp('2010-04-04 23:15:14'), 'mag': 5.43}, {'lat': 32.2661667, 'long': -115.2925, 'Time': Timestamp('2010-04-04 23:25:07'), 'mag': 5.38}, {'lat': 31.9788333, 'long': -115.1341667, 'Time': Timestamp('2010-04-05 00:07:07'), 'mag': 5.22}, {'lat': 32.2861667, 'long': -115.2953333, 'Time': Timestamp('2010-04-04 22:40:42'), 'mag': 7.2}, {'lat': 32.4533333, 'long': -115.632, 'Time': Timestamp('2010-04-04 22:43:00'), 'mag': 5.26}, {'lat': 32.0986667, 'long': -115.0481667, 'Time': Timestamp('2010-04-04 22:50:17'), 'mag': 5.7}, {'lat': 32.3, 'long': -115.2595, 'Time': Timestamp('2010-04-04 23:15:14'), 'mag': 5.43}, {'lat': 32.2661667, 'long': -115.2925, 'Time': Timestamp('2010-04-04 23:25:07'), 'mag': 5.38}, {'lat': 31.9788333, 'long': -115.1341667, 'Time': Timestamp('2010-04-05 00:07:07'), 'mag': 5.22}, {'lat': 32.2861667, 'long': -115.2953333, 'Time': Timestamp('2010-04-04 22:40:42'), 'mag': 7.2}, {'lat': 32.4533333, 'long': -115.632, 'Time': Timestamp('2010-04-04 22:43:00'), 'mag': 5.26}, {'lat': 32.0986667, 'long': -115.0481667, 'Time': Timestamp('2010-04-04 22:50:17'), 'mag': 5.7}, {'lat': 32.3, 'long': -115.2595, 'Time': Timestamp('2010-04-04 23:15:14'), 'mag': 5.43}, {'lat': 32.2661667, 'long': -115.2925, 'Time': Timestamp('2010-04-04 23:25:07'), 'mag': 5.38}, {'lat': 31.9788333, 'long': -115.1341667, 'Time': Timestamp('2010-04-05 00:07:07'), 'mag': 5.22}]",18
22,2010-04-04 21:28:52.838,0,[],0
23,2010-04-05 00:43:52.009,1,"[{'lat': -42.627, 'long': 124.949, 'Time': Timestamp('2010-04-05 11:23:41'), 'mag': 5.1}, {'lat': -42.627, 'long': 124.949, 'Time': Timestamp('2010-04-05 11:23:41'), 'mag': 5.1}, {'lat': -42.627, 'long': 124.949, 'Time': Timestamp('2010-04-05 11:23:41'), 'mag': 5.1}]",3
24,2010-04-05 05:38:52.871,1,"[{'lat': 2.383, 'long': 97.048, 'Time': Timestamp('2010-04-06 22:15:01'), 'mag': 7.8}, {'lat': 2.346, 'long': 97.17, 'Time': Timestamp('2010-04-06 22:54:06'), 'mag': 5.3}, {'lat': 1.911, 'long': 96.721, 'Time': Timestamp('2010-04-06 23:35:38'), 'mag': 5.1}, {'lat': 2.63, 'long': 96.928, 'Time': Timestamp('2010-04-07 04:22:15'), 'mag': 5.1}, {'lat': 2.383, 'long': 97.048, 'Time': Timestamp('2010-04-06 22:15:01'), 'mag': 7.8}, {'lat': 2.346, 'long': 97.17, 'Time': Timestamp('2010-04-06 22:54:06'), 'mag': 5.3}, {'lat': 1.911, 'long': 96.721, 'Time': Timestamp('2010-04-06 23:35:38'), 'mag': 5.1}, {'lat': 2.63, 'long': 96.928, 'Time': Timestamp('2010-04-07 04:22:15'), 'mag': 5.1}]",8
25,2010-04-05 08:53:50.267,0,[],0
26,2010-04-05 12:12:53.336,0,[],0
27,2010-04-05 15:30:58.234,1,"[{'lat': -19.86, 'long': -68.842, 'Time': Timestamp('2010-04-05 22:36:57'), 'mag': 5.8}, {'lat': -19.86, 'long': -68.842, 'Time': Timestamp('2010-04-05 22:36:57'), 'mag': 5.8}, {'lat': -19.86, 'long': -68.842, 'Time': Timestamp('2010-04-05 22:36:57'), 'mag': 5.8}, {'lat': -35.043, 'long': -72.689, 'Time': Timestamp('2010-04-06 13:04:44'), 'mag': 5.1}, {'lat': -35.043, 'long': -72.689, 'Time': Timestamp('2010-04-06 13:04:44'), 'mag': 5.1}, {'lat': -35.043, 'long': -72.689, 'Time': Timestamp('2010-04-06 13:04:44'), 'mag': 5.1}]",6
28,2010-04-05 18:45:53.443,0,[],0
29,2010-04-05 21:59:24.455,1,"[{'lat': 52.174, 'long': -173.525, 'Time': Timestamp('2010-04-07 10:04:37'), 'mag': 5.2}, {'lat': 52.174, 'long': -173.525, 'Time': Timestamp('2010-04-07 10:04:37'), 'mag': 5.2}]",2
30,2010-04-06 01:13:48.973,1,"[{'lat': -3.76, 'long': 141.943, 'Time': Timestamp('2010-04-07 14:33:01'), 'mag': 6.0}]",1
31,2010-04-06 04:30:53.122,1,"[{'lat': 2.383, 'long': 97.048, 'Time': Timestamp('2010-04-06 22:15:01'), 'mag': 7.8}, {'lat': 2.346, 'long': 97.17, 'Time': Timestamp('2010-04-06 22:54:06'), 'mag': 5.3}, {'lat': 1.911, 'long': 96.721, 'Time': Timestamp('2010-04-06 23:35:38'), 'mag': 5.1}, {'lat': 2.63, 'long': 96.928, 'Time': Timestamp('2010-04-07 04:22:15'), 'mag': 5.1}, {'lat': 2.383, 'long': 97.048, 'Time': Timestamp('2010-04-06 22:15:01'), 'mag': 7.8}, {'lat': 2.346, 'long': 97.17, 'Time': Timestamp('2010-04-06 22:54:06'), 'mag': 5.3}, {'lat': 1.911, 'long': 96.721, 'Time': Timestamp('2010-04-06 23:35:38'), 'mag': 5.1}, {'lat': 2.63, 'long': 96.928, 'Time': Timestamp('2010-04-07 04:22:15'), 'mag': 5.1}]",8
32,2010-04-06 07:47:21.190,0,[],0
33,2010-04-06 11:03:53.710,0,[],0
34,2010-04-06 14:22:49.635,0,[],0
35,2010-04-06 17:38:23.817,1,"[{'lat': 32.1646667, 'long': -115.2683333, 'Time': Timestamp('2010-04-08 16:44:25'), 'mag': 5.29}, {'lat': 32.1646667, 'long': -115.2683333, 'Time': Timestamp('2010-04-08 16:44:25'), 'mag': 5.29}, {'lat': 32.1646667, 'long': -115.2683333, 'Time': Timestamp('2010-04-08 16:44:25'), 'mag': 5.29}]",3
36,2010-04-06 20:51:26.158,1,"[{'lat': -27.665, 'long': -175.953, 'Time': Timestamp('2010-04-08 04:26:10'), 'mag': 5.0}, {'lat': -27.665, 'long': -175.953, 'Time': Timestamp('2010-04-08 04:26:10'), 'mag': 5.0}]",2
37,2010-04-07 00:06:24.012,1,"[{'lat': 52.174, 'long': -173.525, 'Time': Timestamp('2010-04-07 10:04:37'), 'mag': 5.2}, {'lat': 52.174, 'long': -173.525, 'Time': Timestamp('2010-04-07 10:04:37'), 'mag': 5.2}, {'lat': -18.152, 'long': 168.289, 'Time': Timestamp('2010-04-08 14:57:53'), 'mag': 5.2}, {'lat': -18.152, 'long': 168.289, 'Time': Timestamp('2010-04-08 14:57:53'), 'mag': 5.2}, {'lat': -18.152, 'long': 168.289, 'Time': Timestamp('2010-04-08 14:57:53'), 'mag': 5.2}, {'lat': -3.76, 'long': 141.943, 'Time': Timestamp('2010-04-07 14:33:01'), 'mag': 6.0}, {'lat': -3.76, 'long': 141.943, 'Time': Timestamp('2010-04-07 14:33:01'), 'mag': 6.0}]",7
38,2010-04-07 06:38:55.001,0,[],0
39,2010-04-07 09:54:51.812,1,"[{'lat': -4.18, 'long': 35.193, 'Time': Timestamp('2010-04-08 23:57:43'), 'mag': 5.1}, {'lat': -4.18, 'long': 35.193, 'Time': Timestamp('2010-04-08 23:57:43'), 'mag': 5.1}]",2
40,2010-04-07 13:14:23.440,0,[],0
41,2010-04-07 16:30:53.493,0,[],0
42,2010-04-07 19:45:23.547,1,"[{'lat': 32.1646667, 'long': -115.2683333, 'Time': Timestamp('2010-04-08 16:44:25'), 'mag': 5.29}, {'lat': 32.1646667, 'long': -115.2683333, 'Time': Timestamp('2010-04-08 16:44:25'), 'mag': 5.29}, {'lat': 32.1646667, 'long': -115.2683333, 'Time': Timestamp('2010-04-08 16:44:25'), 'mag': 5.29}]",3
43,2010-04-07 22:58:53.600,1,"[{'lat': -21.8, 'long': -174.543, 'Time': Timestamp('2010-04-09 06:04:21'), 'mag': 5.0}, {'lat': -27.665, 'long': -175.953, 'Time': Timestamp('2010-04-08 04:26:10'), 'mag': 5.0}, {'lat': -21.8, 'long': -174.543, 'Time': Timestamp('2010-04-09 06:04:21'), 'mag': 5.0}, {'lat': -27.665, 'long': -175.953, 'Time': Timestamp('2010-04-08 04:26:10'), 'mag': 5.0}, {'lat': -62.21, 'long': 164.688, 'Time': Timestamp('2010-04-09 11:50:36'), 'mag': 5.2}, {'lat': -18.152, 'long': 168.289, 'Time': Timestamp('2010-04-08 14:57:53'), 'mag': 5.2}, {'lat': -18.152, 'long': 168.289, 'Time': Timestamp('2010-04-08 14:57:53'), 'mag': 5.2}]",7
44,2010-04-08 08:46:20.747,1,"[{'lat': -4.18, 'long': 35.193, 'Time': Timestamp('2010-04-08 23:57:43'), 'mag': 5.1}, {'lat': -4.18, 'long': 35.193, 'Time': Timestamp('2010-04-08 23:57:43'), 'mag': 5.1}, {'lat': -4.18, 'long': 35.193, 'Time': Timestamp('2010-04-08 23:57:43'), 'mag': 5.1}]",3
45,2010-04-08 12:05:23.814,0,[],0
46,2010-04-08 15:23:17.640,1,"[{'lat': -28.559, 'long': -68.124, 'Time': Timestamp('2010-04-09 22:23:02'), 'mag': 5.8}, {'lat': -25.68, 'long': -70.667, 'Time': Timestamp('2010-04-10 15:06:34'), 'mag': 5.5}, {'lat': -28.559, 'long': -68.124, 'Time': Timestamp('2010-04-09 22:23:02'), 'mag': 5.8}, {'lat': -25.68, 'long': -70.667, 'Time': Timestamp('2010-04-10 15:06:34'), 'mag': 5.5}, {'lat': -28.559, 'long': -68.124, 'Time': Timestamp('2010-04-09 22:23:02'), 'mag': 5.8}, {'lat': -41.081, 'long': -89.894, 'Time': Timestamp('2010-04-10 06:29:59'), 'mag': 5.8}, {'lat': -36.155, 'long': -100.992, 'Time': Timestamp('2010-04-10 05:06:43'), 'mag': 5.4}, {'lat': -41.081, 'long': -89.894, 'Time': Timestamp('2010-04-10 06:29:59'), 'mag': 5.8}]",8
47,2010-04-08 18:38:18.475,1,"[{'lat': -36.155, 'long': -100.992, 'Time': Timestamp('2010-04-10 05:06:43'), 'mag': 5.4}]",1
48,2010-04-09 09:16:50.260,0,[],0
49,2010-04-09 15:53:21.473,1,"[{'lat': -28.559, 'long': -68.124, 'Time': Timestamp('2010-04-09 22:23:02'), 'mag': 5.8}, {'lat': -25.68, 'long': -70.667, 'Time': Timestamp('2010-04-10 15:06:34'), 'mag': 5.5}, {'lat': -28.559, 'long': -68.124, 'Time': Timestamp('2010-04-09 22:23:02'), 'mag': 5.8}, {'lat': -25.68, 'long': -70.667, 'Time': Timestamp('2010-04-10 15:06:34'), 'mag': 5.5}, {'lat': -34.64, 'long': -71.633, 'Time': Timestamp('2010-04-10 21:29:04'), 'mag': 5.0}, {'lat': -28.559, 'long': -68.124, 'Time': Timestamp('2010-04-09 22:23:02'), 'mag': 5.8}, {'lat': -34.64, 'long': -71.633, 'Time': Timestamp('2010-04-10 21:29:04'), 'mag': 5.0}, {'lat': -34.64, 'long': -71.633, 'Time': Timestamp('2010-04-10 21:29:04'), 'mag': 5.0}, {'lat': -36.155, 'long': -100.992, 'Time': Timestamp('2010-04-10 05:06:43'), 'mag': 5.4}, {'lat': -36.155, 'long': -100.992, 'Time': Timestamp('2010-04-10 05:06:43'), 'mag': 5.4}, {'lat': -41.081, 'long': -89.894, 'Time': Timestamp('2010-04-10 06:29:59'), 'mag': 5.8}, {'lat': -36.155, 'long': -100.992, 'Time': Timestamp('2010-04-10 05:06:43'), 'mag': 5.4}, {'lat': -41.081, 'long': -89.894, 'Time': Timestamp('2010-04-10 06:29:59'), 'mag': 5.8}]",13
50,2010-04-09 19:07:53.322,1,"[{'lat': -55.619, 'long': -127.114, 'Time': Timestamp('2010-04-11 03:25:48'), 'mag': 5.3}, {'lat': -55.619, 'long': -127.114, 'Time': Timestamp('2010-04-11 03:25:48'), 'mag': 5.3}, {'lat': -55.619, 'long': -127.114, 'Time': Timestamp('2010-04-11 03:25:48'), 'mag': 5.3}]",3
51,2010-04-09 23:58:49.496,1,"[{'lat': -12.973, 'long': 166.523, 'Time': Timestamp('2010-04-11 02:19:06'), 'mag': 5.8}, {'lat': -10.878, 'long': 161.116, 'Time': Timestamp('2010-04-11 09:40:25'), 'mag': 6.9}, {'lat': -12.973, 'long': 166.523, 'Time': Timestamp('2010-04-11 02:19:06'), 'mag': 5.8}, {'lat': -10.878, 'long': 161.116, 'Time': Timestamp('2010-04-11 09:40:25'), 'mag': 6.9}, {'lat': -4.834, 'long': 145.687, 'Time': Timestamp('2010-04-10 06:16:14'), 'mag': 5.3}, {'lat': -5.196, 'long': 152.429, 'Time': Timestamp('2010-04-11 08:45:12'), 'mag': 5.4}, {'lat': -4.834, 'long': 145.687, 'Time': Timestamp('2010-04-10 06:16:14'), 'mag': 5.3}, {'lat': -5.196, 'long': 152.429, 'Time': Timestamp('2010-04-11 08:45:12'), 'mag': 5.4}, {'lat': -4.834, 'long': 145.687, 'Time': Timestamp('2010-04-10 06:16:14'), 'mag': 5.3}, {'lat': -5.196, 'long': 152.429, 'Time': Timestamp('2010-04-11 08:45:12'), 'mag': 5.4}]",10
52,2010-04-10 04:53:23.003,1,"[{'lat': -5.556, 'long': 101.728, 'Time': Timestamp('2010-04-11 05:59:29'), 'mag': 5.2}, {'lat': -5.556, 'long': 101.728, 'Time': Timestamp('2010-04-11 05:59:29'), 'mag': 5.2}, {'lat': -5.556, 'long': 101.728, 'Time': Timestamp('2010-04-11 05:59:29'), 'mag': 5.2}]",3
53,2010-04-10 08:09:55.278,0,[],0
54,2010-04-10 11:26:53.589,1,"[{'lat': 36.965, 'long': -3.542, 'Time': Timestamp('2010-04-11 22:08:12'), 'mag': 6.3}, {'lat': 36.965, 'long': -3.542, 'Time': Timestamp('2010-04-11 22:08:12'), 'mag': 6.3}, {'lat': 36.965, 'long': -3.542, 'Time': Timestamp('2010-04-11 22:08:12'), 'mag': 6.3}]",3
55,2010-04-10 14:45:22.617,1,"[{'lat': -4.42, 'long': -77.405, 'Time': Timestamp('2010-04-12 05:51:30'), 'mag': 5.0}, {'lat': -4.42, 'long': -77.405, 'Time': Timestamp('2010-04-12 05:51:30'), 'mag': 5.0}, {'lat': -25.68, 'long': -70.667, 'Time': Timestamp('2010-04-10 15:06:34'), 'mag': 5.5}, {'lat': -25.68, 'long': -70.667, 'Time': Timestamp('2010-04-10 15:06:34'), 'mag': 5.5}, {'lat': -34.64, 'long': -71.633, 'Time': Timestamp('2010-04-10 21:29:04'), 'mag': 5.0}, {'lat': -34.64, 'long': -71.633, 'Time': Timestamp('2010-04-10 21:29:04'), 'mag': 5.0}]",6
56,2010-04-10 18:00:53.697,1,"[{'lat': -35.535, 'long': -105.451, 'Time': Timestamp('2010-04-12 12:36:44'), 'mag': 5.3}, {'lat': -35.535, 'long': -105.451, 'Time': Timestamp('2010-04-12 12:36:44'), 'mag': 5.3}, {'lat': -35.535, 'long': -105.451, 'Time': Timestamp('2010-04-12 12:36:44'), 'mag': 5.3}, {'lat': -55.619, 'long': -127.114, 'Time': Timestamp('2010-04-11 03:25:48'), 'mag': 5.3}, {'lat': -55.619, 'long': -127.114, 'Time': Timestamp('2010-04-11 03:25:48'), 'mag': 5.3}]",5
57,2010-04-10 21:13:51.942,0,[],0
58,2010-04-11 00:28:51.337,1,"[{'lat': -12.973, 'long': 166.523, 'Time': Timestamp('2010-04-11 02:19:06'), 'mag': 5.8}, {'lat': -10.878, 'long': 161.116, 'Time': Timestamp('2010-04-11 09:40:25'), 'mag': 6.9}, {'lat': -12.973, 'long': 166.523, 'Time': Timestamp('2010-04-11 02:19:06'), 'mag': 5.8}, {'lat': -10.878, 'long': 161.116, 'Time': Timestamp('2010-04-11 09:40:25'), 'mag': 6.9}, {'lat': -22.366, 'long': 171.389, 'Time': Timestamp('2010-04-12 19:37:01'), 'mag': 5.1}, {'lat': -22.366, 'long': 171.389, 'Time': Timestamp('2010-04-12 19:37:01'), 'mag': 5.1}, {'lat': -22.366, 'long': 171.389, 'Time': Timestamp('2010-04-12 19:37:01'), 'mag': 5.1}, {'lat': -56.919, 'long': 147.516, 'Time': Timestamp('2010-04-12 10:23:12'), 'mag': 5.7}, {'lat': -5.196, 'long': 152.429, 'Time': Timestamp('2010-04-11 08:45:12'), 'mag': 5.4}, {'lat': -5.196, 'long': 152.429, 'Time': Timestamp('2010-04-11 08:45:12'), 'mag': 5.4}]",10
59,2010-04-11 05:23:26.294,1,"[{'lat': 2.383, 'long': 97.205, 'Time': Timestamp('2010-04-12 20:33:29'), 'mag': 5.0}, {'lat': -5.556, 'long': 101.728, 'Time': Timestamp('2010-04-11 05:59:29'), 'mag': 5.2}, {'lat': 2.383, 'long': 97.205, 'Time': Timestamp('2010-04-12 20:33:29'), 'mag': 5.0}, {'lat': -5.556, 'long': 101.728, 'Time': Timestamp('2010-04-11 05:59:29'), 'mag': 5.2}]",4
60,2010-04-11 08:38:22.251,0,[],0
61,2010-04-11 11:57:53.991,1,"[{'lat': 36.965, 'long': -3.542, 'Time': Timestamp('2010-04-11 22:08:12'), 'mag': 6.3}, {'lat': 36.965, 'long': -3.542, 'Time': Timestamp('2010-04-11 22:08:12'), 'mag': 6.3}, {'lat': 36.965, 'long': -3.542, 'Time': Timestamp('2010-04-11 22:08:12'), 'mag': 6.3}]",3
62,2010-04-11 15:15:23.241,1,"[{'lat': -4.42, 'long': -77.405, 'Time': Timestamp('2010-04-12 05:51:30'), 'mag': 5.0}, {'lat': -4.42, 'long': -77.405, 'Time': Timestamp('2010-04-12 05:51:30'), 'mag': 5.0}]",2
63,2010-04-11 18:30:48.980,1,"[{'lat': 8.194, 'long': -104.222, 'Time': Timestamp('2010-04-13 12:30:21'), 'mag': 5.1}, {'lat': 8.445, 'long': -103.521, 'Time': Timestamp('2010-04-13 12:35:21'), 'mag': 5.3}, {'lat': 8.194, 'long': -104.222, 'Time': Timestamp('2010-04-13 12:30:21'), 'mag': 5.1}, {'lat': 8.445, 'long': -103.521, 'Time': Timestamp('2010-04-13 12:35:21'), 'mag': 5.3}, {'lat': 8.194, 'long': -104.222, 'Time': Timestamp('2010-04-13 12:30:21'), 'mag': 5.1}, {'lat': 8.445, 'long': -103.521, 'Time': Timestamp('2010-04-13 12:35:21'), 'mag': 5.3}, {'lat': -35.535, 'long': -105.451, 'Time': Timestamp('2010-04-12 12:36:44'), 'mag': 5.3}, {'lat': -35.535, 'long': -105.451, 'Time': Timestamp('2010-04-12 12:36:44'), 'mag': 5.3}, {'lat': -35.535, 'long': -105.451, 'Time': Timestamp('2010-04-12 12:36:44'), 'mag': 5.3}]",9
64,2010-04-11 21:43:21.343,1,"[{'lat': -22.366, 'long': 171.389, 'Time': Timestamp('2010-04-12 19:37:01'), 'mag': 5.1}, {'lat': -22.366, 'long': 171.389, 'Time': Timestamp('2010-04-12 19:37:01'), 'mag': 5.1}]",2
65,2010-04-12 00:58:18.629,1,"[{'lat': -4.413, 'long': 153.489, 'Time': Timestamp('2010-04-13 00:55:40'), 'mag': 5.2}, {'lat': -4.413, 'long': 153.489, 'Time': Timestamp('2010-04-13 00:55:40'), 'mag': 5.2}, {'lat': -10.71, 'long': 161.079, 'Time': Timestamp('2010-04-13 15:46:34'), 'mag': 5.2}, {'lat': -10.71, 'long': 161.079, 'Time': Timestamp('2010-04-13 15:46:34'), 'mag': 5.2}, {'lat': -56.919, 'long': 147.516, 'Time': Timestamp('2010-04-12 10:23:12'), 'mag': 5.7}, {'lat': -8.85, 'long': 124.065, 'Time': Timestamp('2010-04-12 09:48:41'), 'mag': 5.0}, {'lat': -8.85, 'long': 124.065, 'Time': Timestamp('2010-04-12 09:48:41'), 'mag': 5.0}, {'lat': -8.85, 'long': 124.065, 'Time': Timestamp('2010-04-12 09:48:41'), 'mag': 5.0}]",8
