index,time_window,label,matched_eqs,total_eq
169,2010-08-04 14:08:52.048,0,[],0
170,2010-08-04 17:24:53.686,0,[],0
171,2010-08-05 06:25:28.955,0,[],0
172,2010-08-05 09:41:21.051,0,[],0
173,2010-08-05 13:00:24.006,0,[],0
174,2010-08-05 16:17:24.060,1,"[{'lat': -19.958, 'long': -70.357, 'Time': Timestamp('2010-08-05 20:35:51'), 'mag': 5.2}, {'lat': -19.958, 'long': -70.357, 'Time': Timestamp('2010-08-05 20:35:51'), 'mag': 5.2}, {'lat': -19.958, 'long': -70.357, 'Time': Timestamp('2010-08-05 20:35:51'), 'mag': 5.2}]",3
175,2010-08-05 19:31:53.113,0,[],0
176,2010-08-05 22:45:23.166,0,[],0
177,2010-08-06 08:32:20.313,0,[],0
178,2010-08-06 11:51:23.380,0,[],0
179,2010-08-06 15:09:23.959,1,"[{'lat': -38.255, 'long': -73.501, 'Time': Timestamp('2010-08-06 21:05:28'), 'mag': 5.0}]",1
180,2010-08-06 18:24:19.369,0,[],0
181,2010-08-06 21:38:21.733,0,[],0
182,2010-08-07 00:52:17.923,0,[],0
183,2010-08-07 05:47:25.973,0,[],0
184,2010-08-07 09:02:52.154,0,[],0
185,2010-08-07 12:21:53.781,0,[],0
186,2010-08-07 15:39:22.596,0,[],0
187,2010-08-07 18:54:21.322,0,[],0
188,2010-08-07 22:07:53.941,0,[],0
189,2010-08-08 07:55:53.403,0,[],0
190,2010-08-08 11:12:53.155,0,[],0
191,2010-08-08 14:31:18.086,0,[],0
192,2010-08-08 17:46:53.263,0,[],0
193,2010-08-08 21:00:53.315,0,[],0
194,2010-08-09 00:14:48.134,0,[],0
195,2010-08-09 06:47:56.768,1,"[{'lat': 18.944, 'long': 39.262, 'Time': Timestamp('2010-08-09 09:11:06'), 'mag': 5.0}]",1
196,2010-08-09 15:01:22.695,0,[],0
197,2010-08-09 18:16:49.545,0,[],0
198,2010-08-09 21:30:19.252,0,[],0
199,2010-08-10 00:44:53.769,1,"[{'lat': -17.541, 'long': 168.069, 'Time': Timestamp('2010-08-10 05:23:44'), 'mag': 7.3}, {'lat': -17.428, 'long': 167.706, 'Time': Timestamp('2010-08-10 06:01:02'), 'mag': 5.0}, {'lat': -17.74, 'long': 167.685, 'Time': Timestamp('2010-08-10 06:01:38'), 'mag': 5.0}, {'lat': -17.573, 'long': 168.126, 'Time': Timestamp('2010-08-10 06:08:04'), 'mag': 5.0}, {'lat': -17.386, 'long': 167.781, 'Time': Timestamp('2010-08-10 06:14:36'), 'mag': 5.3}, {'lat': -17.541, 'long': 168.069, 'Time': Timestamp('2010-08-10 05:23:44'), 'mag': 7.3}, {'lat': -17.428, 'long': 167.706, 'Time': Timestamp('2010-08-10 06:01:02'), 'mag': 5.0}, {'lat': -17.74, 'long': 167.685, 'Time': Timestamp('2010-08-10 06:01:38'), 'mag': 5.0}, {'lat': -17.573, 'long': 168.126, 'Time': Timestamp('2010-08-10 06:08:04'), 'mag': 5.0}, {'lat': -17.386, 'long': 167.781, 'Time': Timestamp('2010-08-10 06:14:36'), 'mag': 5.3}, {'lat': -17.428, 'long': 167.706, 'Time': Timestamp('2010-08-10 06:01:02'), 'mag': 5.0}, {'lat': -17.74, 'long': 167.685, 'Time': Timestamp('2010-08-10 06:01:38'), 'mag': 5.0}, {'lat': 39.406, 'long': 143.148, 'Time': Timestamp('2010-08-10 05:50:37'), 'mag': 5.9}, {'lat': 28.616, 'long': 142.255, 'Time': Timestamp('2010-08-10 01:41:04'), 'mag': 5.0}, {'lat': 39.406, 'long': 143.148, 'Time': Timestamp('2010-08-10 05:50:37'), 'mag': 5.9}, {'lat': 28.616, 'long': 142.255, 'Time': Timestamp('2010-08-10 01:41:04'), 'mag': 5.0}, {'lat': 39.406, 'long': 143.148, 'Time': Timestamp('2010-08-10 05:50:37'), 'mag': 5.9}, {'lat': 28.616, 'long': 142.255, 'Time': Timestamp('2010-08-10 01:41:04'), 'mag': 5.0}]",18
200,2010-08-10 05:39:28.917,0,[],0
201,2010-08-10 08:54:50.890,0,[],0
202,2010-08-10 12:13:53.957,0,[],0
203,2010-08-10 15:31:52.772,1,"[{'lat': 14.949, 'long': -91.511, 'Time': Timestamp('2010-08-10 20:56:00'), 'mag': 5.0}, {'lat': 14.949, 'long': -91.511, 'Time': Timestamp('2010-08-10 20:56:00'), 'mag': 5.0}]",2
204,2010-08-10 18:46:50.058,0,[],0
205,2010-08-10 22:00:23.117,1,"[{'lat': -14.46, 'long': 167.345, 'Time': Timestamp('2010-08-10 23:18:31'), 'mag': 5.9}, {'lat': -14.46, 'long': 167.345, 'Time': Timestamp('2010-08-10 23:18:31'), 'mag': 5.9}, {'lat': -17.164, 'long': 168.2, 'Time': Timestamp('2010-08-11 01:22:27'), 'mag': 5.2}, {'lat': -17.804, 'long': 167.685, 'Time': Timestamp('2010-08-11 03:29:48'), 'mag': 5.4}, {'lat': -17.403, 'long': 167.814, 'Time': Timestamp('2010-08-11 03:35:19'), 'mag': 5.9}, {'lat': -14.46, 'long': 167.345, 'Time': Timestamp('2010-08-10 23:18:31'), 'mag': 5.9}, {'lat': -17.164, 'long': 168.2, 'Time': Timestamp('2010-08-11 01:22:27'), 'mag': 5.2}, {'lat': -17.804, 'long': 167.685, 'Time': Timestamp('2010-08-11 03:29:48'), 'mag': 5.4}, {'lat': -17.403, 'long': 167.814, 'Time': Timestamp('2010-08-11 03:35:19'), 'mag': 5.9}, {'lat': -17.164, 'long': 168.2, 'Time': Timestamp('2010-08-11 01:22:27'), 'mag': 5.2}, {'lat': -17.804, 'long': 167.685, 'Time': Timestamp('2010-08-11 03:29:48'), 'mag': 5.4}, {'lat': -17.403, 'long': 167.814, 'Time': Timestamp('2010-08-11 03:35:19'), 'mag': 5.9}]",12
206,2010-08-11 07:48:19.483,0,[],0
207,2010-08-11 11:04:53.331,0,[],0
208,2010-08-11 14:23:21.042,0,[],0
209,2010-08-11 17:39:23.785,0,[],0
210,2010-08-12 08:18:25.219,0,[],0
211,2010-08-12 13:14:53.105,0,[],0
212,2010-08-12 16:31:53.159,1,"[{'lat': -41.425, 'long': -86.826, 'Time': Timestamp('2010-08-12 22:06:10'), 'mag': 5.1}, {'lat': -41.425, 'long': -86.826, 'Time': Timestamp('2010-08-12 22:06:10'), 'mag': 5.1}, {'lat': -41.425, 'long': -86.826, 'Time': Timestamp('2010-08-12 22:06:10'), 'mag': 5.1}]",3
213,2010-08-12 19:46:23.212,0,[],0
214,2010-08-12 22:59:53.265,0,[],0
215,2010-08-13 07:09:52.595,0,[],0
216,2010-08-13 15:23:55.609,0,[],0
217,2010-08-13 18:38:53.587,0,[],0
218,2010-08-13 21:52:49.064,0,[],0
219,2010-08-14 01:06:50.679,1,"[{'lat': 26.238, 'long': 141.104, 'Time': Timestamp('2010-08-14 01:34:01'), 'mag': 5.3}, {'lat': 26.238, 'long': 141.104, 'Time': Timestamp('2010-08-14 01:34:01'), 'mag': 5.3}, {'lat': 26.238, 'long': 141.104, 'Time': Timestamp('2010-08-14 01:34:01'), 'mag': 5.3}, {'lat': -3.09, 'long': 139.77, 'Time': Timestamp('2010-08-14 01:08:33'), 'mag': 5.6}, {'lat': -3.09, 'long': 139.77, 'Time': Timestamp('2010-08-14 01:08:33'), 'mag': 5.6}, {'lat': -3.09, 'long': 139.77, 'Time': Timestamp('2010-08-14 01:08:33'), 'mag': 5.6}]",6
220,2010-08-14 06:01:55.950,0,[],0
221,2010-08-14 09:17:16.828,0,[],0
222,2010-08-14 12:36:53.881,0,[],0
223,2010-08-14 15:53:53.934,0,[],0
224,2010-08-14 23:59:20.160,1,"[{'lat': 53.557, 'long': 160.121, 'Time': Timestamp('2010-08-15 02:10:38'), 'mag': 5.5}, {'lat': 53.557, 'long': 160.121, 'Time': Timestamp('2010-08-15 02:10:38'), 'mag': 5.5}, {'lat': 53.557, 'long': 160.121, 'Time': Timestamp('2010-08-15 02:10:38'), 'mag': 5.5}, {'lat': 12.164, 'long': 141.461, 'Time': Timestamp('2010-08-15 04:00:57'), 'mag': 5.2}, {'lat': 12.246, 'long': 141.488, 'Time': Timestamp('2010-08-15 04:07:34'), 'mag': 5.0}, {'lat': 12.164, 'long': 141.461, 'Time': Timestamp('2010-08-15 04:00:57'), 'mag': 5.2}, {'lat': 12.246, 'long': 141.488, 'Time': Timestamp('2010-08-15 04:07:34'), 'mag': 5.0}, {'lat': -7.113, 'long': 150.061, 'Time': Timestamp('2010-08-15 03:04:14'), 'mag': 5.0}, {'lat': -7.113, 'long': 150.061, 'Time': Timestamp('2010-08-15 03:04:14'), 'mag': 5.0}, {'lat': -7.113, 'long': 150.061, 'Time': Timestamp('2010-08-15 03:04:14'), 'mag': 5.0}]",10
225,2010-08-15 08:08:51.515,0,[],0
226,2010-08-15 11:27:53.254,0,[],0
227,2010-08-15 14:45:56.377,0,[],0
228,2010-08-15 18:01:19.243,0,[],0
229,2010-08-15 21:15:23.415,0,[],0
230,2010-08-16 00:29:21.001,0,[],0
231,2010-08-16 05:23:55.959,0,[],0
232,2010-08-16 08:39:20.588,0,[],0
233,2010-08-16 11:58:23.655,0,[],0
234,2010-08-16 15:16:25.674,0,[],0
235,2010-08-16 18:31:18.316,0,[],0
236,2010-08-17 07:32:21.397,0,[],0
237,2010-08-17 10:49:24.029,0,[],0
238,2010-08-17 14:07:51.499,0,[],0
239,2010-08-17 17:23:53.136,0,[],0
240,2010-08-18 08:02:49.582,0,[],0
241,2010-08-18 11:19:53.430,0,[],0
242,2010-08-18 14:38:25.566,0,[],0
243,2010-08-18 17:53:53.879,0,[],0
244,2010-08-18 21:07:23.931,0,[],0
245,2010-08-19 00:21:21.306,1,"[{'lat': -10.084, 'long': 161.061, 'Time': Timestamp('2010-08-19 05:12:05'), 'mag': 5.2}, {'lat': -10.084, 'long': 161.061, 'Time': Timestamp('2010-08-19 05:12:05'), 'mag': 5.2}, {'lat': -10.084, 'long': 161.061, 'Time': Timestamp('2010-08-19 05:12:05'), 'mag': 5.2}]",3
246,2010-08-19 06:54:26.384,0,[],0
247,2010-08-19 10:10:48.915,0,[],0
248,2010-08-19 13:29:53.199,0,[],0
249,2010-08-19 16:46:23.253,1,"[{'lat': 14.03, 'long': -91.121, 'Time': Timestamp('2010-08-19 22:13:02'), 'mag': 5.5}, {'lat': 14.03, 'long': -91.121, 'Time': Timestamp('2010-08-19 22:13:02'), 'mag': 5.5}, {'lat': 14.03, 'long': -91.121, 'Time': Timestamp('2010-08-19 22:13:02'), 'mag': 5.5}]",3
250,2010-08-20 09:01:51.945,0,[],0
251,2010-08-20 12:20:53.573,1,"[{'lat': -55.879, 'long': -28.063, 'Time': Timestamp('2010-08-20 13:08:57'), 'mag': 5.2}, {'lat': -55.879, 'long': -28.063, 'Time': Timestamp('2010-08-20 13:08:57'), 'mag': 5.2}]",2
252,2010-08-20 15:38:23.716,0,[],0
253,2010-08-20 18:53:21.113,0,[],0
254,2010-08-20 22:06:53.733,0,[],0
255,2010-08-21 01:21:20.773,0,[],0
256,2010-08-21 06:16:21.947,0,[],0
257,2010-08-21 09:32:21.018,0,[],0
258,2010-08-21 12:51:23.974,0,[],0
259,2010-08-21 16:08:24.028,1,"[{'lat': 6.028, 'long': -77.974, 'Time': Timestamp('2010-08-21 20:20:14'), 'mag': 5.4}]",1
260,2010-08-21 19:22:53.394,0,[],0
261,2010-08-21 22:36:53.134,0,[],0
262,2010-08-22 06:46:27.888,0,[],0
263,2010-08-22 10:02:49.091,1,"[{'lat': 37.24, 'long': 19.95, 'Time': Timestamp('2010-08-22 10:22:58'), 'mag': 5.5}]",1
264,2010-08-22 13:21:53.375,0,[],0
265,2010-08-22 16:38:23.429,0,[],0
266,2010-08-22 19:52:53.482,0,[],0
267,2010-09-06 11:02:54.009,0,[],0
268,2010-09-06 14:21:21.373,0,[],0
269,2010-09-06 17:36:53.116,0,[],0
270,2010-09-06 20:50:53.169,0,[],0
271,2010-09-07 00:04:47.988,0,[],0
272,2010-09-07 06:37:24.300,0,[],0
273,2010-09-07 09:53:50.481,0,[],0
274,2010-09-07 13:12:53.437,0,[],0
275,2010-09-07 16:29:23.490,1,"[{'lat': -53.136, 'long': -118.171, 'Time': Timestamp('2010-09-07 19:54:28'), 'mag': 5.5}, {'lat': -53.136, 'long': -118.171, 'Time': Timestamp('2010-09-07 19:54:28'), 'mag': 5.5}, {'lat': -53.136, 'long': -118.171, 'Time': Timestamp('2010-09-07 19:54:28'), 'mag': 5.5}]",3
276,2010-09-07 19:43:53.543,0,[],0
277,2010-09-08 00:34:51.156,0,[],0
278,2010-09-08 05:29:24.674,1,"[{'lat': -20.118, 'long': 66.682, 'Time': Timestamp('2010-09-08 05:56:44'), 'mag': 5.0}, {'lat': -20.118, 'long': 66.682, 'Time': Timestamp('2010-09-08 05:56:44'), 'mag': 5.0}, {'lat': -20.118, 'long': 66.682, 'Time': Timestamp('2010-09-08 05:56:44'), 'mag': 5.0}]",3
279,2010-09-08 08:44:50.743,0,[],0
280,2010-09-08 12:03:54.066,0,[],0
281,2010-09-08 15:21:48.331,0,[],0
282,2010-09-08 18:36:53.172,0,[],0
283,2010-09-08 21:50:19.978,0,[],0
